arm,nfc,keep,k,order,mx,my,wall_s,design_pct,field_pct,ratio,cell_in_pct,cellP,exact_x_um,exact_y_um,power_in,power_exit,power_out,throughput,capture,cell_vs_powerout_m1,fwhm_um,ee3,ee6,ee12,peak_I,tile_power,halo_amax_12um,halo_amax_20um,halo_amax_40um,centroid_err_um,chief_x_um,chief_y_um,tile_px,readout_period_um,clipped,leg_n_req,leg_n_fine,leg_win_mm,leg_dx_fine_um,leg_nyq_dx_um,leg_nyq_margin,leg_shadow_n,ro_n_req,ro_n_fine,ro_win_mm,ro_dx_fine_um,ro_nyq_dx_um,ro_nyq_margin,ro_shadow_n,na_exit_sized,na_exit_measured,na_grid_nyquist,exit_power_above_nyquist,leg_stage_dx_um,ram_budget_box_gb,n_warn,warn_tags,P_tot_over_P_in,verdict_pass,peak_rss_gb,min_avail_gb,shard_wall_s,exit,_src
A,8192,"-2,1;-1,1",0,"(-2,+1)",-2,1,138.3,50.06964797820335,50.075403529330345,1.0001149509005836,2.7503133127859716,1.878645023789497e-09,-959.969952323923,479.9849761619615,1.89087980431087e-09,1.8786714104861423e-09,1.878645023789497e-09,0.9935435378827916,0.9999859545972233,0.0,3.3999999999999995,90.79753916758493,99.85587383591546,99.99442926575159,152.3848513476063,46966.12559473742,0.0026842742224874937,0.0014643164640989002,0.000648331538118772,0.00684787988077766,-959.9699523239234,479.9849761619617,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131547480848432,1.0526621280146935,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264532686799971,3.686420546296569,4096,0.40603668109189395,0.49995303741810965,0.42741943677021654,0.0016497108279301402,1.5324525364346784,73.177,19,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924,0.05492343783460574,1,39.996,60.569,289.5,0,A_s13.json
A,8192,"-2,1;-1,1",1,"(-1,+1)",-1,1,136.75,49.93035202179665,49.92459647066968,0.9998847284087949,2.7420304706746026,1.8729872974340966e-09,-479.97022576267943,479.97022576267943,1.8856192937735035e-09,1.8729932040763175e-09,1.8729872974340954e-09,0.9933040090654149,0.9999968464155613,6.661338147750939e-16,3.3999999999999995,90.72120058433218,99.87367874193089,99.99478876163788,151.70895714711193,46824.68243585239,0.00288244653940969,0.0015715201798178675,0.0006731274990408497,0.02428185951065186,-479.97022576267943,479.97022576267943,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.612382488141467,1.0521581907474598,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264237480222873,3.68616535875994,4096,0.4062311547150292,0.48135076262883697,0.42741943677021654,0.0019425479000974417,1.5324525364346784,73.18,14,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.05492343783460574,1,39.996,60.569,289.5,0,A_s13.json
A,8192,"0,1;1,1",0,"(+0,+1)",0,1,137.62,50.016926991416874,50.022108413624245,1.0001035933736644,2.7480137011891776,1.877074237703824e-09,0.0,479.9658809932987,1.8888897051877277e-09,1.877079297907995e-09,1.877074237703825e-09,0.9937474341422391,0.9999973042139586,-6.661338147750939e-16,3.3999999999999995,90.66499166548587,99.86501510901635,99.99486690761586,152.1474880458922,46926.855942595634,0.0028455106201661913,0.001578671910452832,0.0006494536671142173,0.02042115955008163,0.0,479.96588099329847,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6123945710010574,1.0521660754024837,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264628618561779,3.68650347327679,4096,0.40622811052591323,0.48045257875143776,0.42741943677021654,0.0019800601665453683,1.5324525364346784,72.473,12,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.054935983075050016,1,32.974,66.956,290.7,0,A_s14.json
A,8192,"0,1;1,1",1,"(+1,+1)",1,1,138.74,49.983073008583126,49.97789158637575,0.9998963364616159,2.7455846063158216,1.875415006017409e-09,479.97022576267943,479.97022576267943,1.8876112092164474e-09,1.875420081404791e-09,1.8754150060174095e-09,0.9935415048649149,0.9999972937330511,-2.220446049250313e-16,3.3999999999999995,90.71953999289087,99.87274749780653,99.99480489569666,151.91300060872516,46885.37515043524,0.0028511106061207526,0.0015587213380700432,0.0006472172794707861,0.024180006758372036,479.97022576267943,479.97022576267943,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6123850935280057,1.052159890889211,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264239093376158,3.686166753229593,4096,0.4062304983028691,0.4813706528039755,0.42741943677021654,0.0019163212978132813,1.5324525364346784,72.473,14,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.054935983075050016,1,32.974,66.956,290.7,0,A_s14.json
A,8192,"2,1;3,1",0,"(+2,+1)",2,1,138.26,49.999361889297504,49.998328593088,0.9999793338120635,2.7476223595674516,1.876806925617292e-09,959.969952323923,479.9849761619615,1.88930750624272e-09,1.876812031398604e-09,1.8768069256172907e-09,0.9933862143654074,0.9999972795457255,6.661338147750939e-16,3.3999999999999995,90.80216464510521,99.85894289946503,99.99452392972077,152.16856170336632,46920.17314043227,0.002720553006572241,0.0016051026409308392,0.0006739315053109506,0.006836331948582165,959.9699523239234,479.9849761619617,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131571286240267,1.052663681432582,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.2648488575532495,3.6866938560462237,4096,0.406036081902756,0.499366680787552,0.42741943677021654,0.0015972227292440789,1.5324525364346784,71.217,19,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924,0.0549542842107585,1,32.399,66.356,290.7,0,A_s15.json
A,8192,"2,1;3,1",1,"(+3,+1)",3,1,138.76,50.000638110702496,50.001671406911996,1.0000206656604504,2.7478060615083995,1.8769324061345906e-09,1440.0460460393438,480.0153486797815,1.889355730351769e-09,1.8769476998014617e-09,1.8769324061345906e-09,0.9934326657754403,0.9999918518417574,0.0,3.3999999999999995,90.75643203377575,99.87048723006437,99.99360061283389,151.65897623872434,46923.31015336477,0.0027466192192673036,0.0014904008455542998,0.0006767372181918772,0.06097057120365661,1440.046046039343,480.01534867978137,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6144957002492173,1.0591410857734151,8192,4096,4096,4.73461346399592,1.155911490233379,4.266516400245393,3.6910407382350536,4096,0.40569943908732164,0.5192817086139067,0.4296929444126113,0.0017038656676567087,1.524344321956188,71.218,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.0549542842107585,1,32.399,66.356,290.7,0,A_s15.json
B,16384,"-4,-2;-3,-2",0,"(-4,-2)",-4,-2,521.69,50.09736121251328,50.08851431800454,0.9998234059779874,2.7514472153011416,1.879419553843103e-09,-1920.3932993643855,-960.1966496821927,1.892208550457209e-09,1.87955439772557e-09,1.879419553843104e-09,0.9933124957454708,0.9999282575260235,-4.440892098500626e-16,3.8,90.07101756916623,99.85047939051958,99.98607954214303,149.5941239605023,46985.4888460776,0.0046610693114239226,0.002016889778463342,0.0007048597271956514,0.28570676965579456,-1920.393299364385,-960.1966496821925,1024,4734.61346399592,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6170572330042856,2.1216430037658673,8192,8192,8192,4.73461346399592,0.5779557451166895,4.268220959963195,7.385030767539891,8192,0.40505678255004846,0.5321469299728572,0.8593858888252226,0.0,0.762172160978094,62.724,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05493169946771849,1,75.585,23.514,1056.1,0,B_s00.json
B,16384,"-4,-2;-3,-2",1,"(-3,-2)",-3,-2,520.12,49.902638787486715,49.91148568199545,1.0001772831001265,2.74172273147071,1.872777091301824e-09,-1440.1112882835293,-960.0741921890207,1.884853763125437e-09,1.8728420392712695e-09,1.872777091301823e-09,0.9936272383093265,0.9999653211706675,6.661338147750939e-16,3.3999999999999995,90.78084635501382,99.88181826372117,99.99117006995904,151.32176337604284,46819.42728254557,0.003195357406973232,0.001425381241192077,0.0007602412292740854,0.11588329154243246,-1440.11128828353,-960.0741921890202,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6152812107999066,2.1193127924365793,8192,8192,8192,4.736137808317877,0.5781418223044283,4.266422396999713,7.379542929439155,8192,0.40550214762644093,0.5211189665487854,0.8593858888252226,0.0,0.762172160978094,62.732,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05493169946771849,1,75.585,23.514,1056.1,0,B_s00.json
B,16384,"-2,-2;-1,-2",0,"(-2,-2)",-2,-2,505.08,50.03592074275751,50.034687920551015,0.9999753612567093,2.7483500184136056,1.8773039645051846e-09,-960.0046490252278,-960.0046490252278,1.8896489649035626e-09,1.8773550831678075e-09,1.877303964505185e-09,0.993494092308101,0.9999727709142076,-2.220446049250313e-16,3.3999999999999995,90.83864599837341,99.86946522976064,99.99335939213974,152.32233418536774,46932.59911262963,0.002742829196637106,0.0015012865946057803,0.000737734937171956,0.02799831588322403,-960.0046490252272,-960.0046490252272,1024,4737.662152639832,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6139360480080371,2.1175478856861893,8192,8192,8192,4.737662152639833,0.578327899492167,4.265152403988228,7.374972585160568,8192,0.4058401203742976,0.5008937929457571,0.8593858888252226,0.0,0.762172160978094,73.309,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.054928892986754525,1,79.935,28.964,1027.0,0,B_s01.json
B,16384,"-2,-2;-1,-2",1,"(-1,-2)",-1,-2,507.84,49.96407925724249,49.96531207944899,1.0000246741704206,2.744539280261847,1.87470097951708e-09,-479.9849761619615,-959.969952323923,1.8869358102993226e-09,1.8747407364943768e-09,1.87470097951708e-09,0.9935371019308753,0.999978793346449,0.0,3.3999999999999995,90.80122070051753,99.85718982275691,99.99408937297719,152.22347378990153,46867.524487927,0.0026221189661905925,0.0014359906403047964,0.0007324429339202587,0.00691481004791051,-479.9849761619617,-959.9699523239234,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131523332136566,2.1053211043869977,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.263976412489419,7.3718793642170635,8192,0.40603728892431107,0.49980696141961994,0.8548388735404331,0.0,0.7662262682173392,73.306,18,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924,0.054928892986754525,1,79.935,28.964,1027.0,0,B_s01.json
B,16384,"0,-2;1,-2",0,"(+0,-2)",0,-2,514.04,49.98605852689892,49.990705571824954,1.000092966820409,2.7440652579732565,1.874377191092872e-09,0.0,-959.9595444374166,1.8861443268188337e-09,1.8744180632951466e-09,1.874377191092872e-09,0.9937829447317722,0.9999781947244987,0.0,3.3999999999999995,90.64243805297184,99.8645499969974,99.9942816479307,152.06597551654463,46859.4297773218,0.0027443052469213348,0.0014726395587268011,0.0007363819256163932,0.014728706116139223,0.0,-959.9595444374158,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.613168041294337,2.1053416049640883,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.26436059733727,7.372543571538573,8192,0.4060333351722341,0.4998491003180055,0.8548388735404331,0.0,0.7662262682173392,72.436,15,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05489150886319611,1,71.887,34.949,1072.3,0,B_s02.json
B,16384,"0,-2;1,-2",1,"(+1,-2)",1,-2,544.06,50.01394147310108,50.00929442817503,0.9999070850089161,2.745085628346354,1.8750741712205286e-09,479.9849761619615,-959.969952323923,1.887196445396374e-09,1.8751163918093334e-09,1.875074171220528e-09,0.9935989421681518,0.9999774837503477,2.220446049250313e-16,3.3999999999999995,90.80081814247926,99.85795278238025,99.9941361586709,152.23143096296258,46876.85428051321,0.0026161020593929605,0.0014281003233323991,0.0007313942640572722,0.006860217745742558,479.9849761619617,-959.9699523239234,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131547481270831,2.1053242560845145,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.264099217151437,7.372091678044859,8192,0.406036681081262,0.49980035407351187,0.8548388735404331,0.0,0.7662262682173392,72.428,18,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924,0.05489150886319611,1,71.887,34.949,1072.3,0,B_s02.json
B,16384,"2,-2;3,-2",0,"(+2,-2)",2,-2,524.4,50.01206628867434,50.012914994667376,1.0000169700245565,2.7438327270651315,1.87421835717697e-09,960.0046490252278,-960.0046490252278,1.8866688534035638e-09,1.8742467112723087e-09,1.8742183571769673e-09,0.9934158333568471,0.9999848717379783,1.5543122344752192e-15,3.3999999999999995,90.83842654517063,99.86971096331114,99.99353173178544,151.9618518635609,46855.45892942418,0.0028674975461372995,0.0016002769304602103,0.0007152668064645769,0.028073586487730808,960.0046490252272,-960.0046490252272,1024,4737.662152639832,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6139386483374218,2.11755129742112,8192,8192,8192,4.737662152639833,0.578327899492167,4.265602012125927,7.375750012876045,8192,0.40583946649690794,0.5008801575696937,0.8593858888252226,0.0,0.762172160978094,71.959,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.054862483567648265,1,77.55,29.912,1054.5,0,B_s03.json
B,16384,"2,-2;3,-2",1,"(+3,-2)",3,-2,515.22,49.98793371132566,49.98708500533263,0.999983021782858,2.7424156296997015,1.8732503864001813e-09,1440.1112882835293,-960.0741921890207,1.885758469461951e-09,1.873301265352575e-09,1.8732503864001813e-09,0.9933940616939503,0.9999728399519423,0.0,3.3999999999999995,90.77844576020735,99.87957456742092,99.99141128479813,151.27668963065517,46831.259660004536,0.0033283942273203623,0.0013857417069563253,0.0006767145284462041,0.11588890967930784,1440.11128828353,-960.0741921890202,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6152810064916072,2.1193125243760154,8192,8192,8192,4.736137808317877,0.5781418223044283,4.266594799195213,7.379841129965132,8192,0.40550219891624983,0.5200716020925572,0.8593858888252226,0.0,0.762172160978094,71.962,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.054862483567648265,1,77.55,29.912,1054.5,0,B_s03.json
B,16384,"-4,-1;-3,-1",0,"(-4,-1)",-4,-1,513.63,49.945450223067716,49.94228622917397,0.9999366510086581,2.7428186666359378,1.873525687156333e-09,-1920.281079057477,-480.07026976436924,1.8861727753739927e-09,1.8736438781856162e-09,1.873525687156333e-09,0.9933575029011368,0.9999369191602206,0.0,3.3999999999999995,90.48780632832086,99.87557034713429,99.98935310347932,150.52574097399247,46838.142178908325,0.0038450052630966338,0.0015685314290122656,0.0007154774280585093,0.2087729817572628,-1920.2810790574779,-480.07026976436947,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.61625754771044,2.1205937850528414,8192,8192,8192,4.736137808317877,0.5781418223044283,4.2668145371622535,7.380221206199999,8192,0.40525719488695394,0.534899313076095,0.8593858888252226,0.0,0.762172160978094,75.863,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491976586834168,1,72.433,38.338,1037.7,0,B_s04.json
B,16384,"-4,-1;-3,-1",1,"(-3,-1)",-3,-1,510.25,50.05454977693228,50.05771377082604,1.000063210915049,2.7491579201982277,1.8778558146018027e-09,-1440.0460460393438,-480.0153486797815,1.8902928825586455e-09,1.877901168247352e-09,1.877855814601804e-09,0.9934445532617566,0.9999758487580098,-6.661338147750939e-16,3.3999999999999995,90.76037662998381,99.87197592618942,99.99310439902668,151.86460399318085,46946.3953650451,0.002701041547733868,0.0015378934896573206,0.0007650678873748845,0.06072971553856595,-1440.046046039343,-480.01534867978137,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6144947500712516,2.118280924875784,8192,8192,8192,4.736137808317877,0.5781418223044283,4.265803034152634,7.378471630281778,8192,0.40569967785345423,0.519829276056804,0.8593858888252226,0.0,0.762172160978094,75.864,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491976586834168,1,72.433,38.338,1037.7,0,B_s04.json
B,16384,"-2,-1;-1,-1",0,"(-2,-1)",-2,-1,552.43,50.005329281524084,50.009430772386466,1.0000820210749797,2.745782133974598,1.875549930410021e-09,-959.969952323923,-479.9849761619615,1.887790301610766e-09,1.875589705393942e-09,1.8755499304100203e-09,0.9935371019723885,0.9999787933449372,4.440892098500626e-16,3.3999999999999995,90.80121964283568,99.85718878064073,99.99408934242064,152.2923995455021,46888.74826025052,0.0026221106707448663,0.0014359904085656384,0.000732442114109891,0.0069148317663649895,-959.9699523239234,-479.9849761619617,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131523330772786,2.105321104209011,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.2639764052189095,7.371879351647267,8192,0.406037288958638,0.4998069887154923,0.8548388735404331,0.0,0.7662262682173392,65.054,18,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924,0.05490528669425941,1,71.912,31.103,1127.5,0,B_s05.json
B,16384,"-2,-1;-1,-1",1,"(-1,-1)",-1,-1,558.83,49.994670718475916,49.99056922761353,0.9999179614386204,2.744746535451343,1.8748425484534594e-09,-479.97022576267943,-479.97022576267943,1.887387921859637e-09,1.8748815310018163e-09,1.874842548453459e-09,0.9933737040949704,0.9999792079938318,2.220446049250313e-16,3.3999999999999995,90.72780187371198,99.87402276198458,99.99444239403262,152.1043765768634,46871.06371133648,0.002755998990158266,0.001487663046753107,0.0007117576756163872,0.024405376247093175,-479.97022576267943,-479.97022576267943,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6123797858040698,2.1043128546810927,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263200714604205,7.368155306152932,8192,0.4062318355556419,0.4815336045165568,0.8548388735404331,0.0,0.7662262682173392,65.053,13,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05490528669425941,1,71.912,31.103,1127.5,0,B_s05.json
B,16384,"0,-1;1,-1",0,"(+0,-1)",0,-1,599.47,49.983299775975446,49.98764769560727,1.0000869874468334,2.746578317049364,1.8760937758564585e-09,0.0,-479.9658809932987,1.8882131450532397e-09,1.8761334707557872e-09,1.8760937758564606e-09,0.9936025896604422,0.9999788421773048,-1.1102230246251565e-15,3.3999999999999995,90.67208661611646,99.86598607345937,99.99455919089309,152.31238139785827,46902.344396411514,0.0027434681598804364,0.0015008950144566181,0.0007234307570000031,0.020856266497632434,0.0,-479.96588099329847,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6123911871698828,2.104327734575304,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263556116400471,7.368769552538754,8192,0.4062289630531134,0.48056422654213876,0.8548388735404331,0.0,0.7662262682173392,66.494,11,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05494514032295069,1,79.292,22.342,1220.2,0,B_s06.json
B,16384,"0,-1;1,-1",1,"(+1,-1)",1,-1,603.31,50.01670022402455,50.012352304392714,0.9999130706421584,2.747935715245703,1.877020968171239e-09,479.97022576267943,-479.97022576267943,1.889474909789453e-09,1.877062042228332e-09,1.8770209681712395e-09,0.9934305200366466,0.9999781179011836,-2.220446049250313e-16,3.3999999999999995,90.72594629302512,99.87438132220794,99.99450492540704,152.25318174277615,46925.524204280984,0.0027586664931836076,0.0014871496637606297,0.0007135367734272593,0.024217310022154673,479.97022576267943,-479.97022576267943,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.612382488164142,2.1043163815245127,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263360777680867,7.368431945627961,8192,0.40623115470931637,0.48153272984707546,0.8548388735404331,0.0,0.7662262682173392,66.484,13,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.05494514032295069,1,79.292,22.342,1220.2,0,B_s06.json
B,16384,"2,-1;3,-1",0,"(+2,-1)",2,-1,516.27,50.09337254710965,50.10117447105269,1.0001557476278065,2.7529640597295573,1.8804556584294636e-09,959.969952323923,-479.9849761619615,1.8928032580925955e-09,1.8804996689981774e-09,1.8804556584294645e-09,0.9934998056233184,0.9999765963432813,-4.440892098500626e-16,3.3999999999999995,90.7986884434398,99.85543656092298,99.99416828545868,152.6368594939115,47011.39146073662,0.002673945964039141,0.0014816437931549765,0.0007155929711844441,0.006848667963136006,959.9699523239234,-479.9849761619617,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6131546123355656,2.105324078863342,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.264032106347015,7.371975651897813,8192,0.4060367152604638,0.4997994240846916,0.8548388735404331,0.0,0.7662262682173392,73.973,18,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924,0.05494809430705375,1,73.028,36.895,1051.2,0,B_s07.json
B,16384,"2,-1;3,-1",1,"(+3,-1)",3,-1,519.74,49.906627452890355,49.89882552894731,0.9998436695817522,2.741845370975818,1.872860862156192e-09,1440.0460460393438,-480.0153486797815,1.8857470008514074e-09,1.8728835807002333e-09,1.8728608621561916e-09,0.9931786076576729,0.9999878697510749,2.220446049250313e-16,3.3999999999999995,90.7594982505603,99.87204659686779,99.99350783609421,151.37037306721382,46821.52155390479,0.0027194838946290475,0.0014475614331584626,0.0006798028051841522,0.06086603641885051,1440.046046039343,-480.01534867978137,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6144939472249613,2.118279871509718,8192,8192,8192,4.736137808317877,0.5781418223044283,4.266198237779913,7.379155205854472,8192,0.40569987959746323,0.5192755295592988,0.8593858888252226,0.0,0.762172160978094,73.976,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05494809430705375,1,73.028,36.895,1051.2,0,B_s07.json
B,16384,"-4,0;-3,0",0,"(-4,+0)",-4,0,511.26,49.99826842729161,49.9957839292786,0.9999503083188446,2.7456741142138066,1.8754761458033226e-09,-1920.2461008737312,0.0,1.8872420599264656e-09,1.8755474847418097e-09,1.8754761458033217e-09,0.9938033517623533,0.9999619636724378,4.440892098500626e-16,3.8,90.6473911051804,99.8744453998834,99.99089215326096,150.6332288915167,46886.903645083046,0.002893731489128249,0.0014574233760697745,0.0006823867107461941,0.1867992897005271,-1920.246100873731,0.0,1024,4734.61346399592,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6162643891811665,2.1206027613328433,8192,8192,8192,4.73461346399592,0.5779557451166895,4.267997977811058,7.3846449557298675,8192,0.4052554794774862,0.46240403146845566,0.8593858888252226,0.0,0.762172160978094,73.743,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.054918113057246865,1,75.962,33.342,1034.5,0,B_s08.json
B,16384,"-4,0;-3,0",1,"(-3,+0)",-3,0,509.31,50.00173157270839,50.0042160707214,1.0000496882394843,2.7461371915108765,1.875792458077901e-09,-1440.0260698940572,0.0,1.8873727803273057e-09,1.875835870888166e-09,1.8757924580779036e-09,0.9938873180966725,0.9999768568183729,-1.3322676295501878e-15,3.3999999999999995,90.78982880917809,99.86352683872919,99.99341790365435,152.0601994363529,46894.81145194759,0.002817380453127636,0.0015775159455020597,0.0008621017099718058,0.04510289247313674,-1440.0260698940565,0.0,1024,4736.137808317877,0.0,16384,16384,12.487428685465092,0.762172160978094,1.6145035065368059,2.1182924137046895,8192,8192,8192,4.736137808317877,0.5781418223044283,4.266322065910628,7.379369388821241,8192,0.4056974774895405,0.5184745083470974,0.8593858888252226,0.0,0.762172160978094,73.745,20,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.054918113057246865,1,75.962,33.342,1034.5,0,B_s08.json
B,16384,"-2,0;-1,0",0,"(-2,+0)",-2,0,591.07,49.9449049666483,49.94942627121313,1.000090525841782,2.7429336295616844,1.8736042144017086e-09,-959.9595444374166,0.0,1.8853664972704196e-09,1.8736450697571664e-09,1.8736042144017094e-09,0.9937829448384582,0.9999781947199518,-4.440892098500626e-16,3.3999999999999995,90.64243908883925,99.86455109164785,99.99428163196437,152.00325313770253,46840.10536004274,0.002744306002522162,0.0014726351211858581,0.0007363789805774037,0.014728433168311367,-959.9595444374158,0.0,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.613168041458892,2.105341605178849,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.264360602340395,7.372543580188348,8192,0.40603333513081574,0.4998490081837596,0.8548388735404331,0.0,0.7662262682173392,65.197,15,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.054914216925500386,1,72.974,27.929,1162.6,0,B_s09.json
B,16384,"-2,0;-1,0",1,"(-1,+0)",-1,0,555.44,50.055095033351705,50.050573728786866,0.9999096734396004,2.7484880629883515,1.8773982580361076e-09,-479.9658809932987,0.0,1.8895260538905255e-09,1.8774379803800264e-09,1.877398258036109e-09,0.9936025896623072,0.9999788422603928,-6.661338147750939e-16,3.3999999999999995,90.67208693822676,99.8659863118506,99.99455919509637,152.4182860703368,46934.956450902726,0.002743463279183351,0.0015008904350487609,0.0007234308492473722,0.020856198522206264,-479.96588099329847,0.0,1024,4739.875695192461,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6123911871294936,2.1043277345225926,8192,8192,8192,4.7398756951924605,0.5785981073232984,4.263556115713591,7.368769551351608,8192,0.4062289630632891,0.4805642245545701,0.8548388735404331,0.0,0.7662262682173392,65.2,11,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.054914216925500386,1,72.974,27.929,1162.6,0,B_s09.json
B,16384,"0,0;1,0",0,"(+0,+0)",0,0,465.42,49.986770938824336,49.99102959960727,1.0000851957568564,2.741316323328006,1.8724994877897555e-09,0.0,0.0,1.884163238315668e-09,1.872539220071693e-09,1.872499487789756e-09,0.9938306734747854,0.9999787816022697,-2.220446049250313e-16,3.3999999999999995,90.7475151083696,99.89813033086841,99.99478250657498,152.5584489230575,46812.487194743895,0.002417973890636651,0.0014093547329363891,0.0006869173359467671,0.000229843665126839,0.0,0.0,1024,4738.343242656026,0.0,16384,16384,12.553851178472886,0.7662262682173392,1.6124032224431282,2.1043434417805313,8192,8192,8192,4.7383432426560255,0.5784110403632844,4.263883793999815,7.371719238487883,8192,0.40622593088566145,0.46200667915687305,0.8548388735404331,0.0,0.7662262682173392,64.441,13,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:7924,0.054836164513593924,1,80.46,20.258,1015.1,0,B_s10.json
