x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.962000e+00,-1.875973e+05,-1.863192e+05,-2.130308e+05,+3.797444e+06,-3.985041e+06,-3.983763e+06,-4.010475e+06,+2.188961e+01,+5.682083e+01,-4.273045e-01
-1.960000e+00,-1.876757e+05,-1.863975e+05,-2.131094e+05,+3.797365e+06,-3.985041e+06,-3.983763e+06,-4.010475e+06,+2.202805e+01,+5.674347e+01,-2.845427e-01
-1.958000e+00,-1.877540e+05,-1.864756e+05,-2.131876e+05,+3.797287e+06,-3.985041e+06,-3.983762e+06,-4.010474e+06,+2.222379e+01,+5.676718e+01,+1.795808e-01
-1.956000e+00,-1.878323e+05,-1.865538e+05,-2.132659e+05,+3.797208e+06,-3.985040e+06,-3.983762e+06,-4.010474e+06,+2.254498e+01,+5.684319e+01,+6.437077e-01
-1.954000e+00,-1.879105e+05,-1.866318e+05,-2.133442e+05,+3.797130e+06,-3.985040e+06,-3.983762e+06,-4.010474e+06,+2.219815e+01,+5.632422e+01,+4.028496e-01
-1.952000e+00,-1.879885e+05,-1.867098e+05,-2.134225e+05,+3.797052e+06,-3.985040e+06,-3.983762e+06,-4.010474e+06,+2.169718e+01,+5.559750e+01,-1.022703e-01
-1.950000e+00,-1.880666e+05,-1.867877e+05,-2.135005e+05,+3.796974e+06,-3.985041e+06,-3.983762e+06,-4.010475e+06,+2.124401e+01,+5.495619e+01,-2.860429e-01
-1.948000e+00,-1.881445e+05,-1.868655e+05,-2.135784e+05,+3.796896e+06,-3.985041e+06,-3.983762e+06,-4.010475e+06,+2.091267e+01,+5.440089e+01,-4.698120e-01
-1.946000e+00,-1.882223e+05,-1.869432e+05,-2.136564e+05,+3.796819e+06,-3.985041e+06,-3.983762e+06,-4.010475e+06,+2.061577e+01,+5.392978e+01,-6.535777e-01
-1.944000e+00,-1.883001e+05,-1.870208e+05,-2.137344e+05,+3.796741e+06,-3.985041e+06,-3.983762e+06,-4.010475e+06,+2.043432e+01,+5.354048e+01,-8.373400e-01
-1.942000e+00,-1.883778e+05,-1.870984e+05,-2.138120e+05,+3.796663e+06,-3.985041e+06,-3.983761e+06,-4.010475e+06,+2.031989e+01,+5.320608e+01,-6.997692e-01
-1.940000e+00,-1.884554e+05,-1.871759e+05,-2.138897e+05,+3.796585e+06,-3.985041e+06,-3.983761e+06,-4.010475e+06,+2.029830e+01,+5.298724e+01,-5.621949e-01
-1.938000e+00,-1.885329e+05,-1.872533e+05,-2.139673e+05,+3.796507e+06,-3.985040e+06,-3.983761e+06,-4.010475e+06,+2.033727e+01,+5.281512e+01,-4.246172e-01
-1.936000e+00,-1.886104e+05,-1.873306e+05,-2.140449e+05,+3.796430e+06,-3.985040e+06,-3.983760e+06,-4.010475e+06,+2.046003e+01,+5.275529e+01,-2.870360e-01
-1.934000e+00,-1.886877e+05,-1.874079e+05,-2.141223e+05,+3.796352e+06,-3.985040e+06,-3.983760e+06,-4.010474e+06,+2.067507e+01,+5.274159e+01,+1.718640e-01
-1.932000e+00,-1.887650e+05,-1.874850e+05,-2.141996e+05,+3.796274e+06,-3.985039e+06,-3.983759e+06,-4.010474e+06,+2.095564e+01,+5.284946e+01,+6.307676e-01
-1.930000e+00,-1.888422e+05,-1.875621e+05,-2.142769e+05,+3.796197e+06,-3.985039e+06,-3.983759e+06,-4.010474e+06,+2.069433e+01,+5.235747e+01,+4.472484e-01
-1.928000e+00,-1.889194e+05,-1.876391e+05,-2.143542e+05,+3.796120e+06,-3.985039e+06,-3.983759e+06,-4.010474e+06,+2.016266e+01,+5.164511e+01,-6.298556e-02
-1.926000e+00,-1.889964e+05,-1.877160e+05,-2.144312e+05,+3.796043e+06,-3.985040e+06,-3.983759e+06,-4.010475e+06,+1.974044e+01,+5.098496e+01,-2.519147e-01
-1.924000e+00,-1.890734e+05,-1.877929e+05,-2.145082e+05,+3.795966e+06,-3.985040e+06,-3.983759e+06,-4.010475e+06,+1.936330e+01,+5.043430e+01,-4.408404e-01
-1.922000e+00,-1.891503e+05,-1.878696e+05,-2.145852e+05,+3.795890e+06,-3.985040e+06,-3.983759e+06,-4.010475e+06,+1.909574e+01,+4.994122e+01,-6.297626e-01
-1.920000e+00,-1.892271e+05,-1.879463e+05,-2.146622e+05,+3.795813e+06,-3.985040e+06,-3.983759e+06,-4.010475e+06,+1.888056e+01,+4.954822e+01,-8.186815e-01
-1.918000e+00,-1.893038e+05,-1.880229e+05,-2.147389e+05,+3.795736e+06,-3.985040e+06,-3.983759e+06,-4.010475e+06,+1.878317e+01,+4.922588e+01,-6.863095e-01
-1.916000e+00,-1.893805e+05,-1.880994e+05,-2.148156e+05,+3.795659e+06,-3.985040e+06,-3.983759e+06,-4.010475e+06,+1.872465e+01,+4.898878e+01,-5.539342e-01
-1.914000e+00,-1.894570e+05,-1.881759e+05,-2.148923e+05,+3.795582e+06,-3.985039e+06,-3.983758e+06,-4.010475e+06,+1.878701e+01,+4.882074e+01,-4.215554e-01
-1.912000e+00,-1.895335e+05,-1.882523e+05,-2.149690e+05,+3.795506e+06,-3.985039e+06,-3.983758e+06,-4.010475e+06,+1.889688e+01,+4.872989e+01,-2.891732e-01
-1.910000e+00,-1.896099e+05,-1.883286e+05,-2.150453e+05,+3.795429e+06,-3.985039e+06,-3.983757e+06,-4.010474e+06,+1.911087e+01,+4.873826e+01,+1.644858e-01
-1.908000e+00,-1.896863e+05,-1.884048e+05,-2.151217e+05,+3.795352e+06,-3.985038e+06,-3.983757e+06,-4.010474e+06,+1.937820e+01,+4.881131e+01,+6.181482e-01
-1.906000e+00,-1.897625e+05,-1.884809e+05,-2.151980e+05,+3.795276e+06,-3.985038e+06,-3.983757e+06,-4.010474e+06,+1.916993e+01,+4.840632e+01,+4.921628e-01
-1.904000e+00,-1.898387e+05,-1.885570e+05,-2.152744e+05,+3.795200e+06,-3.985039e+06,-3.983757e+06,-4.010474e+06,+1.864428e+01,+4.765911e+01,-2.320428e-02
-1.902000e+00,-1.899148e+05,-1.886329e+05,-2.153504e+05,+3.795124e+06,-3.985039e+06,-3.983757e+06,-4.010474e+06,+1.820081e+01,+4.702872e+01,-2.173085e-01
-1.900000e+00,-1.899908e+05,-1.887088e+05,-2.154265e+05,+3.795048e+06,-3.985039e+06,-3.983757e+06,-4.010475e+06,+1.783704e+01,+4.643737e+01,-4.114093e-01
-1.898000e+00,-1.900667e+05,-1.887846e+05,-2.155025e+05,+3.794972e+06,-3.985039e+06,-3.983757e+06,-4.010475e+06,+1.754323e+01,+4.596350e+01,-6.055067e-01
-1.896000e+00,-1.901425e+05,-1.888604e+05,-2.155786e+05,+3.794896e+06,-3.985039e+06,-3.983757e+06,-4.010475e+06,+1.735158e+01,+4.553697e+01,-7.996007e-01
-1.894000e+00,-1.902183e+05,-1.889360e+05,-2.156543e+05,+3.794821e+06,-3.985039e+06,-3.983757e+06,-4.010475e+06,+1.721478e+01,+4.523336e+01,-6.724457e-01
-1.892000e+00,-1.902940e+05,-1.890116e+05,-2.157300e+05,+3.794745e+06,-3.985039e+06,-3.983756e+06,-4.010475e+06,+1.718019e+01,+4.497170e+01,-5.452873e-01
-1.890000e+00,-1.903696e+05,-1.890870e+05,-2.158057e+05,+3.794669e+06,-3.985039e+06,-3.983756e+06,-4.010475e+06,+1.721064e+01,+4.481084e+01,-4.181254e-01
-1.888000e+00,-1.904451e+05,-1.891625e+05,-2.158814e+05,+3.794593e+06,-3.985038e+06,-3.983756e+06,-4.010475e+06,+1.734590e+01,+4.471416e+01,-2.909602e-01
-1.886000e+00,-1.905206e+05,-1.892378e+05,-2.159568e+05,+3.794517e+06,-3.985038e+06,-3.983755e+06,-4.010474e+06,+1.752203e+01,+4.471766e+01,+1.574402e-01
-1.884000e+00,-1.905959e+05,-1.893131e+05,-2.160322e+05,+3.794441e+06,-3.985037e+06,-3.983754e+06,-4.010474e+06,+1.781202e+01,+4.477988e+01,+6.058440e-01
-1.882000e+00,-1.906712e+05,-1.893882e+05,-2.161076e+05,+3.794366e+06,-3.985037e+06,-3.983754e+06,-4.010474e+06,+1.763844e+01,+4.441872e+01,+5.375846e-01
-1.880000e+00,-1.907464e+05,-1.894633e+05,-2.161830e+05,+3.794291e+06,-3.985038e+06,-3.983754e+06,-4.010474e+06,+1.712416e+01,+4.369043e+01,+1.706561e-02
-1.878000e+00,-1.908216e+05,-1.895383e+05,-2.162581e+05,+3.794216e+06,-3.985038e+06,-3.983755e+06,-4.010474e+06,+1.665163e+01,+4.303587e+01,-1.822321e-01
-1.876000e+00,-1.908966e+05,-1.896133e+05,-2.163332e+05,+3.794141e+06,-3.985038e+06,-3.983755e+06,-4.010475e+06,+1.630245e+01,+4.245735e+01,-3.815264e-01
-1.874000e+00,-1.909716e+05,-1.896881e+05,-2.164082e+05,+3.794067e+06,-3.985038e+06,-3.983755e+06,-4.010475e+06,+1.600711e+01,+4.195254e+01,-5.808172e-01
-1.872000e+00,-1.910465e+05,-1.897629e+05,-2.164833e+05,+3.793992e+06,-3.985038e+06,-3.983755e+06,-4.010475e+06,+1.580270e+01,+4.155467e+01,-7.801046e-01
-1.870000e+00,-1.911213e+05,-1.898376e+05,-2.165581e+05,+3.793917e+06,-3.985038e+06,-3.983754e+06,-4.010475e+06,+1.566174e+01,+4.120178e+01,-6.581843e-01
-1.868000e+00,-1.911960e+05,-1.899122e+05,-2.166328e+05,+3.793842e+06,-3.985038e+06,-3.983754e+06,-4.010475e+06,+1.561664e+01,+4.096486e+01,-5.362607e-01
-1.866000e+00,-1.912706e+05,-1.899867e+05,-2.167076e+05,+3.793767e+06,-3.985038e+06,-3.983754e+06,-4.010475e+06,+1.565182e+01,+4.077886e+01,-4.143336e-01
-1.864000e+00,-1.913452e+05,-1.900612e+05,-2.167823e+05,+3.793692e+06,-3.985037e+06,-3.983753e+06,-4.010474e+06,+1.575723e+01,+4.070534e+01,-2.924030e-01
-1.862000e+00,-1.914197e+05,-1.901356e+05,-2.168567e+05,+3.793617e+06,-3.985037e+06,-3.983753e+06,-4.010474e+06,+1.595985e+01,+4.066985e+01,+1.507215e-01
-1.860000e+00,-1.914941e+05,-1.902098e+05,-2.169312e+05,+3.793542e+06,-3.985037e+06,-3.983752e+06,-4.010474e+06,+1.622524e+01,+4.075033e+01,+5.938494e-01
-1.858000e+00,-1.915684e+05,-1.902841e+05,-2.170056e+05,+3.793468e+06,-3.985036e+06,-3.983752e+06,-4.010474e+06,+1.613590e+01,+4.042833e+01,+5.835059e-01
-1.856000e+00,-1.916427e+05,-1.903582e+05,-2.170800e+05,+3.793394e+06,-3.985037e+06,-3.983752e+06,-4.010474e+06,+1.557912e+01,+3.970756e+01,+5.781625e-02
-1.854000e+00,-1.917168e+05,-1.904323e+05,-2.171541e+05,+3.793320e+06,-3.985037e+06,-3.983752e+06,-4.010474e+06,+1.513637e+01,+3.903268e+01,-1.466930e-01
-1.852000e+00,-1.917909e+05,-1.905062e+05,-2.172283e+05,+3.793246e+06,-3.985037e+06,-3.983752e+06,-4.010475e+06,+1.474720e+01,+3.846552e+01,-3.511988e-01
-1.850000e+00,-1.918649e+05,-1.905801e+05,-2.173024e+05,+3.793172e+06,-3.985037e+06,-3.983752e+06,-4.010475e+06,+1.447570e+01,+3.795636e+01,-5.557012e-01
-1.848000e+00,-1.919389e+05,-1.906539e+05,-2.173765e+05,+3.793098e+06,-3.985037e+06,-3.983752e+06,-4.010475e+06,+1.423957e+01,+3.754365e+01,-7.602001e-01
-1.846000e+00,-1.920127e+05,-1.907277e+05,-2.174503e+05,+3.793025e+06,-3.985037e+06,-3.983752e+06,-4.010475e+06,+1.412192e+01,+3.719514e+01,-6.435321e-01
-1.844000e+00,-1.920865e+05,-1.908013e+05,-2.175241e+05,+3.792951e+06,-3.985037e+06,-3.983752e+06,-4.010475e+06,+1.405310e+01,+3.693151e+01,-5.268608e-01
-1.842000e+00,-1.921602e+05,-1.908749e+05,-2.175978e+05,+3.792877e+06,-3.985037e+06,-3.983752e+06,-4.010475e+06,+1.409073e+01,+3.676405e+01,-4.101859e-01
-1.840000e+00,-1.922338e+05,-1.909484e+05,-2.176716e+05,+3.792803e+06,-3.985037e+06,-3.983751e+06,-4.010474e+06,+1.417959e+01,+3.666027e+01,-2.935077e-01
-1.838000e+00,-1.923073e+05,-1.910218e+05,-2.177451e+05,+3.792729e+06,-3.985036e+06,-3.983751e+06,-4.010474e+06,+1.437668e+01,+3.665127e+01,+1.443240e-01
-1.836000e+00,-1.923807e+05,-1.910952e+05,-2.178186e+05,+3.792655e+06,-3.985036e+06,-3.983750e+06,-4.010474e+06,+1.464568e+01,+3.669867e+01,+5.821590e-01
-1.834000e+00,-1.924541e+05,-1.911684e+05,-2.178920e+05,+3.792581e+06,-3.985036e+06,-3.983750e+06,-4.010474e+06,+1.460711e+01,+3.646465e+01,+6.299185e-01
-1.832000e+00,-1.925274e+05,-1.912416e+05,-2.179655e+05,+3.792509e+06,-3.985036e+06,-3.983750e+06,-4.010474e+06,+1.405717e+01,+3.570424e+01,+9.903983e-02
-1.830000e+00,-1.926006e+05,-1.913147e+05,-2.180387e+05,+3.792436e+06,-3.985036e+06,-3.983750e+06,-4.010474e+06,+1.359562e+01,+3.504693e+01,-1.106988e-01
-1.828000e+00,-1.926737e+05,-1.913877e+05,-2.181118e+05,+3.792363e+06,-3.985036e+06,-3.983750e+06,-4.010474e+06,+1.322076e+01,+3.444500e+01,-3.204340e-01
-1.826000e+00,-1.927468e+05,-1.914607e+05,-2.181850e+05,+3.792290e+06,-3.985036e+06,-3.983750e+06,-4.010475e+06,+1.290856e+01,+3.396648e+01,-5.301658e-01
-1.824000e+00,-1.928197e+05,-1.915335e+05,-2.182581e+05,+3.792217e+06,-3.985036e+06,-3.983750e+06,-4.010475e+06,+1.269739e+01,+3.352163e+01,-7.398941e-01
-1.822000e+00,-1.928926e+05,-1.916063e+05,-2.183309e+05,+3.792144e+06,-3.985036e+06,-3.983750e+06,-4.010475e+06,+1.255003e+01,+3.318874e+01,-6.284957e-01
-1.820000e+00,-1.929654e+05,-1.916790e+05,-2.184038e+05,+3.792071e+06,-3.985036e+06,-3.983750e+06,-4.010475e+06,+1.250816e+01,+3.290857e+01,-5.170940e-01
-1.818000e+00,-1.930382e+05,-1.917516e+05,-2.184766e+05,+3.791998e+06,-3.985036e+06,-3.983750e+06,-4.010475e+06,+1.250896e+01,+3.273686e+01,-4.056888e-01
-1.816000e+00,-1.931108e+05,-1.918242e+05,-2.185494e+05,+3.791925e+06,-3.985036e+06,-3.983749e+06,-4.010474e+06,+1.262414e+01,+3.261982e+01,-2.942801e-01
-1.814000e+00,-1.931834e+05,-1.918966e+05,-2.186219e+05,+3.791852e+06,-3.985035e+06,-3.983749e+06,-4.010474e+06,+1.278680e+01,+3.260274e+01,+1.382419e-01
-1.812000e+00,-1.932558e+05,-1.919690e+05,-2.186944e+05,+3.791779e+06,-3.985035e+06,-3.983748e+06,-4.010474e+06,+1.306437e+01,+3.265907e+01,+5.707673e-01
-1.810000e+00,-1.933282e+05,-1.920413e+05,-2.187669e+05,+3.791707e+06,-3.985035e+06,-3.983748e+06,-4.010473e+06,+1.306652e+01,+3.247430e+01,+6.768144e-01
-1.808000e+00,-1.934006e+05,-1.921135e+05,-2.188394e+05,+3.791635e+06,-3.985035e+06,-3.983748e+06,-4.010474e+06,+1.253136e+01,+3.172168e+01,+1.407286e-01
-1.806000e+00,-1.934728e+05,-1.921857e+05,-2.189116e+05,+3.791563e+06,-3.985035e+06,-3.983748e+06,-4.010474e+06,+1.205548e+01,+3.104167e+01,-7.425704e-02
-1.804000e+00,-1.935450e+05,-1.922577e+05,-2.189838e+05,+3.791491e+06,-3.985036e+06,-3.983748e+06,-4.010474e+06,+1.168545e+01,+3.045531e+01,-2.892393e-01
-1.802000e+00,-1.936171e+05,-1.923297e+05,-2.190560e+05,+3.791419e+06,-3.985036e+06,-3.983748e+06,-4.010475e+06,+1.136218e+01,+2.994106e+01,-5.042180e-01
-1.800000e+00,-1.936891e+05,-1.924016e+05,-2.191282e+05,+3.791347e+06,-3.985036e+06,-3.983748e+06,-4.010475e+06,+1.114149e+01,+2.952117e+01,-7.191934e-01
-1.798000e+00,-1.937610e+05,-1.924735e+05,-2.192000e+05,+3.791275e+06,-3.985036e+06,-3.983748e+06,-4.010475e+06,+1.099511e+01,+2.915232e+01,-6.130817e-01
-1.796000e+00,-1.938328e+05,-1.925452e+05,-2.192719e+05,+3.791203e+06,-3.985036e+06,-3.983748e+06,-4.010475e+06,+1.093613e+01,+2.890483e+01,-5.069666e-01
-1.794000e+00,-1.939046e+05,-1.926169e+05,-2.193437e+05,+3.791131e+06,-3.985035e+06,-3.983748e+06,-4.010474e+06,+1.095156e+01,+2.869993e+01,-4.008481e-01
-1.792000e+00,-1.939763e+05,-1.926884e+05,-2.194156e+05,+3.791059e+06,-3.985035e+06,-3.983747e+06,-4.010474e+06,+1.104165e+01,+2.860119e+01,-2.947262e-01
-1.790000e+00,-1.940479e+05,-1.927600e+05,-2.194872e+05,+3.790987e+06,-3.985035e+06,-3.983747e+06,-4.010474e+06,+1.122869e+01,+2.854913e+01,+1.324697e-01
-1.788000e+00,-1.941194e+05,-1.928314e+05,-2.195587e+05,+3.790915e+06,-3.985034e+06,-3.983746e+06,-4.010474e+06,+1.147098e+01,+2.862015e+01,+5.596689e-01
-1.786000e+00,-1.941908e+05,-1.929027e+05,-2.196302e+05,+3.790843e+06,-3.985034e+06,-3.983746e+06,-4.010473e+06,+1.155251e+01,+2.847657e+01,+7.241858e-01
-1.784000e+00,-1.942622e+05,-1.929740e+05,-2.197018e+05,+3.790772e+06,-3.985034e+06,-3.983746e+06,-4.010474e+06,+1.098491e+01,+2.773728e+01,+1.828749e-01
-1.782000e+00,-1.943335e+05,-1.930452e+05,-2.197730e+05,+3.790701e+06,-3.985035e+06,-3.983746e+06,-4.010474e+06,+1.053152e+01,+2.704478e+01,-3.737515e-02
-1.780000e+00,-1.944047e+05,-1.931163e+05,-2.198442e+05,+3.790630e+06,-3.985035e+06,-3.983746e+06,-4.010474e+06,+1.012908e+01,+2.646147e+01,-2.576218e-01
-1.778000e+00,-1.944758e+05,-1.931873e+05,-2.199154e+05,+3.790559e+06,-3.985035e+06,-3.983746e+06,-4.010475e+06,+9.835269e+00,+2.593675e+01,-4.778650e-01
-1.776000e+00,-1.945469e+05,-1.932583e+05,-2.199867e+05,+3.790488e+06,-3.985035e+06,-3.983746e+06,-4.010475e+06,+9.580642e+00,+2.550347e+01,-6.981047e-01
-1.774000e+00,-1.946178e+05,-1.933291e+05,-2.200576e+05,+3.790417e+06,-3.985035e+06,-3.983746e+06,-4.010475e+06,+9.452181e+00,+2.513787e+01,-5.972966e-01
-1.772000e+00,-1.946887e+05,-1.933999e+05,-2.201285e+05,+3.790346e+06,-3.985035e+06,-3.983746e+06,-4.010475e+06,+9.364340e+00,+2.486776e+01,-4.964851e-01
-1.770000e+00,-1.947595e+05,-1.934706e+05,-2.201994e+05,+3.790275e+06,-3.985035e+06,-3.983746e+06,-4.010474e+06,+9.383827e+00,+2.468189e+01,-3.956701e-01
-1.768000e+00,-1.948303e+05,-1.935412e+05,-2.202703e+05,+3.790204e+06,-3.985034e+06,-3.983745e+06,-4.010474e+06,+9.459665e+00,+2.456182e+01,-2.948517e-01
-1.766000e+00,-1.949009e+05,-1.936118e+05,-2.203408e+05,+3.790133e+06,-3.985034e+06,-3.983745e+06,-4.010474e+06,+9.647950e+00,+2.453127e+01,+1.270017e-01
-1.764000e+00,-1.949714e+05,-1.936823e+05,-2.204114e+05,+3.790062e+06,-3.985034e+06,-3.983744e+06,-4.010473e+06,+9.894021e+00,+2.456826e+01,+5.488585e-01
-1.762000e+00,-1.950419e+05,-1.937527e+05,-2.204820e+05,+3.789991e+06,-3.985033e+06,-3.983744e+06,-4.010473e+06,+1.003098e+01,+2.450547e+01,+7.720247e-01
-1.760000e+00,-1.951123e+05,-1.938230e+05,-2.205526e+05,+3.789921e+06,-3.985034e+06,-3.983744e+06,-4.010474e+06,+9.466482e+00,+2.372845e+01,+2.254711e-01
-1.758000e+00,-1.951827e+05,-1.938932e+05,-2.206228e+05,+3.789851e+06,-3.985034e+06,-3.983744e+06,-4.010474e+06,+8.990666e+00,+2.306029e+01,-6.056484e-05
-1.756000e+00,-1.952529e+05,-1.939634e+05,-2.206931e+05,+3.789781e+06,-3.985034e+06,-3.983745e+06,-4.010474e+06,+8.595818e+00,+2.244584e+01,-2.255887e-01
-1.754000e+00,-1.953231e+05,-1.940334e+05,-2.207633e+05,+3.789711e+06,-3.985034e+06,-3.983745e+06,-4.010474e+06,+8.273197e+00,+2.195009e+01,-4.511135e-01
-1.752000e+00,-1.953931e+05,-1.941034e+05,-2.208336e+05,+3.789641e+06,-3.985034e+06,-3.983744e+06,-4.010475e+06,+8.045917e+00,+2.148891e+01,-6.766348e-01
-1.750000e+00,-1.954632e+05,-1.941733e+05,-2.209035e+05,+3.789571e+06,-3.985034e+06,-3.983744e+06,-4.010475e+06,+7.881845e+00,+2.113991e+01,-5.811468e-01
-1.748000e+00,-1.955331e+05,-1.942432e+05,-2.209735e+05,+3.789501e+06,-3.985034e+06,-3.983744e+06,-4.010474e+06,+7.825176e+00,+2.084099e+01,-4.856555e-01
-1.746000e+00,-1.956029e+05,-1.943129e+05,-2.210434e+05,+3.789431e+06,-3.985034e+06,-3.983744e+06,-4.010474e+06,+7.809799e+00,+2.065800e+01,-3.901606e-01
-1.744000e+00,-1.956727e+05,-1.943826e+05,-2.211133e+05,+3.789361e+06,-3.985034e+06,-3.983744e+06,-4.010474e+06,+7.901970e+00,+2.052721e+01,-2.946624e-01
-1.742000e+00,-1.957424e+05,-1.944522e+05,-2.211830e+05,+3.789291e+06,-3.985033e+06,-3.983743e+06,-4.010474e+06,+8.053796e+00,+2.049738e+01,+1.218324e-01
-1.740000e+00,-1.958120e+05,-1.945217e+05,-2.212526e+05,+3.789221e+06,-3.985033e+06,-3.983743e+06,-4.010473e+06,+8.318727e+00,+2.053275e+01,+5.383306e-01
-1.738000e+00,-1.958815e+05,-1.945911e+05,-2.213222e+05,+3.789151e+06,-3.985032e+06,-3.983742e+06,-4.010473e+06,+8.494180e+00,+2.052769e+01,+8.203234e-01
-1.736000e+00,-1.959509e+05,-1.946605e+05,-2.213918e+05,+3.789082e+06,-3.985033e+06,-3.983742e+06,-4.010474e+06,+7.951006e+00,+1.975421e+01,+2.685095e-01
-1.734000e+00,-1.960203e+05,-1.947297e+05,-2.214611e+05,+3.789013e+06,-3.985033e+06,-3.983743e+06,-4.010474e+06,+7.449108e+00,+1.906458e+01,+3.767938e-02
-1.732000e+00,-1.960896e+05,-1.947989e+05,-2.215304e+05,+3.788944e+06,-3.985033e+06,-3.983743e+06,-4.010474e+06,+7.068461e+00,+1.845780e+01,-1.931473e-01
-1.730000e+00,-1.961588e+05,-1.948680e+05,-2.215997e+05,+3.788875e+06,-3.985033e+06,-3.983743e+06,-4.010474e+06,+6.732684e+00,+1.793192e+01,-4.239705e-01
-1.728000e+00,-1.962279e+05,-1.949371e+05,-2.216690e+05,+3.788806e+06,-3.985034e+06,-3.983743e+06,-4.010475e+06,+6.494150e+00,+1.749788e+01,-6.547903e-01
-1.726000e+00,-1.962969e+05,-1.950060e+05,-2.217380e+05,+3.788737e+06,-3.985034e+06,-3.983743e+06,-4.010475e+06,+6.326433e+00,+1.711801e+01,-5.646389e-01
-1.724000e+00,-1.963659e+05,-1.950749e+05,-2.218069e+05,+3.788668e+06,-3.985033e+06,-3.983742e+06,-4.010474e+06,+6.256969e+00,+1.684614e+01,-4.744840e-01
-1.722000e+00,-1.964348e+05,-1.951437e+05,-2.218759e+05,+3.788598e+06,-3.985033e+06,-3.983742e+06,-4.010474e+06,+6.254139e+00,+1.663185e+01,-3.843257e-01
-1.720000e+00,-1.965036e+05,-1.952124e+05,-2.219449e+05,+3.788529e+06,-3.985033e+06,-3.983742e+06,-4.010474e+06,+6.334680e+00,+1.652023e+01,-2.941640e-01
-1.718000e+00,-1.965723e+05,-1.952810e+05,-2.220135e+05,+3.788460e+06,-3.985033e+06,-3.983741e+06,-4.010474e+06,+6.494712e+00,+1.645544e+01,+1.169563e-01
-1.716000e+00,-1.966410e+05,-1.953496e+05,-2.220822e+05,+3.788391e+06,-3.985032e+06,-3.983741e+06,-4.010473e+06,+6.731285e+00,+1.650537e+01,+5.280801e-01
-1.714000e+00,-1.967095e+05,-1.954181e+05,-2.221508e+05,+3.788322e+06,-3.985032e+06,-3.983740e+06,-4.010473e+06,+6.989065e+00,+1.653710e+01,+8.690740e-01
-1.712000e+00,-1.967780e+05,-1.954864e+05,-2.222195e+05,+3.788254e+06,-3.985032e+06,-3.983741e+06,-4.010474e+06,+6.405732e+00,+1.579142e+01,+3.119826e-01
-1.710000e+00,-1.968464e+05,-1.955548e+05,-2.222878e+05,+3.788186e+06,-3.985032e+06,-3.983741e+06,-4.010474e+06,+5.932465e+00,+1.508251e+01,+7.583737e-02
-1.708000e+00,-1.969147e+05,-1.956230e+05,-2.223562e+05,+3.788118e+06,-3.985033e+06,-3.983741e+06,-4.010474e+06,+5.516853e+00,+1.447983e+01,-1.603045e-01
-1.706000e+00,-1.969829e+05,-1.956912e+05,-2.224245e+05,+3.788050e+06,-3.985033e+06,-3.983741e+06,-4.010474e+06,+5.208569e+00,+1.393753e+01,-3.964428e-01
-1.704000e+00,-1.970511e+05,-1.957592e+05,-2.224928e+05,+3.787982e+06,-3.985033e+06,-3.983741e+06,-4.010475e+06,+4.943125e+00,+1.350110e+01,-6.325778e-01
-1.702000e+00,-1.971192e+05,-1.958272e+05,-2.225608e+05,+3.787914e+06,-3.985033e+06,-3.983741e+06,-4.010474e+06,+4.792293e+00,+1.311667e+01,-5.477791e-01
-1.700000e+00,-1.971872e+05,-1.958952e+05,-2.226288e+05,+3.787846e+06,-3.985033e+06,-3.983741e+06,-4.010474e+06,+4.688473e+00,+1.283395e+01,-4.629769e-01
-1.698000e+00,-1.972551e+05,-1.959630e+05,-2.226968e+05,+3.787777e+06,-3.985033e+06,-3.983740e+06,-4.010474e+06,+4.698730e+00,+1.262122e+01,-3.781713e-01
-1.696000e+00,-1.973230e+05,-1.960307e+05,-2.227649e+05,+3.787709e+06,-3.985032e+06,-3.983740e+06,-4.010474e+06,+4.757538e+00,+1.250050e+01,-2.933623e-01
-1.694000e+00,-1.973907e+05,-1.960984e+05,-2.228326e+05,+3.787641e+06,-3.985032e+06,-3.983740e+06,-4.010474e+06,+4.927364e+00,+1.245546e+01,+1.123681e-01
-1.692000e+00,-1.974584e+05,-1.961660e+05,-2.229002e+05,+3.787573e+06,-3.985032e+06,-3.983739e+06,-4.010473e+06,+5.151895e+00,+1.247451e+01,+5.181018e-01
-1.690000e+00,-1.975260e+05,-1.962335e+05,-2.229679e+05,+3.787505e+06,-3.985031e+06,-3.983739e+06,-4.010473e+06,+5.477441e+00,+1.258329e+01,+9.182689e-01
-1.688000e+00,-1.975935e+05,-1.963010e+05,-2.230356e+05,+3.787438e+06,-3.985031e+06,-3.983739e+06,-4.010474e+06,+4.895160e+00,+1.180364e+01,+3.558831e-01
-1.686000e+00,-1.976610e+05,-1.963683e+05,-2.231030e+05,+3.787371e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+4.404597e+00,+1.111692e+01,+1.144062e-01
-1.684000e+00,-1.977283e+05,-1.964356e+05,-2.231704e+05,+3.787304e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+3.986533e+00,+1.048743e+01,-1.270673e-01
