x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.906000e+00,+2.525072e+05,+2.526539e+05,+2.688909e+05,+1.416883e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.937259e+02,-2.881856e+02,+8.965431e-01
-4.904000e+00,+2.526300e+05,+2.527765e+05,+2.690135e+05,+1.416895e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.933068e+02,-2.877275e+02,+8.890464e-01
-4.902000e+00,+2.527528e+05,+2.528990e+05,+2.691359e+05,+1.416908e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.928584e+02,-2.872709e+02,+6.819704e-01
-4.900000e+00,+2.528755e+05,+2.530215e+05,+2.692583e+05,+1.416920e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.925234e+02,-2.868940e+02,+4.748994e-01
-4.898000e+00,+2.529982e+05,+2.531440e+05,+2.693807e+05,+1.416932e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.922283e+02,-2.865641e+02,+2.678334e-01
-4.896000e+00,+2.531208e+05,+2.532663e+05,+2.695031e+05,+1.416944e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.919650e+02,-2.862972e+02,+6.077247e-02
-4.894000e+00,+2.532434e+05,+2.533887e+05,+2.696253e+05,+1.416957e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.917615e+02,-2.860384e+02,-3.458691e-01
-4.892000e+00,+2.533659e+05,+2.535110e+05,+2.697475e+05,+1.416969e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.916150e+02,-2.858781e+02,-7.525057e-01
-4.890000e+00,+2.534884e+05,+2.536332e+05,+2.698697e+05,+1.416981e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.915241e+02,-2.857581e+02,-1.159137e+00
-4.888000e+00,+2.536109e+05,+2.537554e+05,+2.699918e+05,+1.416993e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.914364e+02,-2.856374e+02,-1.565764e+00
-4.886000e+00,+2.537332e+05,+2.538775e+05,+2.701138e+05,+1.417006e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.914720e+02,-2.856444e+02,-2.171972e+00
-4.884000e+00,+2.538555e+05,+2.539996e+05,+2.702358e+05,+1.417018e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.905804e+02,-2.847194e+02,-1.841862e+00
-4.882000e+00,+2.539778e+05,+2.541217e+05,+2.703578e+05,+1.417030e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.895223e+02,-2.836482e+02,-1.316636e+00
-4.880000e+00,+2.541000e+05,+2.542437e+05,+2.704798e+05,+1.417042e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.885742e+02,-2.826449e+02,-7.914042e-01
-4.878000e+00,+2.542222e+05,+2.543656e+05,+2.706016e+05,+1.417054e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.876260e+02,-2.816878e+02,-4.657558e-01
-4.876000e+00,+2.543443e+05,+2.544875e+05,+2.707234e+05,+1.417066e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.867436e+02,-2.807729e+02,-1.401025e-01
-4.874000e+00,+2.544664e+05,+2.546094e+05,+2.708452e+05,+1.417079e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.859130e+02,-2.798946e+02,+1.855559e-01
-4.872000e+00,+2.545884e+05,+2.547311e+05,+2.709670e+05,+1.417091e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.851522e+02,-2.791254e+02,+5.112193e-01
-4.870000e+00,+2.547104e+05,+2.548529e+05,+2.710886e+05,+1.417103e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.844058e+02,-2.783355e+02,+6.372981e-01
-4.868000e+00,+2.548323e+05,+2.549746e+05,+2.712102e+05,+1.417115e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.837128e+02,-2.776185e+02,+7.633820e-01
-4.866000e+00,+2.549542e+05,+2.550962e+05,+2.713318e+05,+1.417127e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.831257e+02,-2.769909e+02,+8.894709e-01
-4.864000e+00,+2.550760e+05,+2.552178e+05,+2.714534e+05,+1.417139e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.825087e+02,-2.763544e+02,+1.015565e+00
-4.862000e+00,+2.551978e+05,+2.553393e+05,+2.715748e+05,+1.417151e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.819895e+02,-2.758010e+02,+9.420730e-01
-4.860000e+00,+2.553195e+05,+2.554608e+05,+2.716962e+05,+1.417164e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.815318e+02,-2.752960e+02,+8.685861e-01
-4.858000e+00,+2.554412e+05,+2.555822e+05,+2.718176e+05,+1.417176e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.810863e+02,-2.748485e+02,+7.951042e-01
-4.856000e+00,+2.555628e+05,+2.557037e+05,+2.719390e+05,+1.417188e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.807087e+02,-2.744146e+02,+7.216274e-01
-4.854000e+00,+2.556844e+05,+2.558250e+05,+2.720602e+05,+1.417200e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.803831e+02,-2.740640e+02,+4.485634e-01
-4.852000e+00,+2.558059e+05,+2.559463e+05,+2.721814e+05,+1.417212e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.801272e+02,-2.737812e+02,+1.755045e-01
-4.850000e+00,+2.559274e+05,+2.560675e+05,+2.723026e+05,+1.417224e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.798692e+02,-2.734831e+02,-9.754938e-02
-4.848000e+00,+2.560488e+05,+2.561887e+05,+2.724238e+05,+1.417236e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.797138e+02,-2.733027e+02,-3.705983e-01
-4.846000e+00,+2.561701e+05,+2.563098e+05,+2.725448e+05,+1.417249e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.795992e+02,-2.731439e+02,-8.432356e-01
-4.844000e+00,+2.562915e+05,+2.564309e+05,+2.726658e+05,+1.417261e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.794893e+02,-2.730208e+02,-1.315868e+00
-4.842000e+00,+2.564127e+05,+2.565520e+05,+2.727868e+05,+1.417273e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.794956e+02,-2.729714e+02,-1.788495e+00
-4.840000e+00,+2.565340e+05,+2.566730e+05,+2.729078e+05,+1.417285e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.793465e+02,-2.727993e+02,-2.090612e+00
-4.838000e+00,+2.566551e+05,+2.567939e+05,+2.730286e+05,+1.417297e+07,-1.391632e+07,-1.391618e+07,-1.389994e+07,-1.782860e+02,-2.717162e+02,-1.631441e+00
-4.836000e+00,+2.567763e+05,+2.569148e+05,+2.731494e+05,+1.417309e+07,-1.391631e+07,-1.391618e+07,-1.389994e+07,-1.772739e+02,-2.706478e+02,-1.172264e+00
-4.834000e+00,+2.568973e+05,+2.570356e+05,+2.732702e+05,+1.417321e+07,-1.391631e+07,-1.391618e+07,-1.389994e+07,-1.763362e+02,-2.696960e+02,-7.130826e-01
-4.832000e+00,+2.570183e+05,+2.571564e+05,+2.733910e+05,+1.417333e+07,-1.391631e+07,-1.391618e+07,-1.389994e+07,-1.754323e+02,-2.687472e+02,-2.538961e-01
-4.830000e+00,+2.571393e+05,+2.572772e+05,+2.735116e+05,+1.417345e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.745486e+02,-2.678369e+02,+5.699407e-03
-4.828000e+00,+2.572602e+05,+2.573978e+05,+2.736322e+05,+1.417357e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.737893e+02,-2.670339e+02,+2.653000e-01
-4.826000e+00,+2.573811e+05,+2.575185e+05,+2.737527e+05,+1.417369e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.730158e+02,-2.662319e+02,+5.249055e-01
-4.824000e+00,+2.575019e+05,+2.576391e+05,+2.738733e+05,+1.417381e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.722992e+02,-2.654905e+02,+7.845161e-01
-4.822000e+00,+2.576227e+05,+2.577596e+05,+2.739937e+05,+1.417393e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.716692e+02,-2.647995e+02,+8.445345e-01
-4.820000e+00,+2.577434e+05,+2.578801e+05,+2.741141e+05,+1.417405e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.710630e+02,-2.641855e+02,+9.045578e-01
-4.818000e+00,+2.578641e+05,+2.580006e+05,+2.742345e+05,+1.417417e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.705096e+02,-2.635833e+02,+9.645862e-01
-4.816000e+00,+2.579847e+05,+2.581210e+05,+2.743549e+05,+1.417429e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.699960e+02,-2.630340e+02,+1.024620e+00
-4.814000e+00,+2.581052e+05,+2.582413e+05,+2.744751e+05,+1.417441e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.695750e+02,-2.625842e+02,+8.850595e-01
-4.812000e+00,+2.582258e+05,+2.583616e+05,+2.745953e+05,+1.417453e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.691501e+02,-2.621161e+02,+7.455045e-01
-4.810000e+00,+2.583462e+05,+2.584818e+05,+2.747155e+05,+1.417466e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.687959e+02,-2.617373e+02,+6.059544e-01
-4.808000e+00,+2.584666e+05,+2.586020e+05,+2.748357e+05,+1.417478e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.685287e+02,-2.614140e+02,+4.664093e-01
-4.806000e+00,+2.585870e+05,+2.587222e+05,+2.749557e+05,+1.417490e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.682523e+02,-2.611256e+02,+1.272695e-01
-4.804000e+00,+2.587073e+05,+2.588423e+05,+2.750757e+05,+1.417502e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.680554e+02,-2.608800e+02,-2.118653e-01
-4.802000e+00,+2.588276e+05,+2.589623e+05,+2.751957e+05,+1.417514e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.679117e+02,-2.606917e+02,-5.509951e-01
-4.800000e+00,+2.589478e+05,+2.590823e+05,+2.753157e+05,+1.417526e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.678283e+02,-2.605912e+02,-8.901199e-01
-4.798000e+00,+2.590680e+05,+2.592022e+05,+2.754355e+05,+1.417538e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.677572e+02,-2.604663e+02,-1.428841e+00
-4.796000e+00,+2.591881e+05,+2.593221e+05,+2.755553e+05,+1.417550e+07,-1.391631e+07,-1.391618e+07,-1.389994e+07,-1.677618e+02,-2.604449e+02,-1.967556e+00
-4.794000e+00,+2.593081e+05,+2.594419e+05,+2.756751e+05,+1.417562e+07,-1.391631e+07,-1.391618e+07,-1.389994e+07,-1.673085e+02,-2.599435e+02,-1.968317e+00
-4.792000e+00,+2.594282e+05,+2.595618e+05,+2.757949e+05,+1.417574e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.662391e+02,-2.588503e+02,-1.375681e+00
-4.790000e+00,+2.595481e+05,+2.596815e+05,+2.759145e+05,+1.417586e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.652791e+02,-2.578449e+02,-9.826420e-01
-4.788000e+00,+2.596680e+05,+2.598012e+05,+2.760341e+05,+1.417597e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.643645e+02,-2.568836e+02,-5.895980e-01
-4.786000e+00,+2.597879e+05,+2.599208e+05,+2.761537e+05,+1.417609e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.634752e+02,-2.559813e+02,-1.965491e-01
-4.784000e+00,+2.599077e+05,+2.600404e+05,+2.762733e+05,+1.417621e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.626414e+02,-2.550846e+02,+1.965049e-01
-4.782000e+00,+2.600275e+05,+2.601599e+05,+2.763927e+05,+1.417633e+07,-1.391631e+07,-1.391617e+07,-1.389994e+07,-1.618722e+02,-2.542895e+02,+3.899603e-01
-4.780000e+00,+2.601472e+05,+2.602794e+05,+2.765121e+05,+1.417645e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.611682e+02,-2.535450e+02,+5.834207e-01
-4.778000e+00,+2.602669e+05,+2.603989e+05,+2.766315e+05,+1.417657e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.604523e+02,-2.527911e+02,+7.768861e-01
-4.776000e+00,+2.603864e+05,+2.605183e+05,+2.767509e+05,+1.417669e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.598517e+02,-2.521533e+02,+9.703566e-01
-4.774000e+00,+2.605060e+05,+2.606376e+05,+2.768701e+05,+1.417681e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.592872e+02,-2.515389e+02,+9.642272e-01
-4.772000e+00,+2.606255e+05,+2.607569e+05,+2.769893e+05,+1.417693e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.587360e+02,-2.509716e+02,+9.581028e-01
-4.770000e+00,+2.607450e+05,+2.608761e+05,+2.771085e+05,+1.417705e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.582773e+02,-2.504490e+02,+9.519834e-01
-4.768000e+00,+2.608644e+05,+2.609953e+05,+2.772277e+05,+1.417717e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.578545e+02,-2.499992e+02,+9.458691e-01
-4.766000e+00,+2.609837e+05,+2.611144e+05,+2.773467e+05,+1.417729e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.574895e+02,-2.495986e+02,+7.401537e-01
-4.764000e+00,+2.611031e+05,+2.612336e+05,+2.774657e+05,+1.417741e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.571380e+02,-2.491965e+02,+5.344433e-01
-4.762000e+00,+2.612223e+05,+2.613526e+05,+2.775847e+05,+1.417752e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.568890e+02,-2.489180e+02,+3.287379e-01
-4.760000e+00,+2.613415e+05,+2.614716e+05,+2.777037e+05,+1.417764e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.566781e+02,-2.486543e+02,+1.230375e-01
-4.758000e+00,+2.614607e+05,+2.615905e+05,+2.778225e+05,+1.417776e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.564707e+02,-2.484264e+02,-2.822652e-01
-4.756000e+00,+2.615798e+05,+2.617094e+05,+2.779414e+05,+1.417788e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.563762e+02,-2.482716e+02,-6.875629e-01
-4.754000e+00,+2.616988e+05,+2.618283e+05,+2.780602e+05,+1.417800e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.563006e+02,-2.481636e+02,-1.092856e+00
-4.752000e+00,+2.618179e+05,+2.619470e+05,+2.781790e+05,+1.417812e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.562783e+02,-2.481095e+02,-1.498143e+00
-4.750000e+00,+2.619368e+05,+2.620658e+05,+2.782976e+05,+1.417824e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.562992e+02,-2.480705e+02,-2.103035e+00
-4.748000e+00,+2.620557e+05,+2.621845e+05,+2.784162e+05,+1.417836e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.554853e+02,-2.472345e+02,-1.800716e+00
-4.746000e+00,+2.621746e+05,+2.623031e+05,+2.785348e+05,+1.417848e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.544904e+02,-2.461841e+02,-1.274296e+00
-4.744000e+00,+2.622934e+05,+2.624217e+05,+2.786534e+05,+1.417859e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.535069e+02,-2.451720e+02,-7.478716e-01
-4.742000e+00,+2.624121e+05,+2.625402e+05,+2.787718e+05,+1.417871e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.526415e+02,-2.442537e+02,-4.210517e-01
-4.740000e+00,+2.625308e+05,+2.626587e+05,+2.788902e+05,+1.417883e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.517846e+02,-2.433573e+02,-9.422681e-02
-4.738000e+00,+2.626495e+05,+2.627772e+05,+2.790086e+05,+1.417895e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.509718e+02,-2.425170e+02,+2.326031e-01
-4.736000e+00,+2.627681e+05,+2.628956e+05,+2.791270e+05,+1.417907e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.502274e+02,-2.417059e+02,+5.594381e-01
-4.734000e+00,+2.628867e+05,+2.630139e+05,+2.792452e+05,+1.417918e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.495371e+02,-2.409950e+02,+6.866669e-01
-4.732000e+00,+2.630052e+05,+2.631322e+05,+2.793634e+05,+1.417930e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.488931e+02,-2.402971e+02,+8.139008e-01
-4.730000e+00,+2.631236e+05,+2.632505e+05,+2.794816e+05,+1.417942e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.482653e+02,-2.396320e+02,+9.411397e-01
-4.728000e+00,+2.632420e+05,+2.633686e+05,+2.795998e+05,+1.417954e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.477513e+02,-2.390738e+02,+1.068384e+00
-4.726000e+00,+2.633604e+05,+2.634868e+05,+2.797178e+05,+1.417966e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.472451e+02,-2.385195e+02,+9.960202e-01
-4.724000e+00,+2.634787e+05,+2.636049e+05,+2.798358e+05,+1.417977e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.467815e+02,-2.380300e+02,+9.236618e-01
-4.722000e+00,+2.635969e+05,+2.637229e+05,+2.799538e+05,+1.417989e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.464021e+02,-2.375826e+02,+8.513084e-01
-4.720000e+00,+2.637151e+05,+2.638409e+05,+2.800718e+05,+1.418001e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.460550e+02,-2.372130e+02,+7.789600e-01
-4.718000e+00,+2.638333e+05,+2.639588e+05,+2.801896e+05,+1.418013e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.457594e+02,-2.368668e+02,+5.070031e-01
-4.716000e+00,+2.639514e+05,+2.640767e+05,+2.803074e+05,+1.418025e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.454904e+02,-2.365504e+02,+2.350512e-01
-4.714000e+00,+2.640694e+05,+2.641945e+05,+2.804252e+05,+1.418036e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.453316e+02,-2.363549e+02,-3.689568e-02
-4.712000e+00,+2.641874e+05,+2.643124e+05,+2.805430e+05,+1.418048e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.451756e+02,-2.361458e+02,-3.088376e-01
-4.710000e+00,+2.643054e+05,+2.644301e+05,+2.806606e+05,+1.418060e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.450554e+02,-2.359983e+02,-7.803892e-01
-4.708000e+00,+2.644233e+05,+2.645478e+05,+2.807782e+05,+1.418072e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.450425e+02,-2.359184e+02,-1.251936e+00
-4.706000e+00,+2.645411e+05,+2.646654e+05,+2.808958e+05,+1.418084e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.450395e+02,-2.358884e+02,-1.723478e+00
-4.704000e+00,+2.646589e+05,+2.647830e+05,+2.810134e+05,+1.418096e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.449495e+02,-2.357515e+02,-2.048024e+00
-4.702000e+00,+2.647767e+05,+2.649006e+05,+2.811308e+05,+1.418107e+07,-1.391630e+07,-1.391617e+07,-1.389994e+07,-1.439095e+02,-2.346571e+02,-1.587911e+00
-4.700000e+00,+2.648944e+05,+2.650180e+05,+2.812482e+05,+1.418119e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.429595e+02,-2.336758e+02,-1.127794e+00
-4.698000e+00,+2.650120e+05,+2.651355e+05,+2.813656e+05,+1.418131e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.420330e+02,-2.326903e+02,-6.676710e-01
-4.696000e+00,+2.651297e+05,+2.652529e+05,+2.814830e+05,+1.418142e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.411316e+02,-2.317604e+02,-2.075435e-01
-4.694000e+00,+2.652472e+05,+2.653702e+05,+2.816003e+05,+1.418154e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.403445e+02,-2.309097e+02,+5.297186e-02
-4.692000e+00,+2.653647e+05,+2.654875e+05,+2.817175e+05,+1.418166e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.395573e+02,-2.300889e+02,+3.134922e-01
-4.690000e+00,+2.654822e+05,+2.656048e+05,+2.818347e+05,+1.418177e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.388293e+02,-2.293184e+02,+5.740176e-01
-4.688000e+00,+2.655996e+05,+2.657220e+05,+2.819519e+05,+1.418189e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.381575e+02,-2.285841e+02,+8.345479e-01
-4.686000e+00,+2.657169e+05,+2.658391e+05,+2.820689e+05,+1.418201e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.375522e+02,-2.279529e+02,+8.954648e-01
-4.684000e+00,+2.658342e+05,+2.659562e+05,+2.821859e+05,+1.418212e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.369753e+02,-2.273145e+02,+9.563867e-01
-4.682000e+00,+2.659515e+05,+2.660732e+05,+2.823029e+05,+1.418224e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.364248e+02,-2.267302e+02,+1.017314e+00
-4.680000e+00,+2.660686e+05,+2.661902e+05,+2.824199e+05,+1.418236e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.359982e+02,-2.262450e+02,+1.078246e+00
-4.678000e+00,+2.661858e+05,+2.663071e+05,+2.825367e+05,+1.418248e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.355632e+02,-2.257695e+02,+9.395628e-01
-4.676000e+00,+2.663029e+05,+2.664240e+05,+2.826535e+05,+1.418259e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.351770e+02,-2.253458e+02,+8.008850e-01
-4.674000e+00,+2.664199e+05,+2.665409e+05,+2.827703e+05,+1.418271e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.348675e+02,-2.249673e+02,+6.622123e-01
-4.672000e+00,+2.665369e+05,+2.666576e+05,+2.828871e+05,+1.418283e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.346093e+02,-2.246845e+02,+5.235445e-01
-4.670000e+00,+2.666539e+05,+2.667744e+05,+2.830037e+05,+1.418294e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.343904e+02,-2.244040e+02,+1.852609e-01
-4.668000e+00,+2.667708e+05,+2.668911e+05,+2.831203e+05,+1.418306e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.341899e+02,-2.241650e+02,-1.530178e-01
-4.666000e+00,+2.668876e+05,+2.670077e+05,+2.832369e+05,+1.418318e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.341093e+02,-2.240313e+02,-4.912914e-01
-4.664000e+00,+2.670044e+05,+2.671243e+05,+2.833535e+05,+1.418329e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.340353e+02,-2.239072e+02,-8.295601e-01
-4.662000e+00,+2.671212e+05,+2.672409e+05,+2.834699e+05,+1.418341e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.339990e+02,-2.238387e+02,-1.367446e+00
-4.660000e+00,+2.672379e+05,+2.673574e+05,+2.835863e+05,+1.418353e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.340443e+02,-2.238120e+02,-1.905327e+00
-4.658000e+00,+2.673545e+05,+2.674738e+05,+2.837028e+05,+1.418364e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.336106e+02,-2.233516e+02,-1.923352e+00
-4.656000e+00,+2.674711e+05,+2.675902e+05,+2.838192e+05,+1.418376e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.326182e+02,-2.222992e+02,-1.330003e+00
-4.654000e+00,+2.675877e+05,+2.677066e+05,+2.839354e+05,+1.418388e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.316440e+02,-2.212801e+02,-9.362724e-01
-4.652000e+00,+2.677041e+05,+2.678228e+05,+2.840516e+05,+1.418399e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.307765e+02,-2.203663e+02,-5.425367e-01
-4.650000e+00,+2.678206e+05,+2.679391e+05,+2.841678e+05,+1.418411e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.299270e+02,-2.194585e+02,-1.487960e-01
-4.648000e+00,+2.679370e+05,+2.680553e+05,+2.842840e+05,+1.418422e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.291089e+02,-2.186108e+02,+2.449497e-01
-4.646000e+00,+2.680533e+05,+2.681714e+05,+2.844000e+05,+1.418434e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.283813e+02,-2.178100e+02,+4.390758e-01
-4.644000e+00,+2.681696e+05,+2.682875e+05,+2.845160e+05,+1.418445e+07,-1.391629e+07,-1.391617e+07,-1.389994e+07,-1.276863e+02,-2.170846e+02,+6.332069e-01
-4.642000e+00,+2.682858e+05,+2.684035e+05,+2.846320e+05,+1.418457e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.270428e+02,-2.163854e+02,+8.273431e-01
-4.640000e+00,+2.684021e+05,+2.685195e+05,+2.847480e+05,+1.418469e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.264232e+02,-2.157126e+02,+1.021484e+00
-4.638000e+00,+2.685182e+05,+2.686354e+05,+2.848638e+05,+1.418480e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.259092e+02,-2.151576e+02,+1.016005e+00
-4.636000e+00,+2.686343e+05,+2.687513e+05,+2.849796e+05,+1.418492e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.254151e+02,-2.146005e+02,+1.010530e+00
-4.634000e+00,+2.687503e+05,+2.688672e+05,+2.850954e+05,+1.418503e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.249416e+02,-2.140972e+02,+1.005061e+00
-4.632000e+00,+2.688663e+05,+2.689830e+05,+2.852112e+05,+1.418515e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.245709e+02,-2.136543e+02,+9.995959e-01
-4.630000e+00,+2.689822e+05,+2.690987e+05,+2.853269e+05,+1.418527e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.242275e+02,-2.132746e+02,+7.945094e-01
-4.628000e+00,+2.690981e+05,+2.692144e+05,+2.854425e+05,+1.418538e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.239403e+02,-2.129364e+02,+5.894279e-01
