x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.132000e+00,+4.795288e+04,+4.801237e+04,+6.793717e+04,+9.997467e+06,-9.949514e+06,-9.949455e+06,-9.929530e+06,-1.420800e+00,+3.211064e-01,+3.285372e-01
-6.130000e+00,+4.804238e+04,+4.810191e+04,+6.802701e+04,+9.997557e+06,-9.949515e+06,-9.949455e+06,-9.929530e+06,-1.845119e+00,-2.462417e-02,+2.917771e-01
-6.128000e+00,+4.813270e+04,+4.819209e+04,+6.811685e+04,+9.997647e+06,-9.949514e+06,-9.949455e+06,-9.929530e+06,-1.454316e+00,+2.740426e-01,+2.550169e-01
-6.126000e+00,+4.822216e+04,+4.828145e+04,+6.820657e+04,+9.997737e+06,-9.949515e+06,-9.949455e+06,-9.929530e+06,-1.923385e+00,-2.426797e-01,+1.010709e-01
-6.124000e+00,+4.831232e+04,+4.837162e+04,+6.829630e+04,+9.997827e+06,-9.949514e+06,-9.949455e+06,-9.929530e+06,-1.686105e+00,+3.932462e-02,-5.287521e-02
-6.122000e+00,+4.840187e+04,+4.846095e+04,+6.838602e+04,+9.997917e+06,-9.949515e+06,-9.949456e+06,-9.929531e+06,-2.061215e+00,-5.134871e-01,-2.068213e-01
-6.120000e+00,+4.849171e+04,+4.855091e+04,+6.847574e+04,+9.998006e+06,-9.949515e+06,-9.949456e+06,-9.929531e+06,-2.149145e+00,-4.375359e-01,-3.607673e-01
-6.118000e+00,+4.858152e+04,+4.864044e+04,+6.856535e+04,+9.998096e+06,-9.949515e+06,-9.949456e+06,-9.929531e+06,-2.257033e+00,-7.841168e-01,-6.318994e-01
-6.116000e+00,+4.867102e+04,+4.873005e+04,+6.865496e+04,+9.998186e+06,-9.949515e+06,-9.949456e+06,-9.929531e+06,-2.422062e+00,-7.995300e-01,-6.435282e-01
-6.114000e+00,+4.876100e+04,+4.881980e+04,+6.874456e+04,+9.998275e+06,-9.949514e+06,-9.949455e+06,-9.929531e+06,-1.858519e+00,-4.197888e-01,-4.020622e-01
-6.112000e+00,+4.885028e+04,+4.890911e+04,+6.883417e+04,+9.998365e+06,-9.949514e+06,-9.949456e+06,-9.929530e+06,-1.990803e+00,-4.741448e-01,-1.605963e-01
-6.110000e+00,+4.894030e+04,+4.899901e+04,+6.892366e+04,+9.998454e+06,-9.949514e+06,-9.949455e+06,-9.929530e+06,-1.383353e+00,+5.006073e-02,-3.631639e-02
-6.108000e+00,+4.902951e+04,+4.908812e+04,+6.901315e+04,+9.998543e+06,-9.949514e+06,-9.949455e+06,-9.929530e+06,-1.583222e+00,-2.108629e-01,+8.796347e-02
-6.106000e+00,+4.911938e+04,+4.917800e+04,+6.910264e+04,+9.998633e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.134939e+00,+3.066464e-01,+2.122434e-01
-6.104000e+00,+4.920874e+04,+4.926712e+04,+6.919213e+04,+9.998722e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.184307e+00,+5.823717e-02,+3.365232e-01
-6.102000e+00,+4.929825e+04,+4.935675e+04,+6.928150e+04,+9.998811e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.084799e+00,+3.157573e-01,+3.436169e-01
-6.100000e+00,+4.938786e+04,+4.944609e+04,+6.937087e+04,+9.998901e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-8.903432e-01,+2.816677e-01,+3.507106e-01
-6.098000e+00,+4.947705e+04,+4.953537e+04,+6.946025e+04,+9.998990e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.111780e+00,+1.932646e-01,+3.578042e-01
-6.096000e+00,+4.956676e+04,+4.962489e+04,+6.954962e+04,+9.999080e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-8.111614e-01,+3.452850e-01,+3.648979e-01
-6.094000e+00,+4.965582e+04,+4.971395e+04,+6.963887e+04,+9.999169e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.161593e+00,+3.660994e-02,+2.548053e-01
-6.092000e+00,+4.974550e+04,+4.980353e+04,+6.972813e+04,+9.999258e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-8.987569e-01,+2.430086e-01,+1.447127e-01
-6.090000e+00,+4.983452e+04,+4.989245e+04,+6.981738e+04,+9.999348e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.287403e+00,-2.024963e-01,+3.462004e-02
-6.088000e+00,+4.992408e+04,+4.998201e+04,+6.990664e+04,+9.999437e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.142985e+00,-1.515533e-02,-7.547258e-02
-6.086000e+00,+5.001316e+04,+5.007087e+04,+6.999578e+04,+9.999526e+06,-9.949513e+06,-9.949456e+06,-9.929531e+06,-1.476740e+00,-5.175860e-01,-3.027516e-01
-6.084000e+00,+5.010247e+04,+5.016028e+04,+7.008491e+04,+9.999616e+06,-9.949513e+06,-9.949455e+06,-9.929531e+06,-1.578500e+00,-4.791421e-01,-5.300306e-01
-6.082000e+00,+5.019176e+04,+5.024930e+04,+7.017405e+04,+9.999705e+06,-9.949513e+06,-9.949456e+06,-9.929531e+06,-1.695356e+00,-8.275444e-01,-7.524250e-01
-6.080000e+00,+5.028071e+04,+5.033835e+04,+7.026319e+04,+9.999794e+06,-9.949513e+06,-9.949456e+06,-9.929531e+06,-1.650997e+00,-6.302563e-01,-4.671139e-01
-6.078000e+00,+5.037018e+04,+5.042762e+04,+7.035221e+04,+9.999883e+06,-9.949513e+06,-9.949455e+06,-9.929531e+06,-1.073957e+00,-2.202603e-01,-2.989895e-01
-6.076000e+00,+5.045894e+04,+5.051637e+04,+7.044123e+04,+9.999972e+06,-9.949513e+06,-9.949455e+06,-9.929530e+06,-1.216729e+00,-3.297717e-01,-1.308650e-01
-6.074000e+00,+5.054835e+04,+5.060572e+04,+7.053025e+04,+1.000006e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-7.062042e-01,+1.659531e-01,+3.725952e-02
-6.072000e+00,+5.063716e+04,+5.069439e+04,+7.061927e+04,+1.000015e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-7.933655e-01,-2.453762e-02,+2.053840e-01
-6.070000e+00,+5.072635e+04,+5.078361e+04,+7.070818e+04,+1.000024e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-5.029618e-01,+3.424021e-01,+2.563219e-01
-6.068000e+00,+5.081529e+04,+5.087234e+04,+7.079708e+04,+1.000033e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-4.617757e-01,+2.136492e-01,+3.072598e-01
-6.066000e+00,+5.090424e+04,+5.096135e+04,+7.088598e+04,+1.000042e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-4.159616e-01,+3.726467e-01,+3.581977e-01
-6.064000e+00,+5.099330e+04,+5.105020e+04,+7.097489e+04,+1.000050e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-2.538834e-01,+3.581757e-01,+4.091356e-01
-6.062000e+00,+5.108202e+04,+5.113896e+04,+7.106367e+04,+1.000059e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-4.375174e-01,+2.670802e-01,+3.428868e-01
-6.060000e+00,+5.117114e+04,+5.122792e+04,+7.115246e+04,+1.000068e+07,-9.949511e+06,-9.949455e+06,-9.929530e+06,-2.091142e-01,+3.639026e-01,+2.766380e-01
-6.058000e+00,+5.125971e+04,+5.131647e+04,+7.124125e+04,+1.000077e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-5.443387e-01,+6.532887e-02,+2.103892e-01
-6.056000e+00,+5.134884e+04,+5.140551e+04,+7.133003e+04,+1.000086e+07,-9.949511e+06,-9.949455e+06,-9.929530e+06,-3.160466e-01,+2.475352e-01,+1.441404e-01
-6.054000e+00,+5.143736e+04,+5.149392e+04,+7.141870e+04,+1.000095e+07,-9.949512e+06,-9.949455e+06,-9.929530e+06,-6.892434e-01,-2.037444e-01,-3.929526e-02
-6.052000e+00,+5.152632e+04,+5.158290e+04,+7.150737e+04,+1.000104e+07,-9.949512e+06,-9.949455e+06,-9.929531e+06,-6.372631e-01,-7.985070e-02,-2.227309e-01
-6.050000e+00,+5.161498e+04,+5.167135e+04,+7.159604e+04,+1.000113e+07,-9.949512e+06,-9.949455e+06,-9.929531e+06,-8.681468e-01,-4.837405e-01,-4.061665e-01
-6.048000e+00,+5.170366e+04,+5.176010e+04,+7.168471e+04,+1.000122e+07,-9.949512e+06,-9.949456e+06,-9.929531e+06,-1.093659e+00,-5.924034e-01,-5.896021e-01
-6.046000e+00,+5.179246e+04,+5.184868e+04,+7.177326e+04,+1.000130e+07,-9.949512e+06,-9.949456e+06,-9.929531e+06,-9.285104e-01,-6.034861e-01,-6.271953e-01
-6.044000e+00,+5.188092e+04,+5.193719e+04,+7.186181e+04,+1.000139e+07,-9.949512e+06,-9.949455e+06,-9.929531e+06,-8.579406e-01,-4.454343e-01,-4.152357e-01
-6.042000e+00,+5.196977e+04,+5.202588e+04,+7.195036e+04,+1.000148e+07,-9.949511e+06,-9.949455e+06,-9.929531e+06,-3.971513e-01,-1.004919e-01,-2.032762e-01
-6.040000e+00,+5.205811e+04,+5.211419e+04,+7.203892e+04,+1.000157e+07,-9.949511e+06,-9.949455e+06,-9.929530e+06,-4.420776e-01,-1.288765e-01,+8.683391e-03
-6.038000e+00,+5.214691e+04,+5.220292e+04,+7.212735e+04,+1.000166e+07,-9.949511e+06,-9.949455e+06,-9.929530e+06,-2.863984e-02,+2.520672e-01,+1.034559e-01
-6.036000e+00,+5.223523e+04,+5.229112e+04,+7.221579e+04,+1.000175e+07,-9.949511e+06,-9.949455e+06,-9.929530e+06,-9.645564e-02,+1.092821e-01,+1.982285e-01
-6.034000e+00,+5.232389e+04,+5.237980e+04,+7.230422e+04,+1.000183e+07,-9.949510e+06,-9.949454e+06,-9.929530e+06,+1.771901e-01,+4.485709e-01,+2.930010e-01
-6.032000e+00,+5.241230e+04,+5.246801e+04,+7.239266e+04,+1.000192e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,+1.999880e-01,+3.091149e-01,+3.877736e-01
-6.030000e+00,+5.250070e+04,+5.255649e+04,+7.248097e+04,+1.000201e+07,-9.949510e+06,-9.949454e+06,-9.929530e+06,+2.181943e-01,+4.479468e-01,+3.653590e-01
-6.028000e+00,+5.258926e+04,+5.264482e+04,+7.256929e+04,+1.000210e+07,-9.949510e+06,-9.949454e+06,-9.929530e+06,+3.929963e-01,+4.287221e-01,+3.429445e-01
-6.026000e+00,+5.267741e+04,+5.273301e+04,+7.265761e+04,+1.000219e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,+1.503585e-01,+2.838417e-01,+3.205299e-01
-6.024000e+00,+5.276603e+04,+5.282148e+04,+7.274593e+04,+1.000228e+07,-9.949510e+06,-9.949454e+06,-9.929530e+06,+3.899684e-01,+4.079720e-01,+2.981154e-01
-6.022000e+00,+5.285407e+04,+5.290948e+04,+7.283413e+04,+1.000236e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,+3.629481e-02,+6.435299e-02,+1.585136e-01
-6.020000e+00,+5.294263e+04,+5.299799e+04,+7.292233e+04,+1.000245e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,+2.114928e-01,+2.248737e-01,+1.891185e-02
-6.018000e+00,+5.303070e+04,+5.308592e+04,+7.301053e+04,+1.000254e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,-1.008099e-01,-1.910387e-01,-1.206899e-01
-6.016000e+00,+5.311905e+04,+5.317430e+04,+7.309873e+04,+1.000263e+07,-9.949510e+06,-9.949455e+06,-9.929531e+06,-1.436158e-01,-1.503096e-01,-2.602916e-01
-6.014000e+00,+5.320726e+04,+5.326230e+04,+7.318681e+04,+1.000272e+07,-9.949510e+06,-9.949455e+06,-9.929531e+06,-3.225728e-01,-4.931797e-01,-5.170807e-01
-6.012000e+00,+5.329536e+04,+5.335046e+04,+7.327489e+04,+1.000281e+07,-9.949511e+06,-9.949456e+06,-9.929531e+06,-5.995535e-01,-6.765951e-01,-7.651058e-01
-6.010000e+00,+5.338364e+04,+5.343856e+04,+7.336298e+04,+1.000289e+07,-9.949510e+06,-9.949455e+06,-9.929531e+06,-1.883398e-01,-4.025835e-01,-5.093207e-01
-6.008000e+00,+5.347159e+04,+5.352652e+04,+7.345106e+04,+1.000298e+07,-9.949510e+06,-9.949455e+06,-9.929531e+06,-1.129332e-01,-2.772395e-01,-2.535356e-01
-6.006000e+00,+5.355987e+04,+5.361467e+04,+7.353903e+04,+1.000307e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,+2.862578e-01,+4.010817e-02,-1.149379e-01
-6.004000e+00,+5.364773e+04,+5.370249e+04,+7.362699e+04,+1.000316e+07,-9.949510e+06,-9.949455e+06,-9.929530e+06,+2.768664e-01,+2.630549e-02,+2.365979e-02
-6.002000e+00,+5.373594e+04,+5.379064e+04,+7.371496e+04,+1.000325e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+6.153156e-01,+3.508367e-01,+1.622575e-01
-6.000000e+00,+5.382380e+04,+5.387838e+04,+7.380292e+04,+1.000333e+07,-9.949509e+06,-9.949455e+06,-9.929530e+06,+6.028479e-01,+2.591060e-01,+3.008552e-01
-5.998000e+00,+5.391188e+04,+5.396646e+04,+7.389077e+04,+1.000342e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+8.046607e-01,+5.058495e-01,+3.222654e-01
-5.996000e+00,+5.399978e+04,+5.405418e+04,+7.397862e+04,+1.000351e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+8.306293e-01,+3.984218e-01,+3.436756e-01
-5.994000e+00,+5.408767e+04,+5.414212e+04,+7.406647e+04,+1.000360e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+8.466584e-01,+5.021351e-01,+3.650858e-01
-5.992000e+00,+5.417564e+04,+5.422990e+04,+7.415432e+04,+1.000368e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+9.465887e-01,+4.468617e-01,+3.864960e-01
-5.990000e+00,+5.426333e+04,+5.431762e+04,+7.424205e+04,+1.000377e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+7.589512e-01,+3.430693e-01,+2.907186e-01
-5.988000e+00,+5.435136e+04,+5.440550e+04,+7.432978e+04,+1.000386e+07,-9.949509e+06,-9.949454e+06,-9.929530e+06,+9.185884e-01,+3.871567e-01,+1.949412e-01
-5.986000e+00,+5.443892e+04,+5.449305e+04,+7.441751e+04,+1.000395e+07,-9.949509e+06,-9.949455e+06,-9.929530e+06,+6.036506e-01,+1.012116e-01,+9.916379e-02
-5.984000e+00,+5.452694e+04,+5.458098e+04,+7.450525e+04,+1.000404e+07,-9.949509e+06,-9.949455e+06,-9.929530e+06,+7.478543e-01,+2.043598e-01,+3.386404e-03
-5.982000e+00,+5.461446e+04,+5.466839e+04,+7.459286e+04,+1.000412e+07,-9.949509e+06,-9.949455e+06,-9.929531e+06,+3.968730e-01,-2.170324e-01,-2.095787e-01
-5.980000e+00,+5.470233e+04,+5.475627e+04,+7.468047e+04,+1.000421e+07,-9.949509e+06,-9.949455e+06,-9.929531e+06,+3.928911e-01,-1.692912e-01,-4.225438e-01
-5.978000e+00,+5.478995e+04,+5.484369e+04,+7.476809e+04,+1.000430e+07,-9.949509e+06,-9.949455e+06,-9.929531e+06,+1.317512e-01,-5.819495e-01,-6.355089e-01
-5.976000e+00,+5.487756e+04,+5.493136e+04,+7.485570e+04,+1.000439e+07,-9.949509e+06,-9.949455e+06,-9.929531e+06,+1.395100e-01,-4.713051e-01,-5.812301e-01
-5.974000e+00,+5.496531e+04,+5.501891e+04,+7.494320e+04,+1.000447e+07,-9.949509e+06,-9.949455e+06,-9.929531e+06,+5.247486e-01,-2.477185e-01,-3.988168e-01
-5.972000e+00,+5.505269e+04,+5.510633e+04,+7.503070e+04,+1.000456e+07,-9.949509e+06,-9.949455e+06,-9.929531e+06,+5.409421e-01,-1.432223e-01,-2.164034e-01
-5.970000e+00,+5.514050e+04,+5.519400e+04,+7.511820e+04,+1.000465e+07,-9.949508e+06,-9.949455e+06,-9.929530e+06,+9.927731e-01,+2.110565e-01,-3.399000e-02
-5.968000e+00,+5.522778e+04,+5.528123e+04,+7.520569e+04,+1.000474e+07,-9.949508e+06,-9.949455e+06,-9.929530e+06,+9.079649e-01,+1.193268e-01,+1.484234e-01
-5.966000e+00,+5.531552e+04,+5.536893e+04,+7.529307e+04,+1.000482e+07,-9.949508e+06,-9.949454e+06,-9.929530e+06,+1.291499e+00,+4.983308e-01,+2.136489e-01
-5.964000e+00,+5.540282e+04,+5.545608e+04,+7.538045e+04,+1.000491e+07,-9.949508e+06,-9.949454e+06,-9.929530e+06,+1.229674e+00,+3.276674e-01,+2.788744e-01
-5.962000e+00,+5.549036e+04,+5.554366e+04,+7.546783e+04,+1.000500e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.407644e+00,+5.913614e-01,+3.440999e-01
-5.960000e+00,+5.557776e+04,+5.563086e+04,+7.555521e+04,+1.000509e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.450997e+00,+4.683249e-01,+4.093254e-01
-5.958000e+00,+5.566506e+04,+5.571822e+04,+7.564248e+04,+1.000517e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.388328e+00,+5.159084e-01,+3.573629e-01
-5.956000e+00,+5.575257e+04,+5.580554e+04,+7.572974e+04,+1.000526e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.531002e+00,+5.123873e-01,+3.054004e-01
-5.954000e+00,+5.583971e+04,+5.589270e+04,+7.581700e+04,+1.000535e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.309935e+00,+3.533230e-01,+2.534379e-01
-5.952000e+00,+5.592721e+04,+5.598009e+04,+7.590426e+04,+1.000543e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.457886e+00,+4.221194e-01,+2.014754e-01
-5.950000e+00,+5.601429e+04,+5.606710e+04,+7.599141e+04,+1.000552e+07,-9.949507e+06,-9.949455e+06,-9.929530e+06,+1.175025e+00,+1.195342e-01,+3.232486e-02
-5.948000e+00,+5.610170e+04,+5.615446e+04,+7.607856e+04,+1.000561e+07,-9.949507e+06,-9.949455e+06,-9.929530e+06,+1.219628e+00,+1.518385e-01,-1.368257e-01
-5.946000e+00,+5.618877e+04,+5.624140e+04,+7.616570e+04,+1.000570e+07,-9.949508e+06,-9.949455e+06,-9.929531e+06,+9.269216e-01,-2.262723e-01,-3.059763e-01
-5.944000e+00,+5.627602e+04,+5.632866e+04,+7.625285e+04,+1.000578e+07,-9.949508e+06,-9.949455e+06,-9.929531e+06,+8.172114e-01,-2.781280e-01,-4.751268e-01
-5.942000e+00,+5.636317e+04,+5.641564e+04,+7.633988e+04,+1.000587e+07,-9.949508e+06,-9.949455e+06,-9.929531e+06,+6.166147e-01,-6.054160e-01,-7.481382e-01
-5.940000e+00,+5.645022e+04,+5.650274e+04,+7.642690e+04,+1.000596e+07,-9.949508e+06,-9.949455e+06,-9.929531e+06,+8.240100e-01,-3.154571e-01,-5.219185e-01
-5.938000e+00,+5.653745e+04,+5.658980e+04,+7.651393e+04,+1.000604e+07,-9.949507e+06,-9.949455e+06,-9.929531e+06,+1.206611e+00,-6.379200e-02,-2.956989e-01
-5.936000e+00,+5.662434e+04,+5.667669e+04,+7.660096e+04,+1.000613e+07,-9.949507e+06,-9.949455e+06,-9.929530e+06,+1.243225e+00,+2.267640e-02,-6.947917e-02
-5.934000e+00,+5.671157e+04,+5.676380e+04,+7.668787e+04,+1.000622e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.623369e+00,+3.226650e-01,+3.955221e-02
-5.932000e+00,+5.679837e+04,+5.685055e+04,+7.677478e+04,+1.000630e+07,-9.949507e+06,-9.949454e+06,-9.929530e+06,+1.580268e+00,+2.691286e-01,+1.485836e-01
-5.930000e+00,+5.688552e+04,+5.693764e+04,+7.686170e+04,+1.000639e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.876103e+00,+5.491187e-01,+2.576150e-01
-5.928000e+00,+5.697233e+04,+5.702433e+04,+7.694861e+04,+1.000648e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.845674e+00,+4.380959e-01,+3.666464e-01
-5.926000e+00,+5.705932e+04,+5.711133e+04,+7.703540e+04,+1.000657e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.981181e+00,+6.316095e-01,+3.584894e-01
-5.924000e+00,+5.714620e+04,+5.719806e+04,+7.712219e+04,+1.000665e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+2.016884e+00,+5.489957e-01,+3.503325e-01
-5.922000e+00,+5.723301e+04,+5.728489e+04,+7.720899e+04,+1.000674e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.981662e+00,+5.753321e-01,+3.421755e-01
-5.920000e+00,+5.731993e+04,+5.737165e+04,+7.729578e+04,+1.000683e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+2.052859e+00,+5.292443e-01,+3.340185e-01
-5.918000e+00,+5.740660e+04,+5.745832e+04,+7.738246e+04,+1.000691e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.870618e+00,+3.886767e-01,+2.086731e-01
-5.916000e+00,+5.749352e+04,+5.754512e+04,+7.746914e+04,+1.000700e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.938836e+00,+3.859197e-01,+8.332764e-02
-5.914000e+00,+5.758010e+04,+5.763165e+04,+7.755581e+04,+1.000709e+07,-9.949506e+06,-9.949455e+06,-9.929530e+06,+1.674939e+00,+1.113121e-01,-4.201780e-02
-5.912000e+00,+5.766695e+04,+5.771845e+04,+7.764249e+04,+1.000717e+07,-9.949506e+06,-9.949455e+06,-9.929530e+06,+1.677663e+00,+1.041622e-01,-1.673632e-01
-5.910000e+00,+5.775352e+04,+5.780490e+04,+7.772905e+04,+1.000726e+07,-9.949506e+06,-9.949455e+06,-9.929531e+06,+1.396547e+00,-2.530436e-01,-4.098972e-01
-5.908000e+00,+5.784024e+04,+5.789162e+04,+7.781561e+04,+1.000735e+07,-9.949506e+06,-9.949455e+06,-9.929531e+06,+1.267121e+00,-3.350698e-01,-6.524313e-01
-5.906000e+00,+5.792684e+04,+5.797807e+04,+7.790217e+04,+1.000743e+07,-9.949506e+06,-9.949455e+06,-9.929531e+06,+1.295184e+00,-4.231494e-01,-6.228269e-01
-5.904000e+00,+5.801341e+04,+5.806466e+04,+7.798873e+04,+1.000752e+07,-9.949506e+06,-9.949455e+06,-9.929531e+06,+1.528476e+00,-1.258215e-01,-3.528103e-01
-5.902000e+00,+5.810004e+04,+5.815113e+04,+7.807517e+04,+1.000761e+07,-9.949506e+06,-9.949455e+06,-9.929531e+06,+1.826028e+00,+4.779643e-02,-1.999823e-01
-5.900000e+00,+5.818645e+04,+5.823756e+04,+7.816162e+04,+1.000769e+07,-9.949506e+06,-9.949454e+06,-9.929530e+06,+1.898922e+00,+1.802795e-01,-4.715435e-02
-5.898000e+00,+5.827311e+04,+5.832408e+04,+7.824806e+04,+1.000778e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.219923e+00,+4.153576e-01,+1.056736e-01
-5.896000e+00,+5.835942e+04,+5.841037e+04,+7.833450e+04,+1.000786e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.197636e+00,+4.027510e-01,+2.585016e-01
-5.894000e+00,+5.844602e+04,+5.849689e+04,+7.842083e+04,+1.000795e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.459681e+00,+6.367669e-01,+2.941408e-01
-5.892000e+00,+5.853232e+04,+5.858309e+04,+7.850715e+04,+1.000804e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.423191e+00,+5.383657e-01,+3.297800e-01
-5.890000e+00,+5.861879e+04,+5.866954e+04,+7.859348e+04,+1.000812e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.554977e+00,+6.980187e-01,+3.654192e-01
-5.888000e+00,+5.870511e+04,+5.875572e+04,+7.867980e+04,+1.000821e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.544205e+00,+5.777383e-01,+4.010584e-01
-5.886000e+00,+5.879140e+04,+5.884203e+04,+7.876601e+04,+1.000830e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.500432e+00,+6.017928e-01,+3.195087e-01
-5.884000e+00,+5.887779e+04,+5.892827e+04,+7.885222e+04,+1.000838e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.554237e+00,+5.403698e-01,+2.379591e-01
-5.882000e+00,+5.896393e+04,+5.901442e+04,+7.893843e+04,+1.000847e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.352715e+00,+3.942487e-01,+1.564094e-01
-5.880000e+00,+5.905034e+04,+5.910071e+04,+7.902463e+04,+1.000855e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.431550e+00,+3.913455e-01,+7.485981e-02
-5.878000e+00,+5.913639e+04,+5.918671e+04,+7.911073e+04,+1.000864e+07,-9.949505e+06,-9.949454e+06,-9.929530e+06,+2.146316e+00,+9.637102e-02,-1.238788e-01
-5.876000e+00,+5.922271e+04,+5.927296e+04,+7.919682e+04,+1.000873e+07,-9.949505e+06,-9.949455e+06,-9.929531e+06,+2.132804e+00,+5.952490e-02,-3.226174e-01
-5.874000e+00,+5.930874e+04,+5.935890e+04,+7.928291e+04,+1.000881e+07,-9.949505e+06,-9.949455e+06,-9.929531e+06,+1.827027e+00,-3.011160e-01,-5.213560e-01
-5.872000e+00,+5.939494e+04,+5.944508e+04,+7.936900e+04,+1.000890e+07,-9.949505e+06,-9.949455e+06,-9.929531e+06,+1.708610e+00,-3.946944e-01,-7.015279e-01
-5.870000e+00,+5.948100e+04,+5.953100e+04,+7.945497e+04,+1.000899e+07,-9.949505e+06,-9.949455e+06,-9.929531e+06,+1.945521e+00,-2.494948e-01,-5.049127e-01
-5.868000e+00,+5.956705e+04,+5.961707e+04,+7.954095e+04,+1.000907e+07,-9.949505e+06,-9.949455e+06,-9.929531e+06,+2.176400e+00,+3.305531e-02,-3.082974e-01
-5.866000e+00,+5.965316e+04,+5.970302e+04,+7.962692e+04,+1.000916e+07,-9.949504e+06,-9.949454e+06,-9.929530e+06,+2.457020e+00,+2.017488e-01,-1.116822e-01
-5.864000e+00,+5.973905e+04,+5.978892e+04,+7.971289e+04,+1.000924e+07,-9.949504e+06,-9.949454e+06,-9.929530e+06,+2.529648e+00,+3.208370e-01,+8.493304e-02
-5.862000e+00,+5.982517e+04,+5.987491e+04,+7.979875e+04,+1.000933e+07,-9.949504e+06,-9.949454e+06,-9.929530e+06,+2.820829e+00,+5.279309e-01,+1.643591e-01
-5.860000e+00,+5.991095e+04,+5.996065e+04,+7.988461e+04,+1.000941e+07,-9.949504e+06,-9.949454e+06,-9.929530e+06,+2.780233e+00,+4.923065e-01,+2.437852e-01
-5.858000e+00,+5.999702e+04,+6.004666e+04,+7.997046e+04,+1.000950e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.022544e+00,+7.163020e-01,+3.232113e-01
-5.856000e+00,+6.008277e+04,+6.013231e+04,+8.005632e+04,+1.000959e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+2.959246e+00,+5.878327e-01,+4.026374e-01
-5.854000e+00,+6.016872e+04,+6.021826e+04,+8.014206e+04,+1.000967e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.081161e+00,+7.552908e-01,+3.648743e-01
