x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.998000e+00,+7.385472e+03,+7.386335e+03,+8.277123e+03,+4.499376e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.402299e-01,+1.336551e-02,+3.224934e-02
-2.996000e+00,+7.400544e+03,+7.401406e+03,+8.292287e+03,+4.499391e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.521688e-02,-8.163358e-02,+2.980064e-02
-2.994000e+00,+7.415802e+03,+7.416661e+03,+8.307451e+03,+4.499406e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.359132e-01,+7.708699e-03,+2.735194e-02
-2.992000e+00,+7.430840e+03,+7.431696e+03,+8.322615e+03,+4.499421e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.209552e-03,-1.222561e-01,+2.490323e-02
-2.990000e+00,+7.446111e+03,+7.446964e+03,+8.337739e+03,+4.499436e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.094972e-01,-2.005271e-02,-1.804008e-02
-2.988000e+00,+7.461116e+03,+7.461968e+03,+8.352863e+03,+4.499452e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.201948e-02,-1.820033e-01,-6.098339e-02
-2.986000e+00,+7.476353e+03,+7.477202e+03,+8.367986e+03,+4.499467e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.696606e-02,-6.414775e-02,-5.461980e-02
-2.984000e+00,+7.491327e+03,+7.492174e+03,+8.383110e+03,+4.499482e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.091861e-02,-1.622975e-01,-1.860853e-03
-2.982000e+00,+7.506566e+03,+7.507410e+03,+8.398193e+03,+4.499497e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.359438e-01,+3.610244e-03,+1.040351e-02
-2.980000e+00,+7.521534e+03,+7.522377e+03,+8.413276e+03,+4.499512e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.269493e-02,-1.002591e-01,+2.266787e-02
-2.978000e+00,+7.536727e+03,+7.537568e+03,+8.428359e+03,+4.499527e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.544778e-01,+2.077685e-02,+3.493223e-02
-2.976000e+00,+7.551674e+03,+7.552512e+03,+8.443442e+03,+4.499542e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.936720e-02,-1.050676e-01,+4.719659e-02
-2.974000e+00,+7.566846e+03,+7.567682e+03,+8.458485e+03,+4.499557e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.303133e-01,-4.614564e-03,+1.896639e-02
-2.972000e+00,+7.581790e+03,+7.582623e+03,+8.473527e+03,+4.499572e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.877984e-03,-1.340017e-01,-9.263807e-03
-2.970000e+00,+7.596951e+03,+7.597782e+03,+8.488570e+03,+4.499587e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.152191e-02,-4.477848e-02,-3.749401e-02
-2.968000e+00,+7.611837e+03,+7.612666e+03,+8.503613e+03,+4.499602e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.799462e-02,-2.252700e-01,-5.980202e-02
-2.966000e+00,+7.626996e+03,+7.627823e+03,+8.518615e+03,+4.499617e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.498472e-02,-4.259478e-02,-3.282476e-02
-2.964000e+00,+7.641884e+03,+7.642709e+03,+8.533617e+03,+4.499632e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.439990e-03,-1.313157e-01,-5.847514e-03
-2.962000e+00,+7.656987e+03,+7.657809e+03,+8.548619e+03,+4.499647e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.339148e-01,-5.026909e-03,+2.112974e-02
-2.960000e+00,+7.671873e+03,+7.672693e+03,+8.563621e+03,+4.499662e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.477097e-02,-9.537457e-02,+4.810699e-02
-2.958000e+00,+7.686936e+03,+7.687754e+03,+8.578583e+03,+4.499677e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.313908e-01,-8.652527e-03,+3.458973e-02
-2.956000e+00,+7.701845e+03,+7.702661e+03,+8.593544e+03,+4.499692e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.500412e-02,-7.648926e-02,+2.107246e-02
-2.954000e+00,+7.716863e+03,+7.717677e+03,+8.608506e+03,+4.499707e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.069627e-01,-3.449413e-02,+7.555200e-03
-2.952000e+00,+7.731732e+03,+7.732543e+03,+8.623468e+03,+4.499722e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.735917e-04,-1.433259e-01,-5.962063e-03
-2.950000e+00,+7.746744e+03,+7.747553e+03,+8.638389e+03,+4.499737e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.555116e-02,-1.070599e-01,-5.997382e-02
-2.948000e+00,+7.761617e+03,+7.762423e+03,+8.653310e+03,+4.499752e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.823760e-03,-1.529875e-01,-5.574484e-02
-2.946000e+00,+7.776589e+03,+7.777394e+03,+8.668231e+03,+4.499767e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.305504e-02,-6.101606e-02,-1.405488e-02
-2.944000e+00,+7.791427e+03,+7.792229e+03,+8.683152e+03,+4.499782e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.084570e-02,-1.046747e-01,+2.763509e-02
-2.942000e+00,+7.806371e+03,+7.807172e+03,+8.698033e+03,+4.499797e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.050142e-01,-4.011265e-02,+2.883059e-02
-2.940000e+00,+7.821247e+03,+7.822045e+03,+8.712913e+03,+4.499812e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.007978e-01,-4.598008e-02,+3.002609e-02
-2.938000e+00,+7.836130e+03,+7.836926e+03,+8.727794e+03,+4.499826e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.031322e-01,-4.344934e-02,+3.122160e-02
-2.936000e+00,+7.850971e+03,+7.851765e+03,+8.742675e+03,+4.499841e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.460331e-02,-8.353247e-02,+3.241710e-02
-2.934000e+00,+7.865853e+03,+7.866646e+03,+8.757515e+03,+4.499856e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.624730e-02,-8.116534e-02,-6.881842e-03
-2.932000e+00,+7.880707e+03,+7.881496e+03,+8.772355e+03,+4.499871e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.972871e-02,-1.097298e-01,-4.618078e-02
-2.930000e+00,+7.895520e+03,+7.896308e+03,+8.787195e+03,+4.499886e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.216852e-02,-1.612268e-01,-7.062094e-02
-2.928000e+00,+7.910360e+03,+7.911145e+03,+8.802035e+03,+4.499901e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.303405e-02,-1.073769e-01,-1.421843e-02
-2.926000e+00,+7.925161e+03,+7.925944e+03,+8.816835e+03,+4.499915e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.901346e-02,-9.113535e-02,+1.689667e-03
-2.924000e+00,+7.940005e+03,+7.940786e+03,+8.831635e+03,+4.499930e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.190128e-01,-3.272584e-02,+1.759776e-02
-2.922000e+00,+7.954740e+03,+7.955519e+03,+8.846434e+03,+4.499945e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.941631e-02,-8.210633e-02,+3.350586e-02
-2.920000e+00,+7.969588e+03,+7.970364e+03,+8.861234e+03,+4.499960e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.330942e-01,-1.968818e-02,+4.941395e-02
-2.918000e+00,+7.984320e+03,+7.985095e+03,+8.875993e+03,+4.499975e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.066696e-02,-7.189045e-02,+2.482765e-02
-2.916000e+00,+7.999127e+03,+7.999899e+03,+8.890752e+03,+4.499989e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.032537e-01,-5.101086e-02,+2.413522e-04
-2.914000e+00,+8.013818e+03,+8.014589e+03,+8.905511e+03,+4.500004e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.907713e-03,-1.439004e-01,-2.434495e-02
-2.912000e+00,+8.028636e+03,+8.029403e+03,+8.920270e+03,+4.500019e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.253393e-02,-1.126396e-01,-4.893125e-02
-2.910000e+00,+8.043297e+03,+8.044063e+03,+8.934989e+03,+4.500034e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.363630e-02,-1.687271e-01,-4.683239e-02
-2.908000e+00,+8.058104e+03,+8.058868e+03,+8.949708e+03,+4.500048e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.052373e-01,-5.105420e-02,-1.621187e-02
-2.906000e+00,+8.072716e+03,+8.073478e+03,+8.964426e+03,+4.500063e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.789620e-02,-1.284124e-01,+1.440865e-02
-2.904000e+00,+8.087539e+03,+8.088299e+03,+8.979145e+03,+4.500078e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.627628e-01,+5.508961e-03,+4.502916e-02
-2.902000e+00,+8.102128e+03,+8.102886e+03,+8.993823e+03,+4.500092e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.249780e-02,-9.508827e-02,+3.515533e-02
-2.900000e+00,+8.116907e+03,+8.117663e+03,+9.008501e+03,+4.500107e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.531858e-01,-5.416803e-03,+2.528150e-02
-2.898000e+00,+8.131475e+03,+8.132229e+03,+9.023180e+03,+4.500122e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.233223e-02,-1.263611e-01,+1.540767e-02
-2.896000e+00,+8.146237e+03,+8.146988e+03,+9.037858e+03,+4.500137e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.048144e-01,-5.460193e-02,+5.533841e-03
-2.894000e+00,+8.160815e+03,+8.161564e+03,+9.052495e+03,+4.500151e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.993010e-03,-1.659263e-01,-4.483431e-02
-2.892000e+00,+8.175538e+03,+8.176285e+03,+9.067133e+03,+4.500166e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.234891e-02,-1.082436e-01,-7.140214e-02
-2.890000e+00,+8.190073e+03,+8.190818e+03,+9.081771e+03,+4.500180e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.457442e-03,-1.665293e-01,-2.606937e-02
-2.888000e+00,+8.204812e+03,+8.205556e+03,+9.096408e+03,+4.500195e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.407006e-01,-2.087122e-02,+1.926340e-02
-2.886000e+00,+8.219302e+03,+8.220043e+03,+9.111006e+03,+4.500210e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.773265e-02,-1.245688e-01,+2.410187e-02
-2.884000e+00,+8.234012e+03,+8.234751e+03,+9.125603e+03,+4.500224e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.537011e-01,-8.901300e-03,+2.894034e-02
-2.882000e+00,+8.248515e+03,+8.249252e+03,+9.140200e+03,+4.500239e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.381533e-02,-9.950127e-02,+3.377880e-02
-2.880000e+00,+8.263188e+03,+8.263923e+03,+9.154797e+03,+4.500253e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.441735e-01,-1.948043e-02,+3.861727e-02
-2.878000e+00,+8.277679e+03,+8.278411e+03,+9.169354e+03,+4.500268e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.163769e-02,-1.229502e-01,+2.961467e-03
-2.876000e+00,+8.292313e+03,+8.293045e+03,+9.183910e+03,+4.500283e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.337724e-02,-8.121812e-02,-3.269434e-02
-2.874000e+00,+8.306801e+03,+8.307530e+03,+9.198467e+03,+4.500297e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.178590e-02,-1.873512e-01,-6.835015e-02
-2.872000e+00,+8.321421e+03,+8.322148e+03,+9.213024e+03,+4.500312e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.101424e-02,-8.466431e-02,-2.788269e-02
-2.870000e+00,+8.335851e+03,+8.336575e+03,+9.227540e+03,+4.500326e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.308930e-02,-1.537025e-01,-8.332086e-03
-2.868000e+00,+8.350469e+03,+8.351193e+03,+9.242056e+03,+4.500341e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.344722e-01,-3.205884e-02,+1.121851e-02
-2.866000e+00,+8.364917e+03,+8.365637e+03,+9.256572e+03,+4.500355e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.443367e-02,-8.331100e-02,+3.076911e-02
-2.864000e+00,+8.379459e+03,+8.380178e+03,+9.271088e+03,+4.500370e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.291462e-01,-3.861627e-02,+5.031971e-02
-2.862000e+00,+8.393907e+03,+8.394623e+03,+9.285564e+03,+4.500384e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.986214e-02,-8.891189e-02,+2.937608e-02
-2.860000e+00,+8.408441e+03,+8.409157e+03,+9.300040e+03,+4.500399e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.170327e-01,-5.152565e-02,+8.432453e-03
-2.858000e+00,+8.422877e+03,+8.423589e+03,+9.314516e+03,+4.500413e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.507863e-02,-1.148286e-01,-1.251118e-02
-2.856000e+00,+8.437360e+03,+8.438071e+03,+9.328991e+03,+4.500428e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.094086e-02,-1.285479e-01,-3.345481e-02
-2.854000e+00,+8.451781e+03,+8.452489e+03,+9.343426e+03,+4.500442e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.181368e-03,-1.739867e-01,-6.214588e-02
-2.852000e+00,+8.466268e+03,+8.466975e+03,+9.357862e+03,+4.500457e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.292411e-02,-8.767330e-02,-2.788331e-02
-2.850000e+00,+8.480669e+03,+8.481374e+03,+9.372297e+03,+4.500471e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.224760e-02,-8.972508e-02,+6.379248e-03
-2.848000e+00,+8.495079e+03,+8.495782e+03,+9.386732e+03,+4.500485e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.985007e-02,-8.170942e-02,+4.064181e-02
-2.846000e+00,+8.509517e+03,+8.510217e+03,+9.401127e+03,+4.500500e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.263515e-01,-4.636256e-02,+3.441019e-02
-2.844000e+00,+8.523898e+03,+8.524597e+03,+9.415521e+03,+4.500514e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.059004e-01,-6.665474e-02,+2.817857e-02
-2.842000e+00,+8.538292e+03,+8.538989e+03,+9.429916e+03,+4.500529e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.875635e-02,-7.493625e-02,+2.194695e-02
-2.840000e+00,+8.552681e+03,+8.553377e+03,+9.444311e+03,+4.500543e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.580204e-02,-8.754973e-02,+1.571533e-02
-2.838000e+00,+8.567052e+03,+8.567744e+03,+9.458665e+03,+4.500557e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.461730e-02,-1.201344e-01,-3.101045e-02
-2.836000e+00,+8.581401e+03,+8.582092e+03,+9.473019e+03,+4.500572e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.224323e-03,-1.722099e-01,-7.773623e-02
-2.834000e+00,+8.595765e+03,+8.596454e+03,+9.487373e+03,+4.500586e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.947409e-02,-1.260493e-01,-3.939014e-02
-2.832000e+00,+8.610081e+03,+8.610769e+03,+9.501728e+03,+4.500600e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.026027e-02,-1.149988e-01,+9.584217e-03
-2.830000e+00,+8.624456e+03,+8.625141e+03,+9.516041e+03,+4.500615e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.289975e-01,-4.754107e-02,+1.806444e-02
-2.828000e+00,+8.638711e+03,+8.639395e+03,+9.530355e+03,+4.500629e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.834767e-02,-9.788369e-02,+2.654466e-02
-2.826000e+00,+8.653092e+03,+8.653773e+03,+9.544669e+03,+4.500643e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.529255e-01,-2.446323e-02,+3.502489e-02
-2.824000e+00,+8.667336e+03,+8.668015e+03,+9.558982e+03,+4.500658e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.065295e-02,-8.656520e-02,+4.350511e-02
-2.822000e+00,+8.681658e+03,+8.682336e+03,+9.573256e+03,+4.500672e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.074781e-01,-7.081424e-02,+1.149122e-02
-2.820000e+00,+8.695895e+03,+8.696571e+03,+9.587529e+03,+4.500686e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.815202e-02,-1.398895e-01,-2.052267e-02
-2.818000e+00,+8.710240e+03,+8.710913e+03,+9.601802e+03,+4.500701e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.707333e-02,-1.019857e-01,-5.253656e-02
-2.816000e+00,+8.724408e+03,+8.725079e+03,+9.616075e+03,+4.500715e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.966270e-02,-1.988570e-01,-4.285242e-02
-2.814000e+00,+8.738732e+03,+8.739402e+03,+9.630308e+03,+4.500729e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.496341e-02,-8.477570e-02,-1.966052e-02
-2.812000e+00,+8.752907e+03,+8.753575e+03,+9.644541e+03,+4.500743e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.938433e-02,-1.205027e-01,+3.531380e-03
-2.810000e+00,+8.767213e+03,+8.767879e+03,+9.658774e+03,+4.500757e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.554695e-01,-2.539424e-02,+2.672328e-02
-2.808000e+00,+8.781346e+03,+8.782010e+03,+9.673006e+03,+4.500772e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.773235e-02,-1.029950e-01,+4.991518e-02
-2.806000e+00,+8.795640e+03,+8.796302e+03,+9.687198e+03,+4.500786e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.612482e-01,-2.013907e-02,+3.261301e-02
-2.804000e+00,+8.809759e+03,+8.810419e+03,+9.701391e+03,+4.500800e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.991975e-02,-1.119701e-01,+1.531085e-02
-2.802000e+00,+8.824021e+03,+8.824679e+03,+9.715583e+03,+4.500814e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.216098e-01,-6.062016e-02,-1.991321e-03
-2.800000e+00,+8.838119e+03,+8.838776e+03,+9.729775e+03,+4.500828e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.854323e-03,-1.727370e-01,-1.929349e-02
-2.798000e+00,+8.852378e+03,+8.853033e+03,+9.743927e+03,+4.500843e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.857997e-02,-1.244232e-01,-7.708970e-02
-2.796000e+00,+8.866444e+03,+8.867097e+03,+9.758079e+03,+4.500857e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.568999e-03,-1.749470e-01,-4.086064e-02
-2.794000e+00,+8.880664e+03,+8.881315e+03,+9.772230e+03,+4.500871e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.141256e-01,-6.962859e-02,-2.957229e-03
-2.792000e+00,+8.894747e+03,+8.895396e+03,+9.786382e+03,+4.500885e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.223850e-02,-1.021164e-01,+3.494619e-02
-2.790000e+00,+8.908924e+03,+8.909571e+03,+9.800493e+03,+4.500899e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.445857e-01,-3.996431e-02,+3.235558e-02
-2.788000e+00,+8.922982e+03,+8.923627e+03,+9.814605e+03,+4.500913e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.806191e-02,-9.710700e-02,+2.976497e-02
-2.786000e+00,+8.937165e+03,+8.937809e+03,+9.828716e+03,+4.500927e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.569572e-01,-2.829322e-02,+2.717436e-02
-2.784000e+00,+8.951183e+03,+8.951824e+03,+9.842827e+03,+4.500941e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.984632e-02,-1.262378e-01,+2.458375e-02
-2.782000e+00,+8.965333e+03,+8.965973e+03,+9.856898e+03,+4.500956e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.503988e-02,-9.098790e-02,-1.850085e-02
-2.780000e+00,+8.979357e+03,+8.979995e+03,+9.870969e+03,+4.500970e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.501023e-03,-1.820866e-01,-6.158546e-02
-2.778000e+00,+8.993480e+03,+8.994116e+03,+9.885039e+03,+4.500984e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.404250e-02,-1.228098e-01,-5.401600e-02
-2.776000e+00,+9.007480e+03,+9.008114e+03,+9.899110e+03,+4.500998e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.535569e-02,-1.422289e-01,-1.401239e-03
-2.774000e+00,+9.021579e+03,+9.022212e+03,+9.913140e+03,+4.501012e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.250346e-01,-6.237294e-02,+1.071955e-02
-2.772000e+00,+9.035569e+03,+9.036200e+03,+9.927171e+03,+4.501026e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.672186e-02,-9.174521e-02,+2.284034e-02
-2.770000e+00,+9.049633e+03,+9.050263e+03,+9.941201e+03,+4.501040e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.420587e-01,-4.610463e-02,+3.496112e-02
-2.768000e+00,+9.063610e+03,+9.064237e+03,+9.955231e+03,+4.501054e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.949698e-02,-8.943561e-02,+4.708191e-02
-2.766000e+00,+9.077671e+03,+9.078297e+03,+9.969221e+03,+4.501068e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.423676e-01,-4.659362e-02,+1.870875e-02
-2.764000e+00,+9.091613e+03,+9.092236e+03,+9.983211e+03,+4.501082e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.535131e-02,-1.245608e-01,-9.664419e-03
-2.762000e+00,+9.105627e+03,+9.106249e+03,+9.997200e+03,+4.501096e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.031970e-02,-1.291345e-01,-3.803758e-02
-2.760000e+00,+9.119591e+03,+9.120210e+03,+1.001119e+04,+4.501110e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.253767e-02,-1.780665e-01,-5.912646e-02
-2.758000e+00,+9.133563e+03,+9.134182e+03,+1.002514e+04,+4.501124e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.199609e-02,-1.282199e-01,-3.229444e-02
-2.756000e+00,+9.147500e+03,+9.148116e+03,+1.003909e+04,+4.501138e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.569887e-02,-1.155394e-01,-5.462418e-03
-2.754000e+00,+9.161477e+03,+9.162092e+03,+1.005304e+04,+4.501152e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.293036e-01,-6.167080e-02,+2.136960e-02
-2.752000e+00,+9.175383e+03,+9.175995e+03,+1.006699e+04,+4.501166e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.118454e-01,-8.013992e-02,+4.820163e-02
-2.750000e+00,+9.189311e+03,+9.189923e+03,+1.008090e+04,+4.501180e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.172576e-01,-7.430341e-02,+3.453974e-02
-2.748000e+00,+9.203248e+03,+9.203857e+03,+1.009480e+04,+4.501193e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.306650e-01,-6.202675e-02,+2.087785e-02
-2.746000e+00,+9.217130e+03,+9.217738e+03,+1.010871e+04,+4.501207e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.976328e-02,-1.025822e-01,+7.215964e-03
-2.744000e+00,+9.231033e+03,+9.231639e+03,+1.012262e+04,+4.501221e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.977140e-02,-1.235416e-01,-6.445923e-03
-2.742000e+00,+9.244923e+03,+9.245527e+03,+1.013649e+04,+4.501235e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.631259e-02,-1.565137e-01,-6.060170e-02
-2.740000e+00,+9.258803e+03,+9.259405e+03,+1.015036e+04,+4.501249e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.294304e-02,-1.410894e-01,-5.514267e-02
-2.738000e+00,+9.272632e+03,+9.273233e+03,+1.016423e+04,+4.501263e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.440097e-02,-1.392089e-01,-1.359958e-02
-2.736000e+00,+9.286535e+03,+9.287134e+03,+1.017810e+04,+4.501277e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.304577e-01,-6.405958e-02,+2.794352e-02
-2.734000e+00,+9.300333e+03,+9.300930e+03,+1.019192e+04,+4.501291e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.006084e-01,-9.377266e-02,+2.899275e-02
-2.732000e+00,+9.314204e+03,+9.314798e+03,+1.020575e+04,+4.501304e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.436864e-01,-5.155625e-02,+3.004198e-02
-2.730000e+00,+9.328001e+03,+9.328595e+03,+1.021958e+04,+4.501318e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.139351e-01,-8.081488e-02,+3.109121e-02
-2.728000e+00,+9.341842e+03,+9.342433e+03,+1.023341e+04,+4.501332e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.268856e-01,-6.900492e-02,+3.214044e-02
-2.726000e+00,+9.355598e+03,+9.356188e+03,+1.024719e+04,+4.501346e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.608924e-02,-1.395013e-01,-7.304172e-03
-2.724000e+00,+9.369458e+03,+9.370046e+03,+1.026098e+04,+4.501360e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.864474e-02,-1.075684e-01,-4.674878e-02
-2.722000e+00,+9.383177e+03,+9.383764e+03,+1.027477e+04,+4.501373e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.383489e-03,-1.996616e-01,-6.994580e-02
-2.720000e+00,+9.397011e+03,+9.397595e+03,+1.028856e+04,+4.501387e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.833487e-02,-9.855343e-02,-1.369179e-02
