x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.616000e+00,-3.961634e+04,-3.688258e+04,-5.044909e+04,+4.565101e+06,-4.604717e+06,-4.601983e+06,-4.615550e+06,+1.321975e+01,+2.573718e+02,-3.027901e-01
-3.614000e+00,-3.967677e+04,-3.694031e+04,-5.050961e+04,+4.565040e+06,-4.604717e+06,-4.601980e+06,-4.615550e+06,+1.337155e+01,+2.583089e+02,-1.258367e-01
-3.612000e+00,-3.973714e+04,-3.699794e+04,-5.057013e+04,+4.564979e+06,-4.604716e+06,-4.601977e+06,-4.615549e+06,+1.359382e+01,+2.593505e+02,+5.111813e-02
-3.610000e+00,-3.979750e+04,-3.705561e+04,-5.063064e+04,+4.564919e+06,-4.604716e+06,-4.601974e+06,-4.615549e+06,+1.368699e+01,+2.602139e+02,+8.575223e-02
-3.608000e+00,-3.985784e+04,-3.711322e+04,-5.069116e+04,+4.564858e+06,-4.604716e+06,-4.601972e+06,-4.615550e+06,+1.353197e+01,+2.608829e+02,-1.376996e-01
-3.606000e+00,-3.991809e+04,-3.717078e+04,-5.075154e+04,+4.564798e+06,-4.604716e+06,-4.601969e+06,-4.615550e+06,+1.348139e+01,+2.615994e+02,-2.229518e-01
-3.604000e+00,-3.997837e+04,-3.722835e+04,-5.081192e+04,+4.564738e+06,-4.604716e+06,-4.601966e+06,-4.615550e+06,+1.339060e+01,+2.623075e+02,-3.082024e-01
-3.602000e+00,-4.003855e+04,-3.728585e+04,-5.087230e+04,+4.564677e+06,-4.604716e+06,-4.601963e+06,-4.615550e+06,+1.340360e+01,+2.630856e+02,-3.934514e-01
-3.600000e+00,-4.009877e+04,-3.734337e+04,-5.093268e+04,+4.564617e+06,-4.604716e+06,-4.601961e+06,-4.615550e+06,+1.336623e+01,+2.638404e+02,-4.786990e-01
-3.598000e+00,-4.015887e+04,-3.740079e+04,-5.099292e+04,+4.564557e+06,-4.604716e+06,-4.601958e+06,-4.615550e+06,+1.345735e+01,+2.647026e+02,-4.257752e-01
-3.596000e+00,-4.021902e+04,-3.745827e+04,-5.105316e+04,+4.564497e+06,-4.604716e+06,-4.601955e+06,-4.615550e+06,+1.350022e+01,+2.655069e+02,-3.728499e-01
-3.594000e+00,-4.027908e+04,-3.751564e+04,-5.111340e+04,+4.564436e+06,-4.604715e+06,-4.601952e+06,-4.615550e+06,+1.363423e+01,+2.664221e+02,-3.199231e-01
-3.592000e+00,-4.033914e+04,-3.757304e+04,-5.117364e+04,+4.564376e+06,-4.604715e+06,-4.601949e+06,-4.615550e+06,+1.376987e+01,+2.673065e+02,-2.669948e-01
-3.590000e+00,-4.039914e+04,-3.763035e+04,-5.123375e+04,+4.564316e+06,-4.604715e+06,-4.601946e+06,-4.615549e+06,+1.395944e+01,+2.682794e+02,-7.592351e-02
-3.588000e+00,-4.045910e+04,-3.768768e+04,-5.129385e+04,+4.564255e+06,-4.604714e+06,-4.601943e+06,-4.615549e+06,+1.419018e+01,+2.692312e+02,+1.151493e-01
-3.586000e+00,-4.051908e+04,-3.774497e+04,-5.135395e+04,+4.564195e+06,-4.604714e+06,-4.601940e+06,-4.615549e+06,+1.409741e+01,+2.699266e+02,-1.547169e-04
-3.584000e+00,-4.057894e+04,-3.780221e+04,-5.141405e+04,+4.564136e+06,-4.604714e+06,-4.601938e+06,-4.615550e+06,+1.402308e+01,+2.705730e+02,-2.092902e-01
-3.582000e+00,-4.063885e+04,-3.785945e+04,-5.147402e+04,+4.564076e+06,-4.604714e+06,-4.601935e+06,-4.615550e+06,+1.390735e+01,+2.712210e+02,-2.803109e-01
-3.580000e+00,-4.069865e+04,-3.791663e+04,-5.153398e+04,+4.564016e+06,-4.604714e+06,-4.601932e+06,-4.615550e+06,+1.389618e+01,+2.719340e+02,-3.513301e-01
-3.578000e+00,-4.075850e+04,-3.797382e+04,-5.159395e+04,+4.563956e+06,-4.604714e+06,-4.601930e+06,-4.615550e+06,+1.384162e+01,+2.726381e+02,-4.223479e-01
-3.576000e+00,-4.081822e+04,-3.803092e+04,-5.165391e+04,+4.563896e+06,-4.604714e+06,-4.601927e+06,-4.615550e+06,+1.390562e+01,+2.734272e+02,-4.933641e-01
-3.574000e+00,-4.087798e+04,-3.808807e+04,-5.171374e+04,+4.563836e+06,-4.604714e+06,-4.601924e+06,-4.615550e+06,+1.394061e+01,+2.741766e+02,-4.262938e-01
-3.572000e+00,-4.093768e+04,-3.814511e+04,-5.177357e+04,+4.563776e+06,-4.604714e+06,-4.601921e+06,-4.615550e+06,+1.403342e+01,+2.750229e+02,-3.592220e-01
-3.570000e+00,-4.099734e+04,-3.820218e+04,-5.183339e+04,+4.563716e+06,-4.604714e+06,-4.601918e+06,-4.615550e+06,+1.416316e+01,+2.758502e+02,-2.921487e-01
-3.568000e+00,-4.105698e+04,-3.825918e+04,-5.189322e+04,+4.563656e+06,-4.604713e+06,-4.601916e+06,-4.615550e+06,+1.431479e+01,+2.767477e+02,-2.250738e-01
-3.566000e+00,-4.111657e+04,-3.831619e+04,-5.195291e+04,+4.563596e+06,-4.604713e+06,-4.601913e+06,-4.615549e+06,+1.451778e+01,+2.776371e+02,-1.994066e-02
-3.564000e+00,-4.117616e+04,-3.837314e+04,-5.201260e+04,+4.563537e+06,-4.604713e+06,-4.601910e+06,-4.615549e+06,+1.465173e+01,+2.785214e+02,+1.153897e-01
-3.562000e+00,-4.123565e+04,-3.843006e+04,-5.207229e+04,+4.563477e+06,-4.604713e+06,-4.601907e+06,-4.615549e+06,+1.455158e+01,+2.790978e+02,-7.948836e-02
-3.560000e+00,-4.129517e+04,-3.848697e+04,-5.213198e+04,+4.563418e+06,-4.604713e+06,-4.601905e+06,-4.615550e+06,+1.442033e+01,+2.796888e+02,-2.743649e-01
-3.558000e+00,-4.135462e+04,-3.854384e+04,-5.219153e+04,+4.563358e+06,-4.604713e+06,-4.601902e+06,-4.615550e+06,+1.436712e+01,+2.803288e+02,-3.312111e-01
-3.556000e+00,-4.141407e+04,-3.860069e+04,-5.225108e+04,+4.563299e+06,-4.604713e+06,-4.601899e+06,-4.615550e+06,+1.431258e+01,+2.809794e+02,-3.880558e-01
-3.554000e+00,-4.147343e+04,-3.865747e+04,-5.231063e+04,+4.563239e+06,-4.604713e+06,-4.601897e+06,-4.615550e+06,+1.434182e+01,+2.817058e+02,-4.448990e-01
-3.552000e+00,-4.153281e+04,-3.871429e+04,-5.237018e+04,+4.563180e+06,-4.604712e+06,-4.601894e+06,-4.615550e+06,+1.434935e+01,+2.823860e+02,-5.017407e-01
-3.550000e+00,-4.159213e+04,-3.877100e+04,-5.242959e+04,+4.563120e+06,-4.604712e+06,-4.601891e+06,-4.615550e+06,+1.442675e+01,+2.831841e+02,-4.205801e-01
-3.548000e+00,-4.165141e+04,-3.882775e+04,-5.248900e+04,+4.563061e+06,-4.604712e+06,-4.601888e+06,-4.615550e+06,+1.453824e+01,+2.839473e+02,-3.394180e-01
-3.546000e+00,-4.171067e+04,-3.888443e+04,-5.254842e+04,+4.563001e+06,-4.604712e+06,-4.601886e+06,-4.615550e+06,+1.466620e+01,+2.847790e+02,-2.582544e-01
-3.544000e+00,-4.176990e+04,-3.894111e+04,-5.260783e+04,+4.562942e+06,-4.604712e+06,-4.601883e+06,-4.615549e+06,+1.483641e+01,+2.856020e+02,-1.770892e-01
-3.542000e+00,-4.182909e+04,-3.899772e+04,-5.266710e+04,+4.562882e+06,-4.604711e+06,-4.601880e+06,-4.615549e+06,+1.503445e+01,+2.865031e+02,+4.205025e-02
-3.540000e+00,-4.188821e+04,-3.905432e+04,-5.272638e+04,+4.562823e+06,-4.604711e+06,-4.601877e+06,-4.615549e+06,+1.507049e+01,+2.871850e+02,+2.836123e-02
-3.538000e+00,-4.194737e+04,-3.911092e+04,-5.278565e+04,+4.562764e+06,-4.604711e+06,-4.601875e+06,-4.615549e+06,+1.490896e+01,+2.877016e+02,-1.523148e-01
-3.536000e+00,-4.200642e+04,-3.916744e+04,-5.284493e+04,+4.562705e+06,-4.604711e+06,-4.601872e+06,-4.615550e+06,+1.484637e+01,+2.883001e+02,-3.329893e-01
-3.534000e+00,-4.206550e+04,-3.922398e+04,-5.290407e+04,+4.562646e+06,-4.604711e+06,-4.601870e+06,-4.615550e+06,+1.476371e+01,+2.888752e+02,-3.757173e-01
-3.532000e+00,-4.212449e+04,-3.928043e+04,-5.296320e+04,+4.562586e+06,-4.604711e+06,-4.601867e+06,-4.615550e+06,+1.476857e+01,+2.895398e+02,-4.184438e-01
-3.530000e+00,-4.218351e+04,-3.933693e+04,-5.302234e+04,+4.562527e+06,-4.604711e+06,-4.601864e+06,-4.615550e+06,+1.474477e+01,+2.901633e+02,-4.611688e-01
-3.528000e+00,-4.224243e+04,-3.939331e+04,-5.308148e+04,+4.562468e+06,-4.604711e+06,-4.601862e+06,-4.615550e+06,+1.481782e+01,+2.909054e+02,-5.038923e-01
-3.526000e+00,-4.230134e+04,-3.944973e+04,-5.314047e+04,+4.562409e+06,-4.604711e+06,-4.601859e+06,-4.615550e+06,+1.489654e+01,+2.916030e+02,-4.086971e-01
-3.524000e+00,-4.236023e+04,-3.950609e+04,-5.319947e+04,+4.562350e+06,-4.604710e+06,-4.601856e+06,-4.615550e+06,+1.499536e+01,+2.923632e+02,-3.135003e-01
-3.522000e+00,-4.241906e+04,-3.956242e+04,-5.325847e+04,+4.562291e+06,-4.604710e+06,-4.601853e+06,-4.615549e+06,+1.516425e+01,+2.931545e+02,-2.183021e-01
-3.520000e+00,-4.247789e+04,-3.961873e+04,-5.331747e+04,+4.562232e+06,-4.604710e+06,-4.601851e+06,-4.615549e+06,+1.532656e+01,+2.939702e+02,-1.231023e-01
-3.518000e+00,-4.253664e+04,-3.967500e+04,-5.337633e+04,+4.562173e+06,-4.604709e+06,-4.601848e+06,-4.615549e+06,+1.557340e+01,+2.948265e+02,+1.099884e-01
-3.516000e+00,-4.259542e+04,-3.973127e+04,-5.343519e+04,+4.562114e+06,-4.604710e+06,-4.601845e+06,-4.615549e+06,+1.538569e+01,+2.952900e+02,-5.216886e-02
-3.514000e+00,-4.265408e+04,-3.978745e+04,-5.349405e+04,+4.562055e+06,-4.604710e+06,-4.601843e+06,-4.615549e+06,+1.531786e+01,+2.958331e+02,-2.186993e-01
-3.512000e+00,-4.271279e+04,-3.984367e+04,-5.355292e+04,+4.561997e+06,-4.604710e+06,-4.601840e+06,-4.615550e+06,+1.520348e+01,+2.963451e+02,-3.852283e-01
-3.510000e+00,-4.277142e+04,-3.989981e+04,-5.361164e+04,+4.561938e+06,-4.604709e+06,-4.601838e+06,-4.615550e+06,+1.517454e+01,+2.969377e+02,-4.138939e-01
-3.508000e+00,-4.283003e+04,-3.995595e+04,-5.367036e+04,+4.561879e+06,-4.604709e+06,-4.601835e+06,-4.615550e+06,+1.515474e+01,+2.975238e+02,-4.425580e-01
-3.506000e+00,-4.288859e+04,-4.001203e+04,-5.372908e+04,+4.561821e+06,-4.604709e+06,-4.601833e+06,-4.615550e+06,+1.518757e+01,+2.981839e+02,-4.712205e-01
-3.504000e+00,-4.294713e+04,-4.006812e+04,-5.378781e+04,+4.561762e+06,-4.604709e+06,-4.601830e+06,-4.615550e+06,+1.524534e+01,+2.988224e+02,-4.998816e-01
-3.502000e+00,-4.300565e+04,-4.012414e+04,-5.384639e+04,+4.561703e+06,-4.604709e+06,-4.601827e+06,-4.615550e+06,+1.531613e+01,+2.995351e+02,-3.907069e-01
-3.500000e+00,-4.306409e+04,-4.018016e+04,-5.390498e+04,+4.561645e+06,-4.604709e+06,-4.601825e+06,-4.615550e+06,+1.547327e+01,+3.002592e+02,-2.815307e-01
-3.498000e+00,-4.312255e+04,-4.023614e+04,-5.396356e+04,+4.561586e+06,-4.604708e+06,-4.601822e+06,-4.615549e+06,+1.560567e+01,+3.010161e+02,-1.723529e-01
-3.496000e+00,-4.318093e+04,-4.029208e+04,-5.402215e+04,+4.561527e+06,-4.604708e+06,-4.601819e+06,-4.615549e+06,+1.581966e+01,+3.018058e+02,-6.317364e-02
-3.494000e+00,-4.323931e+04,-4.034800e+04,-5.408060e+04,+4.561469e+06,-4.604708e+06,-4.601817e+06,-4.615549e+06,+1.587336e+01,+3.024683e+02,+2.617666e-02
-3.492000e+00,-4.329761e+04,-4.040388e+04,-5.413904e+04,+4.561410e+06,-4.604708e+06,-4.601814e+06,-4.615549e+06,+1.576750e+01,+3.029344e+02,-1.262657e-01
-3.490000e+00,-4.335595e+04,-4.045978e+04,-5.419749e+04,+4.561352e+06,-4.604708e+06,-4.601812e+06,-4.615549e+06,+1.563012e+01,+3.033788e+02,-2.787065e-01
-3.488000e+00,-4.341419e+04,-4.051557e+04,-5.425594e+04,+4.561294e+06,-4.604708e+06,-4.601809e+06,-4.615550e+06,+1.558290e+01,+3.039305e+02,-4.311457e-01
-3.486000e+00,-4.347242e+04,-4.057140e+04,-5.431425e+04,+4.561235e+06,-4.604708e+06,-4.601807e+06,-4.615550e+06,+1.554381e+01,+3.044450e+02,-4.458042e-01
-3.484000e+00,-4.353061e+04,-4.062714e+04,-5.437256e+04,+4.561177e+06,-4.604708e+06,-4.601804e+06,-4.615550e+06,+1.554973e+01,+3.050500e+02,-4.604611e-01
-3.482000e+00,-4.358878e+04,-4.068290e+04,-5.443087e+04,+4.561119e+06,-4.604708e+06,-4.601802e+06,-4.615550e+06,+1.557713e+01,+3.056294e+02,-4.751165e-01
-3.480000e+00,-4.364690e+04,-4.073859e+04,-5.448918e+04,+4.561061e+06,-4.604707e+06,-4.601799e+06,-4.615550e+06,+1.565183e+01,+3.062907e+02,-4.897704e-01
-3.478000e+00,-4.370499e+04,-4.079430e+04,-5.454735e+04,+4.561002e+06,-4.604707e+06,-4.601797e+06,-4.615550e+06,+1.575846e+01,+3.069348e+02,-3.666709e-01
-3.476000e+00,-4.376307e+04,-4.084994e+04,-5.460552e+04,+4.560944e+06,-4.604707e+06,-4.601794e+06,-4.615549e+06,+1.587342e+01,+3.076404e+02,-2.435698e-01
-3.474000e+00,-4.382106e+04,-4.090555e+04,-5.466369e+04,+4.560886e+06,-4.604707e+06,-4.601791e+06,-4.615549e+06,+1.608060e+01,+3.083865e+02,-1.204671e-01
-3.472000e+00,-4.387908e+04,-4.096116e+04,-5.472187e+04,+4.560827e+06,-4.604706e+06,-4.601788e+06,-4.615549e+06,+1.625507e+01,+3.091195e+02,+2.636987e-03
-3.470000e+00,-4.393701e+04,-4.101670e+04,-5.477990e+04,+4.560769e+06,-4.604706e+06,-4.601786e+06,-4.615549e+06,+1.620384e+01,+3.096215e+02,-5.558541e-02
-3.468000e+00,-4.399496e+04,-4.107226e+04,-5.483793e+04,+4.560711e+06,-4.604706e+06,-4.601784e+06,-4.615549e+06,+1.604499e+01,+3.100118e+02,-1.939934e-01
-3.466000e+00,-4.405281e+04,-4.112773e+04,-5.489597e+04,+4.560654e+06,-4.604706e+06,-4.601781e+06,-4.615550e+06,+1.599113e+01,+3.105017e+02,-3.323999e-01
-3.464000e+00,-4.411069e+04,-4.118323e+04,-5.495400e+04,+4.560596e+06,-4.604706e+06,-4.601779e+06,-4.615550e+06,+1.591144e+01,+3.109536e+02,-4.708049e-01
-3.462000e+00,-4.416850e+04,-4.123865e+04,-5.501190e+04,+4.560538e+06,-4.604706e+06,-4.601776e+06,-4.615550e+06,+1.589656e+01,+3.114976e+02,-4.715110e-01
-3.460000e+00,-4.422628e+04,-4.129408e+04,-5.506979e+04,+4.560480e+06,-4.604706e+06,-4.601774e+06,-4.615550e+06,+1.591687e+01,+3.120281e+02,-4.722155e-01
-3.458000e+00,-4.428405e+04,-4.134946e+04,-5.512769e+04,+4.560422e+06,-4.604706e+06,-4.601771e+06,-4.615550e+06,+1.594193e+01,+3.126064e+02,-4.729185e-01
-3.456000e+00,-4.434174e+04,-4.140481e+04,-5.518559e+04,+4.560364e+06,-4.604706e+06,-4.601769e+06,-4.615550e+06,+1.604598e+01,+3.132193e+02,-4.736199e-01
-3.454000e+00,-4.439944e+04,-4.146013e+04,-5.524335e+04,+4.560306e+06,-4.604706e+06,-4.601766e+06,-4.615550e+06,+1.614293e+01,+3.138659e+02,-3.366496e-01
-3.452000e+00,-4.445706e+04,-4.151542e+04,-5.530111e+04,+4.560248e+06,-4.604705e+06,-4.601764e+06,-4.615549e+06,+1.631883e+01,+3.145320e+02,-1.996777e-01
-3.450000e+00,-4.451471e+04,-4.157070e+04,-5.535886e+04,+4.560190e+06,-4.604705e+06,-4.601761e+06,-4.615549e+06,+1.646639e+01,+3.152216e+02,-6.270436e-02
-3.448000e+00,-4.457226e+04,-4.162591e+04,-5.541662e+04,+4.560133e+06,-4.604705e+06,-4.601758e+06,-4.615549e+06,+1.663554e+01,+3.158956e+02,-6.556983e-03
-3.446000e+00,-4.462983e+04,-4.168114e+04,-5.547424e+04,+4.560075e+06,-4.604705e+06,-4.601756e+06,-4.615549e+06,+1.646716e+01,+3.162393e+02,-1.309871e-01
-3.444000e+00,-4.468733e+04,-4.173629e+04,-5.553187e+04,+4.560018e+06,-4.604705e+06,-4.601754e+06,-4.615549e+06,+1.636535e+01,+3.166589e+02,-2.554157e-01
-3.442000e+00,-4.474480e+04,-4.179145e+04,-5.558949e+04,+4.559960e+06,-4.604705e+06,-4.601751e+06,-4.615550e+06,+1.628719e+01,+3.170664e+02,-3.798428e-01
-3.440000e+00,-4.480225e+04,-4.184655e+04,-5.564711e+04,+4.559903e+06,-4.604705e+06,-4.601749e+06,-4.615550e+06,+1.624252e+01,+3.175417e+02,-5.042683e-01
-3.438000e+00,-4.485967e+04,-4.190166e+04,-5.570459e+04,+4.559845e+06,-4.604705e+06,-4.601747e+06,-4.615550e+06,+1.622028e+01,+3.180009e+02,-4.910761e-01
-3.436000e+00,-4.491704e+04,-4.195668e+04,-5.576208e+04,+4.559788e+06,-4.604705e+06,-4.601744e+06,-4.615550e+06,+1.625190e+01,+3.185514e+02,-4.778825e-01
-3.434000e+00,-4.497436e+04,-4.201172e+04,-5.581956e+04,+4.559730e+06,-4.604704e+06,-4.601742e+06,-4.615550e+06,+1.632521e+01,+3.190857e+02,-4.646872e-01
-3.432000e+00,-4.503169e+04,-4.206672e+04,-5.587704e+04,+4.559673e+06,-4.604704e+06,-4.601739e+06,-4.615550e+06,+1.639172e+01,+3.196688e+02,-4.514905e-01
-3.430000e+00,-4.508894e+04,-4.212167e+04,-5.593439e+04,+4.559615e+06,-4.604704e+06,-4.601737e+06,-4.615549e+06,+1.654460e+01,+3.202974e+02,-3.007030e-01
-3.428000e+00,-4.514620e+04,-4.217662e+04,-5.599173e+04,+4.559558e+06,-4.604704e+06,-4.601734e+06,-4.615549e+06,+1.668100e+01,+3.209188e+02,-1.499139e-01
-3.426000e+00,-4.520338e+04,-4.223151e+04,-5.604908e+04,+4.559500e+06,-4.604703e+06,-4.601732e+06,-4.615549e+06,+1.689657e+01,+3.216132e+02,+8.766307e-04
-3.424000e+00,-4.526057e+04,-4.228640e+04,-5.610643e+04,+4.559443e+06,-4.604703e+06,-4.601729e+06,-4.615549e+06,+1.686389e+01,+3.220609e+02,-8.958665e-02
-3.422000e+00,-4.531768e+04,-4.234122e+04,-5.616363e+04,+4.559386e+06,-4.604703e+06,-4.601727e+06,-4.615549e+06,+1.675909e+01,+3.224232e+02,-2.000917e-01
-3.420000e+00,-4.537481e+04,-4.239607e+04,-5.622084e+04,+4.559329e+06,-4.604703e+06,-4.601725e+06,-4.615549e+06,+1.662478e+01,+3.227610e+02,-3.105951e-01
-3.418000e+00,-4.543186e+04,-4.245082e+04,-5.627805e+04,+4.559271e+06,-4.604703e+06,-4.601722e+06,-4.615550e+06,+1.658130e+01,+3.231931e+02,-4.210971e-01
-3.416000e+00,-4.548889e+04,-4.250559e+04,-5.633526e+04,+4.559214e+06,-4.604703e+06,-4.601720e+06,-4.615550e+06,+1.654907e+01,+3.236056e+02,-5.315976e-01
-3.414000e+00,-4.554591e+04,-4.256032e+04,-5.639233e+04,+4.559157e+06,-4.604703e+06,-4.601718e+06,-4.615550e+06,+1.653316e+01,+3.240711e+02,-5.045609e-01
-3.412000e+00,-4.560285e+04,-4.261501e+04,-5.644940e+04,+4.559100e+06,-4.604703e+06,-4.601715e+06,-4.615550e+06,+1.658548e+01,+3.245616e+02,-4.775227e-01
-3.410000e+00,-4.565980e+04,-4.266967e+04,-5.650647e+04,+4.559043e+06,-4.604703e+06,-4.601713e+06,-4.615550e+06,+1.664150e+01,+3.250970e+02,-4.504830e-01
-3.408000e+00,-4.571667e+04,-4.272431e+04,-5.656354e+04,+4.558986e+06,-4.604703e+06,-4.601710e+06,-4.615550e+06,+1.676685e+01,+3.256466e+02,-4.234417e-01
-3.406000e+00,-4.577356e+04,-4.277891e+04,-5.662048e+04,+4.558929e+06,-4.604702e+06,-4.601708e+06,-4.615549e+06,+1.687806e+01,+3.262368e+02,-2.588901e-01
-3.404000e+00,-4.583036e+04,-4.283348e+04,-5.667741e+04,+4.558872e+06,-4.604702e+06,-4.601705e+06,-4.615549e+06,+1.708374e+01,+3.268616e+02,-9.433692e-02
-3.402000e+00,-4.588718e+04,-4.288805e+04,-5.673434e+04,+4.558815e+06,-4.604702e+06,-4.601703e+06,-4.615549e+06,+1.725628e+01,+3.274809e+02,+6.778963e-02
-3.400000e+00,-4.594392e+04,-4.294253e+04,-5.679128e+04,+4.558758e+06,-4.604702e+06,-4.601701e+06,-4.615549e+06,+1.711803e+01,+3.278001e+02,-1.663279e-01
-3.398000e+00,-4.600066e+04,-4.299705e+04,-5.684807e+04,+4.558701e+06,-4.604702e+06,-4.601698e+06,-4.615549e+06,+1.698356e+01,+3.280799e+02,-2.629616e-01
-3.396000e+00,-4.605734e+04,-4.305148e+04,-5.690487e+04,+4.558645e+06,-4.604702e+06,-4.601696e+06,-4.615549e+06,+1.690219e+01,+3.284484e+02,-3.595938e-01
-3.394000e+00,-4.611401e+04,-4.310593e+04,-5.696166e+04,+4.558588e+06,-4.604702e+06,-4.601694e+06,-4.615550e+06,+1.683952e+01,+3.287985e+02,-4.562245e-01
-3.392000e+00,-4.617062e+04,-4.316030e+04,-5.701846e+04,+4.558531e+06,-4.604702e+06,-4.601691e+06,-4.615550e+06,+1.682863e+01,+3.292318e+02,-5.528536e-01
-3.390000e+00,-4.622721e+04,-4.321469e+04,-5.707512e+04,+4.558474e+06,-4.604702e+06,-4.601689e+06,-4.615550e+06,+1.683691e+01,+3.296421e+02,-5.120256e-01
-3.388000e+00,-4.628378e+04,-4.326901e+04,-5.713178e+04,+4.558418e+06,-4.604702e+06,-4.601687e+06,-4.615550e+06,+1.687213e+01,+3.301222e+02,-4.711961e-01
-3.386000e+00,-4.634027e+04,-4.332331e+04,-5.718844e+04,+4.558361e+06,-4.604701e+06,-4.601684e+06,-4.615550e+06,+1.698622e+01,+3.306315e+02,-4.303651e-01
-3.384000e+00,-4.639679e+04,-4.337760e+04,-5.724509e+04,+4.558304e+06,-4.604701e+06,-4.601682e+06,-4.615549e+06,+1.706425e+01,+3.311396e+02,-3.895325e-01
-3.382000e+00,-4.645321e+04,-4.343182e+04,-5.730162e+04,+4.558248e+06,-4.604701e+06,-4.601679e+06,-4.615549e+06,+1.724707e+01,+3.317302e+02,-2.112693e-01
-3.380000e+00,-4.650966e+04,-4.348606e+04,-5.735814e+04,+4.558191e+06,-4.604701e+06,-4.601677e+06,-4.615549e+06,+1.740484e+01,+3.322957e+02,-3.300454e-02
-3.378000e+00,-4.656602e+04,-4.354023e+04,-5.741466e+04,+4.558134e+06,-4.604700e+06,-4.601675e+06,-4.615549e+06,+1.748444e+01,+3.327716e+02,-1.662289e-02
-3.376000e+00,-4.662239e+04,-4.359440e+04,-5.747118e+04,+4.558078e+06,-4.604701e+06,-4.601673e+06,-4.615549e+06,+1.731781e+01,+3.330183e+02,-2.368428e-01
-3.374000e+00,-4.667869e+04,-4.364850e+04,-5.752756e+04,+4.558022e+06,-4.604701e+06,-4.601670e+06,-4.615549e+06,+1.722587e+01,+3.333285e+02,-3.196586e-01
-3.372000e+00,-4.673498e+04,-4.370263e+04,-5.758395e+04,+4.557966e+06,-4.604701e+06,-4.601668e+06,-4.615549e+06,+1.713582e+01,+3.336140e+02,-4.024728e-01
-3.370000e+00,-4.679123e+04,-4.375667e+04,-5.764033e+04,+4.557909e+06,-4.604700e+06,-4.601666e+06,-4.615550e+06,+1.708869e+01,+3.339920e+02,-4.852855e-01
-3.368000e+00,-4.684743e+04,-4.381072e+04,-5.769671e+04,+4.557853e+06,-4.604700e+06,-4.601664e+06,-4.615550e+06,+1.709961e+01,+3.343577e+02,-5.680967e-01
-3.366000e+00,-4.690363e+04,-4.386471e+04,-5.775296e+04,+4.557797e+06,-4.604700e+06,-4.601661e+06,-4.615550e+06,+1.710021e+01,+3.347781e+02,-5.135300e-01
-3.364000e+00,-4.695975e+04,-4.391869e+04,-5.780921e+04,+4.557740e+06,-4.604700e+06,-4.601659e+06,-4.615550e+06,+1.718129e+01,+3.352203e+02,-4.589618e-01
-3.362000e+00,-4.701588e+04,-4.397264e+04,-5.786545e+04,+4.557684e+06,-4.604700e+06,-4.601657e+06,-4.615549e+06,+1.725982e+01,+3.356907e+02,-4.043921e-01
-3.360000e+00,-4.707194e+04,-4.402655e+04,-5.792170e+04,+4.557628e+06,-4.604700e+06,-4.601654e+06,-4.615549e+06,+1.740099e+01,+3.362027e+02,-3.498209e-01
-3.358000e+00,-4.712801e+04,-4.408045e+04,-5.797781e+04,+4.557571e+06,-4.604699e+06,-4.601652e+06,-4.615549e+06,+1.754211e+01,+3.367269e+02,-1.578982e-01
-3.356000e+00,-4.718399e+04,-4.413427e+04,-5.803392e+04,+4.557515e+06,-4.604699e+06,-4.601649e+06,-4.615549e+06,+1.776837e+01,+3.373230e+02,+3.402609e-02
-3.354000e+00,-4.723999e+04,-4.418814e+04,-5.809002e+04,+4.557459e+06,-4.604699e+06,-4.601647e+06,-4.615549e+06,+1.764515e+01,+3.375616e+02,-9.481727e-02
-3.352000e+00,-4.729591e+04,-4.424189e+04,-5.814613e+04,+4.557403e+06,-4.604699e+06,-4.601645e+06,-4.615549e+06,+1.753536e+01,+3.378330e+02,-3.011931e-01
-3.350000e+00,-4.735182e+04,-4.429568e+04,-5.820211e+04,+4.557347e+06,-4.604699e+06,-4.601643e+06,-4.615549e+06,+1.742947e+01,+3.380722e+02,-3.702436e-01
-3.348000e+00,-4.740770e+04,-4.434941e+04,-5.825808e+04,+4.557291e+06,-4.604699e+06,-4.601641e+06,-4.615549e+06,+1.735807e+01,+3.383772e+02,-4.392927e-01
-3.346000e+00,-4.746353e+04,-4.440311e+04,-5.831405e+04,+4.557235e+06,-4.604699e+06,-4.601639e+06,-4.615550e+06,+1.733783e+01,+3.386983e+02,-5.083402e-01
-3.344000e+00,-4.751935e+04,-4.445679e+04,-5.837002e+04,+4.557180e+06,-4.604699e+06,-4.601636e+06,-4.615550e+06,+1.732508e+01,+3.390574e+02,-5.773861e-01
-3.342000e+00,-4.757510e+04,-4.451043e+04,-5.842585e+04,+4.557124e+06,-4.604699e+06,-4.601634e+06,-4.615550e+06,+1.737915e+01,+3.394458e+02,-5.091330e-01
-3.340000e+00,-4.763086e+04,-4.456405e+04,-5.848169e+04,+4.557068e+06,-4.604699e+06,-4.601632e+06,-4.615549e+06,+1.742796e+01,+3.398649e+02,-4.408783e-01
-3.338000e+00,-4.768653e+04,-4.461763e+04,-5.853752e+04,+4.557012e+06,-4.604698e+06,-4.601630e+06,-4.615549e+06,+1.756034e+01,+3.403152e+02,-3.726221e-01
