x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.090000e+00,+1.280732e+04,+1.281529e+04,+1.632268e+04,+4.486461e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+2.367439e-01,-4.201583e-01,+1.628431e-02
-3.088000e+00,+1.283897e+04,+1.284691e+04,+1.635414e+04,+4.486493e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.900284e-01,-2.798148e-01,-1.013733e-02
-3.086000e+00,+1.287019e+04,+1.287811e+04,+1.638552e+04,+4.486524e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+1.117000e-01,-5.633788e-01,-1.179898e-01
-3.084000e+00,+1.290178e+04,+1.290968e+04,+1.641691e+04,+4.486556e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.191219e-01,-3.649652e-01,-1.121937e-01
-3.082000e+00,+1.293296e+04,+1.294084e+04,+1.644829e+04,+4.486587e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+1.939154e-01,-4.967928e-01,-2.849915e-02
-3.080000e+00,+1.296452e+04,+1.297238e+04,+1.647967e+04,+4.486618e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.486631e-01,-2.475969e-01,+5.519543e-02
-3.078000e+00,+1.299570e+04,+1.300354e+04,+1.651097e+04,+4.486650e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.283658e-01,-3.786451e-01,+5.745941e-02
-3.076000e+00,+1.302717e+04,+1.303499e+04,+1.654227e+04,+4.486681e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.899535e-01,-2.208578e-01,+5.972339e-02
-3.074000e+00,+1.305832e+04,+1.306612e+04,+1.657357e+04,+4.486712e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.414084e-01,-3.817129e-01,+6.198737e-02
-3.072000e+00,+1.308973e+04,+1.309751e+04,+1.660487e+04,+4.486743e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.398799e-01,-2.836958e-01,+6.425135e-02
-3.070000e+00,+1.312089e+04,+1.312864e+04,+1.663609e+04,+4.486775e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+2.999999e-01,-4.386297e-01,-1.491506e-02
-3.068000e+00,+1.315221e+04,+1.315996e+04,+1.666730e+04,+4.486806e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.197891e-01,-4.162520e-01,-9.408148e-02
-3.066000e+00,+1.318337e+04,+1.319108e+04,+1.669852e+04,+4.486837e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+2.052956e-01,-5.494225e-01,-1.379522e-01
-3.064000e+00,+1.321459e+04,+1.322230e+04,+1.672974e+04,+4.486868e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.188469e-01,-4.317311e-01,-2.557381e-02
-3.062000e+00,+1.324575e+04,+1.325342e+04,+1.676088e+04,+4.486899e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.646049e-01,-4.033496e-01,+5.374356e-03
-3.060000e+00,+1.327692e+04,+1.328458e+04,+1.679202e+04,+4.486931e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.147520e-01,-3.487757e-01,+3.632252e-02
-3.058000e+00,+1.330809e+04,+1.331572e+04,+1.682315e+04,+4.486962e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.753641e-01,-3.071485e-01,+6.727069e-02
-3.056000e+00,+1.333916e+04,+1.334678e+04,+1.685429e+04,+4.486993e+06,-4.473654e+06,-4.473646e+06,-4.470138e+06,+4.358899e-01,-3.434466e-01,+9.821885e-02
-3.054000e+00,+1.337031e+04,+1.337790e+04,+1.688535e+04,+4.487024e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.722208e-01,-3.244929e-01,+4.773704e-02
-3.052000e+00,+1.340128e+04,+1.340886e+04,+1.691640e+04,+4.487055e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.295769e-01,-4.650156e-01,-2.744780e-03
-3.050000e+00,+1.343246e+04,+1.344001e+04,+1.694746e+04,+4.487086e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.933121e-01,-4.138544e-01,-5.322660e-02
-3.048000e+00,+1.346337e+04,+1.347091e+04,+1.697851e+04,+4.487117e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+1.956494e-01,-6.133153e-01,-1.037084e-01
-3.046000e+00,+1.349454e+04,+1.350205e+04,+1.700949e+04,+4.487148e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.981282e-01,-4.232409e-01,-8.712216e-02
-3.044000e+00,+1.352536e+04,+1.353286e+04,+1.704046e+04,+4.487179e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.005300e-01,-5.249166e-01,-2.749124e-02
-3.042000e+00,+1.355648e+04,+1.356396e+04,+1.707143e+04,+4.487210e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.959786e-01,-3.374001e-01,+3.213969e-02
-3.040000e+00,+1.358729e+04,+1.359475e+04,+1.710241e+04,+4.487241e+06,-4.473654e+06,-4.473646e+06,-4.470138e+06,+3.887926e-01,-4.491831e-01,+9.177061e-02
-3.038000e+00,+1.361839e+04,+1.362583e+04,+1.713330e+04,+4.487272e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.626909e-01,-2.821450e-01,+6.997196e-02
-3.036000e+00,+1.364916e+04,+1.365658e+04,+1.716419e+04,+4.487303e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.165714e-01,-4.371134e-01,+4.817331e-02
-3.034000e+00,+1.368018e+04,+1.368758e+04,+1.719509e+04,+4.487334e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.130874e-01,-3.450580e-01,+2.637466e-02
-3.032000e+00,+1.371092e+04,+1.371830e+04,+1.722598e+04,+4.487365e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.374869e-01,-5.309499e-01,+4.576005e-03
-3.030000e+00,+1.374188e+04,+1.374924e+04,+1.725679e+04,+4.487395e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.675445e-01,-5.012175e-01,-9.865202e-02
-3.028000e+00,+1.377264e+04,+1.377998e+04,+1.728760e+04,+4.487426e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+2.789414e-01,-6.034130e-01,-1.317125e-01
-3.026000e+00,+1.380352e+04,+1.381085e+04,+1.731841e+04,+4.487457e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.315323e-01,-4.505574e-01,-4.340027e-02
-3.024000e+00,+1.383423e+04,+1.384153e+04,+1.734923e+04,+4.487488e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.151231e-01,-4.819036e-01,+4.491199e-02
-3.022000e+00,+1.386506e+04,+1.387234e+04,+1.737996e+04,+4.487518e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.086843e-01,-3.851854e-01,+5.179509e-02
-3.020000e+00,+1.389577e+04,+1.390303e+04,+1.741069e+04,+4.487549e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.976792e-01,-4.117603e-01,+5.867818e-02
-3.018000e+00,+1.392653e+04,+1.393378e+04,+1.744142e+04,+4.487580e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.216406e-01,-3.860460e-01,+6.556128e-02
-3.016000e+00,+1.395722e+04,+1.396444e+04,+1.747215e+04,+4.487611e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.868603e-01,-4.360287e-01,+7.244437e-02
-3.014000e+00,+1.398790e+04,+1.399511e+04,+1.750279e+04,+4.487641e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.327442e-01,-4.871277e-01,-2.101505e-03
-3.012000e+00,+1.401860e+04,+1.402579e+04,+1.753344e+04,+4.487672e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+4.089106e-01,-5.254530e-01,-7.664738e-02
-3.010000e+00,+1.404919e+04,+1.405636e+04,+1.756409e+04,+4.487703e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+2.637235e-01,-6.691385e-01,-1.511933e-01
-3.008000e+00,+1.407992e+04,+1.408707e+04,+1.759474e+04,+4.487733e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.506214e-01,-4.961662e-01,-4.235167e-02
-3.006000e+00,+1.411040e+04,+1.411753e+04,+1.762531e+04,+4.487764e+06,-4.473654e+06,-4.473646e+06,-4.470139e+06,+3.877386e-01,-5.590177e-01,-6.788240e-03
-3.004000e+00,+1.414111e+04,+1.414822e+04,+1.765587e+04,+4.487794e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.613309e-01,-3.966253e-01,+2.877519e-02
-3.002000e+00,+1.417156e+04,+1.417865e+04,+1.768644e+04,+4.487825e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.756840e-01,-4.833832e-01,+6.433862e-02
-3.000000e+00,+1.420224e+04,+1.420931e+04,+1.771701e+04,+4.487855e+06,-4.473653e+06,-4.473646e+06,-4.470138e+06,+6.210769e-01,-3.487206e-01,+9.990205e-02
-2.998000e+00,+1.423262e+04,+1.423968e+04,+1.774749e+04,+4.487886e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.658316e-01,-5.081377e-01,+5.403691e-02
-2.996000e+00,+1.426326e+04,+1.427030e+04,+1.777798e+04,+4.487917e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.629027e-01,-4.176715e-01,+8.171772e-03
-2.994000e+00,+1.429363e+04,+1.430064e+04,+1.780846e+04,+4.487947e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+3.910072e-01,-5.964718e-01,-3.769337e-02
-2.992000e+00,+1.432420e+04,+1.433120e+04,+1.783895e+04,+4.487978e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.300471e-01,-5.604142e-01,-8.355851e-02
-2.990000e+00,+1.435454e+04,+1.436151e+04,+1.786935e+04,+4.488008e+06,-4.473654e+06,-4.473647e+06,-4.470139e+06,+3.318905e-01,-6.696959e-01,-1.057727e-01
-2.988000e+00,+1.438506e+04,+1.439202e+04,+1.789976e+04,+4.488038e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.033620e-01,-4.985876e-01,-4.153037e-02
-2.986000e+00,+1.441536e+04,+1.442230e+04,+1.793016e+04,+4.488069e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.629802e-01,-5.502548e-01,+2.271200e-02
-2.984000e+00,+1.444584e+04,+1.445277e+04,+1.796057e+04,+4.488099e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+6.004534e-01,-4.118380e-01,+8.695436e-02
-2.982000e+00,+1.447613e+04,+1.448303e+04,+1.799089e+04,+4.488129e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.432234e-01,-4.831195e-01,+6.976855e-02
-2.980000e+00,+1.450652e+04,+1.451341e+04,+1.802121e+04,+4.488160e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.822921e-01,-4.422012e-01,+5.258275e-02
-2.978000e+00,+1.453681e+04,+1.454368e+04,+1.805153e+04,+4.488190e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.288193e-01,-5.091493e-01,+3.539694e-02
-2.976000e+00,+1.456713e+04,+1.457398e+04,+1.808186e+04,+4.488220e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+4.963518e-01,-5.390142e-01,+1.821114e-02
-2.974000e+00,+1.459742e+04,+1.460425e+04,+1.811210e+04,+4.488251e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.451349e-01,-6.039966e-01,-8.040264e-02
-2.972000e+00,+1.462765e+04,+1.463447e+04,+1.814234e+04,+4.488281e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+3.571889e-01,-6.902981e-01,-1.522332e-01
-2.970000e+00,+1.465793e+04,+1.466472e+04,+1.817258e+04,+4.488311e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.830824e-01,-5.785999e-01,-5.931334e-02
-2.968000e+00,+1.468810e+04,+1.469488e+04,+1.820282e+04,+4.488341e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.924617e-01,-5.653418e-01,+3.360657e-02
-2.966000e+00,+1.471837e+04,+1.472512e+04,+1.823298e+04,+4.488372e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+6.107851e-01,-4.617483e-01,+4.509871e-02
-2.964000e+00,+1.474846e+04,+1.475520e+04,+1.826314e+04,+4.488402e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+5.464864e-01,-5.246385e-01,+5.659084e-02
-2.962000e+00,+1.477871e+04,+1.478543e+04,+1.829330e+04,+4.488432e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+6.395646e-01,-4.428688e-01,+6.808298e-02
-2.960000e+00,+1.480875e+04,+1.481545e+04,+1.832346e+04,+4.488462e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.256725e-01,-5.575260e-01,+7.957511e-02
-2.958000e+00,+1.483898e+04,+1.484567e+04,+1.835354e+04,+4.488492e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+6.035741e-01,-4.876394e-01,+9.639671e-03
-2.956000e+00,+1.486898e+04,+1.487564e+04,+1.838362e+04,+4.488522e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.429502e-01,-6.534805e-01,-6.029577e-02
-2.954000e+00,+1.489915e+04,+1.490580e+04,+1.841370e+04,+4.488552e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.634240e-01,-6.388184e-01,-1.302312e-01
-2.952000e+00,+1.492909e+04,+1.493572e+04,+1.844378e+04,+4.488582e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+3.840848e-01,-7.237106e-01,-6.013609e-02
-2.950000e+00,+1.495925e+04,+1.496587e+04,+1.847377e+04,+4.488612e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.861728e-01,-5.253436e-01,-1.996739e-02
-2.948000e+00,+1.498916e+04,+1.499576e+04,+1.850377e+04,+4.488642e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.343458e-01,-5.853392e-01,+2.020130e-02
-2.946000e+00,+1.501925e+04,+1.502583e+04,+1.853377e+04,+4.488672e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+6.606152e-01,-4.622400e-01,+6.036999e-02
-2.944000e+00,+1.504912e+04,+1.505568e+04,+1.856376e+04,+4.488702e+06,-4.473653e+06,-4.473647e+06,-4.470138e+06,+5.667957e-01,-5.641781e-01,+1.005387e-01
-2.942000e+00,+1.507917e+04,+1.508572e+04,+1.859368e+04,+4.488732e+06,-4.473653e+06,-4.473646e+06,-4.470139e+06,+6.521720e-01,-4.786734e-01,+5.928019e-02
-2.940000e+00,+1.510905e+04,+1.511557e+04,+1.862360e+04,+4.488762e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.699753e-01,-5.730216e-01,+1.802170e-02
-2.938000e+00,+1.513900e+04,+1.514551e+04,+1.865351e+04,+4.488792e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.581397e-01,-5.842733e-01,-2.323679e-02
-2.936000e+00,+1.516885e+04,+1.517533e+04,+1.868343e+04,+4.488822e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.388917e-01,-7.153559e-01,-6.449528e-02
-2.934000e+00,+1.519877e+04,+1.520525e+04,+1.871326e+04,+4.488852e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.606814e-01,-6.887449e-01,-1.254246e-01
-2.932000e+00,+1.522861e+04,+1.523506e+04,+1.874310e+04,+4.488882e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.339064e-01,-6.318486e-01,-5.658069e-02
-2.930000e+00,+1.525843e+04,+1.526487e+04,+1.877293e+04,+4.488912e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.784091e-01,-5.844272e-01,+1.226319e-02
-2.928000e+00,+1.528826e+04,+1.529467e+04,+1.880276e+04,+4.488941e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.340203e-01,-5.398478e-01,+8.110706e-02
-2.926000e+00,+1.531802e+04,+1.532443e+04,+1.883252e+04,+4.488971e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.294527e-01,-5.426981e-01,+6.852414e-02
-2.924000e+00,+1.534785e+04,+1.535423e+04,+1.886227e+04,+4.489001e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.858116e-01,-4.986669e-01,+5.594123e-02
-2.922000e+00,+1.537753e+04,+1.538389e+04,+1.889202e+04,+4.489031e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.871954e-01,-5.969790e-01,+4.335831e-02
-2.920000e+00,+1.540734e+04,+1.541368e+04,+1.892178e+04,+4.489060e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.262858e-01,-5.666667e-01,+3.077540e-02
-2.918000e+00,+1.543697e+04,+1.544331e+04,+1.895145e+04,+4.489090e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.908356e-01,-7.020605e-01,-6.323412e-02
-2.916000e+00,+1.546675e+04,+1.547306e+04,+1.898112e+04,+4.489120e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.022725e-01,-7.023042e-01,-1.572436e-01
-2.914000e+00,+1.549631e+04,+1.550261e+04,+1.901079e+04,+4.489149e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.628673e-01,-7.416559e-01,-7.623227e-02
-2.912000e+00,+1.552607e+04,+1.553235e+04,+1.904046e+04,+4.489179e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.391497e-01,-5.726704e-01,+2.128542e-02
-2.910000e+00,+1.555559e+04,+1.556186e+04,+1.907005e+04,+4.489209e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.857176e-01,-6.299696e-01,+3.737671e-02
-2.908000e+00,+1.558531e+04,+1.559155e+04,+1.909964e+04,+4.489238e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.200623e-01,-5.002526e-01,+5.346800e-02
-2.906000e+00,+1.561478e+04,+1.562101e+04,+1.912923e+04,+4.489268e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.156901e-01,-6.116734e-01,+6.955929e-02
-2.904000e+00,+1.564446e+04,+1.565067e+04,+1.915882e+04,+4.489297e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.068520e-01,-5.207504e-01,+8.565059e-02
-2.902000e+00,+1.567392e+04,+1.568011e+04,+1.918833e+04,+4.489327e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.940791e-01,-6.432624e-01,+2.031567e-02
-2.900000e+00,+1.570354e+04,+1.570972e+04,+1.921784e+04,+4.489356e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.312151e-01,-6.069074e-01,-4.501924e-02
-2.898000e+00,+1.573296e+04,+1.573911e+04,+1.924735e+04,+4.489386e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.663425e-01,-7.815572e-01,-1.103542e-01
-2.896000e+00,+1.576249e+04,+1.576864e+04,+1.927685e+04,+4.489416e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.226778e-01,-7.241079e-01,-7.892112e-02
-2.894000e+00,+1.579193e+04,+1.579805e+04,+1.930628e+04,+4.489445e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.709132e-01,-6.855562e-01,-3.415698e-02
-2.892000e+00,+1.582141e+04,+1.582752e+04,+1.933571e+04,+4.489474e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.596353e-01,-5.961413e-01,+1.060716e-02
-2.890000e+00,+1.585081e+04,+1.585690e+04,+1.936514e+04,+4.489504e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.716709e-01,-5.956452e-01,+5.537131e-02
-2.888000e+00,+1.588022e+04,+1.588630e+04,+1.939456e+04,+4.489533e+06,-4.473653e+06,-4.473647e+06,-4.470138e+06,+6.946272e-01,-5.688851e-01,+1.001354e-01
-2.886000e+00,+1.590962e+04,+1.591567e+04,+1.942391e+04,+4.489562e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.068538e-01,-5.702832e-01,+6.347377e-02
-2.884000e+00,+1.593896e+04,+1.594500e+04,+1.945325e+04,+4.489592e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.538131e-01,-6.201275e-01,+2.681209e-02
-2.882000e+00,+1.596833e+04,+1.597435e+04,+1.948260e+04,+4.489621e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.373008e-01,-6.477034e-01,-9.849587e-03
-2.880000e+00,+1.599762e+04,+1.600363e+04,+1.951194e+04,+4.489651e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.357958e-01,-7.473155e-01,-4.651126e-02
-2.878000e+00,+1.602698e+04,+1.603297e+04,+1.954121e+04,+4.489680e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.294853e-01,-7.633303e-01,-1.460718e-01
-2.876000e+00,+1.605619e+04,+1.606216e+04,+1.957047e+04,+4.489709e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.416653e-01,-7.516127e-01,-7.263619e-02
-2.874000e+00,+1.608552e+04,+1.609147e+04,+1.959974e+04,+4.489738e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.740857e-01,-6.269879e-01,+7.994520e-04
-2.872000e+00,+1.611469e+04,+1.612063e+04,+1.962900e+04,+4.489768e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.458116e-01,-6.557262e-01,+7.423510e-02
-2.870000e+00,+1.614401e+04,+1.614994e+04,+1.965818e+04,+4.489797e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.773429e-01,-5.329450e-01,+6.624531e-02
-2.868000e+00,+1.617309e+04,+1.617900e+04,+1.968737e+04,+4.489826e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.599710e-01,-6.519693e-01,+5.825552e-02
-2.866000e+00,+1.620237e+04,+1.620826e+04,+1.971655e+04,+4.489855e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.417377e-01,-5.751737e-01,+5.026573e-02
-2.864000e+00,+1.623147e+04,+1.623734e+04,+1.974573e+04,+4.489884e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.396744e-01,-6.816047e-01,+4.227593e-02
-2.862000e+00,+1.626068e+04,+1.626654e+04,+1.977483e+04,+4.489913e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.519881e-01,-6.731502e-01,-4.713910e-02
-2.860000e+00,+1.628971e+04,+1.629555e+04,+1.980394e+04,+4.489943e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+4.861529e-01,-8.448368e-01,-1.365541e-01
-2.858000e+00,+1.631889e+04,+1.632472e+04,+1.983304e+04,+4.489972e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.010164e-01,-7.306118e-01,-9.415121e-02
-2.856000e+00,+1.634790e+04,+1.635371e+04,+1.986214e+04,+4.490001e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.066559e-01,-7.341953e-01,+7.954602e-03
-2.854000e+00,+1.637703e+04,+1.638282e+04,+1.989116e+04,+4.490030e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.280485e-01,-6.124715e-01,+2.863536e-02
-2.852000e+00,+1.640599e+04,+1.641177e+04,+1.992018e+04,+4.490059e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.880752e-01,-6.601201e-01,+4.931611e-02
-2.850000e+00,+1.643507e+04,+1.644083e+04,+1.994920e+04,+4.490088e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.591599e-01,-5.874486e-01,+6.999687e-02
-2.848000e+00,+1.646405e+04,+1.646979e+04,+1.997822e+04,+4.490117e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.371093e-01,-6.204405e-01,+9.067763e-02
-2.846000e+00,+1.649302e+04,+1.649875e+04,+2.000716e+04,+4.490146e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.980657e-01,-6.580334e-01,+2.993352e-02
-2.844000e+00,+1.652198e+04,+1.652769e+04,+2.003610e+04,+4.490175e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.584114e-01,-7.068487e-01,-3.081059e-02
-2.842000e+00,+1.655092e+04,+1.655662e+04,+2.006503e+04,+4.490204e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.912824e-01,-7.727212e-01,-9.155470e-02
-2.840000e+00,+1.657983e+04,+1.658551e+04,+2.009397e+04,+4.490233e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.482462e-01,-8.261888e-01,-9.870102e-02
-2.838000e+00,+1.660872e+04,+1.661438e+04,+2.012283e+04,+4.490261e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.224039e-01,-7.486157e-01,-4.935105e-02
-2.836000e+00,+1.663761e+04,+1.664326e+04,+2.015169e+04,+4.490290e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.058524e-01,-6.752150e-01,-1.075678e-06
-2.834000e+00,+1.666644e+04,+1.667208e+04,+2.018054e+04,+4.490319e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.205693e-01,-6.596050e-01,+4.934890e-02
-2.832000e+00,+1.669532e+04,+1.670093e+04,+2.020940e+04,+4.490348e+06,-4.473653e+06,-4.473647e+06,-4.470138e+06,+7.850401e-01,-6.041649e-01,+9.869887e-02
-2.830000e+00,+1.672406e+04,+1.672967e+04,+2.023818e+04,+4.490377e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.143036e-01,-6.736878e-01,+6.662436e-02
-2.828000e+00,+1.675295e+04,+1.675853e+04,+2.026695e+04,+4.490406e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.841157e-01,-6.113393e-01,+3.454984e-02
-2.826000e+00,+1.678163e+04,+1.678720e+04,+2.029573e+04,+4.490434e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.481602e-01,-7.485153e-01,+2.475332e-03
-2.824000e+00,+1.681046e+04,+1.681601e+04,+2.032450e+04,+4.490463e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.682092e-01,-7.343877e-01,-2.959918e-02
-2.822000e+00,+1.683912e+04,+1.684466e+04,+2.035320e+04,+4.490492e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.205932e-01,-8.829877e-01,-1.430980e-01
-2.820000e+00,+1.686792e+04,+1.687344e+04,+2.038189e+04,+4.490521e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.652772e-01,-7.443256e-01,-8.969106e-02
-2.818000e+00,+1.689651e+04,+1.690202e+04,+2.041059e+04,+4.490549e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.404363e-01,-7.733684e-01,-1.167320e-02
-2.816000e+00,+1.692527e+04,+1.693076e+04,+2.043928e+04,+4.490578e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.714135e-01,-6.427740e-01,+6.634467e-02
-2.814000e+00,+1.695386e+04,+1.695934e+04,+2.046789e+04,+4.490606e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.456698e-01,-6.758780e-01,+6.293843e-02
-2.812000e+00,+1.698255e+04,+1.698801e+04,+2.049651e+04,+4.490635e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.141049e-01,-6.084574e-01,+5.953219e-02
