x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.052000e+00,+9.874045e+04,+9.875614e+04,+1.121992e+05,+1.501310e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+9.215475e+00,-8.880982e+00,+1.651676e-01
-2.050000e+00,+9.878476e+04,+9.880048e+04,+1.122436e+05,+1.501314e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+9.186221e+00,-8.758439e+00,+2.015191e-01
-2.048000e+00,+9.882907e+04,+9.884466e+04,+1.122879e+05,+1.501319e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+9.152893e+00,-8.794185e+00,+2.378707e-01
-2.046000e+00,+9.887329e+04,+9.888885e+04,+1.123320e+05,+1.501323e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+9.026767e+00,-8.827440e+00,+1.013259e-01
-2.044000e+00,+9.891747e+04,+9.893299e+04,+1.123762e+05,+1.501327e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.871859e+00,-8.906511e+00,-3.521893e-02
-2.042000e+00,+9.896167e+04,+9.897708e+04,+1.124203e+05,+1.501332e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.725506e+00,-9.032202e+00,-1.717637e-01
-2.040000e+00,+9.900575e+04,+9.902112e+04,+1.124645e+05,+1.501336e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.465782e+00,-9.213238e+00,-3.083084e-01
-2.038000e+00,+9.904984e+04,+9.906516e+04,+1.125084e+05,+1.501341e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.501242e+00,-9.097868e+00,-3.229741e-01
-2.036000e+00,+9.909386e+04,+9.910905e+04,+1.125524e+05,+1.501345e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.658364e+00,-8.941821e+00,-1.530971e-01
-2.034000e+00,+9.913780e+04,+9.915304e+04,+1.125964e+05,+1.501349e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.734169e+00,-8.695914e+00,+1.677999e-02
-2.032000e+00,+9.918179e+04,+9.919686e+04,+1.126403e+05,+1.501354e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.867956e+00,-8.615292e+00,+1.866571e-01
-2.030000e+00,+9.922565e+04,+9.924072e+04,+1.126841e+05,+1.501358e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.864185e+00,-8.490346e+00,+1.836405e-01
-2.028000e+00,+9.926953e+04,+9.928451e+04,+1.127279e+05,+1.501363e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.878140e+00,-8.438512e+00,+1.806240e-01
-2.026000e+00,+9.931329e+04,+9.932826e+04,+1.127717e+05,+1.501367e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.779595e+00,-8.427198e+00,+1.776075e-01
-2.024000e+00,+9.935707e+04,+9.937196e+04,+1.128155e+05,+1.501371e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.696448e+00,-8.475069e+00,+1.745910e-01
-2.022000e+00,+9.940076e+04,+9.941564e+04,+1.128592e+05,+1.501376e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.526454e+00,-8.530203e+00,-1.317693e-03
-2.020000e+00,+9.944452e+04,+9.945923e+04,+1.129028e+05,+1.501380e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.415764e+00,-8.683971e+00,-1.772264e-01
-2.018000e+00,+9.948807e+04,+9.950281e+04,+1.129464e+05,+1.501385e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.106172e+00,-8.837822e+00,-3.531350e-01
-2.016000e+00,+9.953171e+04,+9.954639e+04,+1.129900e+05,+1.501389e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.136153e+00,-8.753139e+00,-2.769857e-01
-2.014000e+00,+9.957525e+04,+9.958980e+04,+1.130335e+05,+1.501393e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.295204e+00,-8.599359e+00,-1.464882e-01
-2.012000e+00,+9.961872e+04,+9.963331e+04,+1.130769e+05,+1.501398e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.385129e+00,-8.348647e+00,-1.599060e-02
-2.010000e+00,+9.966224e+04,+9.967664e+04,+1.131204e+05,+1.501402e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.514931e+00,-8.285100e+00,+1.145070e-01
-2.008000e+00,+9.970561e+04,+9.972004e+04,+1.131638e+05,+1.501406e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.507983e+00,-8.144543e+00,+2.450046e-01
-2.006000e+00,+9.974900e+04,+9.976337e+04,+1.132071e+05,+1.501411e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.513092e+00,-8.071617e+00,+2.026128e-01
-2.004000e+00,+9.979234e+04,+9.980664e+04,+1.132504e+05,+1.501415e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.470657e+00,-8.069738e+00,+1.602210e-01
-2.002000e+00,+9.983560e+04,+9.984984e+04,+1.132937e+05,+1.501419e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.348694e+00,-8.132438e+00,+1.178292e-01
-2.000000e+00,+9.987883e+04,+9.989308e+04,+1.133370e+05,+1.501424e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.194639e+00,-8.145126e+00,+7.543750e-02
-1.998000e+00,+9.992209e+04,+9.993615e+04,+1.133801e+05,+1.501428e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.070486e+00,-8.338396e+00,-1.398424e-01
-1.996000e+00,+9.996518e+04,+9.997931e+04,+1.134232e+05,+1.501432e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.783494e+00,-8.443356e+00,-3.551221e-01
-1.994000e+00,+1.000084e+05,+1.000223e+05,+1.134663e+05,+1.501437e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.799030e+00,-8.455764e+00,-3.609570e-01
-1.992000e+00,+1.000514e+05,+1.000654e+05,+1.135094e+05,+1.501441e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.873653e+00,-8.218570e+00,-9.695932e-02
-1.990000e+00,+1.000944e+05,+1.001084e+05,+1.135523e+05,+1.501445e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.047045e+00,-8.003675e+00,-5.848363e-03
-1.988000e+00,+1.001374e+05,+1.001512e+05,+1.135953e+05,+1.501449e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.133598e+00,-7.931623e+00,+8.526265e-02
-1.986000e+00,+1.001803e+05,+1.001941e+05,+1.136382e+05,+1.501454e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.157147e+00,-7.789347e+00,+1.763737e-01
-1.984000e+00,+1.002232e+05,+1.002370e+05,+1.136811e+05,+1.501458e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.156812e+00,-7.736956e+00,+2.674848e-01
-1.982000e+00,+1.002661e+05,+1.002798e+05,+1.137239e+05,+1.501462e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.111068e+00,-7.700420e+00,+1.857105e-01
-1.980000e+00,+1.003089e+05,+1.003225e+05,+1.137667e+05,+1.501467e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+8.009263e+00,-7.747605e+00,+1.039363e-01
-1.978000e+00,+1.003517e+05,+1.003653e+05,+1.138094e+05,+1.501471e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.884502e+00,-7.790772e+00,+2.216211e-02
-1.976000e+00,+1.003944e+05,+1.004079e+05,+1.138522e+05,+1.501475e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.697817e+00,-7.967645e+00,-5.961203e-02
-1.974000e+00,+1.004371e+05,+1.004506e+05,+1.138948e+05,+1.501479e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.467927e+00,-8.046079e+00,-3.142702e-01
-1.972000e+00,+1.004798e+05,+1.004931e+05,+1.139374e+05,+1.501484e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.425962e+00,-8.146756e+00,-4.019945e-01
-1.970000e+00,+1.005223e+05,+1.005357e+05,+1.139799e+05,+1.501488e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.513126e+00,-7.857592e+00,-1.773945e-01
-1.968000e+00,+1.005649e+05,+1.005782e+05,+1.140225e+05,+1.501492e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.698180e+00,-7.686098e+00,+4.720556e-02
-1.966000e+00,+1.006074e+05,+1.006206e+05,+1.140649e+05,+1.501496e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.745410e+00,-7.549355e+00,+9.892295e-02
-1.964000e+00,+1.006498e+05,+1.006630e+05,+1.141074e+05,+1.501501e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.805880e+00,-7.439112e+00,+1.506404e-01
-1.962000e+00,+1.006922e+05,+1.007054e+05,+1.141498e+05,+1.501505e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.794868e+00,-7.374636e+00,+2.023579e-01
-1.960000e+00,+1.007347e+05,+1.007477e+05,+1.141922e+05,+1.501509e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.780038e+00,-7.360992e+00,+2.540754e-01
-1.958000e+00,+1.007769e+05,+1.007900e+05,+1.142344e+05,+1.501513e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.630552e+00,-7.344393e+00,+1.329116e-01
-1.956000e+00,+1.008193e+05,+1.008322e+05,+1.142767e+05,+1.501518e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.558750e+00,-7.433289e+00,+1.174791e-02
-1.954000e+00,+1.008615e+05,+1.008744e+05,+1.143189e+05,+1.501522e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.326418e+00,-7.583092e+00,-1.094158e-01
-1.952000e+00,+1.009037e+05,+1.009166e+05,+1.143612e+05,+1.501526e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.141848e+00,-7.659911e+00,-2.305794e-01
-1.950000e+00,+1.009459e+05,+1.009586e+05,+1.144032e+05,+1.501530e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.028687e+00,-7.819362e+00,-4.000995e-01
-1.948000e+00,+1.009880e+05,+1.010008e+05,+1.144453e+05,+1.501534e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.160199e+00,-7.487105e+00,-2.149041e-01
-1.946000e+00,+1.010301e+05,+1.010428e+05,+1.144874e+05,+1.501539e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.355310e+00,-7.353716e+00,-2.970861e-02
-1.944000e+00,+1.010721e+05,+1.010848e+05,+1.145294e+05,+1.501543e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.355768e+00,-7.182337e+00,+1.554869e-01
-1.942000e+00,+1.011141e+05,+1.011267e+05,+1.145713e+05,+1.501547e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.440576e+00,-7.062120e+00,+1.678038e-01
-1.940000e+00,+1.011560e+05,+1.011686e+05,+1.146132e+05,+1.501551e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.463661e+00,-7.037519e+00,+1.801207e-01
-1.938000e+00,+1.011979e+05,+1.012104e+05,+1.146551e+05,+1.501555e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.407337e+00,-7.011622e+00,+1.924376e-01
-1.936000e+00,+1.012398e+05,+1.012523e+05,+1.146970e+05,+1.501560e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.302399e+00,-6.967065e+00,+2.047546e-01
-1.934000e+00,+1.012816e+05,+1.012940e+05,+1.147387e+05,+1.501564e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.204937e+00,-7.078791e+00,+4.419435e-02
-1.932000e+00,+1.013233e+05,+1.013357e+05,+1.147805e+05,+1.501568e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.980815e+00,-7.166280e+00,-1.163659e-01
-1.930000e+00,+1.013651e+05,+1.013774e+05,+1.148222e+05,+1.501572e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.812183e+00,-7.316963e+00,-2.769261e-01
-1.928000e+00,+1.014068e+05,+1.014190e+05,+1.148639e+05,+1.501576e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.608035e+00,-7.442684e+00,-3.552732e-01
-1.926000e+00,+1.014484e+05,+1.014606e+05,+1.149055e+05,+1.501580e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.826703e+00,-7.178349e+00,-2.094893e-01
-1.924000e+00,+1.014900e+05,+1.015021e+05,+1.149470e+05,+1.501585e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.953755e+00,-7.013375e+00,-6.370528e-02
-1.922000e+00,+1.015316e+05,+1.015437e+05,+1.149886e+05,+1.501589e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.022197e+00,-6.809983e+00,+8.207876e-02
-1.920000e+00,+1.015731e+05,+1.015851e+05,+1.150301e+05,+1.501593e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.066477e+00,-6.713972e+00,+2.278629e-01
-1.918000e+00,+1.016146e+05,+1.016265e+05,+1.150715e+05,+1.501597e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.096696e+00,-6.657362e+00,+2.007723e-01
-1.916000e+00,+1.016560e+05,+1.016679e+05,+1.151129e+05,+1.501601e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+7.030356e+00,-6.625873e+00,+1.736818e-01
-1.914000e+00,+1.016974e+05,+1.017093e+05,+1.151543e+05,+1.501605e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.977081e+00,-6.607046e+00,+1.465913e-01
-1.912000e+00,+1.017387e+05,+1.017505e+05,+1.151956e+05,+1.501609e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.842505e+00,-6.717779e+00,+1.195009e-01
-1.910000e+00,+1.017800e+05,+1.017918e+05,+1.152368e+05,+1.501614e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.658648e+00,-6.748263e+00,-8.046280e-02
-1.908000e+00,+1.018213e+05,+1.018330e+05,+1.152780e+05,+1.501618e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.463398e+00,-6.960369e+00,-2.804265e-01
-1.906000e+00,+1.018624e+05,+1.018742e+05,+1.153193e+05,+1.501622e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.201173e+00,-7.047346e+00,-4.403892e-01
-1.904000e+00,+1.019037e+05,+1.019152e+05,+1.153605e+05,+1.501626e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.478406e+00,-6.877712e+00,-1.611514e-01
-1.902000e+00,+1.019447e+05,+1.019563e+05,+1.154015e+05,+1.501630e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.530654e+00,-6.633797e+00,-5.478565e-02
-1.900000e+00,+1.019858e+05,+1.019974e+05,+1.154425e+05,+1.501634e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.689903e+00,-6.455402e+00,+5.158017e-02
-1.898000e+00,+1.020268e+05,+1.020383e+05,+1.154836e+05,+1.501638e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.681179e+00,-6.367188e+00,+1.579460e-01
-1.896000e+00,+1.020678e+05,+1.020793e+05,+1.155246e+05,+1.501642e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.701758e+00,-6.252399e+00,+2.643120e-01
-1.894000e+00,+1.021088e+05,+1.021202e+05,+1.155654e+05,+1.501646e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.684767e+00,-6.263041e+00,+1.978072e-01
-1.892000e+00,+1.021497e+05,+1.021611e+05,+1.156063e+05,+1.501650e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.612471e+00,-6.269407e+00,+1.313024e-01
-1.890000e+00,+1.021906e+05,+1.022019e+05,+1.156472e+05,+1.501655e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.475436e+00,-6.312738e+00,+6.479772e-02
-1.888000e+00,+1.022314e+05,+1.022426e+05,+1.156880e+05,+1.501659e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.368019e+00,-6.413708e+00,-1.706930e-03
-1.886000e+00,+1.022721e+05,+1.022833e+05,+1.157287e+05,+1.501663e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.087708e+00,-6.581573e+00,-2.410810e-01
-1.884000e+00,+1.023129e+05,+1.023241e+05,+1.157694e+05,+1.501667e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+5.846571e+00,-6.682983e+00,-4.804550e-01
-1.882000e+00,+1.023536e+05,+1.023646e+05,+1.158101e+05,+1.501671e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.079808e+00,-6.547993e+00,-2.427599e-01
-1.880000e+00,+1.023942e+05,+1.024053e+05,+1.158508e+05,+1.501675e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+6.156289e+00,-6.252559e+00,-2.950873e-03
-1.878000e+00,+1.024349e+05,+1.024458e+05,+1.158913e+05,+1.501679e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.334376e+00,-6.141215e+00,+6.399002e-02
-1.876000e+00,+1.024753e+05,+1.024864e+05,+1.159318e+05,+1.501683e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.307627e+00,-5.977921e+00,+1.309310e-01
-1.874000e+00,+1.025159e+05,+1.025268e+05,+1.159723e+05,+1.501687e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.385310e+00,-5.897189e+00,+1.978719e-01
-1.872000e+00,+1.025564e+05,+1.025673e+05,+1.160128e+05,+1.501691e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.311154e+00,-5.882973e+00,+2.648130e-01
-1.870000e+00,+1.025968e+05,+1.026076e+05,+1.160532e+05,+1.501695e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.250043e+00,-5.882926e+00,+1.588872e-01
-1.868000e+00,+1.026372e+05,+1.026480e+05,+1.160935e+05,+1.501699e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.129256e+00,-5.936605e+00,+5.296145e-02
-1.866000e+00,+1.026776e+05,+1.026883e+05,+1.161339e+05,+1.501703e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.997083e+00,-6.040604e+00,-5.296424e-02
-1.864000e+00,+1.027178e+05,+1.027285e+05,+1.161742e+05,+1.501707e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+5.742424e+00,-6.150251e+00,-1.588899e-01
-1.862000e+00,+1.027581e+05,+1.027688e+05,+1.162144e+05,+1.501711e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+5.551763e+00,-6.331151e+00,-4.376811e-01
-1.860000e+00,+1.027983e+05,+1.028089e+05,+1.162545e+05,+1.501715e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+5.641794e+00,-6.163712e+00,-2.814400e-01
-1.858000e+00,+1.028385e+05,+1.028491e+05,+1.162947e+05,+1.501719e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.802272e+00,-5.898873e+00,-8.106638e-02
-1.856000e+00,+1.028786e+05,+1.028891e+05,+1.163349e+05,+1.501723e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.907397e+00,-5.782057e+00,+1.193072e-01
-1.854000e+00,+1.029187e+05,+1.029292e+05,+1.163749e+05,+1.501727e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.950498e+00,-5.586746e+00,+1.468166e-01
-1.852000e+00,+1.029587e+05,+1.029691e+05,+1.164149e+05,+1.501731e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+6.022804e+00,-5.577767e+00,+1.743260e-01
-1.850000e+00,+1.029987e+05,+1.030091e+05,+1.164548e+05,+1.501735e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.927995e+00,-5.468519e+00,+2.018355e-01
-1.848000e+00,+1.030387e+05,+1.030490e+05,+1.164948e+05,+1.501739e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.908428e+00,-5.506843e+00,+2.293450e-01
-1.846000e+00,+1.030785e+05,+1.030889e+05,+1.165347e+05,+1.501743e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.746603e+00,-5.556299e+00,+8.399156e-02
-1.844000e+00,+1.031184e+05,+1.031287e+05,+1.165745e+05,+1.501747e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.623575e+00,-5.645249e+00,-6.136185e-02
-1.842000e+00,+1.031583e+05,+1.031685e+05,+1.166143e+05,+1.501751e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.413123e+00,-5.787286e+00,-2.067152e-01
-1.840000e+00,+1.031980e+05,+1.032082e+05,+1.166541e+05,+1.501755e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+5.170620e+00,-5.947309e+00,-3.520685e-01
-1.838000e+00,+1.032378e+05,+1.032479e+05,+1.166938e+05,+1.501759e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.278104e+00,-5.766656e+00,-2.771930e-01
-1.836000e+00,+1.032775e+05,+1.032876e+05,+1.167334e+05,+1.501763e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.433884e+00,-5.556366e+00,-1.162614e-01
-1.834000e+00,+1.033171e+05,+1.033272e+05,+1.167731e+05,+1.501767e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.508500e+00,-5.374331e+00,+4.467034e-02
-1.832000e+00,+1.033567e+05,+1.033667e+05,+1.168127e+05,+1.501771e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.618364e+00,-5.278279e+00,+2.056021e-01
-1.830000e+00,+1.033963e+05,+1.034062e+05,+1.168522e+05,+1.501775e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.594917e+00,-5.189916e+00,+1.936734e-01
-1.828000e+00,+1.034358e+05,+1.034457e+05,+1.168917e+05,+1.501779e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.619642e+00,-5.112176e+00,+1.817447e-01
-1.826000e+00,+1.034753e+05,+1.034851e+05,+1.169312e+05,+1.501783e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.531360e+00,-5.161901e+00,+1.698161e-01
-1.824000e+00,+1.035147e+05,+1.035246e+05,+1.169706e+05,+1.501787e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.393834e+00,-5.136842e+00,+1.578875e-01
-1.822000e+00,+1.035541e+05,+1.035639e+05,+1.170099e+05,+1.501791e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.274500e+00,-5.268345e+00,-2.690023e-02
-1.820000e+00,+1.035934e+05,+1.036032e+05,+1.170492e+05,+1.501795e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.053377e+00,-5.389873e+00,-2.116879e-01
-1.818000e+00,+1.036328e+05,+1.036424e+05,+1.170885e+05,+1.501799e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.831859e+00,-5.577728e+00,-3.964756e-01
-1.816000e+00,+1.036720e+05,+1.036817e+05,+1.171279e+05,+1.501803e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.906991e+00,-5.427385e+00,-2.300203e-01
-1.814000e+00,+1.037112e+05,+1.037208e+05,+1.171670e+05,+1.501807e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.057476e+00,-5.203199e+00,-1.085370e-01
-1.812000e+00,+1.037504e+05,+1.037600e+05,+1.172061e+05,+1.501810e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.170750e+00,-5.022201e+00,+1.294629e-02
-1.810000e+00,+1.037895e+05,+1.037990e+05,+1.172452e+05,+1.501814e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.212649e+00,-4.912076e+00,+1.344297e-01
-1.808000e+00,+1.038286e+05,+1.038381e+05,+1.172844e+05,+1.501818e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.231421e+00,-4.780609e+00,+2.559131e-01
-1.806000e+00,+1.038677e+05,+1.038771e+05,+1.173233e+05,+1.501822e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.256104e+00,-4.806944e+00,+2.045398e-01
-1.804000e+00,+1.039066e+05,+1.039161e+05,+1.173623e+05,+1.501826e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.130365e+00,-4.728496e+00,+1.531665e-01
-1.802000e+00,+1.039457e+05,+1.039550e+05,+1.174013e+05,+1.501830e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+5.103328e+00,-4.797442e+00,+1.017933e-01
-1.800000e+00,+1.039845e+05,+1.039938e+05,+1.174402e+05,+1.501834e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+4.890238e+00,-4.873950e+00,+5.042017e-02
-1.798000e+00,+1.040234e+05,+1.040327e+05,+1.174790e+05,+1.501838e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.739847e+00,-4.972017e+00,-1.738084e-01
-1.796000e+00,+1.040622e+05,+1.040714e+05,+1.175178e+05,+1.501842e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.464077e+00,-5.185825e+00,-3.980370e-01
-1.794000e+00,+1.041010e+05,+1.041102e+05,+1.175566e+05,+1.501846e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.506981e+00,-5.057898e+00,-3.127773e-01
-1.792000e+00,+1.041398e+05,+1.041489e+05,+1.175953e+05,+1.501849e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.680598e+00,-4.888910e+00,-5.789453e-02
-1.790000e+00,+1.041785e+05,+1.041876e+05,+1.176340e+05,+1.501853e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+4.765031e+00,-4.645012e+00,+2.413401e-02
-1.788000e+00,+1.042171e+05,+1.042262e+05,+1.176726e+05,+1.501857e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+4.858984e+00,-4.521497e+00,+1.061626e-01
-1.786000e+00,+1.042557e+05,+1.042648e+05,+1.177112e+05,+1.501861e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+4.873110e+00,-4.421940e+00,+1.881912e-01
-1.784000e+00,+1.042943e+05,+1.043033e+05,+1.177498e+05,+1.501865e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+4.833502e+00,-4.365016e+00,+2.702199e-01
-1.782000e+00,+1.043328e+05,+1.043418e+05,+1.177882e+05,+1.501869e+07,-1.491435e+07,-1.491434e+07,-1.490090e+07,+4.812762e+00,-4.360054e+00,+1.793956e-01
-1.780000e+00,+1.043713e+05,+1.043802e+05,+1.178267e+05,+1.501873e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.698169e+00,-4.442243e+00,+8.857136e-02
-1.778000e+00,+1.044097e+05,+1.044186e+05,+1.178651e+05,+1.501876e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.544813e+00,-4.461074e+00,-2.252843e-03
-1.776000e+00,+1.044482e+05,+1.044569e+05,+1.179036e+05,+1.501880e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.390728e+00,-4.633833e+00,-9.307700e-02
-1.774000e+00,+1.044865e+05,+1.044953e+05,+1.179418e+05,+1.501884e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.104152e+00,-4.743634e+00,-3.567529e-01
