x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.992000e+00,+2.619328e+05,+2.606432e+05,+2.951592e+05,+1.426324e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.145539e+01,+8.413452e+00,+2.671436e-01
-2.990000e+00,+2.620076e+05,+2.607179e+05,+2.952339e+05,+1.426331e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.111227e+01,+8.121133e+00,-3.809746e-02
-2.988000e+00,+2.620823e+05,+2.607926e+05,+2.953086e+05,+1.426339e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.076533e+01,+7.841122e+00,-3.433379e-01
-2.986000e+00,+2.621570e+05,+2.608673e+05,+2.953832e+05,+1.426346e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.034031e+01,+7.486861e+00,-6.485777e-01
-2.984000e+00,+2.622317e+05,+2.609419e+05,+2.954579e+05,+1.426354e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+2.987472e+01,+7.088804e+00,-9.538170e-01
-2.982000e+00,+2.623063e+05,+2.610164e+05,+2.955323e+05,+1.426361e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+2.985711e+01,+7.126679e+00,-9.266090e-01
-2.980000e+00,+2.623809e+05,+2.610909e+05,+2.956068e+05,+1.426369e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.018168e+01,+7.512048e+00,-5.841788e-01
-2.978000e+00,+2.624553e+05,+2.611653e+05,+2.956812e+05,+1.426376e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.037932e+01,+7.793115e+00,-2.417480e-01
-2.976000e+00,+2.625298e+05,+2.612397e+05,+2.957557e+05,+1.426384e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+3.056398e+01,+8.032826e+00,+1.006834e-01
-2.974000e+00,+2.626042e+05,+2.613141e+05,+2.958299e+05,+1.426391e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+3.069650e+01,+8.230404e+00,+2.433155e-01
-2.972000e+00,+2.626786e+05,+2.613884e+05,+2.959042e+05,+1.426398e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.078291e+01,+8.375226e+00,+3.859482e-01
-2.970000e+00,+2.627528e+05,+2.614626e+05,+2.959785e+05,+1.426406e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.080248e+01,+8.476205e+00,+5.285815e-01
-2.968000e+00,+2.628271e+05,+2.615368e+05,+2.960527e+05,+1.426413e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.074359e+01,+8.472344e+00,+6.712154e-01
-2.966000e+00,+2.629013e+05,+2.616110e+05,+2.961268e+05,+1.426421e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.073078e+01,+8.522694e+00,+6.140492e-01
-2.964000e+00,+2.629754e+05,+2.616851e+05,+2.962008e+05,+1.426428e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.057730e+01,+8.437296e+00,+5.568837e-01
-2.962000e+00,+2.630495e+05,+2.617591e+05,+2.962749e+05,+1.426435e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.040943e+01,+8.337156e+00,+4.997188e-01
-2.960000e+00,+2.631236e+05,+2.618331e+05,+2.963489e+05,+1.426443e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+3.016360e+01,+8.158167e+00,+4.425544e-01
-2.958000e+00,+2.631976e+05,+2.619071e+05,+2.964228e+05,+1.426450e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.993850e+01,+7.988976e+00,+1.855894e-01
-2.956000e+00,+2.632716e+05,+2.619810e+05,+2.964967e+05,+1.426458e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.960410e+01,+7.733008e+00,-7.137504e-02
-2.954000e+00,+2.633454e+05,+2.620548e+05,+2.965705e+05,+1.426465e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.920096e+01,+7.385098e+00,-3.283389e-01
-2.952000e+00,+2.634193e+05,+2.621286e+05,+2.966444e+05,+1.426472e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+2.879325e+01,+7.048675e+00,-5.853021e-01
-2.950000e+00,+2.634931e+05,+2.622024e+05,+2.967180e+05,+1.426480e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+2.833609e+01,+6.650605e+00,-1.042067e+00
-2.948000e+00,+2.635669e+05,+2.622761e+05,+2.967917e+05,+1.426487e+07,-1.400131e+07,-1.400260e+07,-1.396808e+07,+2.838466e+01,+6.775806e+00,-9.380821e-01
-2.946000e+00,+2.636405e+05,+2.623497e+05,+2.968653e+05,+1.426495e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.861901e+01,+7.068257e+00,-5.473935e-01
-2.944000e+00,+2.637142e+05,+2.624233e+05,+2.969390e+05,+1.426502e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.887872e+01,+7.388683e+00,-1.567042e-01
-2.942000e+00,+2.637878e+05,+2.624969e+05,+2.970125e+05,+1.426509e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.904025e+01,+7.624942e+00,+3.418304e-02
-2.940000e+00,+2.638614e+05,+2.625704e+05,+2.970859e+05,+1.426517e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.917850e+01,+7.827165e+00,+2.250709e-01
-2.938000e+00,+2.639348e+05,+2.626438e+05,+2.971594e+05,+1.426524e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.922842e+01,+7.944246e+00,+4.159593e-01
-2.936000e+00,+2.640083e+05,+2.627172e+05,+2.972328e+05,+1.426531e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.928228e+01,+8.047601e+00,+6.068483e-01
-2.934000e+00,+2.640817e+05,+2.627906e+05,+2.973061e+05,+1.426538e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.925437e+01,+8.104081e+00,+5.979346e-01
-2.932000e+00,+2.641550e+05,+2.628638e+05,+2.973793e+05,+1.426546e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.915474e+01,+8.067702e+00,+5.890215e-01
-2.930000e+00,+2.642284e+05,+2.629371e+05,+2.974526e+05,+1.426553e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.905594e+01,+8.032941e+00,+5.801089e-01
-2.928000e+00,+2.643016e+05,+2.630103e+05,+2.975259e+05,+1.426560e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.886695e+01,+7.900440e+00,+5.711970e-01
-2.926000e+00,+2.643748e+05,+2.630835e+05,+2.975989e+05,+1.426568e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.867322e+01,+7.779614e+00,+3.624817e-01
-2.924000e+00,+2.644479e+05,+2.631565e+05,+2.976720e+05,+1.426575e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.834419e+01,+7.520850e+00,+1.537669e-01
-2.922000e+00,+2.645211e+05,+2.632296e+05,+2.977450e+05,+1.426582e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.805654e+01,+7.290539e+00,-5.494722e-02
-2.920000e+00,+2.645941e+05,+2.633026e+05,+2.978181e+05,+1.426590e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.768606e+01,+6.989915e+00,-2.636608e-01
-2.918000e+00,+2.646671e+05,+2.633756e+05,+2.978909e+05,+1.426597e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.727469e+01,+6.643127e+00,-6.721784e-01
-2.916000e+00,+2.647400e+05,+2.634484e+05,+2.979638e+05,+1.426604e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.676206e+01,+6.204100e+00,-1.080695e+00
-2.914000e+00,+2.648129e+05,+2.635213e+05,+2.980367e+05,+1.426612e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.682373e+01,+6.316979e+00,-8.994935e-01
-2.912000e+00,+2.648858e+05,+2.635941e+05,+2.981095e+05,+1.426619e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.712679e+01,+6.699898e+00,-4.605725e-01
-2.910000e+00,+2.649586e+05,+2.636668e+05,+2.981822e+05,+1.426626e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.733931e+01,+6.974246e+00,-2.214562e-01
-2.908000e+00,+2.650313e+05,+2.637395e+05,+2.982548e+05,+1.426633e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.751099e+01,+7.211242e+00,+1.766069e-02
-2.906000e+00,+2.651040e+05,+2.638122e+05,+2.983275e+05,+1.426641e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.761861e+01,+7.378096e+00,+2.567782e-01
-2.904000e+00,+2.651767e+05,+2.638848e+05,+2.984001e+05,+1.426648e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.773022e+01,+7.561240e+00,+4.958962e-01
-2.902000e+00,+2.652493e+05,+2.639573e+05,+2.984726e+05,+1.426655e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.772195e+01,+7.627910e+00,+5.352089e-01
-2.900000e+00,+2.653218e+05,+2.640298e+05,+2.985451e+05,+1.426662e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.770477e+01,+7.665581e+00,+5.745221e-01
-2.898000e+00,+2.653943e+05,+2.641023e+05,+2.986175e+05,+1.426670e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.762291e+01,+7.652420e+00,+6.138360e-01
-2.896000e+00,+2.654668e+05,+2.641747e+05,+2.986900e+05,+1.426677e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.751963e+01,+7.610256e+00,+6.531504e-01
-2.894000e+00,+2.655392e+05,+2.642470e+05,+2.987622e+05,+1.426684e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.732392e+01,+7.494288e+00,+4.926588e-01
-2.892000e+00,+2.656115e+05,+2.643193e+05,+2.988345e+05,+1.426691e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.708469e+01,+7.308403e+00,+3.321677e-01
-2.890000e+00,+2.656839e+05,+2.643916e+05,+2.989068e+05,+1.426699e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.684693e+01,+7.138048e+00,+1.716773e-01
-2.888000e+00,+2.657561e+05,+2.644638e+05,+2.989790e+05,+1.426706e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.649724e+01,+6.856376e+00,+1.118740e-02
-2.886000e+00,+2.658283e+05,+2.645359e+05,+2.990511e+05,+1.426713e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.611849e+01,+6.552349e+00,-3.491092e-01
-2.884000e+00,+2.659004e+05,+2.646080e+05,+2.991231e+05,+1.426720e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.567099e+01,+6.164199e+00,-7.094052e-01
-2.882000e+00,+2.659725e+05,+2.646801e+05,+2.991952e+05,+1.426728e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.524613e+01,+5.800773e+00,-1.069701e+00
-2.880000e+00,+2.660446e+05,+2.647521e+05,+2.992672e+05,+1.426735e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.531734e+01,+5.946612e+00,-8.108460e-01
-2.878000e+00,+2.661166e+05,+2.648240e+05,+2.993391e+05,+1.426742e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.557513e+01,+6.266135e+00,-5.235264e-01
-2.876000e+00,+2.661885e+05,+2.648959e+05,+2.994110e+05,+1.426749e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.577662e+01,+6.538858e+00,-2.362062e-01
-2.874000e+00,+2.662604e+05,+2.649678e+05,+2.994828e+05,+1.426756e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.598374e+01,+6.803167e+00,+5.111456e-02
-2.872000e+00,+2.663323e+05,+2.650396e+05,+2.995547e+05,+1.426763e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.610714e+01,+7.007356e+00,+3.384359e-01
-2.870000e+00,+2.664040e+05,+2.651113e+05,+2.996263e+05,+1.426771e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.614966e+01,+7.106559e+00,+4.259492e-01
-2.868000e+00,+2.664758e+05,+2.651830e+05,+2.996980e+05,+1.426778e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.618480e+01,+7.207086e+00,+5.134631e-01
-2.866000e+00,+2.665475e+05,+2.652547e+05,+2.997697e+05,+1.426785e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.615381e+01,+7.241532e+00,+6.009775e-01
-2.864000e+00,+2.666192e+05,+2.653263e+05,+2.998413e+05,+1.426792e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.610446e+01,+7.263941e+00,+6.884926e-01
-2.862000e+00,+2.666907e+05,+2.653978e+05,+2.999128e+05,+1.426799e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.592979e+01,+7.157656e+00,+5.761989e-01
-2.860000e+00,+2.667623e+05,+2.654693e+05,+2.999842e+05,+1.426806e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.577321e+01,+7.056487e+00,+4.639059e-01
-2.858000e+00,+2.668338e+05,+2.655407e+05,+3.000557e+05,+1.426813e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.552756e+01,+6.885569e+00,+3.516134e-01
-2.856000e+00,+2.669052e+05,+2.656122e+05,+3.001272e+05,+1.426821e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.526863e+01,+6.691728e+00,+2.393215e-01
-2.854000e+00,+2.669766e+05,+2.656835e+05,+3.001984e+05,+1.426828e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.493247e+01,+6.431814e+00,-7.277978e-02
-2.852000e+00,+2.670480e+05,+2.657548e+05,+3.002697e+05,+1.426835e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.454413e+01,+6.093739e+00,-3.848805e-01
-2.850000e+00,+2.671193e+05,+2.658261e+05,+3.003409e+05,+1.426842e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.415391e+01,+5.775723e+00,-6.969806e-01
-2.848000e+00,+2.671905e+05,+2.658972e+05,+3.004122e+05,+1.426849e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.363958e+01,+5.329958e+00,-1.009080e+00
-2.846000e+00,+2.672617e+05,+2.659684e+05,+3.004832e+05,+1.426856e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.376647e+01,+5.528080e+00,-8.719529e-01
-2.844000e+00,+2.673328e+05,+2.660395e+05,+3.005543e+05,+1.426863e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.401456e+01,+5.836019e+00,-5.364549e-01
-2.842000e+00,+2.674040e+05,+2.661106e+05,+3.006254e+05,+1.426870e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.427949e+01,+6.164125e+00,-2.009563e-01
-2.840000e+00,+2.674750e+05,+2.661815e+05,+3.006964e+05,+1.426878e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.442088e+01,+6.381605e+00,+1.345428e-01
-2.838000e+00,+2.675460e+05,+2.662525e+05,+3.007673e+05,+1.426885e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.453255e+01,+6.557429e+00,+2.702313e-01
-2.836000e+00,+2.676169e+05,+2.663234e+05,+3.008381e+05,+1.426892e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.459275e+01,+6.687249e+00,+4.059204e-01
-2.834000e+00,+2.676879e+05,+2.663943e+05,+3.009090e+05,+1.426899e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.465002e+01,+6.801032e+00,+5.416100e-01
-2.832000e+00,+2.677587e+05,+2.664651e+05,+3.009799e+05,+1.426906e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.461301e+01,+6.842562e+00,+6.773003e-01
-2.830000e+00,+2.678295e+05,+2.665358e+05,+3.010505e+05,+1.426913e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.450060e+01,+6.789611e+00,+6.131792e-01
-2.828000e+00,+2.679002e+05,+2.666065e+05,+3.011212e+05,+1.426920e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.438936e+01,+6.744660e+00,+5.490587e-01
-2.826000e+00,+2.679709e+05,+2.666771e+05,+3.011918e+05,+1.426927e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.421091e+01,+6.631878e+00,+4.849387e-01
-2.824000e+00,+2.680416e+05,+2.667478e+05,+3.012625e+05,+1.426934e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.401310e+01,+6.506563e+00,+4.208194e-01
-2.822000e+00,+2.681121e+05,+2.668183e+05,+3.013330e+05,+1.426941e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.366976e+01,+6.231850e+00,+1.568881e-01
-2.820000e+00,+2.681827e+05,+2.668888e+05,+3.014034e+05,+1.426948e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.335927e+01,+5.977780e+00,-1.070426e-01
-2.818000e+00,+2.682532e+05,+2.669592e+05,+3.014739e+05,+1.426955e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.298070e+01,+5.673069e+00,-3.709727e-01
-2.816000e+00,+2.683237e+05,+2.670297e+05,+3.015443e+05,+1.426962e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.256899e+01,+5.327586e+00,-6.349023e-01
-2.814000e+00,+2.683940e+05,+2.671000e+05,+3.016146e+05,+1.426970e+07,-1.400130e+07,-1.400260e+07,-1.396808e+07,+2.206688e+01,+4.898781e+00,-1.098644e+00
-2.812000e+00,+2.684644e+05,+2.671703e+05,+3.016849e+05,+1.426977e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.221555e+01,+5.099376e+00,-8.830117e-01
-2.810000e+00,+2.685347e+05,+2.672405e+05,+3.017551e+05,+1.426984e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.249146e+01,+5.452185e+00,-4.993605e-01
-2.808000e+00,+2.686049e+05,+2.673107e+05,+3.018254e+05,+1.426990e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.269778e+01,+5.724061e+00,-1.157087e-01
-2.806000e+00,+2.686751e+05,+2.673809e+05,+3.018954e+05,+1.426997e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.286642e+01,+5.966129e+00,+6.812984e-02
-2.804000e+00,+2.687452e+05,+2.674510e+05,+3.019655e+05,+1.427004e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.297135e+01,+6.129833e+00,+2.519689e-01
-2.802000e+00,+2.688154e+05,+2.675211e+05,+3.020356e+05,+1.427011e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.308191e+01,+6.304470e+00,+4.358086e-01
-2.800000e+00,+2.688854e+05,+2.675910e+05,+3.021056e+05,+1.427018e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.306964e+01,+6.370078e+00,+6.196489e-01
-2.798000e+00,+2.689554e+05,+2.676610e+05,+3.021755e+05,+1.427025e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.303647e+01,+6.401067e+00,+6.036753e-01
-2.796000e+00,+2.690253e+05,+2.677309e+05,+3.022453e+05,+1.427032e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.293852e+01,+6.372807e+00,+5.877022e-01
-2.794000e+00,+2.690952e+05,+2.678007e+05,+3.023152e+05,+1.427039e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.283407e+01,+6.323897e+00,+5.717298e-01
-2.792000e+00,+2.691651e+05,+2.678705e+05,+3.023851e+05,+1.427046e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.265241e+01,+6.218871e+00,+5.557579e-01
-2.790000e+00,+2.692348e+05,+2.679403e+05,+3.024547e+05,+1.427053e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.238757e+01,+6.016524e+00,+3.399715e-01
-2.788000e+00,+2.693046e+05,+2.680100e+05,+3.025244e+05,+1.427060e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.212448e+01,+5.824669e+00,+1.241856e-01
-2.786000e+00,+2.693743e+05,+2.680796e+05,+3.025941e+05,+1.427067e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.178373e+01,+5.544321e+00,-9.159962e-02
-2.784000e+00,+2.694440e+05,+2.681493e+05,+3.026637e+05,+1.427074e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.143525e+01,+5.266797e+00,-3.073843e-01
-2.782000e+00,+2.695135e+05,+2.682188e+05,+3.027332e+05,+1.427081e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.096424e+01,+4.864683e+00,-7.229841e-01
-2.780000e+00,+2.695831e+05,+2.682883e+05,+3.028026e+05,+1.427088e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.047864e+01,+4.442916e+00,-1.138583e+00
-2.778000e+00,+2.696526e+05,+2.683577e+05,+3.028721e+05,+1.427095e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.065063e+01,+4.681811e+00,-8.440250e-01
-2.776000e+00,+2.697220e+05,+2.684271e+05,+3.029416e+05,+1.427102e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.095511e+01,+5.051433e+00,-4.122455e-01
-2.774000e+00,+2.697914e+05,+2.684965e+05,+3.030108e+05,+1.427109e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.114891e+01,+5.324080e+00,-1.802818e-01
-2.772000e+00,+2.698607e+05,+2.685658e+05,+3.030801e+05,+1.427116e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.129571e+01,+5.526649e+00,+5.168251e-02
-2.770000e+00,+2.699300e+05,+2.686350e+05,+3.031493e+05,+1.427123e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.141191e+01,+5.712508e+00,+2.836474e-01
-2.768000e+00,+2.699993e+05,+2.687042e+05,+3.032186e+05,+1.427130e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.148725e+01,+5.852453e+00,+5.156129e-01
-2.766000e+00,+2.700685e+05,+2.687734e+05,+3.032877e+05,+1.427137e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.152156e+01,+5.963861e+00,+5.477619e-01
-2.764000e+00,+2.701376e+05,+2.688424e+05,+3.033567e+05,+1.427144e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.144650e+01,+5.950934e+00,+5.799115e-01
-2.762000e+00,+2.702067e+05,+2.689115e+05,+3.034258e+05,+1.427150e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.138509e+01,+5.953580e+00,+6.120617e-01
-2.760000e+00,+2.702758e+05,+2.689805e+05,+3.034948e+05,+1.427157e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.124196e+01,+5.879713e+00,+6.442124e-01
-2.758000e+00,+2.703448e+05,+2.690495e+05,+3.035637e+05,+1.427164e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.107868e+01,+5.787893e+00,+4.765461e-01
-2.756000e+00,+2.704137e+05,+2.691184e+05,+3.036326e+05,+1.427171e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.080594e+01,+5.588652e+00,+3.088804e-01
-2.754000e+00,+2.704826e+05,+2.691872e+05,+3.037014e+05,+1.427178e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.054132e+01,+5.374571e+00,+1.412152e-01
-2.752000e+00,+2.705514e+05,+2.692560e+05,+3.037703e+05,+1.427185e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+2.021538e+01,+5.124521e+00,-2.644933e-02
-2.750000e+00,+2.706202e+05,+2.693248e+05,+3.038390e+05,+1.427192e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.982429e+01,+4.799802e+00,-3.939316e-01
-2.748000e+00,+2.706889e+05,+2.693935e+05,+3.039076e+05,+1.427199e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.937580e+01,+4.427502e+00,-7.614133e-01
-2.746000e+00,+2.707576e+05,+2.694621e+05,+3.039763e+05,+1.427206e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.888540e+01,+3.993051e+00,-1.128894e+00
-2.744000e+00,+2.708263e+05,+2.695307e+05,+3.040449e+05,+1.427213e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.913169e+01,+4.306978e+00,-7.549957e-01
-2.742000e+00,+2.708949e+05,+2.695993e+05,+3.041134e+05,+1.427219e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.936752e+01,+4.611663e+00,-4.749313e-01
-2.740000e+00,+2.709634e+05,+2.696678e+05,+3.041819e+05,+1.427226e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.958643e+01,+4.903194e+00,-1.948664e-01
-2.738000e+00,+2.710319e+05,+2.697362e+05,+3.042503e+05,+1.427233e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.971356e+01,+5.097553e+00,+8.519914e-02
-2.736000e+00,+2.711004e+05,+2.698046e+05,+3.043188e+05,+1.427240e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.987334e+01,+5.316347e+00,+3.652653e-01
-2.734000e+00,+2.711688e+05,+2.698730e+05,+3.043870e+05,+1.427247e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.992836e+01,+5.445563e+00,+4.455124e-01
-2.732000e+00,+2.712371e+05,+2.699413e+05,+3.044553e+05,+1.427253e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.994157e+01,+5.522221e+00,+5.257601e-01
-2.730000e+00,+2.713054e+05,+2.700095e+05,+3.045236e+05,+1.427260e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.987479e+01,+5.529700e+00,+6.060084e-01
-2.728000e+00,+2.713736e+05,+2.700777e+05,+3.045918e+05,+1.427267e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.980448e+01,+5.515846e+00,+6.862573e-01
-2.726000e+00,+2.714418e+05,+2.701459e+05,+3.046599e+05,+1.427274e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.968911e+01,+5.477256e+00,+5.666866e-01
-2.724000e+00,+2.715100e+05,+2.702140e+05,+3.047280e+05,+1.427281e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.948984e+01,+5.340804e+00,+4.471165e-01
-2.722000e+00,+2.715780e+05,+2.702820e+05,+3.047960e+05,+1.427288e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.924388e+01,+5.164806e+00,+3.275470e-01
-2.720000e+00,+2.716461e+05,+2.703500e+05,+3.048641e+05,+1.427294e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.893820e+01,+4.921166e+00,+2.079781e-01
-2.718000e+00,+2.717141e+05,+2.704180e+05,+3.049319e+05,+1.427301e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.864500e+01,+4.697303e+00,-1.114111e-01
-2.716000e+00,+2.717820e+05,+2.704859e+05,+3.049998e+05,+1.427308e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.822994e+01,+4.358332e+00,-4.307997e-01
-2.714000e+00,+2.718499e+05,+2.705537e+05,+3.050677e+05,+1.427315e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.780671e+01,+3.997319e+00,-7.501876e-01
