x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.054000e+00,+1.884475e+05,+1.871784e+05,+2.147965e+05,+7.474642e+06,-7.286194e+06,-7.287464e+06,-7.259845e+06,-2.773568e+01,-7.525873e+01,+7.163162e-01
-2.052000e+00,+1.885317e+05,+1.872625e+05,+2.148808e+05,+7.474726e+06,-7.286195e+06,-7.287464e+06,-7.259846e+06,-2.766593e+01,-7.496780e+01,+6.392154e-01
-2.050000e+00,+1.886159e+05,+1.873464e+05,+2.149650e+05,+7.474811e+06,-7.286195e+06,-7.287464e+06,-7.259846e+06,-2.764446e+01,-7.483936e+01,+5.621119e-01
-2.048000e+00,+1.886999e+05,+1.874303e+05,+2.150493e+05,+7.474895e+06,-7.286195e+06,-7.287465e+06,-7.259846e+06,-2.776123e+01,-7.471590e+01,+4.850057e-01
-2.046000e+00,+1.887839e+05,+1.875141e+05,+2.151332e+05,+7.474979e+06,-7.286195e+06,-7.287465e+06,-7.259846e+06,-2.791784e+01,-7.469077e+01,+7.804843e-02
-2.044000e+00,+1.888678e+05,+1.875978e+05,+2.152172e+05,+7.475064e+06,-7.286196e+06,-7.287466e+06,-7.259847e+06,-2.817932e+01,-7.476607e+01,-3.289116e-01
-2.042000e+00,+1.889516e+05,+1.876815e+05,+2.153011e+05,+7.475148e+06,-7.286196e+06,-7.287466e+06,-7.259847e+06,-2.833020e+01,-7.474271e+01,-5.573022e-01
-2.040000e+00,+1.890353e+05,+1.877651e+05,+2.153850e+05,+7.475231e+06,-7.286196e+06,-7.287466e+06,-7.259846e+06,-2.782374e+01,-7.401730e+01,-1.864691e-02
-2.038000e+00,+1.891190e+05,+1.878485e+05,+2.154686e+05,+7.475315e+06,-7.286196e+06,-7.287466e+06,-7.259846e+06,-2.733996e+01,-7.339085e+01,+1.901729e-01
-2.036000e+00,+1.892025e+05,+1.879319e+05,+2.155522e+05,+7.475398e+06,-7.286196e+06,-7.287466e+06,-7.259846e+06,-2.700193e+01,-7.285329e+01,+3.989900e-01
-2.034000e+00,+1.892860e+05,+1.880153e+05,+2.156358e+05,+7.475481e+06,-7.286195e+06,-7.287466e+06,-7.259846e+06,-2.672911e+01,-7.236417e+01,+6.078045e-01
-2.032000e+00,+1.893694e+05,+1.880985e+05,+2.157195e+05,+7.475565e+06,-7.286195e+06,-7.287466e+06,-7.259845e+06,-2.652471e+01,-7.199376e+01,+8.166162e-01
-2.030000e+00,+1.894527e+05,+1.881817e+05,+2.158027e+05,+7.475648e+06,-7.286196e+06,-7.287467e+06,-7.259846e+06,-2.639730e+01,-7.169369e+01,+6.956081e-01
-2.028000e+00,+1.895359e+05,+1.882647e+05,+2.158860e+05,+7.475732e+06,-7.286196e+06,-7.287467e+06,-7.259846e+06,-2.638215e+01,-7.147791e+01,+5.745972e-01
-2.026000e+00,+1.896191e+05,+1.883478e+05,+2.159693e+05,+7.475815e+06,-7.286196e+06,-7.287467e+06,-7.259846e+06,-2.642902e+01,-7.131134e+01,+4.535837e-01
-2.024000e+00,+1.897022e+05,+1.884306e+05,+2.160526e+05,+7.475898e+06,-7.286196e+06,-7.287468e+06,-7.259846e+06,-2.654936e+01,-7.128689e+01,+3.325675e-01
-2.022000e+00,+1.897851e+05,+1.885135e+05,+2.161355e+05,+7.475982e+06,-7.286197e+06,-7.287468e+06,-7.259846e+06,-2.678685e+01,-7.130143e+01,-1.182531e-01
-2.020000e+00,+1.898680e+05,+1.885962e+05,+2.162185e+05,+7.476065e+06,-7.286197e+06,-7.287469e+06,-7.259847e+06,-2.706206e+01,-7.142169e+01,-5.690763e-01
-2.018000e+00,+1.899509e+05,+1.886789e+05,+2.163014e+05,+7.476148e+06,-7.286197e+06,-7.287469e+06,-7.259847e+06,-2.676176e+01,-7.091347e+01,-3.379481e-01
-2.016000e+00,+1.900336e+05,+1.887615e+05,+2.163843e+05,+7.476230e+06,-7.286197e+06,-7.287469e+06,-7.259846e+06,-2.627663e+01,-7.025549e+01,+1.567352e-01
-2.014000e+00,+1.901162e+05,+1.888440e+05,+2.164670e+05,+7.476313e+06,-7.286197e+06,-7.287469e+06,-7.259846e+06,-2.590072e+01,-6.964700e+01,+3.216296e-01
-2.012000e+00,+1.901988e+05,+1.889264e+05,+2.165496e+05,+7.476395e+06,-7.286197e+06,-7.287469e+06,-7.259846e+06,-2.554996e+01,-6.914511e+01,+4.865213e-01
-2.010000e+00,+1.902813e+05,+1.890087e+05,+2.166322e+05,+7.476478e+06,-7.286196e+06,-7.287469e+06,-7.259846e+06,-2.532539e+01,-6.873961e+01,+6.514103e-01
-2.008000e+00,+1.903637e+05,+1.890910e+05,+2.167148e+05,+7.476560e+06,-7.286197e+06,-7.287469e+06,-7.259845e+06,-2.516748e+01,-6.838274e+01,+8.162967e-01
-2.006000e+00,+1.904460e+05,+1.891732e+05,+2.167971e+05,+7.476643e+06,-7.286197e+06,-7.287470e+06,-7.259846e+06,-2.510762e+01,-6.810918e+01,+6.514094e-01
-2.004000e+00,+1.905283e+05,+1.892553e+05,+2.168794e+05,+7.476725e+06,-7.286197e+06,-7.287470e+06,-7.259846e+06,-2.510328e+01,-6.794007e+01,+4.865196e-01
-2.002000e+00,+1.906104e+05,+1.893373e+05,+2.169617e+05,+7.476808e+06,-7.286197e+06,-7.287470e+06,-7.259846e+06,-2.521614e+01,-6.785798e+01,+3.216270e-01
-2.000000e+00,+1.906925e+05,+1.894192e+05,+2.170440e+05,+7.476890e+06,-7.286198e+06,-7.287471e+06,-7.259846e+06,-2.538079e+01,-6.782003e+01,+1.567317e-01
-1.998000e+00,+1.907745e+05,+1.895011e+05,+2.171259e+05,+7.476973e+06,-7.286198e+06,-7.287471e+06,-7.259847e+06,-2.562299e+01,-6.790497e+01,-3.379217e-01
-1.996000e+00,+1.908564e+05,+1.895829e+05,+2.172079e+05,+7.477055e+06,-7.286198e+06,-7.287472e+06,-7.259847e+06,-2.573994e+01,-6.780710e+01,-5.929692e-01
-1.994000e+00,+1.909383e+05,+1.896645e+05,+2.172898e+05,+7.477136e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.522063e+01,-6.710599e+01,-1.422236e-01
-1.992000e+00,+1.910200e+05,+1.897462e+05,+2.173718e+05,+7.477218e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.477462e+01,-6.645387e+01,+3.085195e-01
-1.990000e+00,+1.911017e+05,+1.898276e+05,+2.174534e+05,+7.477299e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.439590e+01,-6.594213e+01,+4.295195e-01
-1.988000e+00,+1.911833e+05,+1.899091e+05,+2.175350e+05,+7.477381e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.415464e+01,-6.545054e+01,+5.505169e-01
-1.986000e+00,+1.912648e+05,+1.899905e+05,+2.176167e+05,+7.477462e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.393950e+01,-6.506104e+01,+6.715116e-01
-1.984000e+00,+1.913462e+05,+1.900718e+05,+2.176983e+05,+7.477544e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.382966e+01,-6.476566e+01,+7.925036e-01
-1.982000e+00,+1.914276e+05,+1.901529e+05,+2.177796e+05,+7.477625e+06,-7.286198e+06,-7.287472e+06,-7.259846e+06,-2.379759e+01,-6.456541e+01,+5.837679e-01
-1.980000e+00,+1.915088e+05,+1.902341e+05,+2.178609e+05,+7.477707e+06,-7.286198e+06,-7.287473e+06,-7.259846e+06,-2.387539e+01,-6.441118e+01,+3.750294e-01
-1.978000e+00,+1.915900e+05,+1.903151e+05,+2.179422e+05,+7.477788e+06,-7.286198e+06,-7.287473e+06,-7.259846e+06,-2.397137e+01,-6.435794e+01,+1.662883e-01
-1.976000e+00,+1.916711e+05,+1.903960e+05,+2.180235e+05,+7.477870e+06,-7.286199e+06,-7.287474e+06,-7.259846e+06,-2.421632e+01,-6.439284e+01,-4.245544e-02
-1.974000e+00,+1.917521e+05,+1.904769e+05,+2.181045e+05,+7.477951e+06,-7.286199e+06,-7.287474e+06,-7.259847e+06,-2.452437e+01,-6.449006e+01,-5.809118e-01
-1.972000e+00,+1.918330e+05,+1.905577e+05,+2.181854e+05,+7.478032e+06,-7.286199e+06,-7.287474e+06,-7.259847e+06,-2.416200e+01,-6.394136e+01,-3.769156e-01
-1.970000e+00,+1.919139e+05,+1.906384e+05,+2.182664e+05,+7.478113e+06,-7.286199e+06,-7.287474e+06,-7.259846e+06,-2.365279e+01,-6.328377e+01,+2.992096e-02
-1.968000e+00,+1.919946e+05,+1.907190e+05,+2.183474e+05,+7.478193e+06,-7.286199e+06,-7.287474e+06,-7.259846e+06,-2.327682e+01,-6.270280e+01,+4.367549e-01
-1.966000e+00,+1.920753e+05,+1.907996e+05,+2.184280e+05,+7.478274e+06,-7.286199e+06,-7.287474e+06,-7.259846e+06,-2.297115e+01,-6.216233e+01,+5.138912e-01
-1.964000e+00,+1.921559e+05,+1.908800e+05,+2.185086e+05,+7.478354e+06,-7.286198e+06,-7.287474e+06,-7.259846e+06,-2.272494e+01,-6.176591e+01,+5.910249e-01
-1.962000e+00,+1.922364e+05,+1.909604e+05,+2.185893e+05,+7.478435e+06,-7.286199e+06,-7.287475e+06,-7.259846e+06,-2.257609e+01,-6.142350e+01,+6.681559e-01
-1.960000e+00,+1.923169e+05,+1.910407e+05,+2.186699e+05,+7.478516e+06,-7.286199e+06,-7.287475e+06,-7.259846e+06,-2.251180e+01,-6.117132e+01,+7.452843e-01
-1.958000e+00,+1.923972e+05,+1.911209e+05,+2.187502e+05,+7.478596e+06,-7.286199e+06,-7.287475e+06,-7.259846e+06,-2.252151e+01,-6.096544e+01,+4.927301e-01
-1.956000e+00,+1.924775e+05,+1.912011e+05,+2.188305e+05,+7.478677e+06,-7.286199e+06,-7.287476e+06,-7.259846e+06,-2.260810e+01,-6.089349e+01,+2.401732e-01
-1.954000e+00,+1.925577e+05,+1.912811e+05,+2.189108e+05,+7.478757e+06,-7.286200e+06,-7.287476e+06,-7.259846e+06,-2.281641e+01,-6.087639e+01,-1.238637e-02
-1.952000e+00,+1.926378e+05,+1.913611e+05,+2.189912e+05,+7.478838e+06,-7.286200e+06,-7.287477e+06,-7.259847e+06,-2.306457e+01,-6.094762e+01,-2.649486e-01
-1.950000e+00,+1.927178e+05,+1.914410e+05,+2.190711e+05,+7.478918e+06,-7.286200e+06,-7.287477e+06,-7.259847e+06,-2.310687e+01,-6.079141e+01,-5.473851e-01
-1.948000e+00,+1.927978e+05,+1.915208e+05,+2.191511e+05,+7.478998e+06,-7.286200e+06,-7.287477e+06,-7.259847e+06,-2.256737e+01,-6.009412e+01,-1.844242e-01
-1.946000e+00,+1.928776e+05,+1.916005e+05,+2.192311e+05,+7.479077e+06,-7.286200e+06,-7.287477e+06,-7.259846e+06,-2.216589e+01,-5.945156e+01,+1.785341e-01
-1.944000e+00,+1.929574e+05,+1.916802e+05,+2.193111e+05,+7.479157e+06,-7.286199e+06,-7.287477e+06,-7.259846e+06,-2.179427e+01,-5.890068e+01,+5.414896e-01
-1.942000e+00,+1.930371e+05,+1.917597e+05,+2.193907e+05,+7.479237e+06,-7.286199e+06,-7.287477e+06,-7.259846e+06,-2.152519e+01,-5.845940e+01,+5.747925e-01
-1.940000e+00,+1.931167e+05,+1.918392e+05,+2.194704e+05,+7.479316e+06,-7.286199e+06,-7.287477e+06,-7.259846e+06,-2.132982e+01,-5.807078e+01,+6.080927e-01
-1.938000e+00,+1.931962e+05,+1.919186e+05,+2.195500e+05,+7.479396e+06,-7.286199e+06,-7.287477e+06,-7.259846e+06,-2.123458e+01,-5.776778e+01,+6.413902e-01
-1.936000e+00,+1.932757e+05,+1.919979e+05,+2.196297e+05,+7.479475e+06,-7.286200e+06,-7.287477e+06,-7.259846e+06,-2.119682e+01,-5.752714e+01,+6.746850e-01
-1.934000e+00,+1.933551e+05,+1.920771e+05,+2.197090e+05,+7.479555e+06,-7.286200e+06,-7.287478e+06,-7.259846e+06,-2.125769e+01,-5.742711e+01,+3.783420e-01
-1.932000e+00,+1.934343e+05,+1.921563e+05,+2.197883e+05,+7.479635e+06,-7.286200e+06,-7.287478e+06,-7.259846e+06,-2.141121e+01,-5.735771e+01,+8.199631e-02
-1.930000e+00,+1.935136e+05,+1.922354e+05,+2.198676e+05,+7.479714e+06,-7.286201e+06,-7.287479e+06,-7.259847e+06,-2.162336e+01,-5.739703e+01,-2.143521e-01
-1.928000e+00,+1.935927e+05,+1.923144e+05,+2.199469e+05,+7.479794e+06,-7.286201e+06,-7.287479e+06,-7.259847e+06,-2.192116e+01,-5.749990e+01,-5.107032e-01
-1.926000e+00,+1.936717e+05,+1.923933e+05,+2.200259e+05,+7.479873e+06,-7.286201e+06,-7.287479e+06,-7.259847e+06,-2.149994e+01,-5.691271e+01,-3.345595e-01
-1.924000e+00,+1.937507e+05,+1.924721e+05,+2.201049e+05,+7.479951e+06,-7.286201e+06,-7.287479e+06,-7.259846e+06,-2.105931e+01,-5.621074e+01,-1.544662e-02
-1.922000e+00,+1.938296e+05,+1.925508e+05,+2.201839e+05,+7.480030e+06,-7.286200e+06,-7.287479e+06,-7.259846e+06,-2.063584e+01,-5.563841e+01,+3.036636e-01
-1.920000e+00,+1.939083e+05,+1.926295e+05,+2.202629e+05,+7.480109e+06,-7.286200e+06,-7.287479e+06,-7.259846e+06,-2.032751e+01,-5.514077e+01,+6.227711e-01
-1.918000e+00,+1.939871e+05,+1.927081e+05,+2.203416e+05,+7.480187e+06,-7.286200e+06,-7.287479e+06,-7.259846e+06,-2.009603e+01,-5.472977e+01,+6.122703e-01
-1.916000e+00,+1.940657e+05,+1.927866e+05,+2.204202e+05,+7.480266e+06,-7.286200e+06,-7.287479e+06,-7.259846e+06,-1.996907e+01,-5.436483e+01,+6.017667e-01
-1.914000e+00,+1.941442e+05,+1.928650e+05,+2.204989e+05,+7.480345e+06,-7.286200e+06,-7.287480e+06,-7.259846e+06,-1.988180e+01,-5.411683e+01,+5.912605e-01
-1.912000e+00,+1.942227e+05,+1.929433e+05,+2.205775e+05,+7.480423e+06,-7.286201e+06,-7.287480e+06,-7.259846e+06,-1.991463e+01,-5.395708e+01,+5.807516e-01
-1.910000e+00,+1.943011e+05,+1.930216e+05,+2.206559e+05,+7.480502e+06,-7.286201e+06,-7.287480e+06,-7.259846e+06,-2.000784e+01,-5.385674e+01,+2.406489e-01
-1.908000e+00,+1.943794e+05,+1.930998e+05,+2.207342e+05,+7.480581e+06,-7.286201e+06,-7.287481e+06,-7.259847e+06,-2.019900e+01,-5.383690e+01,-9.945645e-02
-1.906000e+00,+1.944576e+05,+1.931779e+05,+2.208125e+05,+7.480659e+06,-7.286202e+06,-7.287482e+06,-7.259847e+06,-2.044268e+01,-5.391017e+01,-4.395645e-01
-1.904000e+00,+1.945357e+05,+1.932558e+05,+2.208909e+05,+7.480738e+06,-7.286202e+06,-7.287482e+06,-7.259847e+06,-2.045560e+01,-5.372134e+01,-4.205276e-01
-1.902000e+00,+1.946138e+05,+1.933338e+05,+2.209689e+05,+7.480815e+06,-7.286202e+06,-7.287482e+06,-7.259847e+06,-1.995210e+01,-5.298742e+01,-1.452302e-01
-1.900000e+00,+1.946918e+05,+1.934116e+05,+2.210469e+05,+7.480893e+06,-7.286201e+06,-7.287482e+06,-7.259846e+06,-1.950211e+01,-5.237701e+01,+1.300646e-01
-1.898000e+00,+1.947697e+05,+1.934894e+05,+2.211249e+05,+7.480971e+06,-7.286201e+06,-7.287481e+06,-7.259846e+06,-1.914285e+01,-5.183277e+01,+4.053566e-01
-1.896000e+00,+1.948475e+05,+1.935671e+05,+2.212029e+05,+7.481049e+06,-7.286201e+06,-7.287482e+06,-7.259846e+06,-1.887977e+01,-5.138839e+01,+6.806460e-01
-1.894000e+00,+1.949252e+05,+1.936447e+05,+2.212806e+05,+7.481126e+06,-7.286201e+06,-7.287482e+06,-7.259846e+06,-1.871310e+01,-5.097309e+01,+6.263707e-01
-1.892000e+00,+1.950028e+05,+1.937222e+05,+2.213582e+05,+7.481204e+06,-7.286201e+06,-7.287482e+06,-7.259846e+06,-1.858909e+01,-5.069824e+01,+5.720927e-01
-1.890000e+00,+1.950804e+05,+1.937996e+05,+2.214359e+05,+7.481282e+06,-7.286201e+06,-7.287482e+06,-7.259846e+06,-1.858019e+01,-5.048627e+01,+5.178120e-01
-1.888000e+00,+1.951579e+05,+1.938770e+05,+2.215136e+05,+7.481360e+06,-7.286202e+06,-7.287483e+06,-7.259846e+06,-1.863324e+01,-5.035693e+01,+4.635287e-01
-1.886000e+00,+1.952352e+05,+1.939543e+05,+2.215909e+05,+7.481437e+06,-7.286202e+06,-7.287483e+06,-7.259846e+06,-1.879339e+01,-5.027693e+01,+7.969509e-02
-1.884000e+00,+1.953126e+05,+1.940314e+05,+2.216683e+05,+7.481515e+06,-7.286202e+06,-7.287484e+06,-7.259847e+06,-1.898737e+01,-5.033397e+01,-3.041412e-01
-1.882000e+00,+1.953898e+05,+1.941086e+05,+2.217456e+05,+7.481593e+06,-7.286203e+06,-7.287484e+06,-7.259847e+06,-1.933000e+01,-5.044982e+01,-6.879801e-01
-1.880000e+00,+1.954669e+05,+1.941856e+05,+2.218229e+05,+7.481670e+06,-7.286203e+06,-7.287484e+06,-7.259847e+06,-1.885337e+01,-4.978230e+01,-2.108586e-01
-1.878000e+00,+1.955440e+05,+1.942625e+05,+2.218999e+05,+7.481746e+06,-7.286202e+06,-7.287484e+06,-7.259846e+06,-1.838443e+01,-4.911390e+01,+2.065010e-02
-1.876000e+00,+1.956210e+05,+1.943394e+05,+2.219770e+05,+7.481823e+06,-7.286202e+06,-7.287484e+06,-7.259846e+06,-1.797252e+01,-4.853400e+01,+2.521561e-01
-1.874000e+00,+1.956979e+05,+1.944162e+05,+2.220540e+05,+7.481900e+06,-7.286202e+06,-7.287484e+06,-7.259846e+06,-1.768364e+01,-4.804369e+01,+4.836594e-01
-1.872000e+00,+1.957747e+05,+1.944929e+05,+2.221310e+05,+7.481977e+06,-7.286202e+06,-7.287484e+06,-7.259846e+06,-1.746634e+01,-4.760075e+01,+7.151600e-01
-1.870000e+00,+1.958515e+05,+1.945695e+05,+2.222077e+05,+7.482054e+06,-7.286202e+06,-7.287484e+06,-7.259846e+06,-1.731795e+01,-4.727872e+01,+6.171391e-01
-1.868000e+00,+1.959281e+05,+1.946460e+05,+2.222844e+05,+7.482130e+06,-7.286202e+06,-7.287484e+06,-7.259846e+06,-1.724254e+01,-4.703055e+01,+5.191156e-01
-1.866000e+00,+1.960047e+05,+1.947225e+05,+2.223610e+05,+7.482207e+06,-7.286202e+06,-7.287485e+06,-7.259846e+06,-1.727571e+01,-4.686578e+01,+4.210893e-01
-1.864000e+00,+1.960812e+05,+1.947989e+05,+2.224377e+05,+7.482284e+06,-7.286203e+06,-7.287485e+06,-7.259846e+06,-1.739189e+01,-4.674272e+01,+3.230604e-01
-1.862000e+00,+1.961576e+05,+1.948752e+05,+2.225141e+05,+7.482361e+06,-7.286203e+06,-7.287485e+06,-7.259847e+06,-1.755843e+01,-4.675500e+01,-1.044758e-01
-1.860000e+00,+1.962339e+05,+1.949514e+05,+2.225904e+05,+7.482437e+06,-7.286203e+06,-7.287486e+06,-7.259847e+06,-1.783673e+01,-4.683142e+01,-5.320147e-01
-1.858000e+00,+1.963102e+05,+1.950275e+05,+2.226668e+05,+7.482514e+06,-7.286204e+06,-7.287486e+06,-7.259847e+06,-1.776915e+01,-4.659019e+01,-5.418633e-01
-1.856000e+00,+1.963863e+05,+1.951035e+05,+2.227431e+05,+7.482590e+06,-7.286203e+06,-7.287486e+06,-7.259846e+06,-1.726961e+01,-4.585335e+01,-2.462130e-02
-1.854000e+00,+1.964624e+05,+1.951795e+05,+2.228192e+05,+7.482665e+06,-7.286203e+06,-7.287486e+06,-7.259846e+06,-1.681539e+01,-4.524565e+01,+1.631276e-01
-1.852000e+00,+1.965384e+05,+1.952554e+05,+2.228952e+05,+7.482741e+06,-7.286203e+06,-7.287486e+06,-7.259846e+06,-1.649191e+01,-4.469882e+01,+3.508739e-01
-1.850000e+00,+1.966143e+05,+1.953312e+05,+2.229712e+05,+7.482817e+06,-7.286203e+06,-7.287486e+06,-7.259846e+06,-1.622660e+01,-4.424259e+01,+5.386174e-01
-1.848000e+00,+1.966902e+05,+1.954069e+05,+2.230472e+05,+7.482893e+06,-7.286203e+06,-7.287486e+06,-7.259846e+06,-1.606161e+01,-4.385982e+01,+7.263583e-01
-1.846000e+00,+1.967659e+05,+1.954825e+05,+2.231229e+05,+7.482969e+06,-7.286203e+06,-7.287486e+06,-7.259846e+06,-1.592596e+01,-4.357498e+01,+5.846202e-01
-1.844000e+00,+1.968416e+05,+1.955581e+05,+2.231986e+05,+7.483045e+06,-7.286203e+06,-7.287487e+06,-7.259846e+06,-1.592766e+01,-4.337302e+01,+4.428795e-01
-1.842000e+00,+1.969172e+05,+1.956336e+05,+2.232743e+05,+7.483121e+06,-7.286203e+06,-7.287487e+06,-7.259846e+06,-1.599917e+01,-4.322654e+01,+3.011360e-01
-1.840000e+00,+1.969927e+05,+1.957090e+05,+2.233500e+05,+7.483196e+06,-7.286204e+06,-7.287487e+06,-7.259846e+06,-1.615419e+01,-4.317860e+01,+1.593899e-01
-1.838000e+00,+1.970681e+05,+1.957843e+05,+2.234254e+05,+7.483272e+06,-7.286204e+06,-7.287488e+06,-7.259847e+06,-1.636884e+01,-4.321681e+01,-3.118211e-01
-1.836000e+00,+1.971435e+05,+1.958595e+05,+2.235007e+05,+7.483348e+06,-7.286205e+06,-7.287489e+06,-7.259847e+06,-1.668663e+01,-4.336200e+01,-7.830347e-01
-1.834000e+00,+1.972187e+05,+1.959347e+05,+2.235761e+05,+7.483423e+06,-7.286204e+06,-7.287488e+06,-7.259847e+06,-1.616970e+01,-4.261188e+01,-3.352383e-01
-1.832000e+00,+1.972939e+05,+1.960097e+05,+2.236515e+05,+7.483498e+06,-7.286204e+06,-7.287488e+06,-7.259846e+06,-1.569655e+01,-4.195593e+01,+1.382303e-01
-1.830000e+00,+1.973690e+05,+1.960847e+05,+2.237265e+05,+7.483573e+06,-7.286204e+06,-7.287488e+06,-7.259846e+06,-1.531003e+01,-4.136954e+01,+2.822480e-01
-1.828000e+00,+1.974440e+05,+1.961596e+05,+2.238015e+05,+7.483648e+06,-7.286204e+06,-7.287488e+06,-7.259846e+06,-1.500711e+01,-4.089985e+01,+4.262630e-01
-1.826000e+00,+1.975189e+05,+1.962344e+05,+2.238766e+05,+7.483723e+06,-7.286204e+06,-7.287488e+06,-7.259846e+06,-1.481300e+01,-4.045926e+01,+5.702753e-01
-1.824000e+00,+1.975938e+05,+1.963092e+05,+2.239516e+05,+7.483797e+06,-7.286204e+06,-7.287488e+06,-7.259846e+06,-1.464252e+01,-4.014093e+01,+7.142849e-01
-1.822000e+00,+1.976686e+05,+1.963838e+05,+2.240263e+05,+7.483872e+06,-7.286204e+06,-7.287488e+06,-7.259846e+06,-1.459419e+01,-3.987746e+01,+5.288577e-01
-1.820000e+00,+1.977433e+05,+1.964584e+05,+2.241010e+05,+7.483947e+06,-7.286204e+06,-7.287489e+06,-7.259846e+06,-1.461421e+01,-3.973201e+01,+3.434277e-01
-1.818000e+00,+1.978178e+05,+1.965329e+05,+2.241757e+05,+7.484022e+06,-7.286204e+06,-7.287489e+06,-7.259846e+06,-1.475509e+01,-3.962104e+01,+1.579951e-01
-1.816000e+00,+1.978924e+05,+1.966073e+05,+2.242504e+05,+7.484097e+06,-7.286205e+06,-7.287490e+06,-7.259847e+06,-1.492092e+01,-3.962479e+01,-2.744023e-02
-1.814000e+00,+1.979668e+05,+1.966816e+05,+2.243248e+05,+7.484172e+06,-7.286205e+06,-7.287490e+06,-7.259847e+06,-1.520624e+01,-3.971342e+01,-5.422986e-01
-1.812000e+00,+1.980412e+05,+1.967559e+05,+2.243992e+05,+7.484246e+06,-7.286205e+06,-7.287490e+06,-7.259847e+06,-1.507112e+01,-3.940120e+01,-5.817089e-01
-1.810000e+00,+1.981154e+05,+1.968300e+05,+2.244736e+05,+7.484320e+06,-7.286205e+06,-7.287490e+06,-7.259847e+06,-1.459469e+01,-3.868702e+01,-1.519824e-01
-1.808000e+00,+1.981896e+05,+1.969041e+05,+2.245479e+05,+7.484394e+06,-7.286205e+06,-7.287490e+06,-7.259846e+06,-1.415309e+01,-3.805598e+01,+2.777413e-01
-1.806000e+00,+1.982637e+05,+1.969781e+05,+2.246220e+05,+7.484468e+06,-7.286204e+06,-7.287490e+06,-7.259846e+06,-1.381335e+01,-3.754484e+01,+3.780559e-01
-1.804000e+00,+1.983378e+05,+1.970520e+05,+2.246960e+05,+7.484542e+06,-7.286204e+06,-7.287490e+06,-7.259846e+06,-1.355743e+01,-3.708485e+01,+4.783678e-01
-1.802000e+00,+1.984117e+05,+1.971259e+05,+2.247701e+05,+7.484616e+06,-7.286204e+06,-7.287490e+06,-7.259846e+06,-1.339096e+01,-3.671857e+01,+5.786770e-01
-1.800000e+00,+1.984856e+05,+1.971997e+05,+2.248441e+05,+7.484690e+06,-7.286204e+06,-7.287490e+06,-7.259846e+06,-1.328215e+01,-3.639980e+01,+6.789835e-01
-1.798000e+00,+1.985594e+05,+1.972733e+05,+2.249179e+05,+7.484764e+06,-7.286205e+06,-7.287491e+06,-7.259846e+06,-1.326510e+01,-3.622146e+01,+4.498945e-01
-1.796000e+00,+1.986331e+05,+1.973469e+05,+2.249916e+05,+7.484838e+06,-7.286205e+06,-7.287491e+06,-7.259846e+06,-1.335037e+01,-3.608331e+01,+2.208029e-01
-1.794000e+00,+1.987067e+05,+1.974204e+05,+2.250653e+05,+7.484912e+06,-7.286205e+06,-7.287491e+06,-7.259847e+06,-1.350732e+01,-3.605145e+01,-8.291414e-03
-1.792000e+00,+1.987802e+05,+1.974939e+05,+2.251390e+05,+7.484986e+06,-7.286206e+06,-7.287492e+06,-7.259847e+06,-1.374199e+01,-3.606840e+01,-2.373884e-01
-1.790000e+00,+1.988537e+05,+1.975672e+05,+2.252124e+05,+7.485060e+06,-7.286206e+06,-7.287493e+06,-7.259847e+06,-1.399506e+01,-3.618324e+01,-7.640733e-01
-1.788000e+00,+1.989270e+05,+1.976405e+05,+2.252858e+05,+7.485133e+06,-7.286206e+06,-7.287492e+06,-7.259847e+06,-1.347392e+01,-3.543460e+01,-3.780607e-01
-1.786000e+00,+1.990003e+05,+1.977136e+05,+2.253592e+05,+7.485206e+06,-7.286205e+06,-7.287492e+06,-7.259847e+06,-1.301316e+01,-3.477996e+01,+7.949157e-03
-1.784000e+00,+1.990735e+05,+1.977868e+05,+2.254326e+05,+7.485279e+06,-7.286205e+06,-7.287492e+06,-7.259846e+06,-1.264712e+01,-3.419009e+01,+3.939563e-01
-1.782000e+00,+1.991467e+05,+1.978598e+05,+2.255056e+05,+7.485352e+06,-7.286205e+06,-7.287492e+06,-7.259846e+06,-1.232003e+01,-3.371357e+01,+4.505954e-01
-1.780000e+00,+1.992197e+05,+1.979327e+05,+2.255787e+05,+7.485425e+06,-7.286205e+06,-7.287492e+06,-7.259846e+06,-1.212092e+01,-3.330912e+01,+5.072318e-01
-1.778000e+00,+1.992927e+05,+1.980056e+05,+2.256517e+05,+7.485498e+06,-7.286205e+06,-7.287492e+06,-7.259846e+06,-1.197971e+01,-3.296481e+01,+5.638655e-01
-1.776000e+00,+1.993655e+05,+1.980783e+05,+2.257248e+05,+7.485571e+06,-7.286205e+06,-7.287492e+06,-7.259846e+06,-1.194892e+01,-3.271254e+01,+6.204965e-01
