x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.064000e+00,+2.093872e+05,+2.068278e+05,+2.357885e+05,+6.117516e+06,-5.908129e+06,-5.910689e+06,-5.881728e+06,+3.533877e+01,-3.544203e+01,+1.546485e-01
-3.062000e+00,+2.094488e+05,+2.068893e+05,+2.358500e+05,+6.117578e+06,-5.908129e+06,-5.910689e+06,-5.881728e+06,+3.506935e+01,-3.547573e+01,-5.846141e-02
-3.060000e+00,+2.095105e+05,+2.069508e+05,+2.359115e+05,+6.117640e+06,-5.908129e+06,-5.910689e+06,-5.881728e+06,+3.479155e+01,-3.558048e+01,-2.715708e-01
-3.058000e+00,+2.095721e+05,+2.070122e+05,+2.359730e+05,+6.117702e+06,-5.908129e+06,-5.910689e+06,-5.881728e+06,+3.445034e+01,-3.570325e+01,-4.846798e-01
-3.056000e+00,+2.096336e+05,+2.070736e+05,+2.360346e+05,+6.117763e+06,-5.908130e+06,-5.910690e+06,-5.881729e+06,+3.408660e+01,-3.588332e+01,-6.977882e-01
-3.054000e+00,+2.096951e+05,+2.071349e+05,+2.360959e+05,+6.117825e+06,-5.908130e+06,-5.910690e+06,-5.881729e+06,+3.367296e+01,-3.609537e+01,-1.071942e+00
-3.052000e+00,+2.097566e+05,+2.071962e+05,+2.361573e+05,+6.117886e+06,-5.908130e+06,-5.910690e+06,-5.881729e+06,+3.364981e+01,-3.591070e+01,-1.012986e+00
-3.050000e+00,+2.098180e+05,+2.072575e+05,+2.362187e+05,+6.117947e+06,-5.908129e+06,-5.910690e+06,-5.881729e+06,+3.386054e+01,-3.550893e+01,-6.878508e-01
-3.048000e+00,+2.098794e+05,+2.073187e+05,+2.362800e+05,+6.118008e+06,-5.908129e+06,-5.910690e+06,-5.881728e+06,+3.402120e+01,-3.513687e+01,-3.627149e-01
-3.046000e+00,+2.099407e+05,+2.073799e+05,+2.363412e+05,+6.118069e+06,-5.908129e+06,-5.910690e+06,-5.881728e+06,+3.416159e+01,-3.482612e+01,-1.986232e-01
-3.044000e+00,+2.100020e+05,+2.074410e+05,+2.364024e+05,+6.118130e+06,-5.908128e+06,-5.910689e+06,-5.881728e+06,+3.423316e+01,-3.452656e+01,-3.453091e-02
-3.042000e+00,+2.100633e+05,+2.075021e+05,+2.364636e+05,+6.118191e+06,-5.908128e+06,-5.910689e+06,-5.881728e+06,+3.428714e+01,-3.428956e+01,+1.295619e-01
-3.040000e+00,+2.101245e+05,+2.075632e+05,+2.365248e+05,+6.118252e+06,-5.908128e+06,-5.910689e+06,-5.881728e+06,+3.427994e+01,-3.407221e+01,+2.936552e-01
-3.038000e+00,+2.101856e+05,+2.076242e+05,+2.365859e+05,+6.118314e+06,-5.908128e+06,-5.910689e+06,-5.881728e+06,+3.425824e+01,-3.392068e+01,+2.967058e-01
-3.036000e+00,+2.102468e+05,+2.076852e+05,+2.366469e+05,+6.118375e+06,-5.908128e+06,-5.910689e+06,-5.881728e+06,+3.418088e+01,-3.379488e+01,+2.997570e-01
-3.034000e+00,+2.103079e+05,+2.077461e+05,+2.367079e+05,+6.118436e+06,-5.908128e+06,-5.910689e+06,-5.881728e+06,+3.406056e+01,-3.370549e+01,+3.028088e-01
-3.032000e+00,+2.103689e+05,+2.078070e+05,+2.367690e+05,+6.118497e+06,-5.908128e+06,-5.910690e+06,-5.881728e+06,+3.390195e+01,-3.365911e+01,+3.058610e-01
-3.030000e+00,+2.104299e+05,+2.078679e+05,+2.368299e+05,+6.118558e+06,-5.908128e+06,-5.910690e+06,-5.881728e+06,+3.370291e+01,-3.365217e+01,+1.478722e-01
-3.028000e+00,+2.104909e+05,+2.079287e+05,+2.368907e+05,+6.118619e+06,-5.908128e+06,-5.910690e+06,-5.881728e+06,+3.348276e+01,-3.370544e+01,-1.011611e-02
-3.026000e+00,+2.105519e+05,+2.079895e+05,+2.369516e+05,+6.118680e+06,-5.908128e+06,-5.910690e+06,-5.881728e+06,+3.319273e+01,-3.376871e+01,-1.681039e-01
-3.024000e+00,+2.106128e+05,+2.080502e+05,+2.370125e+05,+6.118741e+06,-5.908128e+06,-5.910691e+06,-5.881728e+06,+3.288267e+01,-3.389276e+01,-3.260911e-01
-3.022000e+00,+2.106736e+05,+2.081110e+05,+2.370732e+05,+6.118802e+06,-5.908128e+06,-5.910691e+06,-5.881729e+06,+3.251063e+01,-3.403519e+01,-6.451178e-01
-3.020000e+00,+2.107344e+05,+2.081716e+05,+2.371339e+05,+6.118863e+06,-5.908128e+06,-5.910691e+06,-5.881729e+06,+3.213217e+01,-3.425174e+01,-9.641440e-01
-3.018000e+00,+2.107952e+05,+2.082322e+05,+2.371947e+05,+6.118924e+06,-5.908129e+06,-5.910691e+06,-5.881729e+06,+3.185963e+01,-3.430415e+01,-1.107714e+00
-3.016000e+00,+2.108559e+05,+2.082928e+05,+2.372554e+05,+6.118984e+06,-5.908128e+06,-5.910691e+06,-5.881729e+06,+3.208365e+01,-3.388553e+01,-7.275089e-01
-3.014000e+00,+2.109166e+05,+2.083534e+05,+2.373159e+05,+6.119044e+06,-5.908128e+06,-5.910691e+06,-5.881728e+06,+3.225465e+01,-3.349498e+01,-5.083420e-01
-3.012000e+00,+2.109773e+05,+2.084139e+05,+2.373765e+05,+6.119105e+06,-5.908127e+06,-5.910691e+06,-5.881728e+06,+3.240369e+01,-3.316239e+01,-2.891745e-01
-3.010000e+00,+2.110379e+05,+2.084743e+05,+2.374370e+05,+6.119165e+06,-5.908127e+06,-5.910691e+06,-5.881728e+06,+3.251008e+01,-3.286841e+01,-7.000655e-02
-3.008000e+00,+2.110984e+05,+2.085347e+05,+2.374976e+05,+6.119225e+06,-5.908127e+06,-5.910691e+06,-5.881728e+06,+3.256105e+01,-3.259883e+01,+1.491619e-01
-3.006000e+00,+2.111590e+05,+2.085951e+05,+2.375580e+05,+6.119286e+06,-5.908127e+06,-5.910691e+06,-5.881728e+06,+3.257953e+01,-3.237784e+01,+2.072941e-01
-3.004000e+00,+2.112195e+05,+2.086555e+05,+2.376184e+05,+6.119346e+06,-5.908127e+06,-5.910691e+06,-5.881728e+06,+3.254960e+01,-3.218843e+01,+2.654268e-01
-3.002000e+00,+2.112799e+05,+2.087157e+05,+2.376788e+05,+6.119406e+06,-5.908126e+06,-5.910691e+06,-5.881728e+06,+3.250957e+01,-3.206979e+01,+3.235600e-01
-3.000000e+00,+2.113403e+05,+2.087760e+05,+2.377392e+05,+6.119467e+06,-5.908126e+06,-5.910691e+06,-5.881728e+06,+3.239938e+01,-3.196142e+01,+3.816937e-01
-2.998000e+00,+2.114007e+05,+2.088362e+05,+2.377994e+05,+6.119527e+06,-5.908126e+06,-5.910691e+06,-5.881728e+06,+3.225860e+01,-3.190300e+01,+2.787926e-01
-2.996000e+00,+2.114610e+05,+2.088964e+05,+2.378596e+05,+6.119587e+06,-5.908126e+06,-5.910691e+06,-5.881728e+06,+3.206096e+01,-3.186831e+01,+1.758921e-01
-2.994000e+00,+2.115213e+05,+2.089565e+05,+2.379199e+05,+6.119648e+06,-5.908126e+06,-5.910691e+06,-5.881728e+06,+3.185289e+01,-3.190334e+01,+7.299204e-02
-2.992000e+00,+2.115816e+05,+2.090166e+05,+2.379801e+05,+6.119708e+06,-5.908127e+06,-5.910691e+06,-5.881728e+06,+3.159159e+01,-3.196619e+01,-2.990747e-02
-2.990000e+00,+2.116418e+05,+2.090767e+05,+2.380402e+05,+6.119768e+06,-5.908127e+06,-5.910692e+06,-5.881728e+06,+3.128783e+01,-3.206664e+01,-2.938402e-01
-2.988000e+00,+2.117019e+05,+2.091367e+05,+2.381003e+05,+6.119829e+06,-5.908127e+06,-5.910692e+06,-5.881729e+06,+3.093844e+01,-3.220251e+01,-5.577724e-01
-2.986000e+00,+2.117620e+05,+2.091967e+05,+2.381603e+05,+6.119889e+06,-5.908127e+06,-5.910692e+06,-5.881729e+06,+3.054711e+01,-3.237632e+01,-8.217041e-01
-2.984000e+00,+2.118221e+05,+2.092566e+05,+2.382204e+05,+6.119949e+06,-5.908127e+06,-5.910693e+06,-5.881729e+06,+3.014159e+01,-3.261691e+01,-1.085635e+00
-2.982000e+00,+2.118822e+05,+2.093165e+05,+2.382803e+05,+6.120009e+06,-5.908127e+06,-5.910693e+06,-5.881729e+06,+3.028479e+01,-3.225139e+01,-8.930881e-01
-2.980000e+00,+2.119422e+05,+2.093764e+05,+2.383402e+05,+6.120069e+06,-5.908127e+06,-5.910692e+06,-5.881729e+06,+3.048997e+01,-3.186538e+01,-6.188783e-01
-2.978000e+00,+2.120021e+05,+2.094362e+05,+2.384002e+05,+6.120128e+06,-5.908126e+06,-5.910692e+06,-5.881728e+06,+3.062371e+01,-3.148832e+01,-3.446680e-01
-2.976000e+00,+2.120621e+05,+2.094960e+05,+2.384601e+05,+6.120188e+06,-5.908126e+06,-5.910692e+06,-5.881728e+06,+3.075701e+01,-3.119120e+01,-7.045718e-02
-2.974000e+00,+2.121220e+05,+2.095557e+05,+2.385198e+05,+6.120248e+06,-5.908126e+06,-5.910692e+06,-5.881728e+06,+3.082000e+01,-3.090444e+01,+4.272353e-02
-2.972000e+00,+2.121818e+05,+2.096154e+05,+2.385796e+05,+6.120307e+06,-5.908126e+06,-5.910692e+06,-5.881728e+06,+3.086277e+01,-3.067782e+01,+1.559048e-01
-2.970000e+00,+2.122416e+05,+2.096751e+05,+2.386393e+05,+6.120367e+06,-5.908125e+06,-5.910692e+06,-5.881728e+06,+3.084633e+01,-3.047285e+01,+2.690865e-01
-2.968000e+00,+2.123014e+05,+2.097347e+05,+2.386991e+05,+6.120427e+06,-5.908125e+06,-5.910692e+06,-5.881728e+06,+3.080217e+01,-3.032026e+01,+3.822688e-01
-2.966000e+00,+2.123611e+05,+2.097943e+05,+2.387587e+05,+6.120486e+06,-5.908125e+06,-5.910692e+06,-5.881728e+06,+3.071866e+01,-3.020913e+01,+3.344225e-01
-2.964000e+00,+2.124208e+05,+2.098538e+05,+2.388183e+05,+6.120546e+06,-5.908125e+06,-5.910692e+06,-5.881728e+06,+3.058726e+01,-3.013035e+01,+2.865767e-01
-2.962000e+00,+2.124804e+05,+2.099133e+05,+2.388778e+05,+6.120606e+06,-5.908125e+06,-5.910692e+06,-5.881728e+06,+3.042645e+01,-3.010300e+01,+2.387314e-01
-2.960000e+00,+2.125400e+05,+2.099728e+05,+2.389374e+05,+6.120665e+06,-5.908125e+06,-5.910692e+06,-5.881728e+06,+3.020498e+01,-3.009530e+01,+1.908867e-01
-2.958000e+00,+2.125996e+05,+2.100322e+05,+2.389969e+05,+6.120725e+06,-5.908125e+06,-5.910693e+06,-5.881728e+06,+2.996864e+01,-3.015330e+01,-1.798510e-02
-2.956000e+00,+2.126591e+05,+2.100916e+05,+2.390563e+05,+6.120784e+06,-5.908125e+06,-5.910693e+06,-5.881728e+06,+2.967052e+01,-3.022999e+01,-2.268563e-01
-2.954000e+00,+2.127186e+05,+2.101509e+05,+2.391157e+05,+6.120844e+06,-5.908126e+06,-5.910693e+06,-5.881728e+06,+2.935291e+01,-3.036770e+01,-4.357271e-01
-2.952000e+00,+2.127780e+05,+2.102102e+05,+2.391751e+05,+6.120904e+06,-5.908126e+06,-5.910694e+06,-5.881729e+06,+2.897393e+01,-3.052468e+01,-6.445973e-01
-2.950000e+00,+2.128374e+05,+2.102695e+05,+2.392344e+05,+6.120963e+06,-5.908126e+06,-5.910694e+06,-5.881729e+06,+2.856861e+01,-3.073568e+01,-1.014493e+00
-2.948000e+00,+2.128968e+05,+2.103287e+05,+2.392937e+05,+6.121023e+06,-5.908126e+06,-5.910694e+06,-5.881729e+06,+2.847776e+01,-3.062008e+01,-1.023525e+00
-2.946000e+00,+2.129561e+05,+2.103879e+05,+2.393530e+05,+6.121082e+06,-5.908125e+06,-5.910694e+06,-5.881729e+06,+2.868739e+01,-3.020879e+01,-6.943044e-01
-2.944000e+00,+2.130154e+05,+2.104470e+05,+2.394122e+05,+6.121141e+06,-5.908125e+06,-5.910694e+06,-5.881728e+06,+2.885966e+01,-2.984081e+01,-3.650837e-01
-2.942000e+00,+2.130746e+05,+2.105061e+05,+2.394713e+05,+6.121199e+06,-5.908125e+06,-5.910693e+06,-5.881728e+06,+2.898172e+01,-2.950305e+01,-1.968870e-01
-2.940000e+00,+2.131338e+05,+2.105651e+05,+2.395304e+05,+6.121258e+06,-5.908125e+06,-5.910693e+06,-5.881728e+06,+2.907642e+01,-2.921855e+01,-2.868968e-02
-2.938000e+00,+2.131929e+05,+2.106242e+05,+2.395895e+05,+6.121317e+06,-5.908124e+06,-5.910693e+06,-5.881728e+06,+2.911210e+01,-2.895543e+01,+1.395081e-01
-2.936000e+00,+2.132521e+05,+2.106831e+05,+2.396487e+05,+6.121376e+06,-5.908124e+06,-5.910693e+06,-5.881728e+06,+2.913677e+01,-2.876184e+01,+3.077064e-01
-2.934000e+00,+2.133111e+05,+2.107421e+05,+2.397076e+05,+6.121435e+06,-5.908124e+06,-5.910693e+06,-5.881728e+06,+2.909545e+01,-2.858275e+01,+3.148823e-01
-2.932000e+00,+2.133702e+05,+2.108010e+05,+2.397665e+05,+6.121494e+06,-5.908124e+06,-5.910693e+06,-5.881728e+06,+2.902911e+01,-2.845921e+01,+3.220587e-01
-2.930000e+00,+2.134292e+05,+2.108598e+05,+2.398255e+05,+6.121553e+06,-5.908124e+06,-5.910693e+06,-5.881728e+06,+2.890189e+01,-2.835532e+01,+3.292356e-01
-2.928000e+00,+2.134881e+05,+2.109186e+05,+2.398844e+05,+6.121612e+06,-5.908124e+06,-5.910693e+06,-5.881728e+06,+2.875421e+01,-2.831143e+01,+3.364131e-01
-2.926000e+00,+2.135470e+05,+2.109774e+05,+2.399432e+05,+6.121671e+06,-5.908124e+06,-5.910694e+06,-5.881728e+06,+2.856429e+01,-2.830580e+01,+1.825696e-01
-2.924000e+00,+2.136059e+05,+2.110362e+05,+2.400020e+05,+6.121730e+06,-5.908124e+06,-5.910694e+06,-5.881728e+06,+2.833136e+01,-2.833764e+01,+2.872663e-02
-2.922000e+00,+2.136647e+05,+2.110949e+05,+2.400608e+05,+6.121789e+06,-5.908124e+06,-5.910694e+06,-5.881728e+06,+2.805182e+01,-2.840349e+01,-1.251158e-01
-2.920000e+00,+2.137235e+05,+2.111535e+05,+2.401196e+05,+6.121848e+06,-5.908124e+06,-5.910694e+06,-5.881728e+06,+2.773297e+01,-2.851053e+01,-2.789577e-01
-2.918000e+00,+2.137823e+05,+2.112121e+05,+2.401782e+05,+6.121907e+06,-5.908124e+06,-5.910695e+06,-5.881729e+06,+2.738367e+01,-2.866752e+01,-5.938190e-01
-2.916000e+00,+2.138410e+05,+2.112707e+05,+2.402368e+05,+6.121966e+06,-5.908125e+06,-5.910695e+06,-5.881729e+06,+2.698636e+01,-2.885710e+01,-9.086798e-01
-2.914000e+00,+2.138997e+05,+2.113292e+05,+2.402955e+05,+6.122024e+06,-5.908125e+06,-5.910695e+06,-5.881729e+06,+2.667081e+01,-2.899939e+01,-1.118800e+00
-2.912000e+00,+2.139583e+05,+2.113877e+05,+2.403541e+05,+6.122083e+06,-5.908124e+06,-5.910695e+06,-5.881729e+06,+2.686923e+01,-2.854761e+01,-7.346012e-01
-2.910000e+00,+2.140169e+05,+2.114462e+05,+2.404125e+05,+6.122141e+06,-5.908124e+06,-5.910695e+06,-5.881728e+06,+2.706338e+01,-2.817214e+01,-5.114206e-01
-2.908000e+00,+2.140754e+05,+2.115046e+05,+2.404710e+05,+6.122199e+06,-5.908124e+06,-5.910695e+06,-5.881728e+06,+2.720255e+01,-2.782204e+01,-2.882393e-01
-2.906000e+00,+2.141340e+05,+2.115630e+05,+2.405295e+05,+6.122257e+06,-5.908123e+06,-5.910694e+06,-5.881728e+06,+2.731985e+01,-2.753065e+01,-6.505760e-02
-2.904000e+00,+2.141924e+05,+2.116213e+05,+2.405879e+05,+6.122316e+06,-5.908123e+06,-5.910694e+06,-5.881728e+06,+2.736646e+01,-2.724897e+01,+1.581247e-01
-2.902000e+00,+2.142509e+05,+2.116796e+05,+2.406462e+05,+6.122374e+06,-5.908123e+06,-5.910694e+06,-5.881728e+06,+2.738567e+01,-2.702066e+01,+2.202905e-01
-2.900000e+00,+2.143092e+05,+2.117379e+05,+2.407045e+05,+6.122432e+06,-5.908123e+06,-5.910694e+06,-5.881728e+06,+2.737168e+01,-2.683945e+01,+2.824570e-01
-2.898000e+00,+2.143676e+05,+2.117961e+05,+2.407628e+05,+6.122490e+06,-5.908123e+06,-5.910694e+06,-5.881728e+06,+2.731764e+01,-2.669882e+01,+3.446239e-01
-2.896000e+00,+2.144259e+05,+2.118542e+05,+2.408211e+05,+6.122549e+06,-5.908123e+06,-5.910694e+06,-5.881728e+06,+2.722551e+01,-2.660038e+01,+4.067913e-01
-2.894000e+00,+2.144842e+05,+2.119124e+05,+2.408793e+05,+6.122607e+06,-5.908123e+06,-5.910695e+06,-5.881728e+06,+2.706693e+01,-2.651620e+01,+3.079439e-01
-2.892000e+00,+2.145424e+05,+2.119705e+05,+2.409374e+05,+6.122665e+06,-5.908123e+06,-5.910695e+06,-5.881728e+06,+2.689667e+01,-2.650086e+01,+2.090971e-01
-2.890000e+00,+2.146006e+05,+2.120285e+05,+2.409956e+05,+6.122723e+06,-5.908123e+06,-5.910695e+06,-5.881728e+06,+2.667172e+01,-2.651130e+01,+1.102507e-01
-2.888000e+00,+2.146587e+05,+2.120865e+05,+2.410537e+05,+6.122782e+06,-5.908123e+06,-5.910695e+06,-5.881728e+06,+2.642989e+01,-2.658540e+01,+1.140484e-02
-2.886000e+00,+2.147168e+05,+2.121445e+05,+2.411117e+05,+6.122840e+06,-5.908123e+06,-5.910695e+06,-5.881728e+06,+2.611675e+01,-2.666849e+01,-2.484544e-01
-2.884000e+00,+2.147749e+05,+2.122024e+05,+2.411697e+05,+6.122898e+06,-5.908123e+06,-5.910696e+06,-5.881728e+06,+2.577532e+01,-2.680406e+01,-5.083130e-01
-2.882000e+00,+2.148329e+05,+2.122603e+05,+2.412276e+05,+6.122956e+06,-5.908123e+06,-5.910696e+06,-5.881729e+06,+2.538817e+01,-2.697420e+01,-7.681712e-01
-2.880000e+00,+2.148909e+05,+2.123182e+05,+2.412856e+05,+6.123015e+06,-5.908124e+06,-5.910696e+06,-5.881729e+06,+2.497513e+01,-2.719945e+01,-1.028029e+00
-2.878000e+00,+2.149489e+05,+2.123760e+05,+2.413434e+05,+6.123072e+06,-5.908123e+06,-5.910696e+06,-5.881729e+06,+2.506867e+01,-2.691486e+01,-9.007625e-01
-2.876000e+00,+2.150068e+05,+2.124338e+05,+2.414013e+05,+6.123130e+06,-5.908123e+06,-5.910696e+06,-5.881729e+06,+2.525784e+01,-2.650506e+01,-6.226291e-01
-2.874000e+00,+2.150646e+05,+2.124915e+05,+2.414591e+05,+6.123187e+06,-5.908123e+06,-5.910696e+06,-5.881728e+06,+2.541529e+01,-2.614360e+01,-3.444951e-01
-2.872000e+00,+2.151224e+05,+2.125492e+05,+2.415169e+05,+6.123245e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.552174e+01,-2.581227e+01,-6.636057e-02
-2.870000e+00,+2.151802e+05,+2.126068e+05,+2.415746e+05,+6.123302e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.561335e+01,-2.554637e+01,+5.076358e-02
-2.868000e+00,+2.152380e+05,+2.126645e+05,+2.416322e+05,+6.123360e+06,-5.908122e+06,-5.910695e+06,-5.881728e+06,+2.564006e+01,-2.529613e+01,+1.678882e-01
-2.866000e+00,+2.152957e+05,+2.127220e+05,+2.416899e+05,+6.123418e+06,-5.908122e+06,-5.910695e+06,-5.881728e+06,+2.564648e+01,-2.510586e+01,+2.850134e-01
-2.864000e+00,+2.153533e+05,+2.127796e+05,+2.417475e+05,+6.123475e+06,-5.908122e+06,-5.910695e+06,-5.881727e+06,+2.558858e+01,-2.493173e+01,+4.021391e-01
-2.862000e+00,+2.154110e+05,+2.128371e+05,+2.418050e+05,+6.123533e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.551227e+01,-2.482015e+01,+3.582560e-01
-2.860000e+00,+2.154685e+05,+2.128945e+05,+2.418625e+05,+6.123590e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.538532e+01,-2.473810e+01,+3.143733e-01
-2.858000e+00,+2.155261e+05,+2.129519e+05,+2.419200e+05,+6.123648e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.522385e+01,-2.470233e+01,+2.704912e-01
-2.856000e+00,+2.155836e+05,+2.130093e+05,+2.419775e+05,+6.123705e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.501666e+01,-2.470057e+01,+2.266096e-01
-2.854000e+00,+2.156410e+05,+2.130666e+05,+2.420349e+05,+6.123763e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.476510e+01,-2.473581e+01,+2.172062e-02
-2.852000e+00,+2.156985e+05,+2.131239e+05,+2.420922e+05,+6.123820e+06,-5.908122e+06,-5.910696e+06,-5.881728e+06,+2.448394e+01,-2.482163e+01,-1.831679e-01
-2.850000e+00,+2.157558e+05,+2.131812e+05,+2.421495e+05,+6.123878e+06,-5.908122e+06,-5.910697e+06,-5.881728e+06,+2.414935e+01,-2.493499e+01,-3.880558e-01
-2.848000e+00,+2.158132e+05,+2.132384e+05,+2.422069e+05,+6.123935e+06,-5.908122e+06,-5.910697e+06,-5.881728e+06,+2.379695e+01,-2.511022e+01,-5.929432e-01
-2.846000e+00,+2.158705e+05,+2.132956e+05,+2.422641e+05,+6.123993e+06,-5.908122e+06,-5.910697e+06,-5.881729e+06,+2.337781e+01,-2.529947e+01,-9.588366e-01
-2.844000e+00,+2.159277e+05,+2.133527e+05,+2.423212e+05,+6.124050e+06,-5.908122e+06,-5.910697e+06,-5.881729e+06,+2.323598e+01,-2.526074e+01,-1.031746e+00
-2.842000e+00,+2.159849e+05,+2.134098e+05,+2.423784e+05,+6.124107e+06,-5.908122e+06,-5.910697e+06,-5.881729e+06,+2.343290e+01,-2.482951e+01,-6.986909e-01
-2.840000e+00,+2.160421e+05,+2.134668e+05,+2.424356e+05,+6.124164e+06,-5.908122e+06,-5.910697e+06,-5.881728e+06,+2.361597e+01,-2.446482e+01,-3.656354e-01
-2.838000e+00,+2.160993e+05,+2.135238e+05,+2.424926e+05,+6.124221e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.374048e+01,-2.412154e+01,-1.935843e-01
-2.836000e+00,+2.161564e+05,+2.135808e+05,+2.425496e+05,+6.124278e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.383976e+01,-2.383411e+01,-2.153274e-02
-2.834000e+00,+2.162134e+05,+2.136377e+05,+2.426066e+05,+6.124334e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.388562e+01,-2.357330e+01,+1.505194e-01
-2.832000e+00,+2.162704e+05,+2.136946e+05,+2.426636e+05,+6.124391e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.388770e+01,-2.335008e+01,+3.225720e-01
-2.830000e+00,+2.163274e+05,+2.137515e+05,+2.427205e+05,+6.124448e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.386535e+01,-2.318201e+01,+3.336216e-01
-2.828000e+00,+2.163843e+05,+2.138083e+05,+2.427773e+05,+6.124505e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.379081e+01,-2.304289e+01,+3.446718e-01
-2.826000e+00,+2.164413e+05,+2.138650e+05,+2.428342e+05,+6.124562e+06,-5.908120e+06,-5.910697e+06,-5.881728e+06,+2.369429e+01,-2.296161e+01,+3.557225e-01
-2.824000e+00,+2.164981e+05,+2.139218e+05,+2.428910e+05,+6.124619e+06,-5.908120e+06,-5.910697e+06,-5.881728e+06,+2.352462e+01,-2.288834e+01,+3.667737e-01
-2.822000e+00,+2.165549e+05,+2.139785e+05,+2.429477e+05,+6.124675e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.334208e+01,-2.288249e+01,+2.168235e-01
-2.820000e+00,+2.166117e+05,+2.140351e+05,+2.430044e+05,+6.124732e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.309962e+01,-2.289721e+01,+6.687374e-02
-2.818000e+00,+2.166684e+05,+2.140917e+05,+2.430611e+05,+6.124789e+06,-5.908121e+06,-5.910697e+06,-5.881728e+06,+2.284568e+01,-2.298094e+01,-8.307548e-02
-2.816000e+00,+2.167251e+05,+2.141483e+05,+2.431178e+05,+6.124846e+06,-5.908121e+06,-5.910698e+06,-5.881728e+06,+2.252603e+01,-2.307922e+01,-2.330242e-01
-2.814000e+00,+2.167818e+05,+2.142048e+05,+2.431743e+05,+6.124903e+06,-5.908121e+06,-5.910698e+06,-5.881728e+06,+2.217610e+01,-2.322827e+01,-5.439729e-01
-2.812000e+00,+2.168384e+05,+2.142613e+05,+2.432309e+05,+6.124960e+06,-5.908121e+06,-5.910698e+06,-5.881729e+06,+2.177426e+01,-2.340528e+01,-8.549211e-01
-2.810000e+00,+2.168949e+05,+2.143178e+05,+2.432874e+05,+6.125016e+06,-5.908121e+06,-5.910699e+06,-5.881729e+06,+2.138195e+01,-2.359648e+01,-1.127533e+00
-2.808000e+00,+2.169515e+05,+2.143742e+05,+2.433439e+05,+6.125073e+06,-5.908121e+06,-5.910698e+06,-5.881729e+06,+2.161773e+01,-2.317422e+01,-7.395879e-01
-2.806000e+00,+2.170080e+05,+2.144305e+05,+2.434003e+05,+6.125129e+06,-5.908121e+06,-5.910698e+06,-5.881728e+06,+2.179930e+01,-2.277891e+01,-5.126409e-01
-2.804000e+00,+2.170644e+05,+2.144869e+05,+2.434567e+05,+6.125185e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.194735e+01,-2.243000e+01,-2.856933e-01
-2.802000e+00,+2.171208e+05,+2.145432e+05,+2.435131e+05,+6.125241e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.203547e+01,-2.210225e+01,-5.874529e-02
-2.800000e+00,+2.171772e+05,+2.145994e+05,+2.435694e+05,+6.125297e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.211600e+01,-2.184718e+01,+1.682033e-01
-2.798000e+00,+2.172335e+05,+2.146556e+05,+2.436256e+05,+6.125353e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.213538e+01,-2.161158e+01,+2.341548e-01
-2.796000e+00,+2.172898e+05,+2.147118e+05,+2.436818e+05,+6.125409e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.213454e+01,-2.143602e+01,+3.001068e-01
-2.794000e+00,+2.173460e+05,+2.147679e+05,+2.437381e+05,+6.125466e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.205752e+01,-2.126444e+01,+3.660593e-01
-2.792000e+00,+2.174023e+05,+2.148240e+05,+2.437943e+05,+6.125522e+06,-5.908119e+06,-5.910698e+06,-5.881727e+06,+2.196781e+01,-2.116150e+01,+4.320123e-01
-2.790000e+00,+2.174584e+05,+2.148801e+05,+2.438503e+05,+6.125578e+06,-5.908119e+06,-5.910698e+06,-5.881728e+06,+2.183072e+01,-2.109113e+01,+3.369697e-01
-2.788000e+00,+2.175146e+05,+2.149361e+05,+2.439064e+05,+6.125634e+06,-5.908119e+06,-5.910698e+06,-5.881728e+06,+2.166242e+01,-2.107069e+01,+2.419277e-01
-2.786000e+00,+2.175707e+05,+2.149920e+05,+2.439624e+05,+6.125690e+06,-5.908119e+06,-5.910698e+06,-5.881728e+06,+2.144504e+01,-2.108055e+01,+1.468861e-01
