x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.546000e+00,+5.155793e+04,+5.167719e+04,+6.459593e+04,+5.949237e+06,-5.897679e+06,-5.897560e+06,-5.884641e+06,+1.285242e+01,-1.283049e+01,+8.201540e-02
-3.544000e+00,+5.163151e+04,+5.175041e+04,+6.466944e+04,+5.949311e+06,-5.897679e+06,-5.897560e+06,-5.884641e+06,+1.276742e+01,-1.307467e+01,+1.973418e-02
-3.542000e+00,+5.170501e+04,+5.182376e+04,+6.474277e+04,+5.949384e+06,-5.897679e+06,-5.897560e+06,-5.884641e+06,+1.260474e+01,-1.319925e+01,-2.085805e-01
-3.540000e+00,+5.177856e+04,+5.189694e+04,+6.481611e+04,+5.949458e+06,-5.897679e+06,-5.897561e+06,-5.884642e+06,+1.248815e+01,-1.347935e+01,-4.368952e-01
-3.538000e+00,+5.185195e+04,+5.197014e+04,+6.488945e+04,+5.949531e+06,-5.897679e+06,-5.897561e+06,-5.884642e+06,+1.255950e+01,-1.341199e+01,-3.255403e-01
-3.536000e+00,+5.192542e+04,+5.204328e+04,+6.496278e+04,+5.949604e+06,-5.897679e+06,-5.897561e+06,-5.884641e+06,+1.284292e+01,-1.325868e+01,-7.291864e-02
-3.534000e+00,+5.199871e+04,+5.211635e+04,+6.503595e+04,+5.949677e+06,-5.897678e+06,-5.897561e+06,-5.884641e+06,+1.295840e+01,-1.317414e+01,+1.367159e-02
-3.532000e+00,+5.207211e+04,+5.218947e+04,+6.510913e+04,+5.949750e+06,-5.897678e+06,-5.897561e+06,-5.884641e+06,+1.317134e+01,-1.303550e+01,+1.002619e-01
-3.530000e+00,+5.214536e+04,+5.226240e+04,+6.518230e+04,+5.949823e+06,-5.897678e+06,-5.897561e+06,-5.884641e+06,+1.323685e+01,-1.308936e+01,+1.868522e-01
-3.528000e+00,+5.221861e+04,+5.233545e+04,+6.525547e+04,+5.949896e+06,-5.897678e+06,-5.897561e+06,-5.884641e+06,+1.330171e+01,-1.303278e+01,+2.734426e-01
-3.526000e+00,+5.229180e+04,+5.240833e+04,+6.532847e+04,+5.949969e+06,-5.897678e+06,-5.897561e+06,-5.884641e+06,+1.331690e+01,-1.313936e+01,+1.940035e-01
-3.524000e+00,+5.236494e+04,+5.248127e+04,+6.540148e+04,+5.950043e+06,-5.897678e+06,-5.897561e+06,-5.884641e+06,+1.327275e+01,-1.317726e+01,+1.145645e-01
-3.522000e+00,+5.243811e+04,+5.255409e+04,+6.547448e+04,+5.950116e+06,-5.897678e+06,-5.897562e+06,-5.884641e+06,+1.326032e+01,-1.335222e+01,+3.512557e-02
-3.520000e+00,+5.251112e+04,+5.262690e+04,+6.554749e+04,+5.950189e+06,-5.897678e+06,-5.897562e+06,-5.884641e+06,+1.308467e+01,-1.351878e+01,-4.431334e-02
-3.518000e+00,+5.258422e+04,+5.269968e+04,+6.562033e+04,+5.950262e+06,-5.897678e+06,-5.897562e+06,-5.884642e+06,+1.300691e+01,-1.372710e+01,-2.897797e-01
-3.516000e+00,+5.265713e+04,+5.277240e+04,+6.569316e+04,+5.950335e+06,-5.897678e+06,-5.897562e+06,-5.884642e+06,+1.279610e+01,-1.394321e+01,-4.775759e-01
-3.514000e+00,+5.273016e+04,+5.284512e+04,+6.576600e+04,+5.950407e+06,-5.897677e+06,-5.897562e+06,-5.884641e+06,+1.312379e+01,-1.372403e+01,-2.421390e-01
-3.512000e+00,+5.280303e+04,+5.291769e+04,+6.583884e+04,+5.950480e+06,-5.897677e+06,-5.897562e+06,-5.884641e+06,+1.328671e+01,-1.365769e+01,-6.702076e-03
-3.510000e+00,+5.287588e+04,+5.299038e+04,+6.591152e+04,+5.950553e+06,-5.897677e+06,-5.897562e+06,-5.884641e+06,+1.344152e+01,-1.347912e+01,+6.270946e-02
-3.508000e+00,+5.294874e+04,+5.306289e+04,+6.598419e+04,+5.950625e+06,-5.897677e+06,-5.897562e+06,-5.884641e+06,+1.359857e+01,-1.347531e+01,+1.321210e-01
-3.506000e+00,+5.302148e+04,+5.313544e+04,+6.605686e+04,+5.950698e+06,-5.897676e+06,-5.897562e+06,-5.884641e+06,+1.363697e+01,-1.342246e+01,+2.015327e-01
-3.504000e+00,+5.309428e+04,+5.320789e+04,+6.612953e+04,+5.950770e+06,-5.897676e+06,-5.897563e+06,-5.884641e+06,+1.374086e+01,-1.348227e+01,+2.709444e-01
-3.502000e+00,+5.316691e+04,+5.328035e+04,+6.620204e+04,+5.950843e+06,-5.897676e+06,-5.897563e+06,-5.884641e+06,+1.366808e+01,-1.353002e+01,+1.743327e-01
-3.500000e+00,+5.323963e+04,+5.335275e+04,+6.627455e+04,+5.950916e+06,-5.897676e+06,-5.897563e+06,-5.884641e+06,+1.368870e+01,-1.363362e+01,+7.772101e-02
-3.498000e+00,+5.331220e+04,+5.342508e+04,+6.634705e+04,+5.950988e+06,-5.897676e+06,-5.897563e+06,-5.884641e+06,+1.355881e+01,-1.381283e+01,-1.889060e-02
-3.496000e+00,+5.338481e+04,+5.349743e+04,+6.641956e+04,+5.951061e+06,-5.897676e+06,-5.897563e+06,-5.884641e+06,+1.346203e+01,-1.397065e+01,-1.155022e-01
-3.494000e+00,+5.345731e+04,+5.356965e+04,+6.649190e+04,+5.951133e+06,-5.897676e+06,-5.897564e+06,-5.884642e+06,+1.326303e+01,-1.425008e+01,-3.781351e-01
-3.492000e+00,+5.352982e+04,+5.364196e+04,+6.656424e+04,+5.951206e+06,-5.897676e+06,-5.897564e+06,-5.884642e+06,+1.332744e+01,-1.418886e+01,-3.840018e-01
-3.490000e+00,+5.360229e+04,+5.371407e+04,+6.663658e+04,+5.951278e+06,-5.897676e+06,-5.897564e+06,-5.884641e+06,+1.357611e+01,-1.410602e+01,-1.657645e-01
-3.488000e+00,+5.367465e+04,+5.378628e+04,+6.670892e+04,+5.951350e+06,-5.897675e+06,-5.897564e+06,-5.884641e+06,+1.372060e+01,-1.392092e+01,+5.247293e-02
-3.486000e+00,+5.374706e+04,+5.385836e+04,+6.678110e+04,+5.951422e+06,-5.897675e+06,-5.897564e+06,-5.884641e+06,+1.390792e+01,-1.387183e+01,+1.046909e-01
-3.484000e+00,+5.381933e+04,+5.393043e+04,+6.685327e+04,+5.951494e+06,-5.897675e+06,-5.897564e+06,-5.884641e+06,+1.396633e+01,-1.381785e+01,+1.569090e-01
-3.482000e+00,+5.389168e+04,+5.400246e+04,+6.692545e+04,+5.951566e+06,-5.897675e+06,-5.897564e+06,-5.884641e+06,+1.408997e+01,-1.381531e+01,+2.091271e-01
-3.480000e+00,+5.396386e+04,+5.407442e+04,+6.699762e+04,+5.951639e+06,-5.897675e+06,-5.897564e+06,-5.884641e+06,+1.405121e+01,-1.388489e+01,+2.613453e-01
-3.478000e+00,+5.403609e+04,+5.414642e+04,+6.706963e+04,+5.951711e+06,-5.897675e+06,-5.897564e+06,-5.884641e+06,+1.406700e+01,-1.390815e+01,+1.475461e-01
-3.476000e+00,+5.410822e+04,+5.421827e+04,+6.714164e+04,+5.951783e+06,-5.897675e+06,-5.897565e+06,-5.884641e+06,+1.397695e+01,-1.408904e+01,+3.374691e-02
-3.474000e+00,+5.418037e+04,+5.429018e+04,+6.721365e+04,+5.951855e+06,-5.897675e+06,-5.897565e+06,-5.884641e+06,+1.390426e+01,-1.420050e+01,-8.005221e-02
-3.472000e+00,+5.425243e+04,+5.436194e+04,+6.728566e+04,+5.951927e+06,-5.897675e+06,-5.897565e+06,-5.884641e+06,+1.374746e+01,-1.447054e+01,-1.938513e-01
-3.470000e+00,+5.432443e+04,+5.443377e+04,+6.735750e+04,+5.951999e+06,-5.897675e+06,-5.897565e+06,-5.884642e+06,+1.353061e+01,-1.466106e+01,-4.736658e-01
-3.468000e+00,+5.439649e+04,+5.450547e+04,+6.742934e+04,+5.952071e+06,-5.897674e+06,-5.897565e+06,-5.884642e+06,+1.382097e+01,-1.452852e+01,-2.974596e-01
-3.466000e+00,+5.446836e+04,+5.457718e+04,+6.750119e+04,+5.952143e+06,-5.897674e+06,-5.897565e+06,-5.884641e+06,+1.396102e+01,-1.437174e+01,-9.643645e-02
-3.464000e+00,+5.454034e+04,+5.464884e+04,+6.757303e+04,+5.952214e+06,-5.897674e+06,-5.897565e+06,-5.884641e+06,+1.420041e+01,-1.425224e+01,+1.045867e-01
-3.462000e+00,+5.461213e+04,+5.472043e+04,+6.764471e+04,+5.952286e+06,-5.897674e+06,-5.897565e+06,-5.884641e+06,+1.425247e+01,-1.420603e+01,+1.395965e-01
-3.460000e+00,+5.468401e+04,+5.479205e+04,+6.771638e+04,+5.952357e+06,-5.897673e+06,-5.897565e+06,-5.884641e+06,+1.439775e+01,-1.413562e+01,+1.746063e-01
-3.458000e+00,+5.475577e+04,+5.486351e+04,+6.778806e+04,+5.952429e+06,-5.897673e+06,-5.897566e+06,-5.884641e+06,+1.441887e+01,-1.421841e+01,+2.096162e-01
-3.456000e+00,+5.482750e+04,+5.493506e+04,+6.785974e+04,+5.952501e+06,-5.897673e+06,-5.897566e+06,-5.884641e+06,+1.440556e+01,-1.421073e+01,+2.446261e-01
-3.454000e+00,+5.489922e+04,+5.500646e+04,+6.793125e+04,+5.952572e+06,-5.897673e+06,-5.897566e+06,-5.884641e+06,+1.438696e+01,-1.435526e+01,+1.136246e-01
-3.452000e+00,+5.497084e+04,+5.507792e+04,+6.800276e+04,+5.952644e+06,-5.897673e+06,-5.897566e+06,-5.884641e+06,+1.427725e+01,-1.444667e+01,-1.737683e-02
-3.450000e+00,+5.504250e+04,+5.514923e+04,+6.807427e+04,+5.952716e+06,-5.897673e+06,-5.897566e+06,-5.884641e+06,+1.420014e+01,-1.467723e+01,-1.483782e-01
-3.448000e+00,+5.511402e+04,+5.522060e+04,+6.814578e+04,+5.952787e+06,-5.897673e+06,-5.897567e+06,-5.884641e+06,+1.398205e+01,-1.485988e+01,-2.793796e-01
-3.446000e+00,+5.518561e+04,+5.529187e+04,+6.821712e+04,+5.952859e+06,-5.897673e+06,-5.897567e+06,-5.884642e+06,+1.400304e+01,-1.495655e+01,-4.017631e-01
-3.444000e+00,+5.525705e+04,+5.536309e+04,+6.828847e+04,+5.952930e+06,-5.897673e+06,-5.897567e+06,-5.884641e+06,+1.419130e+01,-1.479948e+01,-2.179689e-01
-3.442000e+00,+5.532853e+04,+5.543432e+04,+6.835981e+04,+5.953001e+06,-5.897673e+06,-5.897567e+06,-5.884641e+06,+1.441555e+01,-1.463730e+01,-3.417453e-02
-3.440000e+00,+5.539990e+04,+5.550544e+04,+6.843116e+04,+5.953072e+06,-5.897672e+06,-5.897567e+06,-5.884641e+06,+1.452953e+01,-1.457971e+01,+1.496198e-01
-3.438000e+00,+5.547130e+04,+5.557662e+04,+6.850234e+04,+5.953143e+06,-5.897672e+06,-5.897567e+06,-5.884641e+06,+1.466628e+01,-1.446704e+01,+1.674067e-01
-3.436000e+00,+5.554262e+04,+5.564763e+04,+6.857351e+04,+5.953215e+06,-5.897672e+06,-5.897567e+06,-5.884641e+06,+1.472836e+01,-1.451863e+01,+1.851937e-01
-3.434000e+00,+5.561388e+04,+5.571871e+04,+6.864469e+04,+5.953286e+06,-5.897672e+06,-5.897567e+06,-5.884641e+06,+1.473639e+01,-1.450406e+01,+2.029807e-01
-3.432000e+00,+5.568515e+04,+5.578968e+04,+6.871587e+04,+5.953357e+06,-5.897672e+06,-5.897567e+06,-5.884641e+06,+1.474767e+01,-1.460604e+01,+2.207677e-01
-3.430000e+00,+5.575630e+04,+5.586065e+04,+6.878689e+04,+5.953428e+06,-5.897672e+06,-5.897567e+06,-5.884641e+06,+1.464810e+01,-1.469849e+01,+7.254929e-02
-3.428000e+00,+5.582752e+04,+5.593154e+04,+6.885790e+04,+5.953499e+06,-5.897672e+06,-5.897568e+06,-5.884641e+06,+1.460601e+01,-1.486877e+01,-7.566910e-02
-3.426000e+00,+5.589856e+04,+5.600241e+04,+6.892891e+04,+5.953570e+06,-5.897672e+06,-5.897568e+06,-5.884641e+06,+1.438717e+01,-1.506402e+01,-2.238875e-01
-3.424000e+00,+5.596970e+04,+5.607327e+04,+6.899992e+04,+5.953642e+06,-5.897672e+06,-5.897568e+06,-5.884642e+06,+1.427551e+01,-1.527042e+01,-3.721058e-01
-3.422000e+00,+5.604069e+04,+5.614402e+04,+6.907077e+04,+5.953712e+06,-5.897672e+06,-5.897568e+06,-5.884642e+06,+1.438032e+01,-1.521825e+01,-3.121001e-01
-3.420000e+00,+5.611169e+04,+5.621480e+04,+6.914162e+04,+5.953783e+06,-5.897671e+06,-5.897568e+06,-5.884641e+06,+1.460888e+01,-1.501569e+01,-1.455492e-01
-3.418000e+00,+5.618263e+04,+5.628546e+04,+6.921246e+04,+5.953854e+06,-5.897671e+06,-5.897568e+06,-5.884641e+06,+1.477169e+01,-1.494238e+01,+2.100184e-02
-3.416000e+00,+5.625353e+04,+5.635619e+04,+6.928331e+04,+5.953924e+06,-5.897671e+06,-5.897568e+06,-5.884641e+06,+1.489631e+01,-1.479925e+01,+1.875529e-01
-3.414000e+00,+5.632444e+04,+5.642674e+04,+6.935399e+04,+5.953995e+06,-5.897671e+06,-5.897568e+06,-5.884641e+06,+1.502981e+01,-1.483204e+01,+1.881024e-01
-3.412000e+00,+5.639518e+04,+5.649736e+04,+6.942467e+04,+5.954066e+06,-5.897671e+06,-5.897568e+06,-5.884641e+06,+1.500299e+01,-1.479575e+01,+1.886520e-01
-3.410000e+00,+5.646603e+04,+5.656789e+04,+6.949535e+04,+5.954136e+06,-5.897670e+06,-5.897568e+06,-5.884641e+06,+1.507435e+01,-1.485161e+01,+1.892016e-01
-3.408000e+00,+5.653673e+04,+5.663838e+04,+6.956603e+04,+5.954207e+06,-5.897670e+06,-5.897569e+06,-5.884641e+06,+1.499455e+01,-1.494844e+01,+1.897512e-01
-3.406000e+00,+5.660746e+04,+5.670887e+04,+6.963655e+04,+5.954278e+06,-5.897670e+06,-5.897569e+06,-5.884641e+06,+1.495215e+01,-1.504910e+01,+2.430124e-02
-3.404000e+00,+5.667807e+04,+5.677924e+04,+6.970706e+04,+5.954348e+06,-5.897670e+06,-5.897569e+06,-5.884641e+06,+1.479020e+01,-1.526168e+01,-1.411487e-01
-3.402000e+00,+5.674872e+04,+5.684968e+04,+6.977758e+04,+5.954419e+06,-5.897670e+06,-5.897569e+06,-5.884642e+06,+1.466292e+01,-1.540863e+01,-3.065985e-01
-3.400000e+00,+5.681929e+04,+5.691994e+04,+6.984809e+04,+5.954490e+06,-5.897670e+06,-5.897570e+06,-5.884642e+06,+1.455300e+01,-1.563764e+01,-3.788064e-01
-3.398000e+00,+5.688980e+04,+5.699028e+04,+6.991844e+04,+5.954560e+06,-5.897670e+06,-5.897570e+06,-5.884641e+06,+1.476793e+01,-1.540083e+01,-2.295132e-01
-3.396000e+00,+5.696031e+04,+5.706050e+04,+6.998879e+04,+5.954630e+06,-5.897670e+06,-5.897570e+06,-5.884641e+06,+1.498387e+01,-1.528244e+01,-8.021993e-02
-3.394000e+00,+5.703072e+04,+5.713074e+04,+7.005914e+04,+5.954700e+06,-5.897670e+06,-5.897570e+06,-5.884641e+06,+1.510070e+01,-1.515433e+01,+6.907339e-02
-3.392000e+00,+5.710118e+04,+5.720089e+04,+7.012949e+04,+5.954770e+06,-5.897669e+06,-5.897570e+06,-5.884641e+06,+1.527121e+01,-1.510843e+01,+2.183668e-01
-3.390000e+00,+5.717147e+04,+5.727101e+04,+7.019967e+04,+5.954841e+06,-5.897669e+06,-5.897570e+06,-5.884641e+06,+1.526667e+01,-1.509089e+01,+2.016644e-01
-3.388000e+00,+5.724186e+04,+5.734113e+04,+7.026985e+04,+5.954911e+06,-5.897669e+06,-5.897570e+06,-5.884641e+06,+1.536153e+01,-1.507967e+01,+1.849621e-01
-3.386000e+00,+5.731210e+04,+5.741113e+04,+7.034003e+04,+5.954981e+06,-5.897669e+06,-5.897570e+06,-5.884641e+06,+1.531172e+01,-1.517864e+01,+1.682599e-01
-3.384000e+00,+5.738235e+04,+5.748117e+04,+7.041022e+04,+5.955051e+06,-5.897669e+06,-5.897570e+06,-5.884641e+06,+1.526529e+01,-1.525155e+01,+1.515577e-01
-3.382000e+00,+5.745254e+04,+5.755109e+04,+7.048023e+04,+5.955121e+06,-5.897669e+06,-5.897570e+06,-5.884641e+06,+1.516436e+01,-1.542930e+01,-3.113825e-02
-3.380000e+00,+5.752269e+04,+5.762107e+04,+7.055025e+04,+5.955192e+06,-5.897669e+06,-5.897571e+06,-5.884641e+06,+1.501529e+01,-1.555530e+01,-2.138342e-01
-3.378000e+00,+5.759284e+04,+5.769088e+04,+7.062027e+04,+5.955262e+06,-5.897669e+06,-5.897571e+06,-5.884642e+06,+1.487172e+01,-1.585211e+01,-3.965300e-01
-3.376000e+00,+5.766285e+04,+5.776077e+04,+7.069028e+04,+5.955332e+06,-5.897669e+06,-5.897571e+06,-5.884641e+06,+1.488785e+01,-1.577644e+01,-2.860429e-01
-3.374000e+00,+5.773294e+04,+5.783054e+04,+7.076013e+04,+5.955402e+06,-5.897669e+06,-5.897571e+06,-5.884641e+06,+1.516084e+01,-1.562803e+01,-1.540216e-01
-3.372000e+00,+5.780288e+04,+5.790030e+04,+7.082998e+04,+5.955471e+06,-5.897668e+06,-5.897571e+06,-5.884641e+06,+1.529408e+01,-1.549514e+01,-2.200036e-02
-3.370000e+00,+5.787286e+04,+5.797003e+04,+7.089984e+04,+5.955541e+06,-5.897668e+06,-5.897571e+06,-5.884641e+06,+1.545902e+01,-1.538643e+01,+1.100210e-01
-3.368000e+00,+5.794272e+04,+5.803967e+04,+7.096969e+04,+5.955611e+06,-5.897668e+06,-5.897571e+06,-5.884641e+06,+1.550989e+01,-1.537481e+01,+2.420424e-01
-3.366000e+00,+5.801263e+04,+5.810935e+04,+7.103937e+04,+5.955680e+06,-5.897668e+06,-5.897571e+06,-5.884641e+06,+1.560157e+01,-1.531801e+01,+2.080739e-01
-3.364000e+00,+5.808243e+04,+5.817887e+04,+7.110906e+04,+5.955750e+06,-5.897668e+06,-5.897571e+06,-5.884641e+06,+1.558797e+01,-1.541824e+01,+1.741054e-01
-3.362000e+00,+5.815220e+04,+5.824848e+04,+7.117874e+04,+5.955820e+06,-5.897668e+06,-5.897571e+06,-5.884641e+06,+1.555278e+01,-1.543700e+01,+1.401370e-01
-3.360000e+00,+5.822196e+04,+5.831796e+04,+7.124843e+04,+5.955890e+06,-5.897668e+06,-5.897572e+06,-5.884641e+06,+1.549534e+01,-1.558151e+01,+1.061686e-01
-3.358000e+00,+5.829163e+04,+5.838745e+04,+7.131794e+04,+5.955959e+06,-5.897668e+06,-5.897572e+06,-5.884641e+06,+1.535737e+01,-1.572294e+01,-9.378772e-02
-3.356000e+00,+5.836133e+04,+5.845684e+04,+7.138746e+04,+5.956029e+06,-5.897668e+06,-5.897572e+06,-5.884642e+06,+1.524198e+01,-1.595392e+01,-2.937440e-01
-3.354000e+00,+5.843088e+04,+5.852625e+04,+7.145698e+04,+5.956099e+06,-5.897668e+06,-5.897572e+06,-5.884642e+06,+1.498959e+01,-1.615828e+01,-4.811008e-01
-3.352000e+00,+5.850051e+04,+5.859559e+04,+7.152650e+04,+5.956168e+06,-5.897667e+06,-5.897572e+06,-5.884641e+06,+1.529154e+01,-1.595902e+01,-2.003797e-01
-3.350000e+00,+5.856999e+04,+5.866487e+04,+7.159585e+04,+5.956237e+06,-5.897667e+06,-5.897572e+06,-5.884641e+06,+1.544183e+01,-1.582589e+01,-8.564463e-02
-3.348000e+00,+5.863950e+04,+5.873416e+04,+7.166521e+04,+5.956306e+06,-5.897667e+06,-5.897572e+06,-5.884641e+06,+1.562573e+01,-1.567750e+01,+2.909047e-02
-3.346000e+00,+5.870894e+04,+5.880334e+04,+7.173456e+04,+5.956376e+06,-5.897667e+06,-5.897572e+06,-5.884641e+06,+1.573345e+01,-1.564048e+01,+1.438256e-01
-3.344000e+00,+5.877835e+04,+5.887257e+04,+7.180391e+04,+5.956445e+06,-5.897667e+06,-5.897572e+06,-5.884641e+06,+1.580532e+01,-1.556410e+01,+2.585608e-01
-3.342000e+00,+5.884771e+04,+5.894165e+04,+7.187310e+04,+5.956514e+06,-5.897666e+06,-5.897572e+06,-5.884641e+06,+1.583881e+01,-1.562603e+01,+2.073119e-01
-3.340000e+00,+5.891700e+04,+5.901080e+04,+7.194228e+04,+5.956583e+06,-5.897666e+06,-5.897573e+06,-5.884641e+06,+1.580152e+01,-1.561991e+01,+1.560630e-01
-3.338000e+00,+5.898633e+04,+5.907982e+04,+7.201147e+04,+5.956653e+06,-5.897666e+06,-5.897573e+06,-5.884641e+06,+1.579454e+01,-1.574806e+01,+1.048142e-01
-3.336000e+00,+5.905553e+04,+5.914883e+04,+7.208066e+04,+5.956722e+06,-5.897666e+06,-5.897573e+06,-5.884641e+06,+1.566215e+01,-1.587421e+01,+5.356542e-02
-3.334000e+00,+5.912476e+04,+5.921781e+04,+7.214968e+04,+5.956791e+06,-5.897666e+06,-5.897573e+06,-5.884641e+06,+1.556265e+01,-1.604539e+01,-1.636656e-01
-3.332000e+00,+5.919387e+04,+5.928672e+04,+7.221870e+04,+5.956860e+06,-5.897666e+06,-5.897574e+06,-5.884642e+06,+1.534118e+01,-1.627605e+01,-3.808965e-01
-3.330000e+00,+5.926303e+04,+5.935564e+04,+7.228772e+04,+5.956929e+06,-5.897666e+06,-5.897574e+06,-5.884642e+06,+1.538652e+01,-1.629071e+01,-3.852510e-01
-3.328000e+00,+5.933205e+04,+5.942445e+04,+7.235674e+04,+5.956998e+06,-5.897666e+06,-5.897574e+06,-5.884641e+06,+1.555958e+01,-1.615010e+01,-1.218360e-01
-3.326000e+00,+5.940111e+04,+5.949331e+04,+7.242560e+04,+5.957067e+06,-5.897666e+06,-5.897574e+06,-5.884641e+06,+1.576452e+01,-1.595528e+01,-2.440119e-02
-3.324000e+00,+5.947010e+04,+5.956202e+04,+7.249445e+04,+5.957136e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.591305e+01,-1.590280e+01,+7.303362e-02
-3.322000e+00,+5.953901e+04,+5.963078e+04,+7.256331e+04,+5.957204e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.597085e+01,-1.581284e+01,+1.704685e-01
-3.320000e+00,+5.960795e+04,+5.969943e+04,+7.263216e+04,+5.957273e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.606140e+01,-1.582084e+01,+2.679034e-01
-3.318000e+00,+5.967678e+04,+5.976810e+04,+7.270085e+04,+5.957342e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.603791e+01,-1.581741e+01,+1.993599e-01
-3.316000e+00,+5.974565e+04,+5.983667e+04,+7.276954e+04,+5.957411e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.605619e+01,-1.591329e+01,+1.308165e-01
-3.314000e+00,+5.981437e+04,+5.990524e+04,+7.283823e+04,+5.957479e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.592824e+01,-1.601277e+01,+6.227311e-02
-3.312000e+00,+5.988315e+04,+5.997379e+04,+7.290692e+04,+5.957548e+06,-5.897665e+06,-5.897574e+06,-5.884641e+06,+1.586099e+01,-1.612952e+01,-6.270226e-03
-3.310000e+00,+5.995182e+04,+6.004221e+04,+7.297544e+04,+5.957617e+06,-5.897665e+06,-5.897575e+06,-5.884641e+06,+1.568303e+01,-1.636608e+01,-2.407901e-01
-3.308000e+00,+6.002048e+04,+6.011069e+04,+7.304396e+04,+5.957686e+06,-5.897665e+06,-5.897575e+06,-5.884642e+06,+1.549628e+01,-1.655524e+01,-4.753098e-01
-3.306000e+00,+6.008909e+04,+6.017903e+04,+7.311248e+04,+5.957754e+06,-5.897665e+06,-5.897575e+06,-5.884642e+06,+1.567038e+01,-1.646186e+01,-2.965257e-01
-3.304000e+00,+6.015766e+04,+6.024743e+04,+7.318101e+04,+5.957822e+06,-5.897665e+06,-5.897575e+06,-5.884641e+06,+1.586603e+01,-1.624726e+01,-5.043066e-02
-3.302000e+00,+6.022619e+04,+6.031570e+04,+7.324936e+04,+5.957891e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.603464e+01,-1.616333e+01,+2.968981e-02
-3.300000e+00,+6.029465e+04,+6.038400e+04,+7.331772e+04,+5.957959e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.612311e+01,-1.604972e+01,+1.098103e-01
-3.298000e+00,+6.036316e+04,+6.045222e+04,+7.338608e+04,+5.958027e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.625982e+01,-1.601802e+01,+1.899309e-01
-3.296000e+00,+6.043150e+04,+6.052040e+04,+7.345443e+04,+5.958095e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.623465e+01,-1.602542e+01,+2.700515e-01
-3.294000e+00,+6.049991e+04,+6.058856e+04,+7.352262e+04,+5.958164e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.627456e+01,-1.604968e+01,+1.841994e-01
-3.292000e+00,+6.056819e+04,+6.065664e+04,+7.359082e+04,+5.958232e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.618768e+01,-1.614874e+01,+9.834740e-02
-3.290000e+00,+6.063649e+04,+6.072473e+04,+7.365901e+04,+5.958300e+06,-5.897664e+06,-5.897575e+06,-5.884641e+06,+1.612400e+01,-1.624257e+01,+1.249542e-02
-3.288000e+00,+6.070472e+04,+6.079271e+04,+7.372720e+04,+5.958368e+06,-5.897664e+06,-5.897576e+06,-5.884641e+06,+1.597795e+01,-1.645035e+01,-7.335652e-02
-3.286000e+00,+6.077291e+04,+6.086074e+04,+7.379522e+04,+5.958437e+06,-5.897664e+06,-5.897576e+06,-5.884642e+06,+1.579998e+01,-1.660244e+01,-3.251793e-01
-3.284000e+00,+6.084109e+04,+6.092863e+04,+7.386325e+04,+5.958505e+06,-5.897664e+06,-5.897576e+06,-5.884642e+06,+1.574554e+01,-1.677114e+01,-4.437050e-01
-3.282000e+00,+6.090916e+04,+6.099657e+04,+7.393127e+04,+5.958573e+06,-5.897664e+06,-5.897576e+06,-5.884641e+06,+1.593083e+01,-1.653335e+01,-2.149438e-01
-3.280000e+00,+6.097726e+04,+6.106440e+04,+7.399930e+04,+5.958640e+06,-5.897663e+06,-5.897576e+06,-5.884641e+06,+1.614426e+01,-1.640700e+01,+1.381737e-02
-3.278000e+00,+6.104526e+04,+6.113222e+04,+7.406716e+04,+5.958708e+06,-5.897663e+06,-5.897576e+06,-5.884641e+06,+1.626239e+01,-1.629150e+01,+7.660964e-02
-3.276000e+00,+6.111328e+04,+6.119999e+04,+7.413502e+04,+5.958776e+06,-5.897663e+06,-5.897576e+06,-5.884641e+06,+1.639519e+01,-1.622434e+01,+1.394020e-01
-3.274000e+00,+6.118118e+04,+6.126772e+04,+7.420287e+04,+5.958844e+06,-5.897663e+06,-5.897576e+06,-5.884641e+06,+1.640511e+01,-1.620180e+01,+2.021943e-01
-3.272000e+00,+6.124913e+04,+6.133544e+04,+7.427073e+04,+5.958912e+06,-5.897663e+06,-5.897576e+06,-5.884641e+06,+1.646770e+01,-1.618912e+01,+2.649868e-01
-3.270000e+00,+6.131696e+04,+6.140304e+04,+7.433843e+04,+5.958979e+06,-5.897663e+06,-5.897576e+06,-5.884641e+06,+1.640852e+01,-1.629539e+01,+1.618121e-01
-3.268000e+00,+6.138478e+04,+6.147070e+04,+7.440612e+04,+5.959047e+06,-5.897662e+06,-5.897577e+06,-5.884641e+06,+1.634497e+01,-1.634138e+01,+5.863753e-02
