x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.483000e+00,+3.072018e+04,+3.011872e+04,+5.224162e+04,+4.349465e+06,-4.318745e+06,-4.319346e+06,-4.297223e+06,-1.742281e+02,+1.843420e+02,+1.862304e+00
-3.482500e+00,+3.076886e+04,+3.016327e+04,+5.228806e+04,+4.349511e+06,-4.318742e+06,-4.319348e+06,-4.297223e+06,-1.721343e+02,+1.828426e+02,+1.980847e+00
-3.482000e+00,+3.081795e+04,+3.020769e+04,+5.233450e+04,+4.349558e+06,-4.318740e+06,-4.319350e+06,-4.297223e+06,-1.696244e+02,+1.812169e+02,+2.099390e+00
-3.481500e+00,+3.086631e+04,+3.025338e+04,+5.238092e+04,+4.349604e+06,-4.318738e+06,-4.319351e+06,-4.297223e+06,-1.678482e+02,+1.808617e+02,+2.190957e+00
-3.481000e+00,+3.091469e+04,+3.029989e+04,+5.242734e+04,+4.349650e+06,-4.318736e+06,-4.319350e+06,-4.297223e+06,-1.660505e+02,+1.813299e+02,+2.282525e+00
-3.480500e+00,+3.096388e+04,+3.034621e+04,+5.247375e+04,+4.349697e+06,-4.318733e+06,-4.319350e+06,-4.297223e+06,-1.634405e+02,+1.816045e+02,+2.374094e+00
-3.480000e+00,+3.101067e+04,+3.039312e+04,+5.252017e+04,+4.349743e+06,-4.318732e+06,-4.319350e+06,-4.297223e+06,-1.632339e+02,+1.824659e+02,+2.465663e+00
-3.479500e+00,+3.105657e+04,+3.044123e+04,+5.256656e+04,+4.349789e+06,-4.318733e+06,-4.319348e+06,-4.297223e+06,-1.639114e+02,+1.845332e+02,+2.530256e+00
-3.479000e+00,+3.110262e+04,+3.048888e+04,+5.261295e+04,+4.349835e+06,-4.318733e+06,-4.319347e+06,-4.297223e+06,-1.644493e+02,+1.861299e+02,+2.594850e+00
-3.478500e+00,+3.114807e+04,+3.053671e+04,+5.265934e+04,+4.349882e+06,-4.318734e+06,-4.319345e+06,-4.297222e+06,-1.655733e+02,+1.879222e+02,+2.659445e+00
-3.478000e+00,+3.119308e+04,+3.058304e+04,+5.270573e+04,+4.349928e+06,-4.318735e+06,-4.319345e+06,-4.297222e+06,-1.671511e+02,+1.882014e+02,+2.724040e+00
-3.477500e+00,+3.123806e+04,+3.062963e+04,+5.275209e+04,+4.349974e+06,-4.318736e+06,-4.319345e+06,-4.297222e+06,-1.687491e+02,+1.887446e+02,+2.761661e+00
-3.477000e+00,+3.128330e+04,+3.067519e+04,+5.279845e+04,+4.350021e+06,-4.318737e+06,-4.319346e+06,-4.297222e+06,-1.700906e+02,+1.882570e+02,+2.799281e+00
-3.476500e+00,+3.132984e+04,+3.071961e+04,+5.284481e+04,+4.350067e+06,-4.318737e+06,-4.319347e+06,-4.297222e+06,-1.701295e+02,+1.866340e+02,+2.836903e+00
-3.476000e+00,+3.137647e+04,+3.076345e+04,+5.289118e+04,+4.350113e+06,-4.318737e+06,-4.319350e+06,-4.297222e+06,-1.700843e+02,+1.844296e+02,+2.874525e+00
-3.475500e+00,+3.142366e+04,+3.080690e+04,+5.293751e+04,+4.350160e+06,-4.318736e+06,-4.319353e+06,-4.297222e+06,-1.694784e+02,+1.818310e+02,+2.885172e+00
-3.475000e+00,+3.147108e+04,+3.085156e+04,+5.298385e+04,+4.350206e+06,-4.318735e+06,-4.319354e+06,-4.297222e+06,-1.686360e+02,+1.804412e+02,+2.895820e+00
-3.474500e+00,+3.152060e+04,+3.089529e+04,+5.303018e+04,+4.350252e+06,-4.318732e+06,-4.319357e+06,-4.297222e+06,-1.657001e+02,+1.781297e+02,+2.906469e+00
-3.474000e+00,+3.156913e+04,+3.093943e+04,+5.307652e+04,+4.350299e+06,-4.318730e+06,-4.319359e+06,-4.297222e+06,-1.637457e+02,+1.762203e+02,+2.917118e+00
-3.473500e+00,+3.161777e+04,+3.098485e+04,+5.312283e+04,+4.350345e+06,-4.318727e+06,-4.319360e+06,-4.297222e+06,-1.616922e+02,+1.755907e+02,+2.900794e+00
-3.473000e+00,+3.166544e+04,+3.103133e+04,+5.316914e+04,+4.350391e+06,-4.318726e+06,-4.319360e+06,-4.297222e+06,-1.606048e+02,+1.760286e+02,+2.884470e+00
-3.472500e+00,+3.171385e+04,+3.107819e+04,+5.321544e+04,+4.350438e+06,-4.318724e+06,-4.319359e+06,-4.297222e+06,-1.587713e+02,+1.768386e+02,+2.868146e+00
-3.472000e+00,+3.176041e+04,+3.112534e+04,+5.326175e+04,+4.350484e+06,-4.318724e+06,-4.319359e+06,-4.297222e+06,-1.587937e+02,+1.779443e+02,+2.851823e+00
-3.471500e+00,+3.180645e+04,+3.117394e+04,+5.330803e+04,+4.350530e+06,-4.318724e+06,-4.319356e+06,-4.297222e+06,-1.593341e+02,+1.804913e+02,+2.808527e+00
-3.471000e+00,+3.185299e+04,+3.122114e+04,+5.335432e+04,+4.350577e+06,-4.318724e+06,-4.319355e+06,-4.297222e+06,-1.593797e+02,+1.816517e+02,+2.765231e+00
-3.470500e+00,+3.189811e+04,+3.126785e+04,+5.340060e+04,+4.350623e+06,-4.318725e+06,-4.319355e+06,-4.297222e+06,-1.608367e+02,+1.823156e+02,+2.721936e+00
-3.470000e+00,+3.194293e+04,+3.131448e+04,+5.344688e+04,+4.350669e+06,-4.318726e+06,-4.319355e+06,-4.297222e+06,-1.625995e+02,+1.828977e+02,+2.678642e+00
-3.469500e+00,+3.198760e+04,+3.136064e+04,+5.349313e+04,+4.350716e+06,-4.318728e+06,-4.319355e+06,-4.297222e+06,-1.645131e+02,+1.830041e+02,+2.608374e+00
-3.469000e+00,+3.203369e+04,+3.140567e+04,+5.353939e+04,+4.350762e+06,-4.318728e+06,-4.319356e+06,-4.297223e+06,-1.649997e+02,+1.819928e+02,+2.538107e+00
-3.468500e+00,+3.208008e+04,+3.144919e+04,+5.358564e+04,+4.350808e+06,-4.318728e+06,-4.319359e+06,-4.297223e+06,-1.651914e+02,+1.794661e+02,+2.467841e+00
-3.468000e+00,+3.212629e+04,+3.149291e+04,+5.363190e+04,+4.350855e+06,-4.318728e+06,-4.319362e+06,-4.297223e+06,-1.655627e+02,+1.771380e+02,+2.397575e+00
-3.467500e+00,+3.217356e+04,+3.153702e+04,+5.367812e+04,+4.350901e+06,-4.318727e+06,-4.319364e+06,-4.297223e+06,-1.648676e+02,+1.752019e+02,+2.300337e+00
-3.467000e+00,+3.222202e+04,+3.158095e+04,+5.372435e+04,+4.350947e+06,-4.318725e+06,-4.319366e+06,-4.297223e+06,-1.629884e+02,+1.730811e+02,+2.203100e+00
-3.466500e+00,+3.227079e+04,+3.162477e+04,+5.377058e+04,+4.350994e+06,-4.318723e+06,-4.319369e+06,-4.297223e+06,-1.608012e+02,+1.708589e+02,+2.105863e+00
-3.466000e+00,+3.231901e+04,+3.166935e+04,+5.381681e+04,+4.351040e+06,-4.318721e+06,-4.319370e+06,-4.297223e+06,-1.591642e+02,+1.693902e+02,+2.008627e+00
-3.465500e+00,+3.236674e+04,+3.171619e+04,+5.386301e+04,+4.351086e+06,-4.318719e+06,-4.319370e+06,-4.297223e+06,-1.580147e+02,+1.701799e+02,+1.884419e+00
-3.465000e+00,+3.241557e+04,+3.176246e+04,+5.390921e+04,+4.351132e+06,-4.318717e+06,-4.319370e+06,-4.297223e+06,-1.557696e+02,+1.704020e+02,+1.760211e+00
-3.464500e+00,+3.246253e+04,+3.180958e+04,+5.395541e+04,+4.351179e+06,-4.318716e+06,-4.319369e+06,-4.297223e+06,-1.552610e+02,+1.715908e+02,+1.756772e+00
-3.464000e+00,+3.250908e+04,+3.185699e+04,+5.400161e+04,+4.351225e+06,-4.318716e+06,-4.319368e+06,-4.297223e+06,-1.550519e+02,+1.732009e+02,+1.879858e+00
-3.463500e+00,+3.255477e+04,+3.190471e+04,+5.404778e+04,+4.351271e+06,-4.318716e+06,-4.319366e+06,-4.297223e+06,-1.556904e+02,+1.751295e+02,+1.975973e+00
-3.463000e+00,+3.260018e+04,+3.195192e+04,+5.409396e+04,+4.351317e+06,-4.318717e+06,-4.319365e+06,-4.297223e+06,-1.566106e+02,+1.765377e+02,+2.072089e+00
-3.462500e+00,+3.264474e+04,+3.199836e+04,+5.414013e+04,+4.351363e+06,-4.318718e+06,-4.319365e+06,-4.297223e+06,-1.583897e+02,+1.771793e+02,+2.168205e+00
-3.462000e+00,+3.268920e+04,+3.204489e+04,+5.418630e+04,+4.351409e+06,-4.318720e+06,-4.319364e+06,-4.297223e+06,-1.602603e+02,+1.779073e+02,+2.264322e+00
-3.461500e+00,+3.273513e+04,+3.208986e+04,+5.423245e+04,+4.351455e+06,-4.318720e+06,-4.319365e+06,-4.297223e+06,-1.606630e+02,+1.770698e+02,+2.333468e+00
-3.461000e+00,+3.278064e+04,+3.213383e+04,+5.427860e+04,+4.351501e+06,-4.318721e+06,-4.319367e+06,-4.297223e+06,-1.614822e+02,+1.752399e+02,+2.402614e+00
-3.460500e+00,+3.282692e+04,+3.217780e+04,+5.432474e+04,+4.351547e+06,-4.318720e+06,-4.319369e+06,-4.297223e+06,-1.615360e+02,+1.734098e+02,+2.471761e+00
-3.460000e+00,+3.287425e+04,+3.222146e+04,+5.437089e+04,+4.351593e+06,-4.318719e+06,-4.319372e+06,-4.297222e+06,-1.605394e+02,+1.712687e+02,+2.540909e+00
-3.459500e+00,+3.292262e+04,+3.226516e+04,+5.441701e+04,+4.351639e+06,-4.318717e+06,-4.319374e+06,-4.297222e+06,-1.585011e+02,+1.691739e+02,+2.583087e+00
-3.459000e+00,+3.297122e+04,+3.230885e+04,+5.446313e+04,+4.351685e+06,-4.318714e+06,-4.319377e+06,-4.297222e+06,-1.562376e+02,+1.670572e+02,+2.625265e+00
-3.458500e+00,+3.301964e+04,+3.235340e+04,+5.450925e+04,+4.351732e+06,-4.318712e+06,-4.319378e+06,-4.297222e+06,-1.541501e+02,+1.658108e+02,+2.667444e+00
-3.458000e+00,+3.306772e+04,+3.239930e+04,+5.455537e+04,+4.351778e+06,-4.318710e+06,-4.319378e+06,-4.297222e+06,-1.524018e+02,+1.659125e+02,+2.709623e+00
-3.457500e+00,+3.311633e+04,+3.244572e+04,+5.460146e+04,+4.351824e+06,-4.318707e+06,-4.319378e+06,-4.297222e+06,-1.501259e+02,+1.665293e+02,+2.724833e+00
-3.457000e+00,+3.316357e+04,+3.249236e+04,+5.464755e+04,+4.351870e+06,-4.318706e+06,-4.319377e+06,-4.297222e+06,-1.492177e+02,+1.673674e+02,+2.740043e+00
-3.456500e+00,+3.320967e+04,+3.253943e+04,+5.469365e+04,+4.351916e+06,-4.318706e+06,-4.319376e+06,-4.297222e+06,-1.494544e+02,+1.686427e+02,+2.755254e+00
-3.456000e+00,+3.325503e+04,+3.258760e+04,+5.473974e+04,+4.351962e+06,-4.318707e+06,-4.319374e+06,-4.297222e+06,-1.504222e+02,+1.710048e+02,+2.770466e+00
-3.455500e+00,+3.330047e+04,+3.263494e+04,+5.478581e+04,+4.352008e+06,-4.318708e+06,-4.319373e+06,-4.297222e+06,-1.513153e+02,+1.725421e+02,+2.758708e+00
-3.455000e+00,+3.334568e+04,+3.268087e+04,+5.483187e+04,+4.352054e+06,-4.318708e+06,-4.319373e+06,-4.297222e+06,-1.524392e+02,+1.726773e+02,+2.746951e+00
-3.454500e+00,+3.338958e+04,+3.272636e+04,+5.487794e+04,+4.352100e+06,-4.318711e+06,-4.319374e+06,-4.297222e+06,-1.548725e+02,+1.723602e+02,+2.735194e+00
-3.454000e+00,+3.343401e+04,+3.277209e+04,+5.492400e+04,+4.352146e+06,-4.318712e+06,-4.319374e+06,-4.297222e+06,-1.567758e+02,+1.722950e+02,+2.723439e+00
-3.453500e+00,+3.348030e+04,+3.281612e+04,+5.497004e+04,+4.352192e+06,-4.318712e+06,-4.319376e+06,-4.297222e+06,-1.568126e+02,+1.705201e+02,+2.684714e+00
-3.453000e+00,+3.352652e+04,+3.285948e+04,+5.501608e+04,+4.352238e+06,-4.318712e+06,-4.319379e+06,-4.297222e+06,-1.569298e+02,+1.680798e+02,+2.645990e+00
-3.452500e+00,+3.357355e+04,+3.290288e+04,+5.506212e+04,+4.352284e+06,-4.318711e+06,-4.319382e+06,-4.297222e+06,-1.562274e+02,+1.656825e+02,+2.607267e+00
-3.452000e+00,+3.362170e+04,+3.294677e+04,+5.510816e+04,+4.352330e+06,-4.318709e+06,-4.319384e+06,-4.297222e+06,-1.544120e+02,+1.637703e+02,+2.568544e+00
-3.451500e+00,+3.367015e+04,+3.299041e+04,+5.515417e+04,+4.352377e+06,-4.318706e+06,-4.319386e+06,-4.297222e+06,-1.522981e+02,+1.616093e+02,+2.502853e+00
-3.451000e+00,+3.371907e+04,+3.303507e+04,+5.520018e+04,+4.352423e+06,-4.318704e+06,-4.319388e+06,-4.297222e+06,-1.497091e+02,+1.604723e+02,+2.437163e+00
-3.450500e+00,+3.376659e+04,+3.308087e+04,+5.524619e+04,+4.352469e+06,-4.318702e+06,-4.319388e+06,-4.297223e+06,-1.485202e+02,+1.604669e+02,+2.371474e+00
-3.450000e+00,+3.381500e+04,+3.312779e+04,+5.529221e+04,+4.352515e+06,-4.318700e+06,-4.319387e+06,-4.297223e+06,-1.464437e+02,+1.615814e+02,+2.305785e+00
-3.449500e+00,+3.386263e+04,+3.317465e+04,+5.533819e+04,+4.352561e+06,-4.318698e+06,-4.319386e+06,-4.297223e+06,-1.451384e+02,+1.626435e+02,+2.213128e+00
-3.449000e+00,+3.390923e+04,+3.322155e+04,+5.538417e+04,+4.352607e+06,-4.318698e+06,-4.319385e+06,-4.297223e+06,-1.448737e+02,+1.637382e+02,+2.120472e+00
-3.448500e+00,+3.395424e+04,+3.326845e+04,+5.543016e+04,+4.352653e+06,-4.318699e+06,-4.319385e+06,-4.297223e+06,-1.461931e+02,+1.648458e+02,+2.027817e+00
-3.448000e+00,+3.399892e+04,+3.331617e+04,+5.547614e+04,+4.352699e+06,-4.318700e+06,-4.319383e+06,-4.297223e+06,-1.478508e+02,+1.667577e+02,+1.935163e+00
-3.447500e+00,+3.404402e+04,+3.336204e+04,+5.552210e+04,+4.352745e+06,-4.318701e+06,-4.319383e+06,-4.297223e+06,-1.490783e+02,+1.668328e+02,+1.815541e+00
-3.447000e+00,+3.408853e+04,+3.340714e+04,+5.556806e+04,+4.352791e+06,-4.318703e+06,-4.319384e+06,-4.297223e+06,-1.508999e+02,+1.661294e+02,+1.695920e+00
-3.446500e+00,+3.413288e+04,+3.345174e+04,+5.561402e+04,+4.352837e+06,-4.318704e+06,-4.319386e+06,-4.297223e+06,-1.528813e+02,+1.649219e+02,+1.576299e+00
-3.446000e+00,+3.417889e+04,+3.349572e+04,+5.565998e+04,+4.352883e+06,-4.318704e+06,-4.319387e+06,-4.297223e+06,-1.529977e+02,+1.633085e+02,+1.660627e+00
-3.445500e+00,+3.422503e+04,+3.353862e+04,+5.570591e+04,+4.352929e+06,-4.318704e+06,-4.319390e+06,-4.297223e+06,-1.529455e+02,+1.606554e+02,+1.761246e+00
-3.445000e+00,+3.427189e+04,+3.358208e+04,+5.575184e+04,+4.352975e+06,-4.318703e+06,-4.319393e+06,-4.297223e+06,-1.521700e+02,+1.585621e+02,+1.861866e+00
-3.444500e+00,+3.431947e+04,+3.362627e+04,+5.579777e+04,+4.353021e+06,-4.318701e+06,-4.319394e+06,-4.297223e+06,-1.506758e+02,+1.571968e+02,+1.962487e+00
-3.444000e+00,+3.436813e+04,+3.367095e+04,+5.584370e+04,+4.353066e+06,-4.318698e+06,-4.319396e+06,-4.297223e+06,-1.481054e+02,+1.563177e+02,+2.063108e+00
-3.443500e+00,+3.441645e+04,+3.371574e+04,+5.588960e+04,+4.353112e+06,-4.318696e+06,-4.319397e+06,-4.297223e+06,-1.458602e+02,+1.555599e+02,+2.136762e+00
-3.443000e+00,+3.446448e+04,+3.376226e+04,+5.593551e+04,+4.353158e+06,-4.318694e+06,-4.319396e+06,-4.297223e+06,-1.439180e+02,+1.565208e+02,+2.210418e+00
-3.442500e+00,+3.451196e+04,+3.380890e+04,+5.598141e+04,+4.353204e+06,-4.318692e+06,-4.319395e+06,-4.297223e+06,-1.425238e+02,+1.576070e+02,+2.284074e+00
-3.442000e+00,+3.455933e+04,+3.385661e+04,+5.602731e+04,+4.353250e+06,-4.318690e+06,-4.319393e+06,-4.297222e+06,-1.412407e+02,+1.597588e+02,+2.357731e+00
-3.441500e+00,+3.460546e+04,+3.390325e+04,+5.607319e+04,+4.353296e+06,-4.318690e+06,-4.319392e+06,-4.297222e+06,-1.411967e+02,+1.608441e+02,+2.404422e+00
-3.441000e+00,+3.465082e+04,+3.395033e+04,+5.611907e+04,+4.353341e+06,-4.318691e+06,-4.319391e+06,-4.297222e+06,-1.419163e+02,+1.623718e+02,+2.451114e+00
-3.440500e+00,+3.469566e+04,+3.399625e+04,+5.616495e+04,+4.353387e+06,-4.318692e+06,-4.319391e+06,-4.297222e+06,-1.431578e+02,+1.627343e+02,+2.497807e+00
-3.440000e+00,+3.474029e+04,+3.404214e+04,+5.621082e+04,+4.353433e+06,-4.318693e+06,-4.319391e+06,-4.297222e+06,-1.446117e+02,+1.630721e+02,+2.544500e+00
-3.439500e+00,+3.478514e+04,+3.408578e+04,+5.625667e+04,+4.353479e+06,-4.318694e+06,-4.319393e+06,-4.297222e+06,-1.458476e+02,+1.611543e+02,+2.564229e+00
-3.439000e+00,+3.482958e+04,+3.413001e+04,+5.630252e+04,+4.353525e+06,-4.318695e+06,-4.319395e+06,-4.297222e+06,-1.474948e+02,+1.598353e+02,+2.583957e+00
-3.438500e+00,+3.487579e+04,+3.417367e+04,+5.634837e+04,+4.353571e+06,-4.318695e+06,-4.319397e+06,-4.297222e+06,-1.473678e+02,+1.579336e+02,+2.603687e+00
-3.438000e+00,+3.492303e+04,+3.421708e+04,+5.639422e+04,+4.353616e+06,-4.318693e+06,-4.319399e+06,-4.297222e+06,-1.462149e+02,+1.557885e+02,+2.623417e+00
-3.437500e+00,+3.497017e+04,+3.425955e+04,+5.644005e+04,+4.353662e+06,-4.318692e+06,-4.319403e+06,-4.297222e+06,-1.451527e+02,+1.527094e+02,+2.616183e+00
-3.437000e+00,+3.501757e+04,+3.430420e+04,+5.648587e+04,+4.353708e+06,-4.318690e+06,-4.319404e+06,-4.297222e+06,-1.438410e+02,+1.517994e+02,+2.608949e+00
-3.436500e+00,+3.506544e+04,+3.434980e+04,+5.653169e+04,+4.353754e+06,-4.318688e+06,-4.319404e+06,-4.297222e+06,-1.420504e+02,+1.518457e+02,+2.601716e+00
-3.436000e+00,+3.511393e+04,+3.439585e+04,+5.657751e+04,+4.353800e+06,-4.318686e+06,-4.319404e+06,-4.297222e+06,-1.396510e+02,+1.523383e+02,+2.594484e+00
-3.435500e+00,+3.516140e+04,+3.444244e+04,+5.662331e+04,+4.353846e+06,-4.318684e+06,-4.319403e+06,-4.297222e+06,-1.382560e+02,+1.533738e+02,+2.560288e+00
-3.435000e+00,+3.520870e+04,+3.448985e+04,+5.666911e+04,+4.353891e+06,-4.318683e+06,-4.319401e+06,-4.297222e+06,-1.370419e+02,+1.552315e+02,+2.526092e+00
-3.434500e+00,+3.525510e+04,+3.453624e+04,+5.671490e+04,+4.353937e+06,-4.318682e+06,-4.319401e+06,-4.297222e+06,-1.367312e+02,+1.560710e+02,+2.491897e+00
-3.434000e+00,+3.530034e+04,+3.458296e+04,+5.676070e+04,+4.353983e+06,-4.318683e+06,-4.319400e+06,-4.297222e+06,-1.375680e+02,+1.572343e+02,+2.457703e+00
-3.433500e+00,+3.534458e+04,+3.462877e+04,+5.680647e+04,+4.354029e+06,-4.318684e+06,-4.319400e+06,-4.297222e+06,-1.394141e+02,+1.574898e+02,+2.396545e+00
-3.433000e+00,+3.538881e+04,+3.467492e+04,+5.685224e+04,+4.354075e+06,-4.318686e+06,-4.319400e+06,-4.297222e+06,-1.412660e+02,+1.580832e+02,+2.335388e+00
-3.432500e+00,+3.543420e+04,+3.471914e+04,+5.689801e+04,+4.354120e+06,-4.318686e+06,-4.319401e+06,-4.297222e+06,-1.419637e+02,+1.567422e+02,+2.274231e+00
-3.432000e+00,+3.547914e+04,+3.476263e+04,+5.694378e+04,+4.354166e+06,-4.318687e+06,-4.319404e+06,-4.297223e+06,-1.431109e+02,+1.546760e+02,+2.213076e+00
-3.431500e+00,+3.552475e+04,+3.480580e+04,+5.698952e+04,+4.354212e+06,-4.318687e+06,-4.319406e+06,-4.297223e+06,-1.435812e+02,+1.522934e+02,+2.124957e+00
-3.431000e+00,+3.557094e+04,+3.484893e+04,+5.703526e+04,+4.354258e+06,-4.318687e+06,-4.319409e+06,-4.297223e+06,-1.434778e+02,+1.498664e+02,+2.036839e+00
-3.430500e+00,+3.561869e+04,+3.489346e+04,+5.708100e+04,+4.354304e+06,-4.318685e+06,-4.319410e+06,-4.297223e+06,-1.418049e+02,+1.488438e+02,+1.948722e+00
-3.430000e+00,+3.566717e+04,+3.493737e+04,+5.712674e+04,+4.354350e+06,-4.318682e+06,-4.319412e+06,-4.297223e+06,-1.394111e+02,+1.471988e+02,+1.860605e+00
-3.429500e+00,+3.571514e+04,+3.498186e+04,+5.717246e+04,+4.354395e+06,-4.318680e+06,-4.319414e+06,-4.297223e+06,-1.375273e+02,+1.461353e+02,+1.745526e+00
-3.429000e+00,+3.576256e+04,+3.502804e+04,+5.721817e+04,+4.354441e+06,-4.318679e+06,-4.319413e+06,-4.297223e+06,-1.361837e+02,+1.467596e+02,+1.630447e+00
-3.428500e+00,+3.581048e+04,+3.507520e+04,+5.726389e+04,+4.354487e+06,-4.318677e+06,-4.319412e+06,-4.297223e+06,-1.343506e+02,+1.483615e+02,+1.515369e+00
-3.428000e+00,+3.585762e+04,+3.512162e+04,+5.730960e+04,+4.354533e+06,-4.318675e+06,-4.319411e+06,-4.297223e+06,-1.332523e+02,+1.492638e+02,+1.441778e+00
-3.427500e+00,+3.590307e+04,+3.516823e+04,+5.735529e+04,+4.354578e+06,-4.318675e+06,-4.319410e+06,-4.297223e+06,-1.336363e+02,+1.505687e+02,+1.546858e+00
-3.427000e+00,+3.594792e+04,+3.521518e+04,+5.740098e+04,+4.354624e+06,-4.318676e+06,-4.319409e+06,-4.297223e+06,-1.346250e+02,+1.522093e+02,+1.651939e+00
-3.426500e+00,+3.599245e+04,+3.526102e+04,+5.744667e+04,+4.354670e+06,-4.318677e+06,-4.319409e+06,-4.297223e+06,-1.359307e+02,+1.527377e+02,+1.757020e+00
-3.426000e+00,+3.603670e+04,+3.530616e+04,+5.749236e+04,+4.354715e+06,-4.318678e+06,-4.319409e+06,-4.297223e+06,-1.375144e+02,+1.525757e+02,+1.862102e+00
-3.425500e+00,+3.608113e+04,+3.534998e+04,+5.753802e+04,+4.354761e+06,-4.318680e+06,-4.319411e+06,-4.297223e+06,-1.389218e+02,+1.510867e+02,+1.940223e+00
-3.425000e+00,+3.612540e+04,+3.539384e+04,+5.758368e+04,+4.354806e+06,-4.318681e+06,-4.319412e+06,-4.297223e+06,-1.404920e+02,+1.496299e+02,+2.018344e+00
-3.424500e+00,+3.617157e+04,+3.543714e+04,+5.762934e+04,+4.354852e+06,-4.318680e+06,-4.319415e+06,-4.297223e+06,-1.401586e+02,+1.476259e+02,+2.096466e+00
-3.424000e+00,+3.621840e+04,+3.548051e+04,+5.767500e+04,+4.354897e+06,-4.318679e+06,-4.319417e+06,-4.297222e+06,-1.391556e+02,+1.456884e+02,+2.174589e+00
-3.423500e+00,+3.626591e+04,+3.552382e+04,+5.772064e+04,+4.354943e+06,-4.318677e+06,-4.319419e+06,-4.297222e+06,-1.374813e+02,+1.436867e+02,+2.225751e+00
-3.423000e+00,+3.631341e+04,+3.556834e+04,+5.776627e+04,+4.354989e+06,-4.318675e+06,-4.319420e+06,-4.297222e+06,-1.358201e+02,+1.429011e+02,+2.276913e+00
-3.422500e+00,+3.636183e+04,+3.561424e+04,+5.781191e+04,+4.355034e+06,-4.318672e+06,-4.319420e+06,-4.297222e+06,-1.332409e+02,+1.434845e+02,+2.328076e+00
-3.422000e+00,+3.641018e+04,+3.565987e+04,+5.785754e+04,+4.355080e+06,-4.318670e+06,-4.319420e+06,-4.297222e+06,-1.307251e+02,+1.438045e+02,+2.379240e+00
-3.421500e+00,+3.645707e+04,+3.570642e+04,+5.790315e+04,+4.355125e+06,-4.318668e+06,-4.319419e+06,-4.297222e+06,-1.296716e+02,+1.450452e+02,+2.403444e+00
-3.421000e+00,+3.650360e+04,+3.575380e+04,+5.794875e+04,+4.355171e+06,-4.318667e+06,-4.319417e+06,-4.297222e+06,-1.289705e+02,+1.471185e+02,+2.427648e+00
-3.420500e+00,+3.654971e+04,+3.580057e+04,+5.799436e+04,+4.355217e+06,-4.318667e+06,-4.319416e+06,-4.297222e+06,-1.287014e+02,+1.485802e+02,+2.451853e+00
-3.420000e+00,+3.659491e+04,+3.584629e+04,+5.803997e+04,+4.355262e+06,-4.318667e+06,-4.319416e+06,-4.297222e+06,-1.293317e+02,+1.489910e+02,+2.476058e+00
-3.419500e+00,+3.663847e+04,+3.589153e+04,+5.808555e+04,+4.355308e+06,-4.318669e+06,-4.319416e+06,-4.297222e+06,-1.316060e+02,+1.489213e+02,+2.473304e+00
-3.419000e+00,+3.668261e+04,+3.593675e+04,+5.813113e+04,+4.355353e+06,-4.318671e+06,-4.319417e+06,-4.297222e+06,-1.333057e+02,+1.488335e+02,+2.470551e+00
-3.418500e+00,+3.672787e+04,+3.598036e+04,+5.817671e+04,+4.355399e+06,-4.318671e+06,-4.319418e+06,-4.297222e+06,-1.338768e+02,+1.471301e+02,+2.467798e+00
-3.418000e+00,+3.677277e+04,+3.602299e+04,+5.822229e+04,+4.355444e+06,-4.318672e+06,-4.319421e+06,-4.297222e+06,-1.348135e+02,+1.444549e+02,+2.465046e+00
-3.417500e+00,+3.681817e+04,+3.606601e+04,+5.826784e+04,+4.355490e+06,-4.318672e+06,-4.319424e+06,-4.297222e+06,-1.352485e+02,+1.421640e+02,+2.435334e+00
-3.417000e+00,+3.686496e+04,+3.610974e+04,+5.831340e+04,+4.355536e+06,-4.318671e+06,-4.319426e+06,-4.297222e+06,-1.342951e+02,+1.405896e+02,+2.405624e+00
-3.416500e+00,+3.691295e+04,+3.615422e+04,+5.835895e+04,+4.355581e+06,-4.318668e+06,-4.319427e+06,-4.297222e+06,-1.321438e+02,+1.397562e+02,+2.375914e+00
-3.416000e+00,+3.696055e+04,+3.619833e+04,+5.840450e+04,+4.355627e+06,-4.318666e+06,-4.319428e+06,-4.297222e+06,-1.303809e+02,+1.385599e+02,+2.346204e+00
-3.415500e+00,+3.700842e+04,+3.624475e+04,+5.845003e+04,+4.355672e+06,-4.318664e+06,-4.319428e+06,-4.297222e+06,-1.283463e+02,+1.396699e+02,+2.289536e+00
-3.415000e+00,+3.705618e+04,+3.629112e+04,+5.849556e+04,+4.355718e+06,-4.318662e+06,-4.319427e+06,-4.297222e+06,-1.264151e+02,+1.407292e+02,+2.232869e+00
-3.414500e+00,+3.710329e+04,+3.633787e+04,+5.854108e+04,+4.355763e+06,-4.318660e+06,-4.319426e+06,-4.297222e+06,-1.251396e+02,+1.421660e+02,+2.176202e+00
-3.414000e+00,+3.714882e+04,+3.638381e+04,+5.858661e+04,+4.355809e+06,-4.318660e+06,-4.319425e+06,-4.297222e+06,-1.254479e+02,+1.427935e+02,+2.119536e+00
-3.413500e+00,+3.719375e+04,+3.643060e+04,+5.863211e+04,+4.355855e+06,-4.318661e+06,-4.319424e+06,-4.297223e+06,-1.263508e+02,+1.442740e+02,+2.035912e+00
