x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.610000e+00,+1.089336e+05,+1.089373e+05,+1.220570e+05,+5.396095e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+1.099562e+00,-1.462371e+00,-1.911984e-01
-2.608000e+00,+1.089594e+05,+1.089630e+05,+1.220827e+05,+5.396121e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+9.600917e-01,-1.583524e+00,-3.033777e-01
-2.606000e+00,+1.089851e+05,+1.089887e+05,+1.221084e+05,+5.396147e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+7.738616e-01,-1.746899e+00,-4.945111e-01
-2.604000e+00,+1.090108e+05,+1.090145e+05,+1.221341e+05,+5.396172e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+8.906433e-01,-1.594360e+00,-3.803507e-01
-2.602000e+00,+1.090365e+05,+1.090401e+05,+1.221598e+05,+5.396198e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+1.018067e+00,-1.444932e+00,-2.238840e-01
-2.600000e+00,+1.090621e+05,+1.090658e+05,+1.221855e+05,+5.396224e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.141367e+00,-1.294776e+00,-6.741725e-02
-2.598000e+00,+1.090878e+05,+1.090914e+05,+1.222111e+05,+5.396249e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.233119e+00,-1.189861e+00,+1.009553e-02
-2.596000e+00,+1.091134e+05,+1.091170e+05,+1.222368e+05,+5.396275e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.308858e+00,-1.083561e+00,+8.760830e-02
-2.594000e+00,+1.091390e+05,+1.091426e+05,+1.222624e+05,+5.396300e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.361740e+00,-1.011687e+00,+1.651211e-01
-2.592000e+00,+1.091646e+05,+1.091682e+05,+1.222880e+05,+5.396326e+06,-5.287161e+06,-5.287157e+06,-5.274038e+06,+1.396507e+00,-9.374859e-01,+2.426339e-01
-2.590000e+00,+1.091902e+05,+1.091938e+05,+1.223135e+05,+5.396351e+06,-5.287161e+06,-5.287157e+06,-5.274038e+06,+1.416790e+00,-9.046935e-01,+2.411929e-01
-2.588000e+00,+1.092157e+05,+1.092193e+05,+1.223391e+05,+5.396377e+06,-5.287161e+06,-5.287157e+06,-5.274038e+06,+1.411819e+00,-8.769541e-01,+2.397519e-01
-2.586000e+00,+1.092413e+05,+1.092448e+05,+1.223646e+05,+5.396402e+06,-5.287161e+06,-5.287157e+06,-5.274038e+06,+1.391724e+00,-8.905919e-01,+2.383109e-01
-2.584000e+00,+1.092668e+05,+1.092703e+05,+1.223901e+05,+5.396428e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.340899e+00,-9.021849e-01,+2.368699e-01
-2.582000e+00,+1.092923e+05,+1.092958e+05,+1.224156e+05,+5.396453e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.286389e+00,-9.400199e-01,+1.564753e-01
-2.580000e+00,+1.093178e+05,+1.093213e+05,+1.224410e+05,+5.396479e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.197379e+00,-9.898137e-01,+7.608063e-02
-2.578000e+00,+1.093432e+05,+1.093467e+05,+1.224665e+05,+5.396504e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.100311e+00,-1.077390e+00,-4.313982e-03
-2.576000e+00,+1.093686e+05,+1.093721e+05,+1.224920e+05,+5.396530e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.713089e-01,-1.176932e+00,-8.470860e-02
-2.574000e+00,+1.093941e+05,+1.093976e+05,+1.225173e+05,+5.396556e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+8.399323e-01,-1.294666e+00,-2.440567e-01
-2.572000e+00,+1.094194e+05,+1.094229e+05,+1.225427e+05,+5.396581e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+6.651848e-01,-1.429889e+00,-4.034048e-01
-2.570000e+00,+1.094448e+05,+1.094483e+05,+1.225681e+05,+5.396607e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+5.896307e-01,-1.484938e+00,-4.695562e-01
-2.568000e+00,+1.094702e+05,+1.094736e+05,+1.225935e+05,+5.396632e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+7.251606e-01,-1.321809e+00,-2.813103e-01
-2.566000e+00,+1.094955e+05,+1.094990e+05,+1.226188e+05,+5.396657e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+8.641748e-01,-1.169630e+00,-1.720176e-01
-2.564000e+00,+1.095208e+05,+1.095243e+05,+1.226441e+05,+5.396682e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.554598e-01,-1.046993e+00,-6.272498e-02
-2.562000e+00,+1.095461e+05,+1.095496e+05,+1.226694e+05,+5.396707e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.055433e+00,-9.263563e-01,+4.656766e-02
-2.560000e+00,+1.095714e+05,+1.095748e+05,+1.226947e+05,+5.396732e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.114116e+00,-8.372900e-01,+1.558603e-01
-2.558000e+00,+1.095967e+05,+1.096001e+05,+1.227199e+05,+5.396758e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.171743e+00,-7.558448e-01,+1.861998e-01
-2.556000e+00,+1.096219e+05,+1.096253e+05,+1.227451e+05,+5.396783e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.191208e+00,-7.154045e-01,+2.165393e-01
-2.554000e+00,+1.096471e+05,+1.096505e+05,+1.227703e+05,+5.396808e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.204863e+00,-6.806930e-01,+2.468788e-01
-2.552000e+00,+1.096723e+05,+1.096757e+05,+1.227955e+05,+5.396833e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.186454e+00,-6.790586e-01,+2.772183e-01
-2.550000e+00,+1.096975e+05,+1.097009e+05,+1.228207e+05,+5.396858e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.162001e+00,-6.658402e-01,+2.286048e-01
-2.548000e+00,+1.097226e+05,+1.097260e+05,+1.228458e+05,+5.396884e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.108917e+00,-7.002372e-01,+1.799913e-01
-2.546000e+00,+1.097478e+05,+1.097511e+05,+1.228710e+05,+5.396909e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.042619e+00,-7.393025e-01,+1.313778e-01
-2.544000e+00,+1.097729e+05,+1.097762e+05,+1.228961e+05,+5.396934e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.445677e-01,-8.231053e-01,+8.276427e-02
-2.542000e+00,+1.097980e+05,+1.098013e+05,+1.229212e+05,+5.396959e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+8.367949e-01,-8.962801e-01,-4.480207e-02
-2.540000e+00,+1.098231e+05,+1.098264e+05,+1.229462e+05,+5.396984e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.062419e-01,-1.011485e+00,-1.723684e-01
-2.538000e+00,+1.098481e+05,+1.098514e+05,+1.229713e+05,+5.397010e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.591872e-01,-1.121661e+00,-2.999348e-01
-2.536000e+00,+1.098732e+05,+1.098765e+05,+1.229964e+05,+5.397035e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+3.948619e-01,-1.271679e+00,-4.275011e-01
-2.534000e+00,+1.098982e+05,+1.099015e+05,+1.230213e+05,+5.397060e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+4.257665e-01,-1.208736e+00,-4.052726e-01
-2.532000e+00,+1.099232e+05,+1.099264e+05,+1.230463e+05,+5.397085e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.675256e-01,-1.056407e+00,-2.642036e-01
-2.530000e+00,+1.099481e+05,+1.099514e+05,+1.230713e+05,+5.397109e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.808909e-01,-9.036721e-01,-1.231345e-01
-2.528000e+00,+1.099731e+05,+1.099764e+05,+1.230963e+05,+5.397134e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.918956e-01,-7.802436e-01,+1.793448e-02
-2.526000e+00,+1.099980e+05,+1.100013e+05,+1.231212e+05,+5.397159e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+8.648070e-01,-6.715241e-01,+8.005096e-02
-2.524000e+00,+1.100230e+05,+1.100262e+05,+1.231461e+05,+5.397184e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.341890e-01,-5.914608e-01,+1.421675e-01
-2.522000e+00,+1.100479e+05,+1.100511e+05,+1.231710e+05,+5.397209e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.594697e-01,-5.301486e-01,+2.042839e-01
-2.520000e+00,+1.100727e+05,+1.100760e+05,+1.231959e+05,+5.397234e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.857825e-01,-4.891585e-01,+2.664004e-01
-2.518000e+00,+1.100976e+05,+1.101008e+05,+1.232207e+05,+5.397258e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.817302e-01,-4.614368e-01,+2.495645e-01
-2.516000e+00,+1.101225e+05,+1.101256e+05,+1.232456e+05,+5.397283e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.775913e-01,-4.466179e-01,+2.327287e-01
-2.514000e+00,+1.101473e+05,+1.101504e+05,+1.232704e+05,+5.397308e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.259377e-01,-4.699365e-01,+2.158928e-01
-2.512000e+00,+1.101721e+05,+1.101752e+05,+1.232952e+05,+5.397333e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+8.756405e-01,-5.013918e-01,+1.990569e-01
-2.510000e+00,+1.101968e+05,+1.102000e+05,+1.233200e+05,+5.397358e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.828535e-01,-5.648272e-01,+1.032688e-01
-2.508000e+00,+1.102216e+05,+1.102248e+05,+1.233447e+05,+5.397383e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.965352e-01,-6.282869e-01,+7.480672e-03
-2.506000e+00,+1.102463e+05,+1.102495e+05,+1.233695e+05,+5.397408e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.720065e-01,-7.287566e-01,-8.830744e-02
-2.504000e+00,+1.102711e+05,+1.102742e+05,+1.233942e+05,+5.397432e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.482886e-01,-8.286059e-01,-1.840955e-01
-2.502000e+00,+1.102958e+05,+1.102989e+05,+1.234189e+05,+5.397457e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.810974e-01,-9.765906e-01,-3.588357e-01
-2.500000e+00,+1.103205e+05,+1.103236e+05,+1.234435e+05,+5.397482e+06,-5.287162e+06,-5.287158e+06,-5.274038e+06,+1.201553e-01,-1.108191e+00,-5.168123e-01
-2.498000e+00,+1.103451e+05,+1.103482e+05,+1.234682e+05,+5.397507e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.652542e-01,-9.401190e-01,-3.439703e-01
-2.496000e+00,+1.103698e+05,+1.103729e+05,+1.234929e+05,+5.397531e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.032297e-01,-7.709430e-01,-1.711283e-01
-2.494000e+00,+1.103944e+05,+1.103975e+05,+1.235175e+05,+5.397555e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.163018e-01,-6.451709e-01,-7.723831e-02
-2.492000e+00,+1.104190e+05,+1.104221e+05,+1.235420e+05,+5.397580e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.126475e-01,-5.153152e-01,+1.665174e-02
-2.490000e+00,+1.104436e+05,+1.104466e+05,+1.235666e+05,+5.397604e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.754398e-01,-4.367342e-01,+1.105418e-01
-2.488000e+00,+1.104681e+05,+1.104712e+05,+1.235912e+05,+5.397629e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.260584e-01,-3.511097e-01,+2.044318e-01
-2.486000e+00,+1.104927e+05,+1.104957e+05,+1.236157e+05,+5.397653e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.609539e-01,-3.015190e-01,+2.193701e-01
-2.484000e+00,+1.105172e+05,+1.105202e+05,+1.236402e+05,+5.397678e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.766000e-01,-2.528237e-01,+2.343084e-01
-2.482000e+00,+1.105417e+05,+1.105447e+05,+1.236648e+05,+5.397702e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.768691e-01,-2.429404e-01,+2.492467e-01
-2.480000e+00,+1.105662e+05,+1.105692e+05,+1.236893e+05,+5.397727e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.417406e-01,-2.400033e-01,+2.641850e-01
-2.478000e+00,+1.105907e+05,+1.105937e+05,+1.237137e+05,+5.397751e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.955996e-01,-2.718891e-01,+2.001716e-01
-2.476000e+00,+1.106151e+05,+1.106181e+05,+1.237381e+05,+5.397776e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.208823e-01,-3.098052e-01,+1.361583e-01
-2.474000e+00,+1.106395e+05,+1.106425e+05,+1.237626e+05,+5.397800e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.453868e-01,-3.728824e-01,+7.214495e-02
-2.472000e+00,+1.106639e+05,+1.106669e+05,+1.237870e+05,+5.397825e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.369503e-01,-4.495842e-01,+8.131620e-03
-2.470000e+00,+1.106883e+05,+1.106913e+05,+1.238113e+05,+5.397849e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.231992e-01,-5.550849e-01,-1.348332e-01
-2.468000e+00,+1.107127e+05,+1.107156e+05,+1.238357e+05,+5.397874e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.620469e-01,-6.760213e-01,-2.777980e-01
-2.466000e+00,+1.107370e+05,+1.107400e+05,+1.238600e+05,+5.397898e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+6.782841e-04,-8.165425e-01,-4.207628e-01
-2.464000e+00,+1.107614e+05,+1.107643e+05,+1.238844e+05,+5.397923e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-3.929619e-02,-8.271717e-01,-4.113132e-01
-2.462000e+00,+1.107857e+05,+1.107886e+05,+1.239087e+05,+5.397947e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.176987e-01,-6.530479e-01,-2.856530e-01
-2.460000e+00,+1.108100e+05,+1.108129e+05,+1.239329e+05,+5.397971e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.351259e-01,-5.110759e-01,-1.599928e-01
-2.458000e+00,+1.108342e+05,+1.108371e+05,+1.239572e+05,+5.397995e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.513127e-01,-3.778215e-01,-3.433257e-02
-2.456000e+00,+1.108585e+05,+1.108614e+05,+1.239815e+05,+5.398019e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.148774e-01,-2.788164e-01,+9.132764e-02
-2.454000e+00,+1.108827e+05,+1.108856e+05,+1.240057e+05,+5.398044e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.896067e-01,-1.809325e-01,+1.380367e-01
-2.452000e+00,+1.109069e+05,+1.109098e+05,+1.240299e+05,+5.398068e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.274251e-01,-1.196504e-01,+1.847457e-01
-2.450000e+00,+1.109311e+05,+1.109340e+05,+1.240541e+05,+5.398092e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.629088e-01,-6.289385e-02,+2.314548e-01
-2.448000e+00,+1.109553e+05,+1.109581e+05,+1.240783e+05,+5.398116e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.667080e-01,-4.231292e-02,+2.781638e-01
-2.446000e+00,+1.109794e+05,+1.109823e+05,+1.241024e+05,+5.398140e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.525242e-01,-2.366941e-02,+2.459219e-01
-2.444000e+00,+1.110035e+05,+1.110064e+05,+1.241265e+05,+5.398164e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.069073e-01,-4.794477e-02,+2.136799e-01
-2.442000e+00,+1.110277e+05,+1.110305e+05,+1.241506e+05,+5.398188e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.578799e-01,-6.201512e-02,+1.814379e-01
-2.440000e+00,+1.110517e+05,+1.110546e+05,+1.241747e+05,+5.398213e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.842914e-01,-1.242490e-01,+1.491960e-01
-2.438000e+00,+1.110758e+05,+1.110786e+05,+1.241988e+05,+5.398237e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.971144e-01,-1.846207e-01,+3.800314e-02
-2.436000e+00,+1.110999e+05,+1.111027e+05,+1.242228e+05,+5.398261e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.831308e-01,-2.828081e-01,-7.318969e-02
-2.434000e+00,+1.111239e+05,+1.111267e+05,+1.242468e+05,+5.398285e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.561422e-02,-3.849026e-01,-1.843825e-01
-2.432000e+00,+1.111479e+05,+1.111507e+05,+1.242709e+05,+5.398309e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.102388e-01,-5.220356e-01,-2.955753e-01
-2.430000e+00,+1.111719e+05,+1.111747e+05,+1.242948e+05,+5.398333e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.869064e-01,-6.595635e-01,-4.857189e-01
-2.428000e+00,+1.111959e+05,+1.111986e+05,+1.243188e+05,+5.398357e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.804503e-01,-5.493657e-01,-3.877513e-01
-2.426000e+00,+1.112198e+05,+1.112226e+05,+1.243427e+05,+5.398381e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-4.717227e-02,-3.813507e-01,-2.303243e-01
-2.424000e+00,+1.112438e+05,+1.112465e+05,+1.243667e+05,+5.398405e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+7.208524e-02,-2.494541e-01,-7.289726e-02
-2.422000e+00,+1.112677e+05,+1.112704e+05,+1.243906e+05,+5.398429e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.598186e-01,-1.231362e-01,+5.579207e-03
-2.420000e+00,+1.112916e+05,+1.112943e+05,+1.244144e+05,+5.398452e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.379466e-01,-2.660264e-02,+8.405568e-02
-2.418000e+00,+1.113154e+05,+1.113182e+05,+1.244383e+05,+5.398476e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.902976e-01,+5.886696e-02,+1.625321e-01
-2.416000e+00,+1.113393e+05,+1.113420e+05,+1.244622e+05,+5.398500e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.412663e-01,+1.177707e-01,+2.410086e-01
-2.414000e+00,+1.113631e+05,+1.113658e+05,+1.244860e+05,+5.398524e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.476691e-01,+1.521899e-01,+2.405347e-01
-2.412000e+00,+1.113869e+05,+1.113896e+05,+1.245098e+05,+5.398548e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.548799e-01,+1.774272e-01,+2.400607e-01
-2.410000e+00,+1.114107e+05,+1.114134e+05,+1.245336e+05,+5.398571e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.170895e-01,+1.798298e-01,+2.395868e-01
-2.408000e+00,+1.114345e+05,+1.114372e+05,+1.245574e+05,+5.398595e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.866103e-01,+1.647287e-01,+2.391128e-01
-2.406000e+00,+1.114582e+05,+1.114609e+05,+1.245811e+05,+5.398619e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+2.138430e-01,+1.245040e-01,+1.596886e-01
-2.404000e+00,+1.114820e+05,+1.114847e+05,+1.246048e+05,+5.398643e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.465949e-01,+6.924632e-02,+8.026437e-02
-2.402000e+00,+1.115057e+05,+1.115084e+05,+1.246286e+05,+5.398667e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+3.731781e-02,-1.569990e-02,+8.401442e-04
-2.400000e+00,+1.115294e+05,+1.115320e+05,+1.246523e+05,+5.398690e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-8.034445e-02,-1.061738e-01,-7.858408e-02
-2.398000e+00,+1.115531e+05,+1.115557e+05,+1.246759e+05,+5.398714e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-2.296751e-01,-2.288968e-01,-2.369584e-01
-2.396000e+00,+1.115767e+05,+1.115794e+05,+1.246996e+05,+5.398738e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-3.833042e-01,-3.525234e-01,-3.953328e-01
-2.394000e+00,+1.116004e+05,+1.116030e+05,+1.247232e+05,+5.398762e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-4.926720e-01,-4.446175e-01,-4.774189e-01
-2.392000e+00,+1.116240e+05,+1.116266e+05,+1.247468e+05,+5.398785e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-3.332145e-01,-2.651398e-01,-2.882283e-01
-2.390000e+00,+1.116476e+05,+1.116502e+05,+1.247704e+05,+5.398809e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-2.129426e-01,-1.259747e-01,-1.779877e-01
-2.388000e+00,+1.116712e+05,+1.116737e+05,+1.247940e+05,+5.398832e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.003138e-01,+1.854810e-02,-6.774711e-02
-2.386000e+00,+1.116947e+05,+1.116973e+05,+1.248175e+05,+5.398855e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-2.000308e-02,+1.235668e-01,+4.249349e-02
-2.384000e+00,+1.117182e+05,+1.117208e+05,+1.248411e+05,+5.398879e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+5.229023e-02,+2.276074e-01,+1.527341e-01
-2.382000e+00,+1.117418e+05,+1.117443e+05,+1.248646e+05,+5.398902e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+9.927581e-02,+2.870267e-01,+1.840248e-01
-2.380000e+00,+1.117653e+05,+1.117678e+05,+1.248881e+05,+5.398926e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.337921e-01,+3.483854e-01,+2.153156e-01
-2.378000e+00,+1.117887e+05,+1.117913e+05,+1.249115e+05,+5.398949e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.417789e-01,+3.689595e-01,+2.466064e-01
-2.376000e+00,+1.118122e+05,+1.118147e+05,+1.249350e+05,+5.398973e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.277041e-01,+3.961559e-01,+2.778971e-01
-2.374000e+00,+1.118356e+05,+1.118382e+05,+1.249584e+05,+5.398996e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+1.004420e-01,+3.850458e-01,+2.302382e-01
-2.372000e+00,+1.118590e+05,+1.118616e+05,+1.249818e+05,+5.399020e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,+4.616832e-02,+3.668712e-01,+1.825793e-01
-2.370000e+00,+1.118825e+05,+1.118850e+05,+1.250052e+05,+5.399043e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.431111e-02,+3.145454e-01,+1.349203e-01
-2.368000e+00,+1.119058e+05,+1.119083e+05,+1.250286e+05,+5.399067e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.110429e-01,+2.475551e-01,+8.726142e-02
-2.366000e+00,+1.119292e+05,+1.119317e+05,+1.250520e+05,+5.399090e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-2.113657e-01,+1.569989e-01,-3.934706e-02
-2.364000e+00,+1.119525e+05,+1.119550e+05,+1.250753e+05,+5.399113e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-3.523943e-01,+6.167438e-02,-1.659555e-01
-2.362000e+00,+1.119759e+05,+1.119783e+05,+1.250986e+05,+5.399137e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-4.915198e-01,-6.442647e-02,-2.925640e-01
-2.360000e+00,+1.119991e+05,+1.120016e+05,+1.251219e+05,+5.399160e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-6.688728e-01,-2.050465e-01,-4.191725e-01
-2.358000e+00,+1.120224e+05,+1.120249e+05,+1.251452e+05,+5.399184e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-6.332449e-01,-1.633663e-01,-4.126497e-01
-2.356000e+00,+1.120457e+05,+1.120481e+05,+1.251684e+05,+5.399207e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-5.032172e-01,-2.719736e-03,-2.706482e-01
-2.354000e+00,+1.120689e+05,+1.120714e+05,+1.251917e+05,+5.399230e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-3.741092e-01,+1.418704e-01,-1.286468e-01
-2.352000e+00,+1.120921e+05,+1.120946e+05,+1.252149e+05,+5.399253e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-2.846471e-01,+2.682540e-01,+1.335472e-02
-2.350000e+00,+1.121154e+05,+1.121178e+05,+1.252381e+05,+5.399276e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.918247e-01,+3.823815e-01,+7.640694e-02
-2.348000e+00,+1.121385e+05,+1.121410e+05,+1.252613e+05,+5.399299e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.421725e-01,+4.612659e-01,+1.394592e-01
-2.346000e+00,+1.121617e+05,+1.121641e+05,+1.252844e+05,+5.399322e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-8.965759e-02,+5.292152e-01,+2.025114e-01
-2.344000e+00,+1.121848e+05,+1.121872e+05,+1.253076e+05,+5.399345e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.568404e-02,+5.631878e-01,+2.655636e-01
-2.342000e+00,+1.122080e+05,+1.122104e+05,+1.253307e+05,+5.399368e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-6.947505e-02,+5.953533e-01,+2.496667e-01
-2.340000e+00,+1.122311e+05,+1.122334e+05,+1.253538e+05,+5.399392e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.296473e-02,+5.979086e-01,+2.337698e-01
-2.338000e+00,+1.122541e+05,+1.122565e+05,+1.253769e+05,+5.399415e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.248022e-01,+5.954643e-01,+2.178729e-01
-2.336000e+00,+1.122772e+05,+1.122796e+05,+1.254000e+05,+5.399438e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-1.884969e-01,+5.512571e-01,+2.019760e-01
-2.334000e+00,+1.123003e+05,+1.123026e+05,+1.254230e+05,+5.399461e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-2.569773e-01,+5.079429e-01,+1.071302e-01
-2.332000e+00,+1.123233e+05,+1.123256e+05,+1.254460e+05,+5.399484e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-3.612024e-01,+4.172756e-01,+1.228430e-02
