x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.072000e+00,+1.047295e+05,+1.048191e+05,+1.240942e+05,+6.994088e+06,-6.889358e+06,-6.889268e+06,-6.869993e+06,+3.336012e+01,-1.105953e+01,-2.242484e-01
-3.070000e+00,+1.048273e+05,+1.049168e+05,+1.241918e+05,+6.994185e+06,-6.889358e+06,-6.889268e+06,-6.869993e+06,+3.358478e+01,-1.078023e+01,-6.858245e-02
-3.068000e+00,+1.049251e+05,+1.050143e+05,+1.242893e+05,+6.994282e+06,-6.889357e+06,-6.889268e+06,-6.869993e+06,+3.381620e+01,-1.062259e+01,+8.708359e-02
-3.066000e+00,+1.050228e+05,+1.051118e+05,+1.243869e+05,+6.994380e+06,-6.889357e+06,-6.889268e+06,-6.869993e+06,+3.391353e+01,-1.047842e+01,+2.427497e-01
-3.064000e+00,+1.051205e+05,+1.052092e+05,+1.244845e+05,+6.994477e+06,-6.889357e+06,-6.889268e+06,-6.869993e+06,+3.400593e+01,-1.042339e+01,+3.984159e-01
-3.062000e+00,+1.052181e+05,+1.053066e+05,+1.245818e+05,+6.994575e+06,-6.889357e+06,-6.889268e+06,-6.869993e+06,+3.399371e+01,-1.044577e+01,+2.994995e-01
-3.060000e+00,+1.053156e+05,+1.054039e+05,+1.246791e+05,+6.994672e+06,-6.889357e+06,-6.889268e+06,-6.869993e+06,+3.392567e+01,-1.047405e+01,+2.005831e-01
-3.058000e+00,+1.054131e+05,+1.055011e+05,+1.247765e+05,+6.994770e+06,-6.889356e+06,-6.889268e+06,-6.869993e+06,+3.383030e+01,-1.066286e+01,+1.016668e-01
-3.056000e+00,+1.055104e+05,+1.055983e+05,+1.248738e+05,+6.994867e+06,-6.889357e+06,-6.889269e+06,-6.869993e+06,+3.359367e+01,-1.080646e+01,+2.750580e-03
-3.054000e+00,+1.056078e+05,+1.056954e+05,+1.249708e+05,+6.994964e+06,-6.889357e+06,-6.889269e+06,-6.869994e+06,+3.338984e+01,-1.109338e+01,-3.507472e-01
-3.052000e+00,+1.057051e+05,+1.057924e+05,+1.250679e+05,+6.995062e+06,-6.889357e+06,-6.889269e+06,-6.869994e+06,+3.304157e+01,-1.142138e+01,-7.042448e-01
-3.050000e+00,+1.058023e+05,+1.058895e+05,+1.251650e+05,+6.995159e+06,-6.889356e+06,-6.889269e+06,-6.869994e+06,+3.326161e+01,-1.118410e+01,-4.666973e-01
-3.048000e+00,+1.058994e+05,+1.059863e+05,+1.252620e+05,+6.995255e+06,-6.889356e+06,-6.889269e+06,-6.869993e+06,+3.355331e+01,-1.094187e+01,-8.880321e-02
-3.046000e+00,+1.059965e+05,+1.060832e+05,+1.253589e+05,+6.995352e+06,-6.889355e+06,-6.889269e+06,-6.869993e+06,+3.375844e+01,-1.068445e+01,+3.451041e-02
-3.044000e+00,+1.060936e+05,+1.061800e+05,+1.254557e+05,+6.995449e+06,-6.889355e+06,-6.889269e+06,-6.869993e+06,+3.394406e+01,-1.056063e+01,+1.578241e-01
-3.042000e+00,+1.061905e+05,+1.062767e+05,+1.255525e+05,+6.995545e+06,-6.889355e+06,-6.889269e+06,-6.869993e+06,+3.401113e+01,-1.045464e+01,+2.811379e-01
-3.040000e+00,+1.062874e+05,+1.063734e+05,+1.256493e+05,+6.995642e+06,-6.889355e+06,-6.889269e+06,-6.869993e+06,+3.407696e+01,-1.043313e+01,+4.044518e-01
-3.038000e+00,+1.063842e+05,+1.064700e+05,+1.257459e+05,+6.995739e+06,-6.889355e+06,-6.889269e+06,-6.869993e+06,+3.401721e+01,-1.047592e+01,+2.731864e-01
-3.036000e+00,+1.064810e+05,+1.065665e+05,+1.258424e+05,+6.995835e+06,-6.889354e+06,-6.889269e+06,-6.869993e+06,+3.393393e+01,-1.055885e+01,+1.419211e-01
-3.034000e+00,+1.065777e+05,+1.066630e+05,+1.259390e+05,+6.995932e+06,-6.889354e+06,-6.889269e+06,-6.869993e+06,+3.377213e+01,-1.074531e+01,+1.065589e-02
-3.032000e+00,+1.066743e+05,+1.067594e+05,+1.260355e+05,+6.996029e+06,-6.889355e+06,-6.889269e+06,-6.869993e+06,+3.353816e+01,-1.094785e+01,-1.206092e-01
-3.030000e+00,+1.067709e+05,+1.068557e+05,+1.261318e+05,+6.996126e+06,-6.889355e+06,-6.889270e+06,-6.869994e+06,+3.327797e+01,-1.127402e+01,-5.064525e-01
-3.028000e+00,+1.068674e+05,+1.069521e+05,+1.262281e+05,+6.996222e+06,-6.889355e+06,-6.889270e+06,-6.869994e+06,+3.311924e+01,-1.135895e+01,-6.607079e-01
-3.026000e+00,+1.069639e+05,+1.070482e+05,+1.263244e+05,+6.996318e+06,-6.889354e+06,-6.889270e+06,-6.869993e+06,+3.347920e+01,-1.107386e+01,-3.151967e-01
-3.024000e+00,+1.070602e+05,+1.071444e+05,+1.264207e+05,+6.996414e+06,-6.889354e+06,-6.889269e+06,-6.869993e+06,+3.369111e+01,-1.081414e+01,+3.031453e-02
-3.022000e+00,+1.071565e+05,+1.072405e+05,+1.265168e+05,+6.996510e+06,-6.889353e+06,-6.889269e+06,-6.869993e+06,+3.389301e+01,-1.060480e+01,+1.212488e-01
-3.020000e+00,+1.072528e+05,+1.073365e+05,+1.266128e+05,+6.996606e+06,-6.889353e+06,-6.889269e+06,-6.869993e+06,+3.402806e+01,-1.052671e+01,+2.121831e-01
-3.018000e+00,+1.073489e+05,+1.074325e+05,+1.267089e+05,+6.996702e+06,-6.889353e+06,-6.889269e+06,-6.869993e+06,+3.405923e+01,-1.041536e+01,+3.031175e-01
-3.016000e+00,+1.074451e+05,+1.075284e+05,+1.268049e+05,+6.996798e+06,-6.889353e+06,-6.889269e+06,-6.869993e+06,+3.409916e+01,-1.046687e+01,+3.940520e-01
-3.014000e+00,+1.075411e+05,+1.076242e+05,+1.269007e+05,+6.996894e+06,-6.889353e+06,-6.889269e+06,-6.869993e+06,+3.399289e+01,-1.051189e+01,+2.304106e-01
-3.012000e+00,+1.076372e+05,+1.077200e+05,+1.269965e+05,+6.996990e+06,-6.889352e+06,-6.889270e+06,-6.869993e+06,+3.388926e+01,-1.064192e+01,+6.676929e-02
-3.010000e+00,+1.077331e+05,+1.078157e+05,+1.270923e+05,+6.997086e+06,-6.889353e+06,-6.889270e+06,-6.869993e+06,+3.367781e+01,-1.085583e+01,-9.687194e-02
-3.008000e+00,+1.078289e+05,+1.079114e+05,+1.271881e+05,+6.997182e+06,-6.889353e+06,-6.889270e+06,-6.869993e+06,+3.342209e+01,-1.108283e+01,-2.605131e-01
-3.006000e+00,+1.079248e+05,+1.080069e+05,+1.272837e+05,+6.997278e+06,-6.889353e+06,-6.889271e+06,-6.869994e+06,+3.310866e+01,-1.144044e+01,-6.787290e-01
-3.004000e+00,+1.080205e+05,+1.081025e+05,+1.273792e+05,+6.997373e+06,-6.889352e+06,-6.889270e+06,-6.869994e+06,+3.330506e+01,-1.119598e+01,-4.931414e-01
-3.002000e+00,+1.081162e+05,+1.081979e+05,+1.274747e+05,+6.997468e+06,-6.889352e+06,-6.889270e+06,-6.869993e+06,+3.361108e+01,-1.093185e+01,-1.800398e-01
-3.000000e+00,+1.082118e+05,+1.082933e+05,+1.275703e+05,+6.997563e+06,-6.889352e+06,-6.889270e+06,-6.869993e+06,+3.379710e+01,-1.069754e+01,+1.330619e-01
-2.998000e+00,+1.083073e+05,+1.083886e+05,+1.276656e+05,+6.997659e+06,-6.889351e+06,-6.889270e+06,-6.869993e+06,+3.398434e+01,-1.055221e+01,+1.915899e-01
-2.996000e+00,+1.084028e+05,+1.084839e+05,+1.277609e+05,+6.997754e+06,-6.889351e+06,-6.889270e+06,-6.869993e+06,+3.404494e+01,-1.045832e+01,+2.501180e-01
-2.994000e+00,+1.084982e+05,+1.085791e+05,+1.278561e+05,+6.997849e+06,-6.889351e+06,-6.889270e+06,-6.869993e+06,+3.408103e+01,-1.042122e+01,+3.086462e-01
-2.992000e+00,+1.085936e+05,+1.086742e+05,+1.279514e+05,+6.997944e+06,-6.889351e+06,-6.889270e+06,-6.869993e+06,+3.404761e+01,-1.048281e+01,+3.671745e-01
-2.990000e+00,+1.086888e+05,+1.087694e+05,+1.280465e+05,+6.998039e+06,-6.889351e+06,-6.889270e+06,-6.869993e+06,+3.391870e+01,-1.054385e+01,+1.711302e-01
-2.988000e+00,+1.087841e+05,+1.088643e+05,+1.281415e+05,+6.998135e+06,-6.889351e+06,-6.889270e+06,-6.869993e+06,+3.379336e+01,-1.075083e+01,-2.491406e-02
-2.986000e+00,+1.088792e+05,+1.089593e+05,+1.282365e+05,+6.998230e+06,-6.889351e+06,-6.889271e+06,-6.869993e+06,+3.352385e+01,-1.094502e+01,-2.209582e-01
-2.984000e+00,+1.089744e+05,+1.090542e+05,+1.283316e+05,+6.998325e+06,-6.889351e+06,-6.889271e+06,-6.869994e+06,+3.326355e+01,-1.124435e+01,-4.170022e-01
-2.982000e+00,+1.090694e+05,+1.091490e+05,+1.284263e+05,+6.998420e+06,-6.889351e+06,-6.889271e+06,-6.869994e+06,+3.313117e+01,-1.136725e+01,-6.225997e-01
-2.980000e+00,+1.091644e+05,+1.092438e+05,+1.285211e+05,+6.998515e+06,-6.889350e+06,-6.889271e+06,-6.869994e+06,+3.344542e+01,-1.102318e+01,-3.419344e-01
-2.978000e+00,+1.092593e+05,+1.093384e+05,+1.286159e+05,+6.998609e+06,-6.889350e+06,-6.889271e+06,-6.869993e+06,+3.369874e+01,-1.081523e+01,-6.126902e-02
-2.976000e+00,+1.093541e+05,+1.094331e+05,+1.287107e+05,+6.998704e+06,-6.889350e+06,-6.889271e+06,-6.869993e+06,+3.385443e+01,-1.058384e+01,+2.193964e-01
-2.974000e+00,+1.094489e+05,+1.095276e+05,+1.288052e+05,+6.998798e+06,-6.889349e+06,-6.889270e+06,-6.869993e+06,+3.400893e+01,-1.049311e+01,+2.454916e-01
-2.972000e+00,+1.095436e+05,+1.096222e+05,+1.288997e+05,+6.998893e+06,-6.889349e+06,-6.889270e+06,-6.869993e+06,+3.402573e+01,-1.041949e+01,+2.715868e-01
-2.970000e+00,+1.096383e+05,+1.097166e+05,+1.289942e+05,+6.998987e+06,-6.889349e+06,-6.889270e+06,-6.869993e+06,+3.405204e+01,-1.041936e+01,+2.976820e-01
-2.968000e+00,+1.097328e+05,+1.098109e+05,+1.290887e+05,+6.999082e+06,-6.889349e+06,-6.889271e+06,-6.869993e+06,+3.395922e+01,-1.050982e+01,+3.237774e-01
-2.966000e+00,+1.098274e+05,+1.099053e+05,+1.291830e+05,+6.999176e+06,-6.889349e+06,-6.889271e+06,-6.869993e+06,+3.381629e+01,-1.060782e+01,+9.530355e-02
-2.964000e+00,+1.099218e+05,+1.099995e+05,+1.292773e+05,+6.999271e+06,-6.889349e+06,-6.889271e+06,-6.869993e+06,+3.363627e+01,-1.083760e+01,-1.331702e-01
-2.962000e+00,+1.100162e+05,+1.100937e+05,+1.293715e+05,+6.999365e+06,-6.889349e+06,-6.889271e+06,-6.869994e+06,+3.333621e+01,-1.106254e+01,-3.616439e-01
-2.960000e+00,+1.101106e+05,+1.101878e+05,+1.294658e+05,+6.999460e+06,-6.889349e+06,-6.889272e+06,-6.869994e+06,+3.304458e+01,-1.140785e+01,-5.901175e-01
-2.958000e+00,+1.102048e+05,+1.102819e+05,+1.295598e+05,+6.999553e+06,-6.889349e+06,-6.889272e+06,-6.869994e+06,+3.324094e+01,-1.116422e+01,-4.553323e-01
-2.956000e+00,+1.102990e+05,+1.103759e+05,+1.296538e+05,+6.999647e+06,-6.889348e+06,-6.889271e+06,-6.869993e+06,+3.353239e+01,-1.088586e+01,-2.071296e-01
-2.954000e+00,+1.103932e+05,+1.104698e+05,+1.297479e+05,+6.999741e+06,-6.889348e+06,-6.889271e+06,-6.869993e+06,+3.373576e+01,-1.067380e+01,+4.107311e-02
-2.952000e+00,+1.104872e+05,+1.105637e+05,+1.298419e+05,+6.999835e+06,-6.889347e+06,-6.889271e+06,-6.869993e+06,+3.388056e+01,-1.049542e+01,+2.892759e-01
-2.950000e+00,+1.105813e+05,+1.106575e+05,+1.299356e+05,+6.999929e+06,-6.889347e+06,-6.889271e+06,-6.869993e+06,+3.396874e+01,-1.043450e+01,+2.829117e-01
-2.948000e+00,+1.106752e+05,+1.107512e+05,+1.300294e+05,+7.000022e+06,-6.889347e+06,-6.889271e+06,-6.869993e+06,+3.397780e+01,-1.037711e+01,+2.765476e-01
-2.946000e+00,+1.107691e+05,+1.108449e+05,+1.301231e+05,+7.000116e+06,-6.889347e+06,-6.889271e+06,-6.869993e+06,+3.395332e+01,-1.043916e+01,+2.701836e-01
-2.944000e+00,+1.108629e+05,+1.109385e+05,+1.302169e+05,+7.000210e+06,-6.889347e+06,-6.889271e+06,-6.869993e+06,+3.381557e+01,-1.052123e+01,+2.638196e-01
-2.942000e+00,+1.109567e+05,+1.110321e+05,+1.303104e+05,+7.000304e+06,-6.889347e+06,-6.889271e+06,-6.869993e+06,+3.367665e+01,-1.069186e+01,+2.889680e-03
-2.940000e+00,+1.110503e+05,+1.111255e+05,+1.304039e+05,+7.000397e+06,-6.889347e+06,-6.889272e+06,-6.869993e+06,+3.341391e+01,-1.092648e+01,-2.580401e-01
-2.938000e+00,+1.111440e+05,+1.112190e+05,+1.304974e+05,+7.000491e+06,-6.889347e+06,-6.889272e+06,-6.869994e+06,+3.312895e+01,-1.119430e+01,-5.189699e-01
-2.936000e+00,+1.112376e+05,+1.113123e+05,+1.305909e+05,+7.000585e+06,-6.889347e+06,-6.889272e+06,-6.869994e+06,+3.302840e+01,-1.131913e+01,-5.201968e-01
-2.934000e+00,+1.113310e+05,+1.114057e+05,+1.306842e+05,+7.000678e+06,-6.889347e+06,-6.889272e+06,-6.869993e+06,+3.330305e+01,-1.096671e+01,-3.044830e-01
-2.932000e+00,+1.114245e+05,+1.114989e+05,+1.307774e+05,+7.000771e+06,-6.889346e+06,-6.889272e+06,-6.869993e+06,+3.358356e+01,-1.075023e+01,-8.876922e-02
-2.930000e+00,+1.115178e+05,+1.115920e+05,+1.308707e+05,+7.000864e+06,-6.889346e+06,-6.889272e+06,-6.869993e+06,+3.371732e+01,-1.053856e+01,+1.269447e-01
-2.928000e+00,+1.116112e+05,+1.116851e+05,+1.309639e+05,+7.000957e+06,-6.889346e+06,-6.889272e+06,-6.869993e+06,+3.386236e+01,-1.042663e+01,+3.426587e-01
-2.926000e+00,+1.117044e+05,+1.117782e+05,+1.310569e+05,+7.001050e+06,-6.889345e+06,-6.889272e+06,-6.869993e+06,+3.389083e+01,-1.037752e+01,+3.038089e-01
-2.924000e+00,+1.117976e+05,+1.118712e+05,+1.311499e+05,+7.001143e+06,-6.889345e+06,-6.889272e+06,-6.869993e+06,+3.387666e+01,-1.034783e+01,+2.649592e-01
-2.922000e+00,+1.118907e+05,+1.119641e+05,+1.312429e+05,+7.001236e+06,-6.889345e+06,-6.889272e+06,-6.869993e+06,+3.381661e+01,-1.046167e+01,+2.261096e-01
-2.920000e+00,+1.119837e+05,+1.120570e+05,+1.313359e+05,+7.001329e+06,-6.889345e+06,-6.889272e+06,-6.869993e+06,+3.364100e+01,-1.054732e+01,+1.872600e-01
-2.918000e+00,+1.120768e+05,+1.121497e+05,+1.314286e+05,+7.001422e+06,-6.889345e+06,-6.889272e+06,-6.869993e+06,+3.346659e+01,-1.077255e+01,-1.061522e-01
-2.916000e+00,+1.121697e+05,+1.122424e+05,+1.315214e+05,+7.001515e+06,-6.889345e+06,-6.889272e+06,-6.869994e+06,+3.316278e+01,-1.101680e+01,-3.995643e-01
-2.914000e+00,+1.122625e+05,+1.123351e+05,+1.316141e+05,+7.001608e+06,-6.889345e+06,-6.889273e+06,-6.869994e+06,+3.285634e+01,-1.133482e+01,-6.929764e-01
-2.912000e+00,+1.123553e+05,+1.124277e+05,+1.317068e+05,+7.001700e+06,-6.889345e+06,-6.889273e+06,-6.869994e+06,+3.307003e+01,-1.110860e+01,-3.532927e-01
-2.910000e+00,+1.124481e+05,+1.125203e+05,+1.317993e+05,+7.001793e+06,-6.889345e+06,-6.889272e+06,-6.869993e+06,+3.333958e+01,-1.079467e+01,-1.700939e-01
-2.908000e+00,+1.125407e+05,+1.126127e+05,+1.318918e+05,+7.001885e+06,-6.889344e+06,-6.889272e+06,-6.869993e+06,+3.356601e+01,-1.061195e+01,+1.310511e-02
-2.906000e+00,+1.126333e+05,+1.127051e+05,+1.319843e+05,+7.001977e+06,-6.889344e+06,-6.889272e+06,-6.869993e+06,+3.367131e+01,-1.042372e+01,+1.963042e-01
-2.904000e+00,+1.127259e+05,+1.127974e+05,+1.320768e+05,+7.002070e+06,-6.889344e+06,-6.889272e+06,-6.869993e+06,+3.378965e+01,-1.035767e+01,+3.795033e-01
-2.902000e+00,+1.128183e+05,+1.128897e+05,+1.321690e+05,+7.002162e+06,-6.889344e+06,-6.889272e+06,-6.869993e+06,+3.376379e+01,-1.031126e+01,+3.081419e-01
-2.900000e+00,+1.129108e+05,+1.129820e+05,+1.322613e+05,+7.002254e+06,-6.889343e+06,-6.889272e+06,-6.869993e+06,+3.373688e+01,-1.034815e+01,+2.367806e-01
-2.898000e+00,+1.130031e+05,+1.130741e+05,+1.323535e+05,+7.002346e+06,-6.889343e+06,-6.889272e+06,-6.869993e+06,+3.361853e+01,-1.046473e+01,+1.654194e-01
-2.896000e+00,+1.130954e+05,+1.131662e+05,+1.324457e+05,+7.002439e+06,-6.889343e+06,-6.889273e+06,-6.869993e+06,+3.342758e+01,-1.059754e+01,+9.405823e-02
-2.894000e+00,+1.131876e+05,+1.132582e+05,+1.325377e+05,+7.002531e+06,-6.889343e+06,-6.889273e+06,-6.869993e+06,+3.320018e+01,-1.085599e+01,-2.318624e-01
-2.892000e+00,+1.132798e+05,+1.133502e+05,+1.326297e+05,+7.002623e+06,-6.889344e+06,-6.889273e+06,-6.869994e+06,+3.287869e+01,-1.111957e+01,-5.577829e-01
-2.890000e+00,+1.133719e+05,+1.134421e+05,+1.327216e+05,+7.002715e+06,-6.889344e+06,-6.889273e+06,-6.869994e+06,+3.280357e+01,-1.121603e+01,-6.080812e-01
-2.888000e+00,+1.134639e+05,+1.135339e+05,+1.328136e+05,+7.002807e+06,-6.889343e+06,-6.889273e+06,-6.869993e+06,+3.307915e+01,-1.089425e+01,-2.028646e-01
-2.886000e+00,+1.135559e+05,+1.136257e+05,+1.329053e+05,+7.002899e+06,-6.889343e+06,-6.889273e+06,-6.869993e+06,+3.333519e+01,-1.064282e+01,-5.220634e-02
-2.884000e+00,+1.136478e+05,+1.137174e+05,+1.329971e+05,+7.002990e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.348573e+01,-1.045907e+01,+9.845197e-02
-2.882000e+00,+1.137396e+05,+1.138090e+05,+1.330888e+05,+7.003082e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.360549e+01,-1.032963e+01,+2.491104e-01
-2.880000e+00,+1.138314e+05,+1.139006e+05,+1.331805e+05,+7.003173e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.364186e+01,-1.028239e+01,+3.997688e-01
-2.878000e+00,+1.139231e+05,+1.139921e+05,+1.332720e+05,+7.003265e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.360680e+01,-1.026181e+01,+2.958700e-01
-2.876000e+00,+1.140148e+05,+1.140836e+05,+1.333634e+05,+7.003356e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.355043e+01,-1.036327e+01,+1.919713e-01
-2.874000e+00,+1.141063e+05,+1.141750e+05,+1.334549e+05,+7.003448e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.336472e+01,-1.046190e+01,+8.807260e-02
-2.872000e+00,+1.141978e+05,+1.142663e+05,+1.335464e+05,+7.003540e+06,-6.889342e+06,-6.889273e+06,-6.869993e+06,+3.318443e+01,-1.067706e+01,-1.582598e-02
-2.870000e+00,+1.142893e+05,+1.143576e+05,+1.336376e+05,+7.003631e+06,-6.889342e+06,-6.889274e+06,-6.869994e+06,+3.288352e+01,-1.093498e+01,-3.742808e-01
-2.868000e+00,+1.143807e+05,+1.144488e+05,+1.337288e+05,+7.003723e+06,-6.889342e+06,-6.889274e+06,-6.869994e+06,+3.255303e+01,-1.123988e+01,-7.327355e-01
-2.866000e+00,+1.144720e+05,+1.145399e+05,+1.338200e+05,+7.003814e+06,-6.889342e+06,-6.889274e+06,-6.869994e+06,+3.279810e+01,-1.100332e+01,-4.416008e-01
-2.864000e+00,+1.145633e+05,+1.146310e+05,+1.339112e+05,+7.003904e+06,-6.889341e+06,-6.889273e+06,-6.869993e+06,+3.304989e+01,-1.068585e+01,-6.895364e-02
-2.862000e+00,+1.146545e+05,+1.147220e+05,+1.340022e+05,+7.003995e+06,-6.889341e+06,-6.889273e+06,-6.869993e+06,+3.327152e+01,-1.050091e+01,+4.913832e-02
-2.860000e+00,+1.147456e+05,+1.148129e+05,+1.340931e+05,+7.004086e+06,-6.889341e+06,-6.889273e+06,-6.869993e+06,+3.336786e+01,-1.031477e+01,+1.672304e-01
-2.858000e+00,+1.148367e+05,+1.149038e+05,+1.341841e+05,+7.004177e+06,-6.889340e+06,-6.889273e+06,-6.869993e+06,+3.348529e+01,-1.024854e+01,+2.853225e-01
-2.856000e+00,+1.149277e+05,+1.149946e+05,+1.342751e+05,+7.004268e+06,-6.889340e+06,-6.889273e+06,-6.869993e+06,+3.344843e+01,-1.020811e+01,+4.034147e-01
-2.854000e+00,+1.150186e+05,+1.150854e+05,+1.343658e+05,+7.004359e+06,-6.889340e+06,-6.889273e+06,-6.869993e+06,+3.341463e+01,-1.023526e+01,+2.669528e-01
-2.852000e+00,+1.151095e+05,+1.151760e+05,+1.344565e+05,+7.004449e+06,-6.889340e+06,-6.889273e+06,-6.869993e+06,+3.329924e+01,-1.036499e+01,+1.304910e-01
-2.850000e+00,+1.152003e+05,+1.152667e+05,+1.345472e+05,+7.004540e+06,-6.889340e+06,-6.889274e+06,-6.869993e+06,+3.308793e+01,-1.048553e+01,-5.970710e-03
-2.848000e+00,+1.152911e+05,+1.153572e+05,+1.346379e+05,+7.004631e+06,-6.889340e+06,-6.889274e+06,-6.869993e+06,+3.287630e+01,-1.075485e+01,-1.424323e-01
-2.846000e+00,+1.153817e+05,+1.154478e+05,+1.347283e+05,+7.004722e+06,-6.889340e+06,-6.889274e+06,-6.869994e+06,+3.252442e+01,-1.100685e+01,-5.334470e-01
-2.844000e+00,+1.154724e+05,+1.155382e+05,+1.348188e+05,+7.004813e+06,-6.889340e+06,-6.889274e+06,-6.869994e+06,+3.247769e+01,-1.108960e+01,-6.317055e-01
-2.842000e+00,+1.155629e+05,+1.156286e+05,+1.349092e+05,+7.004903e+06,-6.889340e+06,-6.889274e+06,-6.869993e+06,+3.274346e+01,-1.077620e+01,-2.916533e-01
-2.840000e+00,+1.156534e+05,+1.157189e+05,+1.349997e+05,+7.004993e+06,-6.889339e+06,-6.889274e+06,-6.869993e+06,+3.298773e+01,-1.050634e+01,+4.839903e-02
-2.838000e+00,+1.157439e+05,+1.158091e+05,+1.350899e+05,+7.005083e+06,-6.889339e+06,-6.889274e+06,-6.869993e+06,+3.314793e+01,-1.034960e+01,+1.338993e-01
-2.836000e+00,+1.158342e+05,+1.158993e+05,+1.351801e+05,+7.005173e+06,-6.889339e+06,-6.889274e+06,-6.869993e+06,+3.323197e+01,-1.018939e+01,+2.193997e-01
-2.834000e+00,+1.159245e+05,+1.159894e+05,+1.352702e+05,+7.005263e+06,-6.889339e+06,-6.889274e+06,-6.869993e+06,+3.330062e+01,-1.016940e+01,+3.049002e-01
-2.832000e+00,+1.160147e+05,+1.160795e+05,+1.353604e+05,+7.005353e+06,-6.889338e+06,-6.889274e+06,-6.869993e+06,+3.322588e+01,-1.013830e+01,+3.904008e-01
-2.830000e+00,+1.161050e+05,+1.161695e+05,+1.354504e+05,+7.005443e+06,-6.889338e+06,-6.889274e+06,-6.869993e+06,+3.318024e+01,-1.022845e+01,+2.213504e-01
-2.828000e+00,+1.161950e+05,+1.162594e+05,+1.355403e+05,+7.005533e+06,-6.889338e+06,-6.889274e+06,-6.869993e+06,+3.299270e+01,-1.035406e+01,+5.230010e-02
-2.826000e+00,+1.162851e+05,+1.163493e+05,+1.356303e+05,+7.005624e+06,-6.889338e+06,-6.889274e+06,-6.869993e+06,+3.278849e+01,-1.053545e+01,-1.167501e-01
-2.824000e+00,+1.163751e+05,+1.164390e+05,+1.357202e+05,+7.005714e+06,-6.889339e+06,-6.889275e+06,-6.869993e+06,+3.251569e+01,-1.083208e+01,-2.858002e-01
-2.822000e+00,+1.164650e+05,+1.165288e+05,+1.358099e+05,+7.005804e+06,-6.889339e+06,-6.889275e+06,-6.869994e+06,+3.214177e+01,-1.111169e+01,-7.094003e-01
-2.820000e+00,+1.165549e+05,+1.166185e+05,+1.358996e+05,+7.005893e+06,-6.889338e+06,-6.889275e+06,-6.869994e+06,+3.241808e+01,-1.086210e+01,-4.657117e-01
-2.818000e+00,+1.166446e+05,+1.167081e+05,+1.359893e+05,+7.005983e+06,-6.889338e+06,-6.889274e+06,-6.869993e+06,+3.263922e+01,-1.053896e+01,-1.582795e-01
-2.816000e+00,+1.167344e+05,+1.167976e+05,+1.360789e+05,+7.006072e+06,-6.889338e+06,-6.889274e+06,-6.869993e+06,+3.287885e+01,-1.034093e+01,+1.491529e-01
-2.814000e+00,+1.168240e+05,+1.168871e+05,+1.361684e+05,+7.006161e+06,-6.889337e+06,-6.889274e+06,-6.869993e+06,+3.297987e+01,-1.019437e+01,+2.020363e-01
-2.812000e+00,+1.169136e+05,+1.169765e+05,+1.362578e+05,+7.006251e+06,-6.889337e+06,-6.889274e+06,-6.869993e+06,+3.306368e+01,-1.009028e+01,+2.549199e-01
-2.810000e+00,+1.170032e+05,+1.170659e+05,+1.363472e+05,+7.006340e+06,-6.889337e+06,-6.889274e+06,-6.869993e+06,+3.305417e+01,-1.007676e+01,+3.078035e-01
-2.808000e+00,+1.170926e+05,+1.171552e+05,+1.364367e+05,+7.006429e+06,-6.889337e+06,-6.889274e+06,-6.869993e+06,+3.298687e+01,-1.008973e+01,+3.606872e-01
-2.806000e+00,+1.171821e+05,+1.172444e+05,+1.365258e+05,+7.006519e+06,-6.889337e+06,-6.889274e+06,-6.869993e+06,+3.288714e+01,-1.023112e+01,+1.590231e-01
-2.804000e+00,+1.172714e+05,+1.173336e+05,+1.366150e+05,+7.006608e+06,-6.889337e+06,-6.889275e+06,-6.869993e+06,+3.264988e+01,-1.034804e+01,-4.264086e-02
-2.802000e+00,+1.173607e+05,+1.174227e+05,+1.367042e+05,+7.006698e+06,-6.889337e+06,-6.889275e+06,-6.869993e+06,+3.244678e+01,-1.061002e+01,-2.443048e-01
-2.800000e+00,+1.174499e+05,+1.175117e+05,+1.367934e+05,+7.006787e+06,-6.889337e+06,-6.889275e+06,-6.869994e+06,+3.209336e+01,-1.089121e+01,-4.459686e-01
-2.798000e+00,+1.175390e+05,+1.176007e+05,+1.368823e+05,+7.006876e+06,-6.889337e+06,-6.889275e+06,-6.869994e+06,+3.203725e+01,-1.091616e+01,-5.910942e-01
-2.796000e+00,+1.176281e+05,+1.176896e+05,+1.369712e+05,+7.006965e+06,-6.889337e+06,-6.889275e+06,-6.869993e+06,+3.232794e+01,-1.063894e+01,-3.163070e-01
-2.794000e+00,+1.177172e+05,+1.177785e+05,+1.370601e+05,+7.007053e+06,-6.889336e+06,-6.889275e+06,-6.869993e+06,+3.253818e+01,-1.035393e+01,-4.151974e-02
