x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.881000e+00,+9.542007e+04,+9.415490e+04,+1.081239e+05,+4.480012e+06,-4.384592e+06,-4.385857e+06,-4.371888e+06,+2.351039e+01,-2.360641e+01,+1.088244e-01
-1.880000e+00,+9.545278e+04,+9.418753e+04,+1.081566e+05,+4.480045e+06,-4.384592e+06,-4.385857e+06,-4.371888e+06,+2.340481e+01,-2.363973e+01,+8.201921e-02
-1.879000e+00,+9.548552e+04,+9.422016e+04,+1.081893e+05,+4.480077e+06,-4.384592e+06,-4.385857e+06,-4.371888e+06,+2.332876e+01,-2.366381e+01,-1.440824e-02
-1.878000e+00,+9.551817e+04,+9.425278e+04,+1.082219e+05,+4.480110e+06,-4.384592e+06,-4.385857e+06,-4.371888e+06,+2.315950e+01,-2.369889e+01,-1.108356e-01
-1.877000e+00,+9.555092e+04,+9.428532e+04,+1.082546e+05,+4.480143e+06,-4.384592e+06,-4.385857e+06,-4.371888e+06,+2.309777e+01,-2.382042e+01,-2.072627e-01
-1.876000e+00,+9.558351e+04,+9.431794e+04,+1.082872e+05,+4.480176e+06,-4.384592e+06,-4.385858e+06,-4.371888e+06,+2.287144e+01,-2.385851e+01,-3.036898e-01
-1.875000e+00,+9.561621e+04,+9.435043e+04,+1.083198e+05,+4.480208e+06,-4.384592e+06,-4.385858e+06,-4.371889e+06,+2.275612e+01,-2.401934e+01,-4.697385e-01
-1.874000e+00,+9.564880e+04,+9.438301e+04,+1.083524e+05,+4.480241e+06,-4.384592e+06,-4.385858e+06,-4.371889e+06,+2.263869e+01,-2.398456e+01,-5.254327e-01
-1.873000e+00,+9.568144e+04,+9.441550e+04,+1.083849e+05,+4.480273e+06,-4.384592e+06,-4.385858e+06,-4.371888e+06,+2.277766e+01,-2.383546e+01,-3.712126e-01
-1.872000e+00,+9.571400e+04,+9.444801e+04,+1.084175e+05,+4.480306e+06,-4.384592e+06,-4.385858e+06,-4.371888e+06,+2.285078e+01,-2.365867e+01,-2.169923e-01
-1.871000e+00,+9.574662e+04,+9.448046e+04,+1.084500e+05,+4.480338e+06,-4.384592e+06,-4.385858e+06,-4.371888e+06,+2.296863e+01,-2.355028e+01,-1.323931e-01
-1.870000e+00,+9.577911e+04,+9.451298e+04,+1.084825e+05,+4.480371e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.296871e+01,-2.336414e+01,-4.779365e-02
-1.869000e+00,+9.581172e+04,+9.454536e+04,+1.085150e+05,+4.480403e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.307685e+01,-2.332313e+01,+3.680589e-02
-1.868000e+00,+9.584419e+04,+9.457786e+04,+1.085475e+05,+4.480435e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.305431e+01,-2.315980e+01,+1.214055e-01
-1.867000e+00,+9.587672e+04,+9.461021e+04,+1.085799e+05,+4.480468e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.309466e+01,-2.315004e+01,+1.363849e-01
-1.866000e+00,+9.590921e+04,+9.464264e+04,+1.086124e+05,+4.480500e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.308178e+01,-2.305745e+01,+1.513643e-01
-1.865000e+00,+9.594167e+04,+9.467499e+04,+1.086448e+05,+4.480533e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.304534e+01,-2.304128e+01,+1.663439e-01
-1.864000e+00,+9.597413e+04,+9.470736e+04,+1.086772e+05,+4.480565e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.301391e+01,-2.300285e+01,+1.813236e-01
-1.863000e+00,+9.600656e+04,+9.473969e+04,+1.087096e+05,+4.480597e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.294959e+01,-2.301152e+01,+1.266836e-01
-1.862000e+00,+9.603898e+04,+9.477204e+04,+1.087420e+05,+4.480630e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.287460e+01,-2.300541e+01,+7.204371e-02
-1.861000e+00,+9.607137e+04,+9.480432e+04,+1.087743e+05,+4.480662e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.276714e+01,-2.305744e+01,+1.740396e-02
-1.860000e+00,+9.610377e+04,+9.483662e+04,+1.088067e+05,+4.480695e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.267761e+01,-2.309606e+01,-3.723567e-02
-1.859000e+00,+9.613610e+04,+9.486891e+04,+1.088390e+05,+4.480727e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.250548e+01,-2.314532e+01,-1.614944e-01
-1.858000e+00,+9.616850e+04,+9.490113e+04,+1.088713e+05,+4.480760e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.241377e+01,-2.325682e+01,-2.857529e-01
-1.857000e+00,+9.620078e+04,+9.493340e+04,+1.089036e+05,+4.480792e+06,-4.384591e+06,-4.385859e+06,-4.371888e+06,+2.220335e+01,-2.333020e+01,-4.100114e-01
-1.856000e+00,+9.623312e+04,+9.496559e+04,+1.089358e+05,+4.480824e+06,-4.384591e+06,-4.385859e+06,-4.371889e+06,+2.205005e+01,-2.347196e+01,-5.342697e-01
-1.855000e+00,+9.626539e+04,+9.499782e+04,+1.089681e+05,+4.480857e+06,-4.384591e+06,-4.385859e+06,-4.371888e+06,+2.211981e+01,-2.328037e+01,-4.257160e-01
-1.854000e+00,+9.629770e+04,+9.502999e+04,+1.090003e+05,+4.480889e+06,-4.384591e+06,-4.385859e+06,-4.371888e+06,+2.225719e+01,-2.313052e+01,-2.993502e-01
-1.853000e+00,+9.632992e+04,+9.506218e+04,+1.090325e+05,+4.480921e+06,-4.384591e+06,-4.385859e+06,-4.371888e+06,+2.230767e+01,-2.295271e+01,-1.729842e-01
-1.852000e+00,+9.636221e+04,+9.509429e+04,+1.090647e+05,+4.480953e+06,-4.384591e+06,-4.385859e+06,-4.371888e+06,+2.242157e+01,-2.286193e+01,-4.661815e-02
-1.851000e+00,+9.639438e+04,+9.512647e+04,+1.090969e+05,+4.480985e+06,-4.384591e+06,-4.385858e+06,-4.371888e+06,+2.241524e+01,-2.269618e+01,+1.013012e-02
-1.850000e+00,+9.642664e+04,+9.515853e+04,+1.091290e+05,+4.481017e+06,-4.384590e+06,-4.385858e+06,-4.371888e+06,+2.250478e+01,-2.265493e+01,+6.687853e-02
-1.849000e+00,+9.645879e+04,+9.519069e+04,+1.091612e+05,+4.481049e+06,-4.384590e+06,-4.385858e+06,-4.371888e+06,+2.247534e+01,-2.251295e+01,+1.236271e-01
-1.848000e+00,+9.649099e+04,+9.522272e+04,+1.091934e+05,+4.481081e+06,-4.384590e+06,-4.385858e+06,-4.371888e+06,+2.250599e+01,-2.250012e+01,+1.803757e-01
-1.847000e+00,+9.652313e+04,+9.525482e+04,+1.092254e+05,+4.481113e+06,-4.384590e+06,-4.385858e+06,-4.371888e+06,+2.246747e+01,-2.241650e+01,+1.675072e-01
-1.846000e+00,+9.655528e+04,+9.528684e+04,+1.092575e+05,+4.481145e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.244338e+01,-2.241973e+01,+1.546388e-01
-1.845000e+00,+9.658738e+04,+9.531889e+04,+1.092896e+05,+4.481177e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.237429e+01,-2.238091e+01,+1.417705e-01
-1.844000e+00,+9.661951e+04,+9.535087e+04,+1.093217e+05,+4.481210e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.232894e+01,-2.241692e+01,+1.289024e-01
-1.843000e+00,+9.665156e+04,+9.538292e+04,+1.093537e+05,+4.481242e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.220845e+01,-2.239176e+01,+4.641768e-02
-1.842000e+00,+9.668366e+04,+9.541483e+04,+1.093857e+05,+4.481274e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.213446e+01,-2.249248e+01,-3.606689e-02
-1.841000e+00,+9.671570e+04,+9.544685e+04,+1.094177e+05,+4.481306e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.199639e+01,-2.249515e+01,-1.185513e-01
-1.840000e+00,+9.674771e+04,+9.547876e+04,+1.094497e+05,+4.481338e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.183154e+01,-2.260360e+01,-2.010357e-01
-1.839000e+00,+9.677977e+04,+9.551069e+04,+1.094817e+05,+4.481370e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.171852e+01,-2.269029e+01,-3.531359e-01
-1.838000e+00,+9.681172e+04,+9.554262e+04,+1.095136e+05,+4.481402e+06,-4.384590e+06,-4.385860e+06,-4.371889e+06,+2.149289e+01,-2.277916e+01,-5.052360e-01
-1.837000e+00,+9.684374e+04,+9.557448e+04,+1.095456e+05,+4.481434e+06,-4.384590e+06,-4.385860e+06,-4.371889e+06,+2.152093e+01,-2.275915e+01,-4.828466e-01
-1.836000e+00,+9.687566e+04,+9.560638e+04,+1.095775e+05,+4.481466e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.158570e+01,-2.256394e+01,-3.147298e-01
-1.835000e+00,+9.690765e+04,+9.563821e+04,+1.096094e+05,+4.481498e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.172451e+01,-2.242408e+01,-2.162283e-01
-1.834000e+00,+9.693952e+04,+9.567009e+04,+1.096413e+05,+4.481529e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.173615e+01,-2.224688e+01,-1.177268e-01
-1.833000e+00,+9.697150e+04,+9.570186e+04,+1.096731e+05,+4.481561e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.186447e+01,-2.216846e+01,-1.922504e-02
-1.832000e+00,+9.700332e+04,+9.573372e+04,+1.097050e+05,+4.481593e+06,-4.384590e+06,-4.385859e+06,-4.371888e+06,+2.183088e+01,-2.201177e+01,+7.927681e-02
-1.831000e+00,+9.703528e+04,+9.576543e+04,+1.097368e+05,+4.481625e+06,-4.384589e+06,-4.385859e+06,-4.371888e+06,+2.193579e+01,-2.200171e+01,+1.081640e-01
-1.830000e+00,+9.706706e+04,+9.579729e+04,+1.097686e+05,+4.481657e+06,-4.384589e+06,-4.385859e+06,-4.371888e+06,+2.186448e+01,-2.184151e+01,+1.370513e-01
-1.829000e+00,+9.709896e+04,+9.582896e+04,+1.098004e+05,+4.481688e+06,-4.384589e+06,-4.385859e+06,-4.371888e+06,+2.191005e+01,-2.186421e+01,+1.659387e-01
-1.828000e+00,+9.713074e+04,+9.586077e+04,+1.098322e+05,+4.481720e+06,-4.384589e+06,-4.385859e+06,-4.371888e+06,+2.183477e+01,-2.175698e+01,+1.948262e-01
-1.827000e+00,+9.716258e+04,+9.589242e+04,+1.098640e+05,+4.481752e+06,-4.384589e+06,-4.385859e+06,-4.371888e+06,+2.182101e+01,-2.179981e+01,+1.540997e-01
-1.826000e+00,+9.719434e+04,+9.592417e+04,+1.098957e+05,+4.481784e+06,-4.384589e+06,-4.385859e+06,-4.371888e+06,+2.173293e+01,-2.175441e+01,+1.133734e-01
-1.825000e+00,+9.722613e+04,+9.595581e+04,+1.099274e+05,+4.481815e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.166933e+01,-2.180860e+01,+7.264711e-02
-1.824000e+00,+9.725785e+04,+9.598754e+04,+1.099592e+05,+4.481847e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.153829e+01,-2.177978e+01,+3.192098e-02
-1.823000e+00,+9.728961e+04,+9.601912e+04,+1.099908e+05,+4.481879e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.144743e+01,-2.189320e+01,-7.841857e-02
-1.822000e+00,+9.732133e+04,+9.605080e+04,+1.100225e+05,+4.481911e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.130854e+01,-2.191005e+01,-1.887580e-01
-1.821000e+00,+9.735301e+04,+9.608237e+04,+1.100542e+05,+4.481943e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.114180e+01,-2.204068e+01,-2.990973e-01
-1.820000e+00,+9.738474e+04,+9.611399e+04,+1.100858e+05,+4.481974e+06,-4.384590e+06,-4.385860e+06,-4.371888e+06,+2.101354e+01,-2.212475e+01,-4.094365e-01
-1.819000e+00,+9.741632e+04,+9.614560e+04,+1.101174e+05,+4.482006e+06,-4.384590e+06,-4.385860e+06,-4.371889e+06,+2.079381e+01,-2.216693e+01,-5.425913e-01
-1.818000e+00,+9.744806e+04,+9.617711e+04,+1.101490e+05,+4.482037e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.099305e+01,-2.203338e+01,-4.023521e-01
-1.817000e+00,+9.747963e+04,+9.620869e+04,+1.101806e+05,+4.482069e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.103921e+01,-2.183290e+01,-2.621128e-01
-1.816000e+00,+9.751130e+04,+9.624018e+04,+1.102122e+05,+4.482100e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.116919e+01,-2.171830e+01,-1.218733e-01
-1.815000e+00,+9.754283e+04,+9.627173e+04,+1.102438e+05,+4.482132e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.116994e+01,-2.154701e+01,-5.124610e-02
-1.814000e+00,+9.757446e+04,+9.630319e+04,+1.102753e+05,+4.482163e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.127151e+01,-2.146813e+01,+1.938127e-02
-1.813000e+00,+9.760596e+04,+9.633471e+04,+1.103068e+05,+4.482195e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.123537e+01,-2.132398e+01,+9.000877e-02
-1.812000e+00,+9.763760e+04,+9.636609e+04,+1.103383e+05,+4.482226e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.134350e+01,-2.132592e+01,+1.606364e-01
-1.811000e+00,+9.766903e+04,+9.639762e+04,+1.103698e+05,+4.482258e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.124489e+01,-2.117396e+01,+1.616524e-01
-1.810000e+00,+9.770060e+04,+9.642896e+04,+1.104013e+05,+4.482289e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.128344e+01,-2.121267e+01,+1.626686e-01
-1.809000e+00,+9.773204e+04,+9.646045e+04,+1.104327e+05,+4.482321e+06,-4.384589e+06,-4.385860e+06,-4.371888e+06,+2.119040e+01,-2.110230e+01,+1.636849e-01
-1.808000e+00,+9.776355e+04,+9.649177e+04,+1.104642e+05,+4.482352e+06,-4.384588e+06,-4.385860e+06,-4.371888e+06,+2.116350e+01,-2.115829e+01,+1.647014e-01
-1.807000e+00,+9.779500e+04,+9.652318e+04,+1.104956e+05,+4.482383e+06,-4.384588e+06,-4.385860e+06,-4.371888e+06,+2.108345e+01,-2.112284e+01,+9.610683e-02
-1.806000e+00,+9.782644e+04,+9.655450e+04,+1.105269e+05,+4.482415e+06,-4.384588e+06,-4.385860e+06,-4.371888e+06,+2.098990e+01,-2.118394e+01,+2.751243e-02
-1.805000e+00,+9.785784e+04,+9.658587e+04,+1.105583e+05,+4.482446e+06,-4.384589e+06,-4.385861e+06,-4.371888e+06,+2.086448e+01,-2.119299e+01,-4.108184e-02
-1.804000e+00,+9.788926e+04,+9.661716e+04,+1.105897e+05,+4.482478e+06,-4.384589e+06,-4.385861e+06,-4.371888e+06,+2.074669e+01,-2.128503e+01,-1.096760e-01
-1.803000e+00,+9.792065e+04,+9.664850e+04,+1.106210e+05,+4.482509e+06,-4.384589e+06,-4.385861e+06,-4.371888e+06,+2.060113e+01,-2.132506e+01,-2.478805e-01
-1.802000e+00,+9.795201e+04,+9.667974e+04,+1.106524e+05,+4.482541e+06,-4.384589e+06,-4.385861e+06,-4.371888e+06,+2.043465e+01,-2.145700e+01,-3.860849e-01
-1.801000e+00,+9.798338e+04,+9.671102e+04,+1.106837e+05,+4.482572e+06,-4.384589e+06,-4.385861e+06,-4.371889e+06,+2.027737e+01,-2.155620e+01,-5.242891e-01
-1.800000e+00,+9.801467e+04,+9.674228e+04,+1.107150e+05,+4.482603e+06,-4.384589e+06,-4.385861e+06,-4.371888e+06,+2.026813e+01,-2.143745e+01,-4.229765e-01
-1.799000e+00,+9.804605e+04,+9.677349e+04,+1.107462e+05,+4.482635e+06,-4.384589e+06,-4.385861e+06,-4.371888e+06,+2.043411e+01,-2.128987e+01,-3.106246e-01
-1.798000e+00,+9.807728e+04,+9.680475e+04,+1.107775e+05,+4.482666e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.045795e+01,-2.108555e+01,-1.982726e-01
-1.797000e+00,+9.810863e+04,+9.683589e+04,+1.108087e+05,+4.482697e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.059331e+01,-2.100170e+01,-8.592044e-02
-1.796000e+00,+9.813984e+04,+9.686711e+04,+1.108400e+05,+4.482728e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.059207e+01,-2.084295e+01,+2.643183e-02
-1.795000e+00,+9.817112e+04,+9.689824e+04,+1.108712e+05,+4.482759e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.066728e+01,-2.076950e+01,+6.917497e-02
-1.794000e+00,+9.820231e+04,+9.692943e+04,+1.109023e+05,+4.482790e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.064036e+01,-2.064621e+01,+1.119182e-01
-1.793000e+00,+9.823356e+04,+9.696053e+04,+1.109335e+05,+4.482821e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.068358e+01,-2.060575e+01,+1.546616e-01
-1.792000e+00,+9.826471e+04,+9.699167e+04,+1.109647e+05,+4.482853e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.061703e+01,-2.051756e+01,+1.974052e-01
-1.791000e+00,+9.829595e+04,+9.702270e+04,+1.109958e+05,+4.482884e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.064799e+01,-2.054945e+01,+1.705402e-01
-1.790000e+00,+9.832704e+04,+9.705385e+04,+1.110269e+05,+4.482915e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.052979e+01,-2.045849e+01,+1.436753e-01
-1.789000e+00,+9.835822e+04,+9.708485e+04,+1.110580e+05,+4.482946e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.050148e+01,-2.051898e+01,+1.168106e-01
-1.788000e+00,+9.838932e+04,+9.711595e+04,+1.110891e+05,+4.482977e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.038920e+01,-2.048411e+01,+8.994598e-02
-1.787000e+00,+9.842045e+04,+9.714692e+04,+1.111202e+05,+4.483008e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.030638e+01,-2.057053e+01,-6.526530e-03
-1.786000e+00,+9.845154e+04,+9.717795e+04,+1.111512e+05,+4.483039e+06,-4.384588e+06,-4.385861e+06,-4.371888e+06,+2.018599e+01,-2.059605e+01,-1.029989e-01
-1.785000e+00,+9.848261e+04,+9.720893e+04,+1.111823e+05,+4.483070e+06,-4.384588e+06,-4.385862e+06,-4.371888e+06,+2.003889e+01,-2.068001e+01,-1.994712e-01
-1.784000e+00,+9.851365e+04,+9.723992e+04,+1.112133e+05,+4.483102e+06,-4.384588e+06,-4.385862e+06,-4.371888e+06,+1.987115e+01,-2.074445e+01,-2.959433e-01
-1.783000e+00,+9.854470e+04,+9.727085e+04,+1.112443e+05,+4.483133e+06,-4.384588e+06,-4.385862e+06,-4.371888e+06,+1.971517e+01,-2.087943e+01,-4.620227e-01
-1.782000e+00,+9.857572e+04,+9.730182e+04,+1.112752e+05,+4.483164e+06,-4.384588e+06,-4.385862e+06,-4.371889e+06,+1.962950e+01,-2.085334e+01,-5.158131e-01
-1.781000e+00,+9.860671e+04,+9.733271e+04,+1.113062e+05,+4.483195e+06,-4.384588e+06,-4.385862e+06,-4.371888e+06,+1.973671e+01,-2.070930e+01,-3.617516e-01
-1.780000e+00,+9.863772e+04,+9.736363e+04,+1.113372e+05,+4.483225e+06,-4.384588e+06,-4.385862e+06,-4.371888e+06,+1.984834e+01,-2.052365e+01,-2.076900e-01
-1.779000e+00,+9.866864e+04,+9.739452e+04,+1.113681e+05,+4.483256e+06,-4.384588e+06,-4.385862e+06,-4.371888e+06,+1.988116e+01,-2.037219e+01,-1.232350e-01
-1.778000e+00,+9.869963e+04,+9.742537e+04,+1.113990e+05,+4.483287e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.998620e+01,-2.026280e+01,-3.877995e-02
-1.777000e+00,+9.873052e+04,+9.745625e+04,+1.114299e+05,+4.483318e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.998136e+01,-2.012065e+01,+4.567525e-02
-1.776000e+00,+9.876148e+04,+9.748705e+04,+1.114608e+05,+4.483349e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+2.004814e+01,-2.006463e+01,+1.301306e-01
-1.775000e+00,+9.879235e+04,+9.751788e+04,+1.114916e+05,+4.483379e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+2.002927e+01,-1.996943e+01,+1.449798e-01
-1.774000e+00,+9.882325e+04,+9.754868e+04,+1.115224e+05,+4.483410e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+2.003940e+01,-1.991757e+01,+1.598292e-01
-1.773000e+00,+9.885408e+04,+9.757947e+04,+1.115533e+05,+4.483441e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.997766e+01,-1.986017e+01,+1.746787e-01
-1.772000e+00,+9.888496e+04,+9.761022e+04,+1.115841e+05,+4.483472e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.997033e+01,-1.985372e+01,+1.895283e-01
-1.771000e+00,+9.891574e+04,+9.764099e+04,+1.116149e+05,+4.483503e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.986380e+01,-1.982196e+01,+1.347725e-01
-1.770000e+00,+9.894662e+04,+9.767166e+04,+1.116456e+05,+4.483534e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.984824e+01,-1.988883e+01,+8.001673e-02
-1.769000e+00,+9.897735e+04,+9.770244e+04,+1.116764e+05,+4.483564e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.968527e+01,-1.985100e+01,+2.526113e-02
-1.768000e+00,+9.900816e+04,+9.773309e+04,+1.117071e+05,+4.483595e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.961262e+01,-1.994590e+01,-2.949434e-02
-1.767000e+00,+9.903888e+04,+9.776382e+04,+1.117378e+05,+4.483626e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.943963e+01,-1.995464e+01,-1.538547e-01
-1.766000e+00,+9.906966e+04,+9.779443e+04,+1.117685e+05,+4.483657e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.932508e+01,-2.008885e+01,-2.782149e-01
-1.765000e+00,+9.910036e+04,+9.782511e+04,+1.117992e+05,+4.483688e+06,-4.384587e+06,-4.385863e+06,-4.371888e+06,+1.913656e+01,-2.014217e+01,-4.025750e-01
-1.764000e+00,+9.913107e+04,+9.785570e+04,+1.118299e+05,+4.483718e+06,-4.384587e+06,-4.385863e+06,-4.371889e+06,+1.896253e+01,-2.029775e+01,-5.269350e-01
-1.763000e+00,+9.916174e+04,+9.788635e+04,+1.118605e+05,+4.483749e+06,-4.384587e+06,-4.385863e+06,-4.371888e+06,+1.904439e+01,-2.007787e+01,-4.154813e-01
-1.762000e+00,+9.919243e+04,+9.791690e+04,+1.118911e+05,+4.483779e+06,-4.384587e+06,-4.385863e+06,-4.371888e+06,+1.916666e+01,-1.995413e+01,-2.893296e-01
-1.761000e+00,+9.922308e+04,+9.794751e+04,+1.119218e+05,+4.483810e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.924135e+01,-1.976054e+01,-1.631777e-01
-1.760000e+00,+9.925370e+04,+9.797803e+04,+1.119524e+05,+4.483840e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.930080e+01,-1.965811e+01,-3.702567e-02
-1.759000e+00,+9.928435e+04,+9.800858e+04,+1.119829e+05,+4.483871e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.937862e+01,-1.953134e+01,+1.952267e-02
-1.758000e+00,+9.931491e+04,+9.803911e+04,+1.120135e+05,+4.483901e+06,-4.384587e+06,-4.385862e+06,-4.371888e+06,+1.936299e+01,-1.942581e+01,+7.607113e-02
-1.757000e+00,+9.934554e+04,+9.806960e+04,+1.120441e+05,+4.483932e+06,-4.384586e+06,-4.385862e+06,-4.371888e+06,+1.942647e+01,-1.935235e+01,+1.326197e-01
-1.756000e+00,+9.937605e+04,+9.810012e+04,+1.120746e+05,+4.483962e+06,-4.384586e+06,-4.385862e+06,-4.371888e+06,+1.936919e+01,-1.925609e+01,+1.891684e-01
-1.755000e+00,+9.940666e+04,+9.813054e+04,+1.121051e+05,+4.483993e+06,-4.384586e+06,-4.385862e+06,-4.371888e+06,+1.940475e+01,-1.925251e+01,+1.761141e-01
-1.754000e+00,+9.943714e+04,+9.816104e+04,+1.121356e+05,+4.484023e+06,-4.384586e+06,-4.385862e+06,-4.371888e+06,+1.931550e+01,-1.917436e+01,+1.630598e-01
-1.753000e+00,+9.946767e+04,+9.819145e+04,+1.121661e+05,+4.484054e+06,-4.384586e+06,-4.385862e+06,-4.371888e+06,+1.928035e+01,-1.918573e+01,+1.500057e-01
-1.752000e+00,+9.949815e+04,+9.822188e+04,+1.121965e+05,+4.484084e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.919030e+01,-1.917720e+01,+1.369517e-01
-1.751000e+00,+9.952865e+04,+9.825228e+04,+1.122269e+05,+4.484115e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.911829e+01,-1.920196e+01,+5.429528e-02
-1.750000e+00,+9.955908e+04,+9.828267e+04,+1.122574e+05,+4.484145e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.898422e+01,-1.923167e+01,-2.836106e-02
-1.749000e+00,+9.958957e+04,+9.831300e+04,+1.122878e+05,+4.484176e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.890396e+01,-1.931949e+01,-1.110173e-01
-1.748000e+00,+9.961993e+04,+9.834340e+04,+1.123182e+05,+4.484206e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.869553e+01,-1.933934e+01,-1.936734e-01
-1.747000e+00,+9.965040e+04,+9.837367e+04,+1.123485e+05,+4.484237e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.859543e+01,-1.949073e+01,-3.459313e-01
-1.746000e+00,+9.968074e+04,+9.840405e+04,+1.123789e+05,+4.484267e+06,-4.384587e+06,-4.385863e+06,-4.371889e+06,+1.836928e+01,-1.953568e+01,-4.981892e-01
-1.745000e+00,+9.971115e+04,+9.843429e+04,+1.124092e+05,+4.484298e+06,-4.384587e+06,-4.385863e+06,-4.371888e+06,+1.838436e+01,-1.953207e+01,-4.718021e-01
-1.744000e+00,+9.974149e+04,+9.846460e+04,+1.124396e+05,+4.484328e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.847909e+01,-1.932121e+01,-3.039683e-01
-1.743000e+00,+9.977183e+04,+9.849483e+04,+1.124698e+05,+4.484358e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.857203e+01,-1.919173e+01,-2.057359e-01
-1.742000e+00,+9.980215e+04,+9.852511e+04,+1.125001e+05,+4.484388e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.863568e+01,-1.901681e+01,-1.075033e-01
