x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.033000e+00,+1.886371e+05,+1.880970e+05,+2.521590e+05,+1.994563e+07,-1.975700e+07,-1.975754e+07,-1.969348e+07,+1.011417e+02,+1.619236e+01,-1.111582e+00
-4.032000e+00,+1.887426e+05,+1.882000e+05,+2.522620e+05,+1.994574e+07,-1.975700e+07,-1.975754e+07,-1.969348e+07,+1.030775e+02,+1.622945e+01,-1.096431e+00
-4.031000e+00,+1.888462e+05,+1.883044e+05,+2.523648e+05,+1.994584e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.031948e+02,+1.764583e+01,-1.183029e+00
-4.030000e+00,+1.889481e+05,+1.884091e+05,+2.524677e+05,+1.994594e+07,-1.975700e+07,-1.975753e+07,-1.969348e+07,+1.016188e+02,+1.939926e+01,-1.269620e+00
-4.029000e+00,+1.890496e+05,+1.885130e+05,+2.525705e+05,+1.994605e+07,-1.975700e+07,-1.975753e+07,-1.969348e+07,+9.966895e+01,+2.021846e+01,-1.356204e+00
-4.028000e+00,+1.891524e+05,+1.886151e+05,+2.526734e+05,+1.994615e+07,-1.975700e+07,-1.975753e+07,-1.969348e+07,+9.893444e+01,+1.942038e+01,-1.442783e+00
-4.027000e+00,+1.892570e+05,+1.887161e+05,+2.527761e+05,+1.994625e+07,-1.975700e+07,-1.975754e+07,-1.969348e+07,+1.001019e+02,+1.740482e+01,-1.631111e+00
-4.026000e+00,+1.893628e+05,+1.888174e+05,+2.528789e+05,+1.994636e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.023780e+02,+1.570346e+01,-1.819433e+00
-4.025000e+00,+1.894683e+05,+1.889202e+05,+2.529817e+05,+1.994646e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.043784e+02,+1.553526e+01,-2.007748e+00
-4.024000e+00,+1.895721e+05,+1.890247e+05,+2.530844e+05,+1.994656e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.046896e+02,+1.701046e+01,-2.196057e+00
-4.023000e+00,+1.896740e+05,+1.891296e+05,+2.531871e+05,+1.994666e+07,-1.975699e+07,-1.975753e+07,-1.969348e+07,+1.030452e+02,+1.889195e+01,-2.486117e+00
-4.022000e+00,+1.897750e+05,+1.892334e+05,+2.532897e+05,+1.994677e+07,-1.975699e+07,-1.975753e+07,-1.969348e+07,+1.006250e+02,+1.973352e+01,-2.776171e+00
-4.021000e+00,+1.898771e+05,+1.893354e+05,+2.533923e+05,+1.994687e+07,-1.975699e+07,-1.975753e+07,-1.969348e+07,+9.918394e+01,+1.873706e+01,-3.066218e+00
-4.020000e+00,+1.899811e+05,+1.894360e+05,+2.534950e+05,+1.994697e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.001873e+02,+1.682605e+01,-2.895902e+00
-4.019000e+00,+1.900864e+05,+1.895367e+05,+2.535975e+05,+1.994707e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.025920e+02,+1.512549e+01,-2.651597e+00
-4.018000e+00,+1.901916e+05,+1.896389e+05,+2.537001e+05,+1.994718e+07,-1.975699e+07,-1.975754e+07,-1.969348e+07,+1.050023e+02,+1.500957e+01,-2.407287e+00
-4.017000e+00,+1.902954e+05,+1.897430e+05,+2.538026e+05,+1.994728e+07,-1.975698e+07,-1.975754e+07,-1.969348e+07,+1.059481e+02,+1.671528e+01,-2.162969e+00
-4.016000e+00,+1.903976e+05,+1.898478e+05,+2.539052e+05,+1.994738e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.052030e+02,+1.914881e+01,-1.918646e+00
-4.015000e+00,+1.904989e+05,+1.899517e+05,+2.540076e+05,+1.994748e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.036710e+02,+2.065381e+01,-1.776076e+00
-4.014000e+00,+1.906010e+05,+1.900536e+05,+2.541101e+05,+1.994759e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.029416e+02,+2.020597e+01,-1.633499e+00
-4.013000e+00,+1.907051e+05,+1.901541e+05,+2.542125e+05,+1.994769e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.041591e+02,+1.833819e+01,-1.490916e+00
-4.012000e+00,+1.908104e+05,+1.902546e+05,+2.543150e+05,+1.994779e+07,-1.975698e+07,-1.975754e+07,-1.969348e+07,+1.066185e+02,+1.649400e+01,-1.348327e+00
-4.011000e+00,+1.909156e+05,+1.903566e+05,+2.544173e+05,+1.994789e+07,-1.975698e+07,-1.975754e+07,-1.969348e+07,+1.089774e+02,+1.614521e+01,-1.307492e+00
-4.010000e+00,+1.910191e+05,+1.904603e+05,+2.545197e+05,+1.994800e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.096384e+02,+1.752586e+01,-1.266651e+00
-4.009000e+00,+1.911209e+05,+1.905649e+05,+2.546220e+05,+1.994810e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.085261e+02,+1.974839e+01,-1.225804e+00
-4.008000e+00,+1.912217e+05,+1.906686e+05,+2.547243e+05,+1.994820e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.064740e+02,+2.108477e+01,-1.184950e+00
-4.007000e+00,+1.913234e+05,+1.907704e+05,+2.548266e+05,+1.994830e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.053322e+02,+2.054198e+01,-1.245852e+00
-4.006000e+00,+1.914270e+05,+1.908707e+05,+2.549288e+05,+1.994840e+07,-1.975698e+07,-1.975753e+07,-1.969348e+07,+1.060696e+02,+1.845386e+01,-1.306748e+00
-4.005000e+00,+1.915321e+05,+1.909710e+05,+2.550311e+05,+1.994851e+07,-1.975697e+07,-1.975754e+07,-1.969348e+07,+1.083234e+02,+1.645885e+01,-1.367637e+00
-4.004000e+00,+1.916373e+05,+1.910730e+05,+2.551333e+05,+1.994861e+07,-1.975697e+07,-1.975754e+07,-1.969348e+07,+1.107142e+02,+1.608897e+01,-1.428520e+00
-4.003000e+00,+1.917411e+05,+1.911769e+05,+2.552355e+05,+1.994871e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.116168e+02,+1.756880e+01,-1.591160e+00
-4.002000e+00,+1.918429e+05,+1.912814e+05,+2.553376e+05,+1.994881e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.106322e+02,+1.975074e+01,-1.753794e+00
-4.001000e+00,+1.919438e+05,+1.913851e+05,+2.554397e+05,+1.994892e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.086511e+02,+2.113715e+01,-1.916421e+00
-4.000000e+00,+1.920455e+05,+1.914870e+05,+2.555419e+05,+1.994902e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.074433e+02,+2.060757e+01,-2.079042e+00
-3.999000e+00,+1.921488e+05,+1.915873e+05,+2.556439e+05,+1.994912e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.079024e+02,+1.857869e+01,-2.343422e+00
-3.998000e+00,+1.922534e+05,+1.916875e+05,+2.557459e+05,+1.994922e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.097027e+02,+1.640201e+01,-2.607795e+00
-3.997000e+00,+1.923581e+05,+1.917893e+05,+2.558480e+05,+1.994932e+07,-1.975697e+07,-1.975754e+07,-1.969348e+07,+1.115305e+02,+1.582272e+01,-2.872161e+00
-3.996000e+00,+1.924614e+05,+1.918926e+05,+2.559500e+05,+1.994943e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.119761e+02,+1.684076e+01,-3.136521e+00
-3.995000e+00,+1.925629e+05,+1.919967e+05,+2.560520e+05,+1.994953e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.111082e+02,+1.897638e+01,-3.042061e+00
-3.994000e+00,+1.926637e+05,+1.920998e+05,+2.561539e+05,+1.994963e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.096913e+02,+2.037572e+01,-2.772123e+00
-3.993000e+00,+1.927654e+05,+1.922012e+05,+2.562558e+05,+1.994973e+07,-1.975697e+07,-1.975753e+07,-1.969348e+07,+1.091497e+02,+2.009667e+01,-2.502179e+00
-3.992000e+00,+1.928689e+05,+1.923016e+05,+2.563578e+05,+1.994983e+07,-1.975696e+07,-1.975753e+07,-1.969348e+07,+1.104528e+02,+1.870754e+01,-2.232228e+00
-3.991000e+00,+1.929736e+05,+1.924021e+05,+2.564596e+05,+1.994994e+07,-1.975696e+07,-1.975753e+07,-1.969348e+07,+1.129142e+02,+1.755684e+01,-2.064037e+00
-3.990000e+00,+1.930780e+05,+1.925043e+05,+2.565614e+05,+1.995004e+07,-1.975696e+07,-1.975753e+07,-1.969348e+07,+1.151057e+02,+1.796786e+01,-1.895841e+00
-3.989000e+00,+1.931808e+05,+1.926077e+05,+2.566633e+05,+1.995014e+07,-1.975696e+07,-1.975753e+07,-1.969348e+07,+1.156834e+02,+1.974415e+01,-1.727638e+00
-3.988000e+00,+1.932818e+05,+1.927116e+05,+2.567651e+05,+1.995024e+07,-1.975696e+07,-1.975753e+07,-1.969348e+07,+1.144851e+02,+2.185191e+01,-1.559429e+00
-3.987000e+00,+1.933820e+05,+1.928139e+05,+2.568668e+05,+1.995034e+07,-1.975696e+07,-1.975753e+07,-1.969348e+07,+1.124935e+02,+2.249463e+01,-1.492981e+00
-3.986000e+00,+1.934834e+05,+1.929145e+05,+2.569686e+05,+1.995044e+07,-1.975696e+07,-1.975753e+07,-1.969347e+07,+1.116020e+02,+2.133274e+01,-1.426528e+00
-3.985000e+00,+1.935867e+05,+1.930142e+05,+2.570703e+05,+1.995055e+07,-1.975696e+07,-1.975753e+07,-1.969347e+07,+1.127278e+02,+1.931671e+01,-1.360067e+00
-3.984000e+00,+1.936914e+05,+1.931147e+05,+2.571720e+05,+1.995065e+07,-1.975696e+07,-1.975753e+07,-1.969347e+07,+1.151781e+02,+1.806587e+01,-1.293601e+00
-3.983000e+00,+1.937958e+05,+1.932170e+05,+2.572737e+05,+1.995075e+07,-1.975695e+07,-1.975753e+07,-1.969347e+07,+1.173505e+02,+1.870235e+01,-1.328897e+00
-3.982000e+00,+1.938984e+05,+1.933207e+05,+2.573753e+05,+1.995085e+07,-1.975695e+07,-1.975753e+07,-1.969347e+07,+1.178288e+02,+2.069400e+01,-1.364188e+00
-3.981000e+00,+1.939993e+05,+1.934245e+05,+2.574769e+05,+1.995095e+07,-1.975695e+07,-1.975753e+07,-1.969347e+07,+1.164382e+02,+2.270476e+01,-1.399472e+00
-3.980000e+00,+1.940996e+05,+1.935266e+05,+2.575786e+05,+1.995105e+07,-1.975695e+07,-1.975753e+07,-1.969347e+07,+1.145216e+02,+2.310838e+01,-1.434749e+00
-3.979000e+00,+1.942009e+05,+1.936268e+05,+2.576801e+05,+1.995116e+07,-1.975695e+07,-1.975753e+07,-1.969347e+07,+1.135969e+02,+2.154800e+01,-1.571791e+00
-3.978000e+00,+1.943040e+05,+1.937260e+05,+2.577816e+05,+1.995126e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.145086e+02,+1.903849e+01,-1.708826e+00
-3.977000e+00,+1.944082e+05,+1.938262e+05,+2.578832e+05,+1.995136e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.165434e+02,+1.754614e+01,-1.845855e+00
-3.976000e+00,+1.945121e+05,+1.939284e+05,+2.579847e+05,+1.995146e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.182063e+02,+1.799876e+01,-1.982878e+00
-3.975000e+00,+1.946143e+05,+1.940318e+05,+2.580861e+05,+1.995156e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.181951e+02,+1.972815e+01,-2.221666e+00
-3.974000e+00,+1.947149e+05,+1.941351e+05,+2.581875e+05,+1.995166e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.166080e+02,+2.127451e+01,-2.460448e+00
-3.973000e+00,+1.948154e+05,+1.942368e+05,+2.582890e+05,+1.995176e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.148600e+02,+2.124392e+01,-2.699223e+00
-3.972000e+00,+1.949171e+05,+1.943368e+05,+2.583904e+05,+1.995187e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.143248e+02,+1.952352e+01,-2.937992e+00
-3.971000e+00,+1.950204e+05,+1.944363e+05,+2.584917e+05,+1.995197e+07,-1.975695e+07,-1.975753e+07,-1.969348e+07,+1.154808e+02,+1.727702e+01,-3.278528e+00
-3.970000e+00,+1.951245e+05,+1.945369e+05,+2.585931e+05,+1.995207e+07,-1.975694e+07,-1.975753e+07,-1.969348e+07,+1.177491e+02,+1.666998e+01,-3.156048e+00
-3.969000e+00,+1.952278e+05,+1.946393e+05,+2.586944e+05,+1.995217e+07,-1.975694e+07,-1.975753e+07,-1.969348e+07,+1.194947e+02,+1.797057e+01,-2.860566e+00
-3.968000e+00,+1.953295e+05,+1.947426e+05,+2.587957e+05,+1.995227e+07,-1.975694e+07,-1.975753e+07,-1.969348e+07,+1.196388e+02,+2.024151e+01,-2.565077e+00
-3.967000e+00,+1.954299e+05,+1.948452e+05,+2.588969e+05,+1.995237e+07,-1.975694e+07,-1.975753e+07,-1.969348e+07,+1.184782e+02,+2.176005e+01,-2.371356e+00
-3.966000e+00,+1.955306e+05,+1.949461e+05,+2.589982e+05,+1.995247e+07,-1.975694e+07,-1.975753e+07,-1.969348e+07,+1.176124e+02,+2.151305e+01,-2.177629e+00
-3.965000e+00,+1.956328e+05,+1.950455e+05,+2.590994e+05,+1.995257e+07,-1.975694e+07,-1.975753e+07,-1.969347e+07,+1.182191e+02,+1.986424e+01,-1.983896e+00
-3.964000e+00,+1.957365e+05,+1.951451e+05,+2.592006e+05,+1.995268e+07,-1.975694e+07,-1.975753e+07,-1.969347e+07,+1.203539e+02,+1.834935e+01,-1.790156e+00
-3.963000e+00,+1.958403e+05,+1.952462e+05,+2.593017e+05,+1.995278e+07,-1.975694e+07,-1.975753e+07,-1.969347e+07,+1.226012e+02,+1.833820e+01,-1.698185e+00
-3.962000e+00,+1.959429e+05,+1.953489e+05,+2.594028e+05,+1.995288e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.236135e+02,+1.999466e+01,-1.606208e+00
-3.961000e+00,+1.960437e+05,+1.954522e+05,+2.595040e+05,+1.995298e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.228495e+02,+2.220562e+01,-1.514224e+00
-3.960000e+00,+1.961436e+05,+1.955545e+05,+2.596051e+05,+1.995308e+07,-1.975694e+07,-1.975752e+07,-1.969347e+07,+1.211270e+02,+2.338312e+01,-1.422234e+00
-3.959000e+00,+1.962442e+05,+1.956549e+05,+2.597061e+05,+1.995318e+07,-1.975694e+07,-1.975753e+07,-1.969347e+07,+1.201558e+02,+2.272682e+01,-1.432014e+00
-3.958000e+00,+1.963465e+05,+1.957542e+05,+2.598071e+05,+1.995328e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.208801e+02,+2.097027e+01,-1.441788e+00
-3.957000e+00,+1.964502e+05,+1.958541e+05,+2.599082e+05,+1.995338e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.230101e+02,+1.978756e+01,-1.451556e+00
-3.956000e+00,+1.965537e+05,+1.959557e+05,+2.600092e+05,+1.995348e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.249549e+02,+2.027358e+01,-1.461317e+00
-3.955000e+00,+1.966557e+05,+1.960585e+05,+2.601101e+05,+1.995358e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.253114e+02,+2.201990e+01,-1.572849e+00
-3.954000e+00,+1.967557e+05,+1.961610e+05,+2.602110e+05,+1.995369e+07,-1.975693e+07,-1.975752e+07,-1.969347e+07,+1.237717e+02,+2.346507e+01,-1.684376e+00
-3.953000e+00,+1.968553e+05,+1.962621e+05,+2.603119e+05,+1.995379e+07,-1.975693e+07,-1.975752e+07,-1.969347e+07,+1.218138e+02,+2.341150e+01,-1.795896e+00
-3.952000e+00,+1.969562e+05,+1.963614e+05,+2.604128e+05,+1.995389e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.210902e+02,+2.162990e+01,-1.907409e+00
-3.951000e+00,+1.970589e+05,+1.964602e+05,+2.605137e+05,+1.995399e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.222621e+02,+1.942106e+01,-2.120695e+00
-3.950000e+00,+1.971626e+05,+1.965604e+05,+2.606145e+05,+1.995409e+07,-1.975693e+07,-1.975753e+07,-1.969347e+07,+1.243956e+02,+1.845908e+01,-2.333975e+00
-3.949000e+00,+1.972657e+05,+1.966624e+05,+2.607153e+05,+1.995419e+07,-1.975692e+07,-1.975753e+07,-1.969348e+07,+1.258679e+02,+1.939537e+01,-2.547248e+00
-3.948000e+00,+1.973669e+05,+1.967654e+05,+2.608161e+05,+1.995429e+07,-1.975692e+07,-1.975753e+07,-1.969348e+07,+1.254935e+02,+2.131653e+01,-2.760515e+00
-3.947000e+00,+1.974664e+05,+1.968676e+05,+2.609168e+05,+1.995439e+07,-1.975693e+07,-1.975752e+07,-1.969348e+07,+1.234786e+02,+2.243822e+01,-3.075556e+00
-3.946000e+00,+1.975659e+05,+1.969677e+05,+2.610175e+05,+1.995449e+07,-1.975693e+07,-1.975753e+07,-1.969348e+07,+1.213935e+02,+2.148598e+01,-3.390591e+00
-3.945000e+00,+1.976672e+05,+1.970664e+05,+2.611183e+05,+1.995459e+07,-1.975693e+07,-1.975753e+07,-1.969348e+07,+1.215860e+02,+1.951668e+01,-3.237990e+00
-3.944000e+00,+1.977704e+05,+1.971652e+05,+2.612190e+05,+1.995469e+07,-1.975692e+07,-1.975753e+07,-1.969348e+07,+1.238383e+02,+1.792133e+01,-2.917052e+00
-3.943000e+00,+1.978742e+05,+1.972659e+05,+2.613196e+05,+1.995479e+07,-1.975692e+07,-1.975753e+07,-1.969348e+07,+1.267405e+02,+1.816127e+01,-2.697890e+00
-3.942000e+00,+1.979768e+05,+1.973684e+05,+2.614202e+05,+1.995490e+07,-1.975692e+07,-1.975753e+07,-1.969347e+07,+1.284085e+02,+2.019420e+01,-2.478721e+00
-3.941000e+00,+1.980774e+05,+1.974714e+05,+2.615208e+05,+1.995500e+07,-1.975692e+07,-1.975752e+07,-1.969347e+07,+1.280116e+02,+2.278981e+01,-2.259545e+00
-3.940000e+00,+1.981765e+05,+1.975732e+05,+2.616214e+05,+1.995510e+07,-1.975692e+07,-1.975752e+07,-1.969347e+07,+1.261965e+02,+2.406561e+01,-2.040363e+00
-3.939000e+00,+1.982760e+05,+1.976728e+05,+2.617219e+05,+1.995520e+07,-1.975692e+07,-1.975752e+07,-1.969347e+07,+1.247442e+02,+2.325058e+01,-1.922958e+00
-3.938000e+00,+1.983773e+05,+1.977711e+05,+2.618225e+05,+1.995530e+07,-1.975692e+07,-1.975753e+07,-1.969347e+07,+1.250940e+02,+2.114064e+01,-1.805546e+00
-3.937000e+00,+1.984802e+05,+1.978701e+05,+2.619230e+05,+1.995540e+07,-1.975692e+07,-1.975753e+07,-1.969347e+07,+1.270567e+02,+1.969536e+01,-1.688127e+00
-3.936000e+00,+1.985833e+05,+1.979711e+05,+2.620235e+05,+1.995550e+07,-1.975691e+07,-1.975753e+07,-1.969347e+07,+1.292471e+02,+2.016245e+01,-1.570702e+00
-3.935000e+00,+1.986850e+05,+1.980733e+05,+2.621239e+05,+1.995560e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.299840e+02,+2.196556e+01,-1.555055e+00
-3.934000e+00,+1.987849e+05,+1.981754e+05,+2.622243e+05,+1.995570e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.289877e+02,+2.363096e+01,-1.539401e+00
-3.933000e+00,+1.988844e+05,+1.982760e+05,+2.623247e+05,+1.995580e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.275331e+02,+2.374451e+01,-1.523741e+00
-3.932000e+00,+1.989852e+05,+1.983751e+05,+2.624251e+05,+1.995590e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.273745e+02,+2.245033e+01,-1.508074e+00
-3.931000e+00,+1.990877e+05,+1.984740e+05,+2.625254e+05,+1.995600e+07,-1.975691e+07,-1.975753e+07,-1.969347e+07,+1.289773e+02,+2.083237e+01,-1.594186e+00
-3.930000e+00,+1.991910e+05,+1.985741e+05,+2.626257e+05,+1.995610e+07,-1.975691e+07,-1.975753e+07,-1.969347e+07,+1.313708e+02,+2.048358e+01,-1.680292e+00
-3.929000e+00,+1.992935e+05,+1.986758e+05,+2.627260e+05,+1.995620e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.328736e+02,+2.173583e+01,-1.766391e+00
-3.928000e+00,+1.993938e+05,+1.987780e+05,+2.628264e+05,+1.995630e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.323198e+02,+2.349037e+01,-1.852484e+00
-3.927000e+00,+1.994926e+05,+1.988791e+05,+2.629266e+05,+1.995640e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.300980e+02,+2.413679e+01,-2.040356e+00
-3.926000e+00,+1.995915e+05,+1.989783e+05,+2.630268e+05,+1.995650e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.281319e+02,+2.293158e+01,-2.228222e+00
-3.925000e+00,+1.996924e+05,+1.990766e+05,+2.631270e+05,+1.995660e+07,-1.975691e+07,-1.975752e+07,-1.969347e+07,+1.280281e+02,+2.081014e+01,-2.416082e+00
-3.924000e+00,+1.997952e+05,+1.991758e+05,+2.632272e+05,+1.995670e+07,-1.975691e+07,-1.975753e+07,-1.969347e+07,+1.299660e+02,+1.953442e+01,-2.603935e+00
-3.923000e+00,+1.998984e+05,+1.992768e+05,+2.633273e+05,+1.995680e+07,-1.975690e+07,-1.975753e+07,-1.969347e+07,+1.322226e+02,+2.011543e+01,-2.893570e+00
-3.922000e+00,+2.000002e+05,+1.993791e+05,+2.634274e+05,+1.995690e+07,-1.975690e+07,-1.975752e+07,-1.969348e+07,+1.330644e+02,+2.193761e+01,-3.183197e+00
-3.921000e+00,+2.000998e+05,+1.994810e+05,+2.635275e+05,+1.995700e+07,-1.975690e+07,-1.975752e+07,-1.969348e+07,+1.317435e+02,+2.334719e+01,-3.472819e+00
-3.920000e+00,+2.001984e+05,+1.995811e+05,+2.636276e+05,+1.995710e+07,-1.975690e+07,-1.975752e+07,-1.969348e+07,+1.298370e+02,+2.352877e+01,-3.288013e+00
-3.919000e+00,+2.002977e+05,+1.996793e+05,+2.637276e+05,+1.995720e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.288375e+02,+2.195649e+01,-3.043497e+00
-3.918000e+00,+2.003988e+05,+1.997773e+05,+2.638276e+05,+1.995730e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.297048e+02,+2.011737e+01,-2.798974e+00
-3.917000e+00,+2.005014e+05,+1.998767e+05,+2.639276e+05,+1.995740e+07,-1.975690e+07,-1.975753e+07,-1.969347e+07,+1.319800e+02,+1.970712e+01,-2.554444e+00
-3.916000e+00,+2.006036e+05,+1.999780e+05,+2.640276e+05,+1.995750e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.339122e+02,+2.121741e+01,-2.309909e+00
-3.915000e+00,+2.007043e+05,+2.000800e+05,+2.641275e+05,+1.995760e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.342942e+02,+2.334777e+01,-2.167156e+00
-3.914000e+00,+2.008034e+05,+2.001809e+05,+2.642274e+05,+1.995770e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.330572e+02,+2.440830e+01,-2.024398e+00
-3.913000e+00,+2.009024e+05,+2.002798e+05,+2.643273e+05,+1.995780e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.318195e+02,+2.355209e+01,-1.881632e+00
-3.912000e+00,+2.010029e+05,+2.003778e+05,+2.644272e+05,+1.995790e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.320337e+02,+2.169416e+01,-1.738861e+00
-3.911000e+00,+2.011050e+05,+2.004765e+05,+2.645270e+05,+1.995800e+07,-1.975690e+07,-1.975752e+07,-1.969347e+07,+1.337912e+02,+2.060090e+01,-1.697874e+00
-3.910000e+00,+2.012073e+05,+2.005769e+05,+2.646268e+05,+1.995810e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.358049e+02,+2.124883e+01,-1.656880e+00
-3.909000e+00,+2.013083e+05,+2.006786e+05,+2.647266e+05,+1.995820e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.365341e+02,+2.312508e+01,-1.615880e+00
-3.908000e+00,+2.014077e+05,+2.007799e+05,+2.648264e+05,+1.995830e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.356170e+02,+2.459477e+01,-1.574874e+00
-3.907000e+00,+2.015065e+05,+2.008795e+05,+2.649261e+05,+1.995840e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.340705e+02,+2.440744e+01,-1.635653e+00
-3.906000e+00,+2.016063e+05,+2.009775e+05,+2.650258e+05,+1.995850e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.336048e+02,+2.261018e+01,-1.696425e+00
-3.905000e+00,+2.017079e+05,+2.010756e+05,+2.651255e+05,+1.995860e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.349532e+02,+2.089948e+01,-1.757192e+00
-3.904000e+00,+2.018105e+05,+2.011754e+05,+2.652252e+05,+1.995870e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.372608e+02,+2.082233e+01,-1.817952e+00
-3.903000e+00,+2.019124e+05,+2.012769e+05,+2.653248e+05,+1.995880e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.388078e+02,+2.254227e+01,-1.980499e+00
-3.902000e+00,+2.020122e+05,+2.013787e+05,+2.654244e+05,+1.995890e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.383350e+02,+2.450474e+01,-2.143039e+00
-3.901000e+00,+2.021105e+05,+2.014791e+05,+2.655240e+05,+1.995900e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.363118e+02,+2.506191e+01,-2.305573e+00
-3.900000e+00,+2.022090e+05,+2.015774e+05,+2.656236e+05,+1.995910e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.345737e+02,+2.357363e+01,-2.468100e+00
-3.899000e+00,+2.023094e+05,+2.016749e+05,+2.657231e+05,+1.995920e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.346223e+02,+2.128661e+01,-2.732416e+00
-3.898000e+00,+2.024114e+05,+2.017734e+05,+2.658226e+05,+1.995930e+07,-1.975689e+07,-1.975752e+07,-1.969347e+07,+1.363453e+02,+1.998527e+01,-2.996725e+00
-3.897000e+00,+2.025135e+05,+2.018738e+05,+2.659221e+05,+1.995940e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.381832e+02,+2.058813e+01,-3.261027e+00
-3.896000e+00,+2.026143e+05,+2.019754e+05,+2.660216e+05,+1.995950e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.387109e+02,+2.234444e+01,-3.525323e+00
-3.895000e+00,+2.027133e+05,+2.020763e+05,+2.661210e+05,+1.995960e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.378195e+02,+2.394028e+01,-3.408039e+00
-3.894000e+00,+2.028116e+05,+2.021754e+05,+2.662203e+05,+1.995969e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.364758e+02,+2.383438e+01,-3.138249e+00
