x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.188000e+00,+1.629133e+05,+1.632856e+05,+1.788633e+05,+1.404986e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.519041e+02,-7.151420e+02,+1.115022e-01
-6.186000e+00,+1.630687e+05,+1.634381e+05,+1.790171e+05,+1.405001e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.498829e+02,-7.156058e+02,+2.979196e-01
-6.184000e+00,+1.632229e+05,+1.635932e+05,+1.791710e+05,+1.405016e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.490360e+02,-7.136137e+02,+4.843420e-01
-6.182000e+00,+1.633767e+05,+1.637466e+05,+1.793246e+05,+1.405032e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.486458e+02,-7.132575e+02,+4.722708e-01
-6.180000e+00,+1.635321e+05,+1.639001e+05,+1.794783e+05,+1.405047e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.466253e+02,-7.127397e+02,+4.602046e-01
-6.178000e+00,+1.636851e+05,+1.640548e+05,+1.796319e+05,+1.405063e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.469868e+02,-7.110908e+02,+4.481433e-01
-6.176000e+00,+1.638403e+05,+1.642074e+05,+1.797856e+05,+1.405078e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.451430e+02,-7.116089e+02,+4.360869e-01
-6.174000e+00,+1.639940e+05,+1.643621e+05,+1.799390e+05,+1.405093e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.448359e+02,-7.098636e+02,+2.255352e-01
-6.172000e+00,+1.641479e+05,+1.645151e+05,+1.800925e+05,+1.405109e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.442981e+02,-7.099474e+02,+1.498839e-02
-6.170000e+00,+1.643027e+05,+1.646688e+05,+1.802460e+05,+1.405124e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.428643e+02,-7.093305e+02,-1.955534e-01
-6.168000e+00,+1.644557e+05,+1.648228e+05,+1.803994e+05,+1.405139e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.433025e+02,-7.083388e+02,-4.060904e-01
-6.166000e+00,+1.646106e+05,+1.649754e+05,+1.805527e+05,+1.405155e+07,-1.388694e+07,-1.388657e+07,-1.387099e+07,-6.417148e+02,-7.088105e+02,-8.151244e-01
-6.164000e+00,+1.647639e+05,+1.651298e+05,+1.807059e+05,+1.405170e+07,-1.388694e+07,-1.388657e+07,-1.387100e+07,-6.418316e+02,-7.073965e+02,-1.224154e+00
-6.162000e+00,+1.649179e+05,+1.652824e+05,+1.808592e+05,+1.405185e+07,-1.388694e+07,-1.388657e+07,-1.387100e+07,-6.412407e+02,-7.078819e+02,-1.633178e+00
-6.160000e+00,+1.650721e+05,+1.654361e+05,+1.810124e+05,+1.405201e+07,-1.388694e+07,-1.388657e+07,-1.387100e+07,-6.403992e+02,-7.072123e+02,-2.042197e+00
-6.158000e+00,+1.652251e+05,+1.655896e+05,+1.811655e+05,+1.405216e+07,-1.388694e+07,-1.388657e+07,-1.387100e+07,-6.408202e+02,-7.067958e+02,-2.649715e+00
-6.156000e+00,+1.653797e+05,+1.657422e+05,+1.813185e+05,+1.405231e+07,-1.388693e+07,-1.388657e+07,-1.387100e+07,-6.385782e+02,-7.062435e+02,-2.260184e+00
-6.154000e+00,+1.655326e+05,+1.658962e+05,+1.814716e+05,+1.405247e+07,-1.388693e+07,-1.388657e+07,-1.387100e+07,-6.379470e+02,-7.041168e+02,-1.739622e+00
-6.152000e+00,+1.656865e+05,+1.660485e+05,+1.816247e+05,+1.405262e+07,-1.388693e+07,-1.388657e+07,-1.387100e+07,-6.362119e+02,-7.037135e+02,-1.219056e+00
-6.150000e+00,+1.658402e+05,+1.662022e+05,+1.817775e+05,+1.405277e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.347872e+02,-7.019972e+02,-8.969905e-01
-6.148000e+00,+1.659932e+05,+1.663551e+05,+1.819304e+05,+1.405292e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.340970e+02,-7.010218e+02,-5.749199e-01
-6.146000e+00,+1.661474e+05,+1.665078e+05,+1.820832e+05,+1.405308e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.321162e+02,-7.002395e+02,-2.528444e-01
-6.144000e+00,+1.663000e+05,+1.666613e+05,+1.822361e+05,+1.405323e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.317206e+02,-6.985912e+02,+6.923608e-02
-6.142000e+00,+1.664539e+05,+1.668134e+05,+1.823888e+05,+1.405338e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.301069e+02,-6.984098e+02,+1.928140e-01
-6.140000e+00,+1.666071e+05,+1.669669e+05,+1.825414e+05,+1.405353e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.292046e+02,-6.968203e+02,+3.163969e-01
-6.138000e+00,+1.667601e+05,+1.671194e+05,+1.826941e+05,+1.405369e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.284486e+02,-6.963064e+02,+4.399848e-01
-6.136000e+00,+1.669138e+05,+1.672720e+05,+1.828467e+05,+1.405384e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.269306e+02,-6.955309e+02,+5.635775e-01
-6.134000e+00,+1.670663e+05,+1.674251e+05,+1.829992e+05,+1.405399e+07,-1.388693e+07,-1.388657e+07,-1.387099e+07,-6.267507e+02,-6.943709e+02,+4.886660e-01
-6.132000e+00,+1.672200e+05,+1.675772e+05,+1.831517e+05,+1.405414e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.252810e+02,-6.942639e+02,+4.137595e-01
-6.130000e+00,+1.673727e+05,+1.677304e+05,+1.833041e+05,+1.405430e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.248305e+02,-6.929520e+02,+3.388578e-01
-6.128000e+00,+1.675257e+05,+1.678824e+05,+1.834566e+05,+1.405445e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.241032e+02,-6.928349e+02,+2.639611e-01
-6.126000e+00,+1.676790e+05,+1.680351e+05,+1.836089e+05,+1.405460e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.230378e+02,-6.920469e+02,-9.441601e-03
-6.124000e+00,+1.678313e+05,+1.681877e+05,+1.837611e+05,+1.405475e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.229597e+02,-6.914053e+02,-2.828394e-01
-6.122000e+00,+1.679848e+05,+1.683397e+05,+1.839134e+05,+1.405491e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.217689e+02,-6.913615e+02,-5.562323e-01
-6.120000e+00,+1.681371e+05,+1.684926e+05,+1.840656e+05,+1.405506e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.216894e+02,-6.903508e+02,-8.296202e-01
-6.118000e+00,+1.682901e+05,+1.686443e+05,+1.842177e+05,+1.405521e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.209792e+02,-6.905441e+02,-1.301516e+00
-6.116000e+00,+1.684429e+05,+1.687969e+05,+1.843698e+05,+1.405537e+07,-1.388692e+07,-1.388657e+07,-1.387100e+07,-6.204229e+02,-6.898696e+02,-1.773407e+00
-6.114000e+00,+1.685951e+05,+1.689490e+05,+1.845218e+05,+1.405552e+07,-1.388692e+07,-1.388657e+07,-1.387100e+07,-6.204319e+02,-6.896855e+02,-2.245293e+00
-6.112000e+00,+1.687483e+05,+1.691010e+05,+1.846739e+05,+1.405567e+07,-1.388692e+07,-1.388657e+07,-1.387100e+07,-6.193537e+02,-6.894900e+02,-2.545620e+00
-6.110000e+00,+1.689003e+05,+1.692535e+05,+1.848258e+05,+1.405582e+07,-1.388692e+07,-1.388657e+07,-1.387100e+07,-6.184595e+02,-6.877755e+02,-2.087990e+00
-6.108000e+00,+1.690531e+05,+1.694050e+05,+1.849776e+05,+1.405597e+07,-1.388692e+07,-1.388657e+07,-1.387100e+07,-6.167540e+02,-6.870550e+02,-1.630355e+00
-6.106000e+00,+1.692055e+05,+1.695574e+05,+1.851295e+05,+1.405612e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.155027e+02,-6.853918e+02,-1.172716e+00
-6.104000e+00,+1.693577e+05,+1.697091e+05,+1.852814e+05,+1.405628e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.144343e+02,-6.845257e+02,-7.150713e-01
-6.102000e+00,+1.695105e+05,+1.698610e+05,+1.854330e+05,+1.405643e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.128031e+02,-6.834225e+02,-4.559381e-01
-6.100000e+00,+1.696623e+05,+1.700131e+05,+1.855847e+05,+1.405658e+07,-1.388692e+07,-1.388657e+07,-1.387099e+07,-6.121141e+02,-6.821194e+02,-1.968000e-01
-6.098000e+00,+1.698150e+05,+1.701644e+05,+1.857364e+05,+1.405673e+07,-1.388691e+07,-1.388657e+07,-1.387099e+07,-6.105609e+02,-6.815495e+02,+6.234309e-02
-6.096000e+00,+1.699669e+05,+1.703167e+05,+1.858880e+05,+1.405688e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.097471e+02,-6.801355e+02,+3.214911e-01
-6.094000e+00,+1.701190e+05,+1.704680e+05,+1.860395e+05,+1.405703e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.087344e+02,-6.796110e+02,+3.821260e-01
-6.092000e+00,+1.702714e+05,+1.706198e+05,+1.861910e+05,+1.405718e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.075065e+02,-6.785818e+02,+4.427658e-01
-6.090000e+00,+1.704230e+05,+1.707714e+05,+1.863425e+05,+1.405734e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.070060e+02,-6.777454e+02,+5.034106e-01
-6.088000e+00,+1.705755e+05,+1.709227e+05,+1.864939e+05,+1.405749e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.056934e+02,-6.772693e+02,+5.640603e-01
-6.086000e+00,+1.707271e+05,+1.710746e+05,+1.866452e+05,+1.405764e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.052065e+02,-6.761574e+02,+4.261951e-01
-6.084000e+00,+1.708791e+05,+1.712256e+05,+1.867965e+05,+1.405779e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.042892e+02,-6.759408e+02,+2.883349e-01
-6.082000e+00,+1.710310e+05,+1.713773e+05,+1.869477e+05,+1.405794e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.035086e+02,-6.750327e+02,+1.504796e-01
-6.080000e+00,+1.711825e+05,+1.715286e+05,+1.870990e+05,+1.405809e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.031097e+02,-6.745909e+02,+1.262931e-02
-6.078000e+00,+1.713347e+05,+1.716797e+05,+1.872501e+05,+1.405824e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.021047e+02,-6.742107e+02,-3.237376e-01
-6.076000e+00,+1.714860e+05,+1.718313e+05,+1.874012e+05,+1.405840e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.019351e+02,-6.734789e+02,-6.600997e-01
-6.074000e+00,+1.716379e+05,+1.719821e+05,+1.875522e+05,+1.405855e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.011270e+02,-6.734580e+02,-9.964567e-01
-6.072000e+00,+1.717894e+05,+1.721336e+05,+1.877033e+05,+1.405870e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-6.007513e+02,-6.727564e+02,-1.332809e+00
-6.070000e+00,+1.719408e+05,+1.722844e+05,+1.878542e+05,+1.405885e+07,-1.388691e+07,-1.388656e+07,-1.387100e+07,-6.004693e+02,-6.727051e+02,-1.867679e+00
-6.068000e+00,+1.720926e+05,+1.724355e+05,+1.880050e+05,+1.405900e+07,-1.388691e+07,-1.388657e+07,-1.387100e+07,-5.998027e+02,-6.723856e+02,-2.402545e+00
-6.066000e+00,+1.722437e+05,+1.725867e+05,+1.881559e+05,+1.405915e+07,-1.388691e+07,-1.388656e+07,-1.387100e+07,-5.993819e+02,-6.715844e+02,-2.460935e+00
-6.064000e+00,+1.723954e+05,+1.727373e+05,+1.883068e+05,+1.405930e+07,-1.388691e+07,-1.388656e+07,-1.387100e+07,-5.976538e+02,-6.706084e+02,-1.867820e+00
-6.062000e+00,+1.725465e+05,+1.728886e+05,+1.884575e+05,+1.405945e+07,-1.388691e+07,-1.388656e+07,-1.387099e+07,-5.965170e+02,-6.690182e+02,-1.473225e+00
-6.060000e+00,+1.726979e+05,+1.730391e+05,+1.886081e+05,+1.405960e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.951857e+02,-6.681671e+02,-1.078625e+00
-6.058000e+00,+1.728493e+05,+1.731901e+05,+1.887588e+05,+1.405975e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.937957e+02,-6.668632e+02,-6.840196e-01
-6.056000e+00,+1.730002e+05,+1.733408e+05,+1.889095e+05,+1.405990e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.929091e+02,-6.657905e+02,-2.894096e-01
-6.054000e+00,+1.731517e+05,+1.734914e+05,+1.890600e+05,+1.406005e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.914071e+02,-6.649169e+02,-9.332148e-02
-6.052000e+00,+1.733024e+05,+1.736423e+05,+1.892104e+05,+1.406020e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.906170e+02,-6.636778e+02,+1.027716e-01
-6.050000e+00,+1.734536e+05,+1.737925e+05,+1.893609e+05,+1.406035e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.894277e+02,-6.630781e+02,+2.988696e-01
-6.048000e+00,+1.736047e+05,+1.739434e+05,+1.895114e+05,+1.406050e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.884041e+02,-6.619146e+02,+4.949726e-01
-6.046000e+00,+1.737554e+05,+1.740937e+05,+1.896617e+05,+1.406065e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.876496e+02,-6.612527e+02,+4.925520e-01
-6.044000e+00,+1.739066e+05,+1.742441e+05,+1.898120e+05,+1.406080e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.864732e+02,-6.604904e+02,+4.901363e-01
-6.042000e+00,+1.740571e+05,+1.743947e+05,+1.899622e+05,+1.406095e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.859449e+02,-6.595793e+02,+4.877256e-01
-6.040000e+00,+1.742082e+05,+1.745448e+05,+1.901125e+05,+1.406110e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.849063e+02,-6.591960e+02,+4.853198e-01
-6.038000e+00,+1.743588e+05,+1.746954e+05,+1.902626e+05,+1.406126e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.842879e+02,-6.582723e+02,+2.843887e-01
-6.036000e+00,+1.745094e+05,+1.748454e+05,+1.904127e+05,+1.406141e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.836469e+02,-6.579294e+02,+8.346249e-02
-6.034000e+00,+1.746603e+05,+1.749957e+05,+1.905628e+05,+1.406156e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.828018e+02,-6.573081e+02,-1.174587e-01
-6.032000e+00,+1.748106e+05,+1.751459e+05,+1.907128e+05,+1.406171e+07,-1.388690e+07,-1.388656e+07,-1.387099e+07,-5.825177e+02,-6.567910e+02,-3.183750e-01
-6.030000e+00,+1.749614e+05,+1.752958e+05,+1.908627e+05,+1.406186e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.816810e+02,-6.565295e+02,-7.178184e-01
-6.028000e+00,+1.751117e+05,+1.754461e+05,+1.910126e+05,+1.406201e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.813953e+02,-6.559023e+02,-1.117257e+00
-6.026000e+00,+1.752622e+05,+1.755958e+05,+1.911625e+05,+1.406216e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.809122e+02,-6.558621e+02,-1.516690e+00
-6.024000e+00,+1.754126e+05,+1.757460e+05,+1.913124e+05,+1.406231e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.804310e+02,-6.553568e+02,-1.916119e+00
-6.022000e+00,+1.755628e+05,+1.758958e+05,+1.914620e+05,+1.406246e+07,-1.388689e+07,-1.388656e+07,-1.387100e+07,-5.802880e+02,-6.552273e+02,-2.514076e+00
-6.020000e+00,+1.757133e+05,+1.760456e+05,+1.916117e+05,+1.406261e+07,-1.388689e+07,-1.388656e+07,-1.387100e+07,-5.789546e+02,-6.543490e+02,-2.328324e+00
-6.018000e+00,+1.758633e+05,+1.761956e+05,+1.917614e+05,+1.406276e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.778544e+02,-6.528934e+02,-1.798349e+00
-6.016000e+00,+1.760137e+05,+1.763451e+05,+1.919111e+05,+1.406291e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.763585e+02,-6.519483e+02,-1.268370e+00
-6.014000e+00,+1.761638e+05,+1.764950e+05,+1.920606e+05,+1.406305e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.751347e+02,-6.505499e+02,-9.369207e-01
-6.012000e+00,+1.763137e+05,+1.766445e+05,+1.922101e+05,+1.406320e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.740381e+02,-6.496228e+02,-6.054668e-01
-6.010000e+00,+1.764640e+05,+1.767941e+05,+1.923595e+05,+1.406335e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.726517e+02,-6.485144e+02,-2.740080e-01
-6.008000e+00,+1.766137e+05,+1.769438e+05,+1.925090e+05,+1.406350e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.718031e+02,-6.474371e+02,+5.745579e-02
-6.006000e+00,+1.767639e+05,+1.770931e+05,+1.926583e+05,+1.406365e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.705108e+02,-6.466703e+02,+1.903873e-01
-6.004000e+00,+1.769137e+05,+1.772428e+05,+1.928076e+05,+1.406380e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.696218e+02,-6.455235e+02,+3.233238e-01
-6.002000e+00,+1.770635e+05,+1.773919e+05,+1.929569e+05,+1.406395e+07,-1.388689e+07,-1.388656e+07,-1.387099e+07,-5.686667e+02,-6.449178e+02,+4.562652e-01
-6.000000e+00,+1.772134e+05,+1.775414e+05,+1.931062e+05,+1.406410e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.676453e+02,-6.439511e+02,+5.892116e-01
-5.998000e+00,+1.773629e+05,+1.776907e+05,+1.932553e+05,+1.406425e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.669827e+02,-6.432266e+02,+5.236240e-01
-5.996000e+00,+1.775129e+05,+1.778398e+05,+1.934043e+05,+1.406440e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.659298e+02,-6.426350e+02,+4.580414e-01
-5.994000e+00,+1.776623e+05,+1.779892e+05,+1.935534e+05,+1.406455e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.653884e+02,-6.417891e+02,+3.924637e-01
-5.992000e+00,+1.778120e+05,+1.781382e+05,+1.937025e+05,+1.406469e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.645538e+02,-6.414126e+02,+3.268910e-01
-5.990000e+00,+1.779615e+05,+1.782875e+05,+1.938514e+05,+1.406484e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.638770e+02,-6.406607e+02,+6.278260e-02
-5.988000e+00,+1.781109e+05,+1.784364e+05,+1.940003e+05,+1.406499e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.634228e+02,-6.402866e+02,-2.013208e-01
-5.986000e+00,+1.782605e+05,+1.785854e+05,+1.941492e+05,+1.406514e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.626415e+02,-6.398036e+02,-4.654193e-01
-5.984000e+00,+1.784097e+05,+1.787345e+05,+1.942981e+05,+1.406529e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.623655e+02,-6.393118e+02,-7.295129e-01
-5.982000e+00,+1.785592e+05,+1.788832e+05,+1.944468e+05,+1.406544e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.617481e+02,-6.391473e+02,-1.192144e+00
-5.980000e+00,+1.787084e+05,+1.790323e+05,+1.945955e+05,+1.406559e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.614065e+02,-6.386065e+02,-1.654770e+00
-5.978000e+00,+1.788576e+05,+1.791809e+05,+1.947441e+05,+1.406574e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.610759e+02,-6.385641e+02,-2.117391e+00
-5.976000e+00,+1.790069e+05,+1.793297e+05,+1.948928e+05,+1.406589e+07,-1.388688e+07,-1.388656e+07,-1.387100e+07,-5.606420e+02,-6.382577e+02,-2.580007e+00
-5.974000e+00,+1.791558e+05,+1.794784e+05,+1.950413e+05,+1.406604e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.594928e+02,-6.370006e+02,-2.147924e+00
-5.972000e+00,+1.793051e+05,+1.796270e+05,+1.951898e+05,+1.406618e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.579404e+02,-6.358817e+02,-1.681201e+00
-5.970000e+00,+1.794540e+05,+1.797758e+05,+1.953383e+05,+1.406633e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.568258e+02,-6.345182e+02,-1.214473e+00
-5.968000e+00,+1.796030e+05,+1.799241e+05,+1.954868e+05,+1.406648e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.555211e+02,-6.335921e+02,-7.477402e-01
-5.966000e+00,+1.797520e+05,+1.800728e+05,+1.956351e+05,+1.406663e+07,-1.388688e+07,-1.388656e+07,-1.387099e+07,-5.542838e+02,-6.323463e+02,-4.795482e-01
-5.964000e+00,+1.799007e+05,+1.802211e+05,+1.957834e+05,+1.406678e+07,-1.388688e+07,-1.388655e+07,-1.387099e+07,-5.533150e+02,-6.314165e+02,-2.113513e-01
-5.962000e+00,+1.800498e+05,+1.803695e+05,+1.959317e+05,+1.406692e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.520159e+02,-6.304318e+02,+5.685062e-02
-5.960000e+00,+1.801984e+05,+1.805180e+05,+1.960800e+05,+1.406707e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.511704e+02,-6.294033e+02,+3.250574e-01
-5.958000e+00,+1.803472e+05,+1.806661e+05,+1.962281e+05,+1.406722e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.500718e+02,-6.287141e+02,+3.947218e-01
-5.956000e+00,+1.804959e+05,+1.808146e+05,+1.963762e+05,+1.406737e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.491760e+02,-6.276625e+02,+4.643911e-01
-5.954000e+00,+1.806444e+05,+1.809626e+05,+1.965243e+05,+1.406752e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.483444e+02,-6.270534e+02,+5.340654e-01
-5.952000e+00,+1.807932e+05,+1.811108e+05,+1.966724e+05,+1.406766e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.473848e+02,-6.262565e+02,+6.037445e-01
-5.950000e+00,+1.809415e+05,+1.812590e+05,+1.968202e+05,+1.406781e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.467961e+02,-6.255357e+02,+4.748796e-01
-5.948000e+00,+1.810902e+05,+1.814069e+05,+1.969681e+05,+1.406796e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.458639e+02,-6.250229e+02,+3.460196e-01
-5.946000e+00,+1.812385e+05,+1.815551e+05,+1.971160e+05,+1.406811e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.453203e+02,-6.242852e+02,+2.171645e-01
-5.944000e+00,+1.813869e+05,+1.817029e+05,+1.972639e+05,+1.406826e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.446655e+02,-6.239257e+02,+8.831439e-02
-5.942000e+00,+1.815353e+05,+1.818509e+05,+1.974116e+05,+1.406840e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.440013e+02,-6.232929e+02,-2.390816e-01
-5.940000e+00,+1.816834e+05,+1.819987e+05,+1.975593e+05,+1.406855e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.436329e+02,-6.229450e+02,-5.664726e-01
-5.938000e+00,+1.818318e+05,+1.821465e+05,+1.977070e+05,+1.406870e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.429671e+02,-6.225782e+02,-8.938587e-01
-5.936000e+00,+1.819798e+05,+1.822944e+05,+1.978547e+05,+1.406885e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.426993e+02,-6.221364e+02,-1.221240e+00
-5.934000e+00,+1.821281e+05,+1.824419e+05,+1.980022e+05,+1.406900e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.422224e+02,-6.220395e+02,-1.747168e+00
-5.932000e+00,+1.822761e+05,+1.825897e+05,+1.981497e+05,+1.406914e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.419099e+02,-6.216195e+02,-2.273092e+00
-5.930000e+00,+1.824241e+05,+1.827372e+05,+1.982972e+05,+1.406929e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.414225e+02,-6.213000e+02,-2.521784e+00
-5.928000e+00,+1.825722e+05,+1.828848e+05,+1.984447e+05,+1.406944e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.399229e+02,-6.199946e+02,-1.919873e+00
-5.926000e+00,+1.827199e+05,+1.830324e+05,+1.985920e+05,+1.406959e+07,-1.388687e+07,-1.388655e+07,-1.387099e+07,-5.388045e+02,-6.187435e+02,-1.516512e+00
-5.924000e+00,+1.828680e+05,+1.831797e+05,+1.987393e+05,+1.406973e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.373804e+02,-6.176953e+02,-1.113145e+00
-5.922000e+00,+1.830157e+05,+1.833273e+05,+1.988866e+05,+1.406988e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.362797e+02,-6.164409e+02,-7.097741e-01
-5.920000e+00,+1.831635e+05,+1.834745e+05,+1.990339e+05,+1.407003e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.351332e+02,-6.155389e+02,-3.063978e-01
-5.918000e+00,+1.833113e+05,+1.836219e+05,+1.991810e+05,+1.407017e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.339269e+02,-6.143995e+02,-1.015725e-01
-5.916000e+00,+1.834588e+05,+1.837691e+05,+1.993281e+05,+1.407032e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.330318e+02,-6.135179e+02,+1.032578e-01
-5.914000e+00,+1.836066e+05,+1.839163e+05,+1.994752e+05,+1.407047e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.318671e+02,-6.126275e+02,+3.080931e-01
-5.912000e+00,+1.837541e+05,+1.840635e+05,+1.996223e+05,+1.407061e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.310395e+02,-6.116542e+02,+5.129332e-01
-5.910000e+00,+1.839017e+05,+1.842105e+05,+1.997692e+05,+1.407076e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.300620e+02,-6.110228e+02,+5.192209e-01
