x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.688000e+00,+3.194783e+05,+3.184608e+05,+3.350075e+05,+1.427177e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.630748e+01,+4.512207e+00,+1.342026e+00
-3.686000e+00,+3.195709e+05,+3.185533e+05,+3.350999e+05,+1.427186e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.666850e+01,+4.968943e+00,+1.333218e+00
-3.684000e+00,+3.196635e+05,+3.186458e+05,+3.351923e+05,+1.427196e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.698834e+01,+5.379445e+00,+1.324415e+00
-3.682000e+00,+3.197560e+05,+3.187382e+05,+3.352847e+05,+1.427205e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.724319e+01,+5.743214e+00,+1.315617e+00
-3.680000e+00,+3.198485e+05,+3.188306e+05,+3.353772e+05,+1.427214e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.746406e+01,+6.046011e+00,+1.306823e+00
-3.678000e+00,+3.199409e+05,+3.189229e+05,+3.354694e+05,+1.427223e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.761994e+01,+6.313485e+00,+1.097501e+00
-3.676000e+00,+3.200332e+05,+3.190151e+05,+3.355616e+05,+1.427233e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.773466e+01,+6.514535e+00,+8.881835e-01
-3.674000e+00,+3.201255e+05,+3.191074e+05,+3.356538e+05,+1.427242e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.779708e+01,+6.678514e+00,+6.788712e-01
-3.672000e+00,+3.202178e+05,+3.191995e+05,+3.357460e+05,+1.427251e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.780307e+01,+6.784593e+00,+4.695640e-01
-3.670000e+00,+3.203100e+05,+3.192916e+05,+3.358380e+05,+1.427260e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.777107e+01,+6.840284e+00,+5.972635e-02
-3.668000e+00,+3.204022e+05,+3.193837e+05,+3.359300e+05,+1.427269e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.767262e+01,+6.853105e+00,-3.501062e-01
-3.666000e+00,+3.204943e+05,+3.194757e+05,+3.360220e+05,+1.427279e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+5.753961e+01,+6.802257e+00,-7.599336e-01
-3.664000e+00,+3.205863e+05,+3.195677e+05,+3.361140e+05,+1.427288e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+5.734406e+01,+6.717024e+00,-1.169756e+00
-3.662000e+00,+3.206783e+05,+3.196596e+05,+3.362058e+05,+1.427297e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+5.710363e+01,+6.566371e+00,-1.780110e+00
-3.660000e+00,+3.207703e+05,+3.197514e+05,+3.362976e+05,+1.427306e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+5.779760e+01,+7.358541e+00,-1.407881e+00
-3.658000e+00,+3.208622e+05,+3.198432e+05,+3.363894e+05,+1.427315e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+5.858374e+01,+8.248681e+00,-8.834998e-01
-3.656000e+00,+3.209541e+05,+3.199350e+05,+3.364813e+05,+1.427325e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+5.933406e+01,+9.084534e+00,-3.591139e-01
-3.654000e+00,+3.210459e+05,+3.200267e+05,+3.365729e+05,+1.427334e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.001761e+01,+9.880706e+00,-3.526017e-02
-3.652000e+00,+3.211376e+05,+3.201184e+05,+3.366645e+05,+1.427343e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.066503e+01,+1.061144e+01,+2.885986e-01
-3.650000e+00,+3.212293e+05,+3.202100e+05,+3.367561e+05,+1.427352e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.125299e+01,+1.130777e+01,+6.124625e-01
-3.648000e+00,+3.213210e+05,+3.203015e+05,+3.368477e+05,+1.427361e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.179221e+01,+1.194044e+01,+9.363315e-01
-3.646000e+00,+3.214126e+05,+3.203930e+05,+3.369391e+05,+1.427370e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.228700e+01,+1.253028e+01,+1.059667e+00
-3.644000e+00,+3.215041e+05,+3.204845e+05,+3.370305e+05,+1.427379e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.271904e+01,+1.306962e+01,+1.183008e+00
-3.642000e+00,+3.215957e+05,+3.205759e+05,+3.371219e+05,+1.427388e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.311644e+01,+1.355124e+01,+1.306354e+00
-3.640000e+00,+3.216871e+05,+3.206673e+05,+3.372133e+05,+1.427398e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.344772e+01,+1.399560e+01,+1.429705e+00
-3.638000e+00,+3.217785e+05,+3.207586e+05,+3.373045e+05,+1.427407e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.374057e+01,+1.437364e+01,+1.352522e+00
-3.636000e+00,+3.218699e+05,+3.208498e+05,+3.373957e+05,+1.427416e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.397739e+01,+1.471644e+01,+1.275344e+00
-3.634000e+00,+3.219612e+05,+3.209410e+05,+3.374869e+05,+1.427425e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.416172e+01,+1.499792e+01,+1.198171e+00
-3.632000e+00,+3.220524e+05,+3.210322e+05,+3.375781e+05,+1.427434e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.430482e+01,+1.523330e+01,+1.121003e+00
-3.630000e+00,+3.221436e+05,+3.211233e+05,+3.376691e+05,+1.427443e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.438323e+01,+1.542162e+01,+8.433006e-01
-3.628000e+00,+3.222348e+05,+3.212144e+05,+3.377601e+05,+1.427452e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.442728e+01,+1.554938e+01,+5.656028e-01
-3.626000e+00,+3.223259e+05,+3.213054e+05,+3.378512e+05,+1.427462e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.440665e+01,+1.564149e+01,+2.879101e-01
-3.624000e+00,+3.224169e+05,+3.213963e+05,+3.379422e+05,+1.427471e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.434479e+01,+1.566724e+01,+1.022256e-02
-3.622000e+00,+3.225079e+05,+3.214872e+05,+3.380330e+05,+1.427480e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.423039e+01,+1.565625e+01,-4.680010e-01
-3.620000e+00,+3.225989e+05,+3.215781e+05,+3.381238e+05,+1.427489e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+6.406010e+01,+1.558661e+01,-9.462195e-01
-3.618000e+00,+3.226898e+05,+3.216689e+05,+3.382146e+05,+1.427498e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+6.385116e+01,+1.546764e+01,-1.424433e+00
-3.616000e+00,+3.227806e+05,+3.217597e+05,+3.383054e+05,+1.427507e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+6.383747e+01,+1.556578e+01,-1.641519e+00
-3.614000e+00,+3.228714e+05,+3.218503e+05,+3.383960e+05,+1.427516e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+6.466252e+01,+1.647476e+01,-1.185571e+00
-3.612000e+00,+3.229622e+05,+3.219410e+05,+3.384866e+05,+1.427525e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.542488e+01,+1.734892e+01,-7.296187e-01
-3.610000e+00,+3.230529e+05,+3.220316e+05,+3.385772e+05,+1.427534e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.614298e+01,+1.815739e+01,-2.736611e-01
-3.608000e+00,+3.231435e+05,+3.221222e+05,+3.386678e+05,+1.427543e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.681193e+01,+1.892712e+01,+1.823017e-01
-3.606000e+00,+3.232341e+05,+3.222127e+05,+3.387582e+05,+1.427552e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.742201e+01,+1.964106e+01,+4.377267e-01
-3.604000e+00,+3.233247e+05,+3.223031e+05,+3.388486e+05,+1.427561e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.799536e+01,+2.030261e+01,+6.931567e-01
-3.602000e+00,+3.234152e+05,+3.223935e+05,+3.389390e+05,+1.427570e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.850238e+01,+2.092273e+01,+9.485918e-01
-3.600000e+00,+3.235056e+05,+3.224839e+05,+3.390294e+05,+1.427579e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.897351e+01,+2.147857e+01,+1.204032e+00
-3.598000e+00,+3.235960e+05,+3.225742e+05,+3.391196e+05,+1.427588e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.938427e+01,+2.199978e+01,+1.258933e+00
-3.596000e+00,+3.236864e+05,+3.226644e+05,+3.392098e+05,+1.427597e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+6.974772e+01,+2.245648e+01,+1.313840e+00
-3.594000e+00,+3.237767e+05,+3.227546e+05,+3.393000e+05,+1.427606e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.006511e+01,+2.287218e+01,+1.368752e+00
-3.592000e+00,+3.238669e+05,+3.228448e+05,+3.393902e+05,+1.427615e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.032119e+01,+2.323493e+01,+1.423668e+00
-3.590000e+00,+3.239571e+05,+3.229349e+05,+3.394802e+05,+1.427624e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.054181e+01,+2.354250e+01,+1.278045e+00
-3.588000e+00,+3.240473e+05,+3.230250e+05,+3.395702e+05,+1.427633e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.069626e+01,+2.381076e+01,+1.132428e+00
-3.586000e+00,+3.241374e+05,+3.231150e+05,+3.396602e+05,+1.427642e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.081331e+01,+2.401374e+01,+9.868148e-01
-3.584000e+00,+3.242274e+05,+3.232049e+05,+3.397502e+05,+1.427651e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.087249e+01,+2.418177e+01,+8.412071e-01
-3.582000e+00,+3.243174e+05,+3.232948e+05,+3.398400e+05,+1.427660e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.088144e+01,+2.428685e+01,+4.950588e-01
-3.580000e+00,+3.244073e+05,+3.233847e+05,+3.399298e+05,+1.427669e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.084703e+01,+2.434850e+01,+1.489156e-01
-3.578000e+00,+3.244972e+05,+3.234745e+05,+3.400196e+05,+1.427678e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.074942e+01,+2.435994e+01,-1.972224e-01
-3.576000e+00,+3.245871e+05,+3.235642e+05,+3.401094e+05,+1.427687e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.061704e+01,+2.431375e+01,-5.433554e-01
-3.574000e+00,+3.246769e+05,+3.236539e+05,+3.401990e+05,+1.427696e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+7.041913e+01,+2.422989e+01,-1.090030e+00
-3.572000e+00,+3.247666e+05,+3.237436e+05,+3.402886e+05,+1.427705e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+7.018202e+01,+2.408026e+01,-1.636699e+00
-3.570000e+00,+3.248563e+05,+3.238332e+05,+3.403783e+05,+1.427714e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+7.056533e+01,+2.457070e+01,-1.507612e+00
-3.568000e+00,+3.249459e+05,+3.239227e+05,+3.404679e+05,+1.427723e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.135464e+01,+2.545886e+01,-9.196094e-01
-3.566000e+00,+3.250355e+05,+3.240122e+05,+3.405573e+05,+1.427732e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.210283e+01,+2.630119e+01,-5.321497e-01
-3.564000e+00,+3.251251e+05,+3.241017e+05,+3.406467e+05,+1.427741e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.278649e+01,+2.709583e+01,-1.446848e-01
-3.562000e+00,+3.252146e+05,+3.241911e+05,+3.407361e+05,+1.427750e+07,-1.395229e+07,-1.395331e+07,-1.393676e+07,+7.343554e+01,+2.783074e+01,+2.427852e-01
-3.560000e+00,+3.253040e+05,+3.242804e+05,+3.408255e+05,+1.427759e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.402007e+01,+2.852922e+01,+6.302602e-01
-3.558000e+00,+3.253934e+05,+3.243697e+05,+3.409147e+05,+1.427768e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.456347e+01,+2.916180e+01,+8.171919e-01
-3.556000e+00,+3.254827e+05,+3.244590e+05,+3.410039e+05,+1.427777e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.505396e+01,+2.975772e+01,+1.004129e+00
-3.554000e+00,+3.255720e+05,+3.245482e+05,+3.410931e+05,+1.427786e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.548917e+01,+3.029430e+01,+1.191071e+00
-3.552000e+00,+3.256613e+05,+3.246373e+05,+3.411823e+05,+1.427794e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.588506e+01,+3.078275e+01,+1.378018e+00
-3.550000e+00,+3.257505e+05,+3.247264e+05,+3.412713e+05,+1.427803e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.621559e+01,+3.122575e+01,+1.364420e+00
-3.548000e+00,+3.258396e+05,+3.248155e+05,+3.413603e+05,+1.427812e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.651122e+01,+3.160732e+01,+1.350828e+00
-3.546000e+00,+3.259287e+05,+3.249045e+05,+3.414493e+05,+1.427821e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.674365e+01,+3.195328e+01,+1.337241e+00
-3.544000e+00,+3.260177e+05,+3.249934e+05,+3.415383e+05,+1.427830e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.693292e+01,+3.223355e+01,+1.323659e+00
-3.542000e+00,+3.261067e+05,+3.250823e+05,+3.416271e+05,+1.427839e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.707156e+01,+3.247599e+01,+1.109532e+00
-3.540000e+00,+3.261956e+05,+3.251712e+05,+3.417159e+05,+1.427848e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.715289e+01,+3.266093e+01,+8.954100e-01
-3.538000e+00,+3.262845e+05,+3.252600e+05,+3.418047e+05,+1.427857e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.719627e+01,+3.279565e+01,+6.812931e-01
-3.536000e+00,+3.263734e+05,+3.253487e+05,+3.418935e+05,+1.427866e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.717386e+01,+3.288681e+01,+4.671813e-01
-3.534000e+00,+3.264622e+05,+3.254374e+05,+3.419821e+05,+1.427875e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.711596e+01,+3.291524e+01,+5.252336e-02
-3.532000e+00,+3.265509e+05,+3.255261e+05,+3.420707e+05,+1.427883e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.699633e+01,+3.290852e+01,-3.621294e-01
-3.530000e+00,+3.266396e+05,+3.256146e+05,+3.421593e+05,+1.427892e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.683153e+01,+3.283656e+01,-7.767772e-01
-3.528000e+00,+3.267282e+05,+3.257032e+05,+3.422479e+05,+1.427901e+07,-1.395228e+07,-1.395331e+07,-1.393677e+07,+7.661821e+01,+3.272553e+01,-1.191420e+00
-3.526000e+00,+3.268168e+05,+3.257917e+05,+3.423363e+05,+1.427910e+07,-1.395229e+07,-1.395331e+07,-1.393677e+07,+7.634583e+01,+3.255875e+01,-1.806609e+00
-3.524000e+00,+3.269053e+05,+3.258801e+05,+3.424247e+05,+1.427919e+07,-1.395228e+07,-1.395331e+07,-1.393677e+07,+7.712825e+01,+3.343161e+01,-1.330069e+00
-3.522000e+00,+3.269938e+05,+3.259685e+05,+3.425131e+05,+1.427928e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.788768e+01,+3.430539e+01,-8.106178e-01
-3.520000e+00,+3.270823e+05,+3.260569e+05,+3.426015e+05,+1.427937e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.861082e+01,+3.511548e+01,-2.911616e-01
-3.518000e+00,+3.271706e+05,+3.261452e+05,+3.426896e+05,+1.427945e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.927376e+01,+3.589058e+01,+2.774682e-02
-3.516000e+00,+3.272590e+05,+3.262334e+05,+3.427778e+05,+1.427954e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+7.988962e+01,+3.660108e+01,+3.466603e-01
-3.514000e+00,+3.273473e+05,+3.263216e+05,+3.428660e+05,+1.427963e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.045884e+01,+3.727124e+01,+6.655789e-01
-3.512000e+00,+3.274355e+05,+3.264098e+05,+3.429542e+05,+1.427972e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.096754e+01,+3.788726e+01,+9.845025e-01
-3.510000e+00,+3.275237e+05,+3.264979e+05,+3.430422e+05,+1.427980e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.144006e+01,+3.844959e+01,+1.102877e+00
-3.508000e+00,+3.276118e+05,+3.265859e+05,+3.431302e+05,+1.427989e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.184681e+01,+3.897120e+01,+1.221257e+00
-3.506000e+00,+3.276999e+05,+3.266739e+05,+3.432182e+05,+1.427998e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.221633e+01,+3.942847e+01,+1.339643e+00
-3.504000e+00,+3.277879e+05,+3.267619e+05,+3.433062e+05,+1.428007e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.252718e+01,+3.985066e+01,+1.458033e+00
-3.502000e+00,+3.278759e+05,+3.268497e+05,+3.433940e+05,+1.428016e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.278917e+01,+4.020903e+01,+1.375873e+00
-3.500000e+00,+3.279638e+05,+3.269376e+05,+3.434818e+05,+1.428024e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.300618e+01,+4.052578e+01,+1.293719e+00
-3.498000e+00,+3.280517e+05,+3.270254e+05,+3.435696e+05,+1.428033e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.316148e+01,+4.078988e+01,+1.211570e+00
-3.496000e+00,+3.281395e+05,+3.271131e+05,+3.436574e+05,+1.428042e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.328110e+01,+4.099891e+01,+1.129426e+00
-3.494000e+00,+3.282273e+05,+3.272008e+05,+3.437450e+05,+1.428051e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.333521e+01,+4.116821e+01,+8.467309e-01
-3.492000e+00,+3.283150e+05,+3.272885e+05,+3.438326e+05,+1.428060e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.335115e+01,+4.127276e+01,+5.640414e-01
-3.490000e+00,+3.284027e+05,+3.273761e+05,+3.439202e+05,+1.428068e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.330983e+01,+4.134199e+01,+2.813569e-01
-3.488000e+00,+3.284904e+05,+3.274636e+05,+3.440078e+05,+1.428077e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.321809e+01,+4.134822e+01,-1.322515e-03
-3.486000e+00,+3.285779e+05,+3.275511e+05,+3.440952e+05,+1.428086e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.308276e+01,+4.131162e+01,-4.845533e-01
-3.484000e+00,+3.286655e+05,+3.276385e+05,+3.441826e+05,+1.428095e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.288478e+01,+4.122372e+01,-9.677790e-01
-3.482000e+00,+3.287529e+05,+3.277259e+05,+3.442700e+05,+1.428104e+07,-1.395228e+07,-1.395331e+07,-1.393677e+07,+8.265144e+01,+4.107955e+01,-1.451000e+00
-3.480000e+00,+3.288404e+05,+3.278133e+05,+3.443574e+05,+1.428112e+07,-1.395228e+07,-1.395331e+07,-1.393677e+07,+8.272736e+01,+4.127086e+01,-1.559792e+00
-3.478000e+00,+3.289277e+05,+3.279006e+05,+3.444446e+05,+1.428121e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.352439e+01,+4.215736e+01,-1.108960e+00
-3.476000e+00,+3.290151e+05,+3.279878e+05,+3.445318e+05,+1.428130e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.426539e+01,+4.300821e+01,-6.581227e-01
-3.474000e+00,+3.291023e+05,+3.280750e+05,+3.446190e+05,+1.428138e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.495467e+01,+4.379688e+01,-2.072804e-01
-3.472000e+00,+3.291896e+05,+3.281621e+05,+3.447062e+05,+1.428147e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.560147e+01,+4.454159e+01,+2.435670e-01
-3.470000e+00,+3.292767e+05,+3.282492e+05,+3.447932e+05,+1.428156e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.618493e+01,+4.523619e+01,+4.938613e-01
-3.468000e+00,+3.293639e+05,+3.283363e+05,+3.448802e+05,+1.428164e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.673318e+01,+4.587352e+01,+7.441606e-01
-3.466000e+00,+3.294509e+05,+3.284233e+05,+3.449672e+05,+1.428173e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.721666e+01,+4.647253e+01,+9.944650e-01
-3.464000e+00,+3.295380e+05,+3.285102e+05,+3.450541e+05,+1.428182e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.766025e+01,+4.700641e+01,+1.244775e+00
-3.462000e+00,+3.296249e+05,+3.285971e+05,+3.451409e+05,+1.428190e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.804888e+01,+4.750430e+01,+1.294530e+00
-3.460000e+00,+3.297119e+05,+3.286839e+05,+3.452277e+05,+1.428199e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.838471e+01,+4.794074e+01,+1.344291e+00
-3.458000e+00,+3.297987e+05,+3.287707e+05,+3.453145e+05,+1.428208e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.867892e+01,+4.833227e+01,+1.394056e+00
-3.456000e+00,+3.298856e+05,+3.288575e+05,+3.454013e+05,+1.428216e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.890932e+01,+4.867466e+01,+1.443827e+00
-3.454000e+00,+3.299723e+05,+3.289442e+05,+3.454879e+05,+1.428225e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.910453e+01,+4.895897e+01,+1.293043e+00
-3.452000e+00,+3.300591e+05,+3.290308e+05,+3.455745e+05,+1.428234e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.923539e+01,+4.920547e+01,+1.142264e+00
-3.450000e+00,+3.301457e+05,+3.291174e+05,+3.456611e+05,+1.428242e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.932562e+01,+4.938673e+01,+9.914896e-01
-3.448000e+00,+3.302324e+05,+3.292039e+05,+3.457477e+05,+1.428251e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.936178e+01,+4.953170e+01,+8.407207e-01
-3.446000e+00,+3.303189e+05,+3.292904e+05,+3.458341e+05,+1.428260e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.934430e+01,+4.961583e+01,+4.893959e-01
-3.444000e+00,+3.304055e+05,+3.293769e+05,+3.459205e+05,+1.428268e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.928582e+01,+4.965428e+01,+1.380763e-01
-3.442000e+00,+3.304919e+05,+3.294632e+05,+3.460069e+05,+1.428277e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.916325e+01,+4.964436e+01,-2.132382e-01
-3.440000e+00,+3.305783e+05,+3.295496e+05,+3.460933e+05,+1.428286e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.900540e+01,+4.957575e+01,-5.645476e-01
-3.438000e+00,+3.306647e+05,+3.296359e+05,+3.461795e+05,+1.428294e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.878361e+01,+4.946967e+01,-1.116414e+00
-3.436000e+00,+3.307510e+05,+3.297221e+05,+3.462657e+05,+1.428303e+07,-1.395228e+07,-1.395331e+07,-1.393677e+07,+8.852056e+01,+4.929831e+01,-1.668275e+00
-3.434000e+00,+3.308373e+05,+3.298083e+05,+3.463518e+05,+1.428312e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.899722e+01,+4.988348e+01,-1.427071e+00
-3.432000e+00,+3.309235e+05,+3.298944e+05,+3.464380e+05,+1.428320e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+8.976110e+01,+5.074977e+01,-8.443523e-01
-3.430000e+00,+3.310097e+05,+3.299805e+05,+3.465240e+05,+1.428329e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.048444e+01,+5.156983e+01,-4.621910e-01
-3.428000e+00,+3.310958e+05,+3.300666e+05,+3.466100e+05,+1.428337e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.114351e+01,+5.234205e+01,-8.002458e-02
-3.426000e+00,+3.311819e+05,+3.301525e+05,+3.466960e+05,+1.428346e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.176717e+01,+5.305518e+01,+3.021469e-01
-3.424000e+00,+3.312679e+05,+3.302385e+05,+3.467820e+05,+1.428354e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.232730e+01,+5.373105e+01,+6.843236e-01
-3.422000e+00,+3.313539e+05,+3.303244e+05,+3.468678e+05,+1.428363e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.284560e+01,+5.434163e+01,+8.659417e-01
-3.420000e+00,+3.314398e+05,+3.304102e+05,+3.469536e+05,+1.428372e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.331115e+01,+5.491552e+01,+1.047565e+00
-3.418000e+00,+3.315256e+05,+3.304960e+05,+3.470394e+05,+1.428380e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.372191e+01,+5.542931e+01,+1.229193e+00
-3.416000e+00,+3.316115e+05,+3.305817e+05,+3.471252e+05,+1.428389e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.409243e+01,+5.589652e+01,+1.410827e+00
-3.414000e+00,+3.316972e+05,+3.306674e+05,+3.472108e+05,+1.428397e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.439862e+01,+5.631620e+01,+1.391901e+00
-3.412000e+00,+3.317830e+05,+3.307531e+05,+3.472964e+05,+1.428406e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.466925e+01,+5.667658e+01,+1.372980e+00
-3.410000e+00,+3.318686e+05,+3.308386e+05,+3.473819e+05,+1.428414e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.487667e+01,+5.699978e+01,+1.354065e+00
