x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.311000e+00,+4.631585e+04,+4.633699e+04,+5.507830e+04,+4.483297e+06,-4.436981e+06,-4.436960e+06,-4.428219e+06,+5.922678e+00,-7.392408e+00,-1.700378e-01
-2.310000e+00,+4.634103e+04,+4.636163e+04,+5.510205e+04,+4.483321e+06,-4.436980e+06,-4.436959e+06,-4.428219e+06,+7.243618e+00,-6.573870e+00,-2.607016e-01
-2.309000e+00,+4.636356e+04,+4.638434e+04,+5.512581e+04,+4.483344e+06,-4.436981e+06,-4.436960e+06,-4.428219e+06,+6.005163e+00,-7.593852e+00,-2.570522e-01
-2.308000e+00,+4.638833e+04,+4.640906e+04,+5.514956e+04,+4.483368e+06,-4.436980e+06,-4.436959e+06,-4.428219e+06,+7.103083e+00,-6.499526e+00,-1.559298e-01
-2.307000e+00,+4.641125e+04,+4.643184e+04,+5.517327e+04,+4.483392e+06,-4.436981e+06,-4.436960e+06,-4.428219e+06,+6.356590e+00,-7.353210e+00,-9.596660e-02
-2.306000e+00,+4.643563e+04,+4.645637e+04,+5.519698e+04,+4.483415e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+7.066790e+00,-6.448732e+00,-3.600339e-02
-2.305000e+00,+4.645886e+04,+4.647931e+04,+5.522069e+04,+4.483439e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.621455e+00,-7.141534e+00,+2.395983e-02
-2.304000e+00,+4.648297e+04,+4.650367e+04,+5.524440e+04,+4.483463e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+7.065268e+00,-6.411523e+00,+8.392305e-02
-2.303000e+00,+4.650634e+04,+4.652669e+04,+5.526807e+04,+4.483486e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.764661e+00,-7.019035e+00,+1.027272e-01
-2.302000e+00,+4.653028e+04,+4.655097e+04,+5.529174e+04,+4.483510e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+7.030177e+00,-6.373744e+00,+1.215314e-01
-2.301000e+00,+4.655386e+04,+4.657405e+04,+5.531541e+04,+4.483534e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.940343e+00,-6.924469e+00,+1.403356e-01
-2.300000e+00,+4.657743e+04,+4.659812e+04,+5.533908e+04,+4.483557e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+6.837537e+00,-6.483826e+00,+1.591398e-01
-2.299000e+00,+4.660141e+04,+4.662155e+04,+5.536270e+04,+4.483581e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+7.152524e+00,-6.688262e+00,+1.367851e-01
-2.298000e+00,+4.662456e+04,+4.664509e+04,+5.538633e+04,+4.483605e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.629288e+00,-6.773627e+00,+1.144304e-01
-2.297000e+00,+4.664875e+04,+4.666897e+04,+5.540996e+04,+4.483628e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+7.151949e+00,-6.529398e+00,+9.207567e-02
-2.296000e+00,+4.667191e+04,+4.669219e+04,+5.543359e+04,+4.483652e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.638765e+00,-6.932839e+00,+6.972098e-02
-2.295000e+00,+4.669586e+04,+4.671616e+04,+5.545718e+04,+4.483676e+06,-4.436980e+06,-4.436959e+06,-4.428218e+06,+6.914876e+00,-6.601250e+00,+6.207571e-03
-2.294000e+00,+4.671934e+04,+4.673944e+04,+5.548076e+04,+4.483699e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.724880e+00,-6.947772e+00,-5.730584e-02
-2.293000e+00,+4.674283e+04,+4.676309e+04,+5.550435e+04,+4.483723e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.546401e+00,-6.924392e+00,-1.208192e-01
-2.292000e+00,+4.676674e+04,+4.678681e+04,+5.552794e+04,+4.483747e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.787665e+00,-6.836962e+00,-1.843326e-01
-2.291000e+00,+4.678990e+04,+4.680995e+04,+5.555148e+04,+4.483770e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.277077e+00,-7.328398e+00,-2.890046e-01
-2.290000e+00,+4.681382e+04,+4.683404e+04,+5.557503e+04,+4.483794e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.693440e+00,-6.701424e+00,-2.299961e-01
-2.289000e+00,+4.683723e+04,+4.685700e+04,+5.559857e+04,+4.483817e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.616005e+00,-7.188058e+00,-1.428887e-01
-2.288000e+00,+4.686066e+04,+4.688096e+04,+5.562212e+04,+4.483841e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.575586e+00,-6.664496e+00,-5.578124e-02
-2.287000e+00,+4.688463e+04,+4.690425e+04,+5.564562e+04,+4.483864e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.063964e+00,-6.810989e+00,-9.832232e-03
-2.286000e+00,+4.690739e+04,+4.692763e+04,+5.566913e+04,+4.483888e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.342552e+00,-6.872601e+00,+3.611678e-02
-2.285000e+00,+4.693195e+04,+4.695161e+04,+5.569263e+04,+4.483911e+06,-4.436979e+06,-4.436959e+06,-4.428218e+06,+7.422656e+00,-6.328213e+00,+8.206580e-02
-2.284000e+00,+4.695429e+04,+4.697422e+04,+5.571614e+04,+4.483934e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.282442e+00,-7.156542e+00,+1.280148e-01
-2.283000e+00,+4.697891e+04,+4.699879e+04,+5.573960e+04,+4.483958e+06,-4.436979e+06,-4.436959e+06,-4.428218e+06,+7.423144e+00,-6.025657e+00,+1.328056e-01
-2.282000e+00,+4.700147e+04,+4.702105e+04,+5.576307e+04,+4.483981e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.505635e+00,-7.208484e+00,+1.375964e-01
-2.281000e+00,+4.702556e+04,+4.704561e+04,+5.578653e+04,+4.484005e+06,-4.436979e+06,-4.436959e+06,-4.428218e+06,+7.119127e+00,-6.090158e+00,+1.423871e-01
-2.280000e+00,+4.704877e+04,+4.706811e+04,+5.580999e+04,+4.484028e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.847064e+00,-7.026976e+00,+1.471779e-01
-2.279000e+00,+4.707214e+04,+4.709220e+04,+5.583341e+04,+4.484052e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.745948e+00,-6.376013e+00,+1.108106e-01
-2.278000e+00,+4.709596e+04,+4.711526e+04,+5.585684e+04,+4.484075e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.087990e+00,-6.755085e+00,+7.444333e-02
-2.277000e+00,+4.711880e+04,+4.713868e+04,+5.588026e+04,+4.484099e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.447997e+00,-6.768005e+00,+3.807603e-02
-2.276000e+00,+4.714290e+04,+4.716229e+04,+5.590368e+04,+4.484122e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.071976e+00,-6.603595e+00,+1.708737e-03
-2.275000e+00,+4.716569e+04,+4.718535e+04,+5.592706e+04,+4.484146e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.380879e+00,-6.977162e+00,-7.581648e-02
-2.274000e+00,+4.718964e+04,+4.720906e+04,+5.595044e+04,+4.484169e+06,-4.436979e+06,-4.436960e+06,-4.428219e+06,+6.845744e+00,-6.706381e+00,-1.533417e-01
-2.273000e+00,+4.721253e+04,+4.723207e+04,+5.597383e+04,+4.484192e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.259576e+00,-7.140037e+00,-2.308669e-01
-2.272000e+00,+4.723638e+04,+4.725577e+04,+5.599721e+04,+4.484216e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.678432e+00,-6.829179e+00,-2.670595e-01
-2.271000e+00,+4.725932e+04,+4.727875e+04,+5.602055e+04,+4.484239e+06,-4.436980e+06,-4.436960e+06,-4.428219e+06,+6.330442e+00,-7.097542e+00,-1.939699e-01
-2.270000e+00,+4.728311e+04,+4.730246e+04,+5.604389e+04,+4.484262e+06,-4.436979e+06,-4.436960e+06,-4.428219e+06,+6.827020e+00,-6.640264e+00,-1.208802e-01
-2.269000e+00,+4.730600e+04,+4.732535e+04,+5.606723e+04,+4.484286e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.436733e+00,-6.996184e+00,-4.779062e-02
-2.268000e+00,+4.732984e+04,+4.734917e+04,+5.609057e+04,+4.484309e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.983435e+00,-6.426985e+00,+2.529900e-02
-2.267000e+00,+4.735269e+04,+4.737185e+04,+5.611387e+04,+4.484332e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.545916e+00,-6.988760e+00,+5.723101e-02
-2.266000e+00,+4.737640e+04,+4.739581e+04,+5.613716e+04,+4.484356e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.971435e+00,-6.278730e+00,+8.916302e-02
-2.265000e+00,+4.739948e+04,+4.741844e+04,+5.616046e+04,+4.484379e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.764467e+00,-6.896976e+00,+1.210950e-01
-2.264000e+00,+4.742278e+04,+4.744222e+04,+5.618376e+04,+4.484402e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.778951e+00,-6.357686e+00,+1.530271e-01
-2.263000e+00,+4.744632e+04,+4.746514e+04,+5.620702e+04,+4.484425e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.031434e+00,-6.684019e+00,+1.438016e-01
-2.262000e+00,+4.746912e+04,+4.748851e+04,+5.623028e+04,+4.484449e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.548735e+00,-6.569358e+00,+1.345762e-01
-2.261000e+00,+4.749309e+04,+4.751191e+04,+5.625354e+04,+4.484472e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.227580e+00,-6.415267e+00,+1.253508e-01
-2.260000e+00,+4.751548e+04,+4.753466e+04,+5.627679e+04,+4.484495e+06,-4.436980e+06,-4.436960e+06,-4.428218e+06,+6.335747e+00,-6.907240e+00,+1.161253e-01
-2.259000e+00,+4.753965e+04,+4.755860e+04,+5.630001e+04,+4.484518e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.217909e+00,-6.216762e+00,+6.574262e-02
-2.258000e+00,+4.756206e+04,+4.758094e+04,+5.632323e+04,+4.484542e+06,-4.436980e+06,-4.436961e+06,-4.428218e+06,+6.336375e+00,-7.128111e+00,+1.535991e-02
-2.257000e+00,+4.758594e+04,+4.760505e+04,+5.634644e+04,+4.484565e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.929703e+00,-6.263872e+00,-3.502281e-02
-2.256000e+00,+4.760874e+04,+4.762735e+04,+5.636966e+04,+4.484588e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.448405e+00,-7.204932e+00,-8.540552e-02
-2.255000e+00,+4.763207e+04,+4.765126e+04,+5.639283e+04,+4.484611e+06,-4.436979e+06,-4.436960e+06,-4.428219e+06,+6.485640e+00,-6.546936e+00,-1.769454e-01
-2.254000e+00,+4.765550e+04,+4.767395e+04,+5.641601e+04,+4.484635e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.628488e+00,-7.101979e+00,-2.684852e-01
-2.253000e+00,+4.767811e+04,+4.769726e+04,+5.643919e+04,+4.484658e+06,-4.436980e+06,-4.436961e+06,-4.428219e+06,+6.069937e+00,-6.934788e+00,-2.492040e-01
-2.252000e+00,+4.770213e+04,+4.772060e+04,+5.646236e+04,+4.484681e+06,-4.436979e+06,-4.436960e+06,-4.428219e+06,+6.988578e+00,-6.640572e+00,-1.489780e-01
-2.251000e+00,+4.772430e+04,+4.774320e+04,+5.648549e+04,+4.484704e+06,-4.436980e+06,-4.436961e+06,-4.428219e+06,+6.064250e+00,-7.105304e+00,-8.990891e-02
-2.250000e+00,+4.774850e+04,+4.776713e+04,+5.650863e+04,+4.484727e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.177347e+00,-6.222965e+00,-3.083986e-02
-2.249000e+00,+4.777065e+04,+4.778925e+04,+5.653176e+04,+4.484750e+06,-4.436980e+06,-4.436961e+06,-4.428218e+06,+6.225604e+00,-7.161547e+00,+2.822919e-02
-2.248000e+00,+4.779463e+04,+4.781344e+04,+5.655490e+04,+4.484773e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+7.109784e+00,-6.031348e+00,+8.729825e-02
-2.247000e+00,+4.781714e+04,+4.783544e+04,+5.657799e+04,+4.484796e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.525666e+00,-7.087109e+00,+1.052105e-01
-2.246000e+00,+4.784055e+04,+4.785950e+04,+5.660108e+04,+4.484819e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.848190e+00,-6.081996e+00,+1.231227e-01
-2.245000e+00,+4.786373e+04,+4.788184e+04,+5.662418e+04,+4.484842e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.929654e+00,-6.799316e+00,+1.410350e-01
-2.244000e+00,+4.788639e+04,+4.790531e+04,+5.664727e+04,+4.484866e+06,-4.436979e+06,-4.436960e+06,-4.428218e+06,+6.493197e+00,-6.378446e+00,+1.589472e-01
-2.243000e+00,+4.791019e+04,+4.792827e+04,+5.667032e+04,+4.484889e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.203064e+00,-6.474007e+00,+1.357028e-01
-2.242000e+00,+4.793235e+04,+4.795110e+04,+5.669337e+04,+4.484912e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.263953e+00,-6.704423e+00,+1.124584e-01
-2.241000e+00,+4.795648e+04,+4.797463e+04,+5.671643e+04,+4.484935e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.301730e+00,-6.224179e+00,+8.921393e-02
-2.240000e+00,+4.797837e+04,+4.799688e+04,+5.673948e+04,+4.484958e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.095527e+00,-7.027842e+00,+6.596951e-02
-2.239000e+00,+4.800256e+04,+4.802086e+04,+5.676249e+04,+4.484981e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.189633e+00,-6.104064e+00,+1.568586e-03
-2.238000e+00,+4.802457e+04,+4.804278e+04,+5.678550e+04,+4.485004e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.105726e+00,-7.247439e+00,-6.283234e-02
-2.237000e+00,+4.804843e+04,+4.806687e+04,+5.680851e+04,+4.485027e+06,-4.436979e+06,-4.436960e+06,-4.428219e+06,+6.875235e+00,-6.205461e+00,-1.272333e-01
-2.236000e+00,+4.807081e+04,+4.808880e+04,+5.683152e+04,+4.485050e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.154341e+00,-7.338213e+00,-1.916342e-01
-2.235000e+00,+4.809423e+04,+4.811273e+04,+5.685449e+04,+4.485073e+06,-4.436979e+06,-4.436960e+06,-4.428219e+06,+6.483777e+00,-6.464469e+00,-2.971915e-01
-2.234000e+00,+4.811702e+04,+4.813484e+04,+5.687746e+04,+4.485096e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.360620e+00,-7.225385e+00,-2.223828e-01
-2.233000e+00,+4.813998e+04,+4.815847e+04,+5.690043e+04,+4.485119e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.410731e+00,-6.457446e+00,-1.361809e-01
-2.232000e+00,+4.816320e+04,+4.818094e+04,+5.692340e+04,+4.485142e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.730747e+00,-6.855907e+00,-4.997896e-02
-2.231000e+00,+4.818572e+04,+4.820413e+04,+5.694633e+04,+4.485165e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.346772e+00,-6.529501e+00,-4.933225e-03
-2.230000e+00,+4.820925e+04,+4.822696e+04,+5.696926e+04,+4.485188e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.971849e+00,-6.559391e+00,+4.011251e-02
-2.229000e+00,+4.823150e+04,+4.824978e+04,+5.699218e+04,+4.485211e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.323498e+00,-6.602721e+00,+8.515825e-02
-2.228000e+00,+4.825522e+04,+4.827294e+04,+5.701511e+04,+4.485233e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.141623e+00,-6.309821e+00,+1.302040e-01
-2.227000e+00,+4.827725e+04,+4.829539e+04,+5.703800e+04,+4.485256e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.263542e+00,-6.720206e+00,+1.340937e-01
-2.226000e+00,+4.830111e+04,+4.831887e+04,+5.706089e+04,+4.485279e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.224441e+00,-6.105137e+00,+1.379834e-01
-2.225000e+00,+4.832305e+04,+4.834099e+04,+5.708377e+04,+4.485302e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.261961e+00,-6.848633e+00,+1.418731e-01
-2.224000e+00,+4.834685e+04,+4.836470e+04,+5.710666e+04,+4.485325e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.162039e+00,-6.010410e+00,+1.457628e-01
-2.223000e+00,+4.836888e+04,+4.838664e+04,+5.712951e+04,+4.485348e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.284594e+00,-6.928555e+00,+1.084966e-01
-2.222000e+00,+4.839252e+04,+4.841042e+04,+5.715235e+04,+4.485371e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+7.022311e+00,-6.016453e+00,+7.123043e-02
-2.221000e+00,+4.841472e+04,+4.843227e+04,+5.717520e+04,+4.485394e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.321359e+00,-7.030110e+00,+3.396426e-02
-2.220000e+00,+4.843807e+04,+4.845604e+04,+5.719805e+04,+4.485416e+06,-4.436978e+06,-4.436960e+06,-4.428218e+06,+6.762893e+00,-6.123411e+00,-3.301919e-03
-2.219000e+00,+4.846061e+04,+4.847798e+04,+5.722085e+04,+4.485439e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.401082e+00,-7.041677e+00,-8.172383e-02
-2.218000e+00,+4.848351e+04,+4.850150e+04,+5.724366e+04,+4.485462e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.399475e+00,-6.392123e+00,-1.601457e-01
-2.217000e+00,+4.850645e+04,+4.852371e+04,+5.726646e+04,+4.485485e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.435333e+00,-7.048297e+00,-2.385676e-01
-2.216000e+00,+4.852894e+04,+4.854688e+04,+5.728927e+04,+4.485508e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.086448e+00,-6.679372e+00,-2.587754e-01
-2.215000e+00,+4.855223e+04,+4.856945e+04,+5.731203e+04,+4.485531e+06,-4.436978e+06,-4.436961e+06,-4.428219e+06,+6.667383e+00,-6.778359e+00,-1.866003e-01
-2.214000e+00,+4.857436e+04,+4.859219e+04,+5.733479e+04,+4.485553e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.086052e+00,-6.715268e+00,-1.144252e-01
-2.213000e+00,+4.859790e+04,+4.861514e+04,+5.735756e+04,+4.485576e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.906389e+00,-6.441319e+00,-4.225007e-02
-2.212000e+00,+4.861986e+04,+4.863751e+04,+5.738032e+04,+4.485599e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.163967e+00,-6.739973e+00,+2.992504e-02
-2.211000e+00,+4.864342e+04,+4.866070e+04,+5.740304e+04,+4.485621e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+7.006042e+00,-6.219214e+00,+6.094473e-02
-2.210000e+00,+4.866536e+04,+4.868287e+04,+5.742577e+04,+4.485644e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.241726e+00,-6.726101e+00,+9.196442e-02
-2.209000e+00,+4.868888e+04,+4.870619e+04,+5.744849e+04,+4.485667e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+7.051189e+00,-6.072766e+00,+1.229841e-01
-2.208000e+00,+4.871085e+04,+4.872818e+04,+5.747121e+04,+4.485689e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.306417e+00,-6.760066e+00,+1.540038e-01
-2.207000e+00,+4.873425e+04,+4.875161e+04,+5.749389e+04,+4.485712e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.994481e+00,-6.001596e+00,+1.438682e-01
-2.206000e+00,+4.875636e+04,+4.877354e+04,+5.751658e+04,+4.485735e+06,-4.436979e+06,-4.436961e+06,-4.428218e+06,+6.393628e+00,-6.744778e+00,+1.337327e-01
-2.205000e+00,+4.877956e+04,+4.879692e+04,+5.753926e+04,+4.485758e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.877905e+00,-6.034365e+00,+1.235971e-01
-2.204000e+00,+4.880180e+04,+4.881885e+04,+5.756194e+04,+4.485780e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.416719e+00,-6.778746e+00,+1.134615e-01
-2.203000e+00,+4.882483e+04,+4.884221e+04,+5.758458e+04,+4.485803e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.728212e+00,-6.089351e+00,+6.217084e-02
-2.202000e+00,+4.884727e+04,+4.886417e+04,+5.760722e+04,+4.485826e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.463849e+00,-6.802420e+00,+1.088016e-02
-2.201000e+00,+4.886998e+04,+4.888736e+04,+5.762986e+04,+4.485848e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.455108e+00,-6.281776e+00,-4.041052e-02
-2.200000e+00,+4.889272e+04,+4.890952e+04,+5.765250e+04,+4.485871e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.485717e+00,-6.801735e+00,-9.170119e-02
-2.199000e+00,+4.891512e+04,+4.893244e+04,+5.767510e+04,+4.485894e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+6.174078e+00,-6.548633e+00,-1.841468e-01
-2.198000e+00,+4.893809e+04,+4.895484e+04,+5.769770e+04,+4.485916e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.440823e+00,-6.819644e+00,-2.765925e-01
-2.197000e+00,+4.896022e+04,+4.897747e+04,+5.772030e+04,+4.485939e+06,-4.436979e+06,-4.436961e+06,-4.428219e+06,+5.980840e+00,-6.736669e+00,-2.411611e-01
-2.196000e+00,+4.898341e+04,+4.900013e+04,+5.774290e+04,+4.485961e+06,-4.436978e+06,-4.436961e+06,-4.428219e+06,+6.653146e+00,-6.554958e+00,-1.418607e-01
-2.195000e+00,+4.900533e+04,+4.902245e+04,+5.776545e+04,+4.485984e+06,-4.436979e+06,-4.436962e+06,-4.428219e+06,+6.053792e+00,-6.722516e+00,-8.371508e-02
-2.194000e+00,+4.902863e+04,+4.904538e+04,+5.778801e+04,+4.486006e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.836949e+00,-6.271794e+00,-2.556949e-02
-2.193000e+00,+4.905046e+04,+4.906743e+04,+5.781057e+04,+4.486029e+06,-4.436979e+06,-4.436962e+06,-4.428218e+06,+6.147914e+00,-6.701935e+00,+3.257610e-02
-2.192000e+00,+4.907373e+04,+4.909052e+04,+5.783313e+04,+4.486051e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.900315e+00,-6.091030e+00,+9.072169e-02
-2.191000e+00,+4.909560e+04,+4.911240e+04,+5.785565e+04,+4.486074e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.249306e+00,-6.690270e+00,+1.077126e-01
-2.190000e+00,+4.911877e+04,+4.913560e+04,+5.787816e+04,+4.486096e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.901104e+00,-5.970435e+00,+1.247036e-01
-2.189000e+00,+4.914076e+04,+4.915739e+04,+5.790068e+04,+4.486119e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.374687e+00,-6.659948e+00,+1.416945e-01
-2.188000e+00,+4.916366e+04,+4.918054e+04,+5.792320e+04,+4.486141e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.753993e+00,-5.997303e+00,+1.586854e-01
-2.187000e+00,+4.918594e+04,+4.920245e+04,+5.794567e+04,+4.486164e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.511220e+00,-6.565320e+00,+1.345219e-01
-2.186000e+00,+4.920857e+04,+4.922538e+04,+5.796815e+04,+4.486186e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.620109e+00,-6.121620e+00,+1.103583e-01
-2.185000e+00,+4.923099e+04,+4.924745e+04,+5.799062e+04,+4.486209e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.527532e+00,-6.529523e+00,+8.619476e-02
-2.184000e+00,+4.925346e+04,+4.927023e+04,+5.801310e+04,+4.486231e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.471048e+00,-6.233905e+00,+6.203121e-02
-2.183000e+00,+4.927601e+04,+4.929240e+04,+5.803553e+04,+4.486254e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.505088e+00,-6.542307e+00,-3.286700e-03
-2.182000e+00,+4.929830e+04,+4.931499e+04,+5.805797e+04,+4.486276e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.279210e+00,-6.433632e+00,-6.860461e-02
-2.181000e+00,+4.932096e+04,+4.933732e+04,+5.808040e+04,+4.486299e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.415251e+00,-6.582317e+00,-1.339225e-01
-2.180000e+00,+4.934317e+04,+4.935976e+04,+5.810284e+04,+4.486321e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.106511e+00,-6.618105e+00,-1.992404e-01
-2.179000e+00,+4.936581e+04,+4.938213e+04,+5.812523e+04,+4.486344e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.236270e+00,-6.724065e+00,-2.998571e-01
-2.178000e+00,+4.938800e+04,+4.940453e+04,+5.814762e+04,+4.486366e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.102078e+00,-6.621030e+00,-2.145897e-01
-2.177000e+00,+4.941065e+04,+4.942691e+04,+5.817002e+04,+4.486389e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.424426e+00,-6.527334e+00,-1.293222e-01
-2.176000e+00,+4.943276e+04,+4.944923e+04,+5.819241e+04,+4.486411e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.208986e+00,-6.493508e+00,-4.405479e-02
-2.175000e+00,+4.945546e+04,+4.947167e+04,+5.821476e+04,+4.486433e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.574627e+00,-6.340047e+00,+5.859137e-05
-2.174000e+00,+4.947749e+04,+4.949388e+04,+5.823712e+04,+4.486455e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.285549e+00,-6.424914e+00,+4.417198e-02
-2.173000e+00,+4.950023e+04,+4.951639e+04,+5.825947e+04,+4.486478e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.692749e+00,-6.198478e+00,+8.828537e-02
-2.172000e+00,+4.952217e+04,+4.953848e+04,+5.828182e+04,+4.486500e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.309375e+00,-6.403831e+00,+1.323988e-01
