x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.696000e+00,+4.084904e+04,+4.005672e+04,+5.115436e+04,+4.449243e+06,-4.408394e+06,-4.409187e+06,-4.398089e+06,+3.178881e+01,-3.734887e+01,+1.686739e-02
-3.694000e+00,+4.091629e+04,+4.012284e+04,+5.122108e+04,+4.449310e+06,-4.408394e+06,-4.409187e+06,-4.398089e+06,+3.196213e+01,-3.755272e+01,+1.910951e-03
-3.692000e+00,+4.098361e+04,+4.018903e+04,+5.128779e+04,+4.449377e+06,-4.408393e+06,-4.409188e+06,-4.398089e+06,+3.220453e+01,-3.769479e+01,-1.304407e-02
-3.690000e+00,+4.105081e+04,+4.025507e+04,+5.135450e+04,+4.449443e+06,-4.408393e+06,-4.409188e+06,-4.398089e+06,+3.231658e+01,-3.797571e+01,-2.799767e-02
-3.688000e+00,+4.111799e+04,+4.032114e+04,+5.142122e+04,+4.449510e+06,-4.408392e+06,-4.409189e+06,-4.398089e+06,+3.242057e+01,-3.824086e+01,-4.294984e-02
-3.686000e+00,+4.118517e+04,+4.038717e+04,+5.148779e+04,+4.449577e+06,-4.408392e+06,-4.409190e+06,-4.398089e+06,+3.251534e+01,-3.853368e+01,-2.043643e-01
-3.684000e+00,+4.125224e+04,+4.045312e+04,+5.155435e+04,+4.449644e+06,-4.408391e+06,-4.409191e+06,-4.398089e+06,+3.251066e+01,-3.891283e+01,-3.657774e-01
-3.682000e+00,+4.131937e+04,+4.051912e+04,+5.162092e+04,+4.449710e+06,-4.408391e+06,-4.409191e+06,-4.398089e+06,+3.255687e+01,-3.923985e+01,-5.271890e-01
-3.680000e+00,+4.138638e+04,+4.058499e+04,+5.168749e+04,+4.449777e+06,-4.408390e+06,-4.409192e+06,-4.398089e+06,+3.273571e+01,-3.944846e+01,-4.384952e-01
-3.678000e+00,+4.145338e+04,+4.065088e+04,+5.175391e+04,+4.449843e+06,-4.408390e+06,-4.409192e+06,-4.398089e+06,+3.308184e+01,-3.946160e+01,-3.231788e-01
-3.676000e+00,+4.152037e+04,+4.071674e+04,+5.182033e+04,+4.449909e+06,-4.408389e+06,-4.409193e+06,-4.398089e+06,+3.341642e+01,-3.951364e+01,-2.078611e-01
-3.674000e+00,+4.158725e+04,+4.078251e+04,+5.188675e+04,+4.449976e+06,-4.408389e+06,-4.409193e+06,-4.398089e+06,+3.363860e+01,-3.965014e+01,-9.254189e-02
-3.672000e+00,+4.165420e+04,+4.084834e+04,+5.195317e+04,+4.450042e+06,-4.408388e+06,-4.409194e+06,-4.398089e+06,+3.393246e+01,-3.972750e+01,+2.277872e-02
-3.670000e+00,+4.172101e+04,+4.091402e+04,+5.201945e+04,+4.450108e+06,-4.408387e+06,-4.409194e+06,-4.398089e+06,+3.408799e+01,-3.995049e+01,-8.338075e-03
-3.668000e+00,+4.178782e+04,+4.097974e+04,+5.208572e+04,+4.450175e+06,-4.408387e+06,-4.409195e+06,-4.398089e+06,+3.424655e+01,-4.014327e+01,-3.945345e-02
-3.666000e+00,+4.185462e+04,+4.104541e+04,+5.215200e+04,+4.450241e+06,-4.408386e+06,-4.409196e+06,-4.398089e+06,+3.439189e+01,-4.037286e+01,-7.056739e-02
-3.664000e+00,+4.192133e+04,+4.111101e+04,+5.221827e+04,+4.450307e+06,-4.408386e+06,-4.409196e+06,-4.398089e+06,+3.443703e+01,-4.068485e+01,-1.016799e-01
-3.662000e+00,+4.198808e+04,+4.117666e+04,+5.228440e+04,+4.450374e+06,-4.408386e+06,-4.409197e+06,-4.398089e+06,+3.453344e+01,-4.094564e+01,-2.792174e-01
-3.660000e+00,+4.205472e+04,+4.124218e+04,+5.235053e+04,+4.450440e+06,-4.408385e+06,-4.409198e+06,-4.398089e+06,+3.452307e+01,-4.133293e+01,-4.567536e-01
-3.658000e+00,+4.212134e+04,+4.130771e+04,+5.241666e+04,+4.450506e+06,-4.408385e+06,-4.409198e+06,-4.398090e+06,+3.450226e+01,-4.169630e+01,-6.197473e-01
-3.656000e+00,+4.218794e+04,+4.137320e+04,+5.248279e+04,+4.450572e+06,-4.408384e+06,-4.409199e+06,-4.398089e+06,+3.487592e+01,-4.169321e+01,-3.742452e-01
-3.654000e+00,+4.225447e+04,+4.143863e+04,+5.254877e+04,+4.450638e+06,-4.408383e+06,-4.409199e+06,-4.398089e+06,+3.516539e+01,-4.174769e+01,-2.751557e-01
-3.652000e+00,+4.232103e+04,+4.150409e+04,+5.261475e+04,+4.450704e+06,-4.408383e+06,-4.409200e+06,-4.398089e+06,+3.550147e+01,-4.177041e+01,-1.760648e-01
-3.650000e+00,+4.238747e+04,+4.156942e+04,+5.268073e+04,+4.450770e+06,-4.408382e+06,-4.409200e+06,-4.398089e+06,+3.570837e+01,-4.192409e+01,-7.697244e-02
-3.648000e+00,+4.245392e+04,+4.163479e+04,+5.274672e+04,+4.450836e+06,-4.408382e+06,-4.409201e+06,-4.398089e+06,+3.592961e+01,-4.204320e+01,+2.212131e-02
-3.646000e+00,+4.252033e+04,+4.170009e+04,+5.281255e+04,+4.450901e+06,-4.408381e+06,-4.409201e+06,-4.398089e+06,+3.610909e+01,-4.222428e+01,-2.518522e-02
-3.644000e+00,+4.258667e+04,+4.176535e+04,+5.287839e+04,+4.450967e+06,-4.408381e+06,-4.409202e+06,-4.398089e+06,+3.621370e+01,-4.245811e+01,-7.249033e-02
-3.642000e+00,+4.265305e+04,+4.183063e+04,+5.294422e+04,+4.451033e+06,-4.408380e+06,-4.409203e+06,-4.398089e+06,+3.636387e+01,-4.265876e+01,-1.197940e-01
-3.640000e+00,+4.271929e+04,+4.189578e+04,+5.301006e+04,+4.451099e+06,-4.408380e+06,-4.409203e+06,-4.398089e+06,+3.637809e+01,-4.300122e+01,-1.670963e-01
-3.638000e+00,+4.278556e+04,+4.196097e+04,+5.307575e+04,+4.451165e+06,-4.408379e+06,-4.409204e+06,-4.398089e+06,+3.641391e+01,-4.329112e+01,-3.607865e-01
-3.636000e+00,+4.285178e+04,+4.202610e+04,+5.314144e+04,+4.451231e+06,-4.408379e+06,-4.409205e+06,-4.398089e+06,+3.640888e+01,-4.365750e+01,-5.544753e-01
-3.634000e+00,+4.291793e+04,+4.209118e+04,+5.320713e+04,+4.451297e+06,-4.408379e+06,-4.409205e+06,-4.398089e+06,+3.653173e+01,-4.385697e+01,-5.457052e-01
-3.632000e+00,+4.298412e+04,+4.215628e+04,+5.327282e+04,+4.451362e+06,-4.408378e+06,-4.409206e+06,-4.398089e+06,+3.691570e+01,-4.382553e+01,-3.164959e-01
-3.630000e+00,+4.305018e+04,+4.222125e+04,+5.333836e+04,+4.451427e+06,-4.408377e+06,-4.409206e+06,-4.398089e+06,+3.716538e+01,-4.391653e+01,-2.336622e-01
-3.628000e+00,+4.311626e+04,+4.228628e+04,+5.340390e+04,+4.451493e+06,-4.408377e+06,-4.409207e+06,-4.398089e+06,+3.744693e+01,-4.395826e+01,-1.508271e-01
-3.626000e+00,+4.318230e+04,+4.235122e+04,+5.346944e+04,+4.451558e+06,-4.408376e+06,-4.409207e+06,-4.398089e+06,+3.767716e+01,-4.408234e+01,-6.799059e-02
-3.624000e+00,+4.324826e+04,+4.241612e+04,+5.353499e+04,+4.451624e+06,-4.408376e+06,-4.409208e+06,-4.398089e+06,+3.783101e+01,-4.424588e+01,+1.484735e-02
-3.622000e+00,+4.331427e+04,+4.248104e+04,+5.360038e+04,+4.451689e+06,-4.408375e+06,-4.409208e+06,-4.398089e+06,+3.803352e+01,-4.438750e+01,-4.867811e-02
-3.620000e+00,+4.338013e+04,+4.254583e+04,+5.366578e+04,+4.451755e+06,-4.408375e+06,-4.409209e+06,-4.398089e+06,+3.808778e+01,-4.466986e+01,-1.122022e-01
-3.618000e+00,+4.344603e+04,+4.261068e+04,+5.373118e+04,+4.451820e+06,-4.408374e+06,-4.409210e+06,-4.398089e+06,+3.818602e+01,-4.488055e+01,-1.757248e-01
-3.616000e+00,+4.351188e+04,+4.267544e+04,+5.379657e+04,+4.451886e+06,-4.408374e+06,-4.409210e+06,-4.398089e+06,+3.823196e+01,-4.518696e+01,-2.392460e-01
-3.614000e+00,+4.357765e+04,+4.274018e+04,+5.386182e+04,+4.451951e+06,-4.408373e+06,-4.409211e+06,-4.398089e+06,+3.820307e+01,-4.552078e+01,-4.491183e-01
-3.612000e+00,+4.364346e+04,+4.280490e+04,+5.392707e+04,+4.452017e+06,-4.408373e+06,-4.409212e+06,-4.398090e+06,+3.820637e+01,-4.586089e+01,-6.589893e-01
-3.610000e+00,+4.370914e+04,+4.286953e+04,+5.399232e+04,+4.452082e+06,-4.408372e+06,-4.409212e+06,-4.398089e+06,+3.847563e+01,-4.591218e+01,-4.781838e-01
-3.608000e+00,+4.377485e+04,+4.293420e+04,+5.405757e+04,+4.452147e+06,-4.408372e+06,-4.409212e+06,-4.398089e+06,+3.880299e+01,-4.589069e+01,-2.652957e-01
-3.606000e+00,+4.384052e+04,+4.299879e+04,+5.412268e+04,+4.452212e+06,-4.408371e+06,-4.409213e+06,-4.398089e+06,+3.909229e+01,-4.594574e+01,-1.987466e-01
-3.604000e+00,+4.390611e+04,+4.306334e+04,+5.418778e+04,+4.452277e+06,-4.408371e+06,-4.409213e+06,-4.398089e+06,+3.929999e+01,-4.604093e+01,-1.321961e-01
-3.602000e+00,+4.397173e+04,+4.312789e+04,+5.425289e+04,+4.452342e+06,-4.408370e+06,-4.409214e+06,-4.398089e+06,+3.954039e+01,-4.613303e+01,-6.564416e-02
-3.600000e+00,+4.403722e+04,+4.319233e+04,+5.431799e+04,+4.452407e+06,-4.408370e+06,-4.409214e+06,-4.398089e+06,+3.964854e+01,-4.634044e+01,+9.092065e-04
-3.598000e+00,+4.410276e+04,+4.325683e+04,+5.438295e+04,+4.452472e+06,-4.408369e+06,-4.409215e+06,-4.398089e+06,+3.981030e+01,-4.647942e+01,-7.886420e-02
-3.596000e+00,+4.416822e+04,+4.332122e+04,+5.444790e+04,+4.452537e+06,-4.408369e+06,-4.409216e+06,-4.398089e+06,+3.988979e+01,-4.674074e+01,-1.586362e-01
-3.594000e+00,+4.423364e+04,+4.338561e+04,+5.451286e+04,+4.452602e+06,-4.408368e+06,-4.409216e+06,-4.398089e+06,+3.992280e+01,-4.699662e+01,-2.384068e-01
-3.592000e+00,+4.429906e+04,+4.344997e+04,+5.457782e+04,+4.452667e+06,-4.408368e+06,-4.409217e+06,-4.398089e+06,+3.996568e+01,-4.728327e+01,-3.181759e-01
-3.590000e+00,+4.436437e+04,+4.351424e+04,+5.464263e+04,+4.452732e+06,-4.408368e+06,-4.409218e+06,-4.398089e+06,+3.989564e+01,-4.765484e+01,-5.442597e-01
-3.588000e+00,+4.442972e+04,+4.357857e+04,+5.470744e+04,+4.452797e+06,-4.408367e+06,-4.409218e+06,-4.398089e+06,+4.002508e+01,-4.782256e+01,-6.137684e-01
-3.586000e+00,+4.449500e+04,+4.364278e+04,+5.477225e+04,+4.452861e+06,-4.408366e+06,-4.409219e+06,-4.398089e+06,+4.034796e+01,-4.783546e+01,-4.172314e-01
-3.584000e+00,+4.456022e+04,+4.370699e+04,+5.483706e+04,+4.452926e+06,-4.408366e+06,-4.409219e+06,-4.398089e+06,+4.060884e+01,-4.785267e+01,-2.206929e-01
-3.582000e+00,+4.462546e+04,+4.377117e+04,+5.490173e+04,+4.452991e+06,-4.408365e+06,-4.409220e+06,-4.398089e+06,+4.089385e+01,-4.789172e+01,-1.704570e-01
-3.580000e+00,+4.469058e+04,+4.383527e+04,+5.496639e+04,+4.453055e+06,-4.408365e+06,-4.409220e+06,-4.398089e+06,+4.106092e+01,-4.801723e+01,-1.202196e-01
-3.578000e+00,+4.475576e+04,+4.389942e+04,+5.503106e+04,+4.453120e+06,-4.408364e+06,-4.409221e+06,-4.398089e+06,+4.128559e+01,-4.809491e+01,-6.998080e-02
-3.576000e+00,+4.482082e+04,+4.396343e+04,+5.509572e+04,+4.453185e+06,-4.408364e+06,-4.409221e+06,-4.398089e+06,+4.139298e+01,-4.830542e+01,-1.974057e-02
-3.574000e+00,+4.488586e+04,+4.402747e+04,+5.516024e+04,+4.453249e+06,-4.408363e+06,-4.409222e+06,-4.398089e+06,+4.147969e+01,-4.849214e+01,-1.157907e-01
-3.572000e+00,+4.495092e+04,+4.409148e+04,+5.522476e+04,+4.453314e+06,-4.408363e+06,-4.409222e+06,-4.398089e+06,+4.157813e+01,-4.870914e+01,-2.118395e-01
-3.570000e+00,+4.501586e+04,+4.415541e+04,+5.528928e+04,+4.453378e+06,-4.408363e+06,-4.409223e+06,-4.398089e+06,+4.156583e+01,-4.901130e+01,-3.078868e-01
-3.568000e+00,+4.508084e+04,+4.421937e+04,+5.535380e+04,+4.453443e+06,-4.408362e+06,-4.409224e+06,-4.398089e+06,+4.158797e+01,-4.928001e+01,-4.039328e-01
-3.566000e+00,+4.514572e+04,+4.428321e+04,+5.541817e+04,+4.453508e+06,-4.408362e+06,-4.409224e+06,-4.398089e+06,+4.151266e+01,-4.966525e+01,-6.462570e-01
-3.564000e+00,+4.521058e+04,+4.434709e+04,+5.548254e+04,+4.453572e+06,-4.408361e+06,-4.409225e+06,-4.398089e+06,+4.177173e+01,-4.966725e+01,-5.430555e-01
-3.562000e+00,+4.527545e+04,+4.441090e+04,+5.554692e+04,+4.453636e+06,-4.408361e+06,-4.409225e+06,-4.398089e+06,+4.210228e+01,-4.965967e+01,-3.628962e-01
-3.560000e+00,+4.534020e+04,+4.447466e+04,+5.561129e+04,+4.453700e+06,-4.408360e+06,-4.409226e+06,-4.398089e+06,+4.232920e+01,-4.970511e+01,-1.827355e-01
-3.558000e+00,+4.540499e+04,+4.453842e+04,+5.567551e+04,+4.453764e+06,-4.408359e+06,-4.409226e+06,-4.398089e+06,+4.258195e+01,-4.974781e+01,-1.488411e-01
-3.556000e+00,+4.546968e+04,+4.460210e+04,+5.573974e+04,+4.453829e+06,-4.408359e+06,-4.409227e+06,-4.398089e+06,+4.274543e+01,-4.987661e+01,-1.149452e-01
-3.554000e+00,+4.553437e+04,+4.466580e+04,+5.580397e+04,+4.453893e+06,-4.408358e+06,-4.409227e+06,-4.398089e+06,+4.290137e+01,-4.998206e+01,-8.104796e-02
-3.552000e+00,+4.559904e+04,+4.472943e+04,+5.586819e+04,+4.453957e+06,-4.408358e+06,-4.409228e+06,-4.398089e+06,+4.304281e+01,-5.015774e+01,-4.714927e-02
-3.550000e+00,+4.566360e+04,+4.479300e+04,+5.593227e+04,+4.454021e+06,-4.408358e+06,-4.409228e+06,-4.398089e+06,+4.306943e+01,-5.039393e+01,-1.595048e-01
-3.548000e+00,+4.572821e+04,+4.485660e+04,+5.599635e+04,+4.454085e+06,-4.408357e+06,-4.409229e+06,-4.398089e+06,+4.314800e+01,-5.059626e+01,-2.718590e-01
-3.546000e+00,+4.579271e+04,+4.492009e+04,+5.606043e+04,+4.454150e+06,-4.408357e+06,-4.409229e+06,-4.398089e+06,+4.312470e+01,-5.090980e+01,-3.842117e-01
-3.544000e+00,+4.585723e+04,+4.498363e+04,+5.612451e+04,+4.454214e+06,-4.408357e+06,-4.409230e+06,-4.398089e+06,+4.311288e+01,-5.118280e+01,-4.965631e-01
-3.542000e+00,+4.592169e+04,+4.504705e+04,+5.618844e+04,+4.454278e+06,-4.408356e+06,-4.409231e+06,-4.398089e+06,+4.314980e+01,-5.145219e+01,-6.427321e-01
-3.540000e+00,+4.598607e+04,+4.511047e+04,+5.625238e+04,+4.454342e+06,-4.408356e+06,-4.409231e+06,-4.398089e+06,+4.343073e+01,-5.142218e+01,-4.789799e-01
-3.538000e+00,+4.605050e+04,+4.517388e+04,+5.631631e+04,+4.454405e+06,-4.408355e+06,-4.409231e+06,-4.398089e+06,+4.374536e+01,-5.138898e+01,-3.152263e-01
-3.536000e+00,+4.611481e+04,+4.523720e+04,+5.638024e+04,+4.454469e+06,-4.408354e+06,-4.409232e+06,-4.398089e+06,+4.395620e+01,-5.146017e+01,-1.514713e-01
-3.534000e+00,+4.617913e+04,+4.530054e+04,+5.644403e+04,+4.454533e+06,-4.408354e+06,-4.409232e+06,-4.398089e+06,+4.416889e+01,-5.150025e+01,-1.339466e-01
-3.532000e+00,+4.624341e+04,+4.536380e+04,+5.650782e+04,+4.454597e+06,-4.408353e+06,-4.409233e+06,-4.398089e+06,+4.433716e+01,-5.163165e+01,-1.164205e-01
-3.530000e+00,+4.630761e+04,+4.542705e+04,+5.657161e+04,+4.454660e+06,-4.408353e+06,-4.409233e+06,-4.398089e+06,+4.443705e+01,-5.176411e+01,-9.889292e-02
-3.528000e+00,+4.637186e+04,+4.549028e+04,+5.663539e+04,+4.454724e+06,-4.408352e+06,-4.409234e+06,-4.398089e+06,+4.457527e+01,-5.192166e+01,-8.136397e-02
-3.526000e+00,+4.643598e+04,+4.555341e+04,+5.669904e+04,+4.454788e+06,-4.408352e+06,-4.409235e+06,-4.398089e+06,+4.458862e+01,-5.217403e+01,-2.100534e-01
-3.524000e+00,+4.650011e+04,+4.561657e+04,+5.676268e+04,+4.454852e+06,-4.408352e+06,-4.409235e+06,-4.398089e+06,+4.461333e+01,-5.239998e+01,-3.387414e-01
-3.522000e+00,+4.656420e+04,+4.567966e+04,+5.682632e+04,+4.454916e+06,-4.408351e+06,-4.409236e+06,-4.398089e+06,+4.459891e+01,-5.269981e+01,-4.674280e-01
-3.520000e+00,+4.662822e+04,+4.574273e+04,+5.688996e+04,+4.454979e+06,-4.408351e+06,-4.409237e+06,-4.398089e+06,+4.452043e+01,-5.301703e+01,-5.961132e-01
-3.518000e+00,+4.669227e+04,+4.580578e+04,+5.695345e+04,+4.455043e+06,-4.408350e+06,-4.409237e+06,-4.398089e+06,+4.476306e+01,-5.305804e+01,-5.689082e-01
-3.516000e+00,+4.675619e+04,+4.586873e+04,+5.701695e+04,+4.455106e+06,-4.408350e+06,-4.409237e+06,-4.398089e+06,+4.500361e+01,-5.307069e+01,-4.215895e-01
-3.514000e+00,+4.682016e+04,+4.593174e+04,+5.708044e+04,+4.455169e+06,-4.408349e+06,-4.409238e+06,-4.398089e+06,+4.529083e+01,-5.302725e+01,-2.742694e-01
-3.512000e+00,+4.688405e+04,+4.599462e+04,+5.714394e+04,+4.455233e+06,-4.408349e+06,-4.409238e+06,-4.398089e+06,+4.549268e+01,-5.310910e+01,-1.269478e-01
-3.510000e+00,+4.694790e+04,+4.605752e+04,+5.720729e+04,+4.455296e+06,-4.408348e+06,-4.409239e+06,-4.398089e+06,+4.566335e+01,-5.317215e+01,-1.258209e-01
-3.508000e+00,+4.701174e+04,+4.612038e+04,+5.727064e+04,+4.455359e+06,-4.408348e+06,-4.409239e+06,-4.398089e+06,+4.582473e+01,-5.328386e+01,-1.246926e-01
-3.506000e+00,+4.707549e+04,+4.618317e+04,+5.733398e+04,+4.455423e+06,-4.408347e+06,-4.409240e+06,-4.398089e+06,+4.589287e+01,-5.345648e+01,-1.235628e-01
-3.504000e+00,+4.713927e+04,+4.624599e+04,+5.739733e+04,+4.455486e+06,-4.408347e+06,-4.409240e+06,-4.398089e+06,+4.599091e+01,-5.360380e+01,-1.224316e-01
-3.502000e+00,+4.720297e+04,+4.630870e+04,+5.746054e+04,+4.455550e+06,-4.408347e+06,-4.409241e+06,-4.398089e+06,+4.601277e+01,-5.386492e+01,-2.674832e-01
-3.500000e+00,+4.726663e+04,+4.637142e+04,+5.752374e+04,+4.455613e+06,-4.408346e+06,-4.409241e+06,-4.398089e+06,+4.598490e+01,-5.410411e+01,-4.125333e-01
-3.498000e+00,+4.733029e+04,+4.643409e+04,+5.758694e+04,+4.455676e+06,-4.408346e+06,-4.409242e+06,-4.398089e+06,+4.596983e+01,-5.439924e+01,-5.575820e-01
-3.496000e+00,+4.739386e+04,+4.649672e+04,+5.765014e+04,+4.455739e+06,-4.408346e+06,-4.409243e+06,-4.398089e+06,+4.592598e+01,-5.466838e+01,-6.326461e-01
-3.494000e+00,+4.745745e+04,+4.655935e+04,+5.771320e+04,+4.455802e+06,-4.408345e+06,-4.409243e+06,-4.398089e+06,+4.626112e+01,-5.459133e+01,-5.017899e-01
-3.492000e+00,+4.752095e+04,+4.662187e+04,+5.777626e+04,+4.455865e+06,-4.408344e+06,-4.409243e+06,-4.398089e+06,+4.649838e+01,-5.460854e+01,-3.709323e-01
-3.490000e+00,+4.758443e+04,+4.668443e+04,+5.783931e+04,+4.455928e+06,-4.408344e+06,-4.409244e+06,-4.398089e+06,+4.672089e+01,-5.459360e+01,-2.400732e-01
-3.488000e+00,+4.764791e+04,+4.674693e+04,+5.790237e+04,+4.455991e+06,-4.408343e+06,-4.409244e+06,-4.398089e+06,+4.694192e+01,-5.464788e+01,-1.092127e-01
-3.486000e+00,+4.771128e+04,+4.680936e+04,+5.796528e+04,+4.456054e+06,-4.408343e+06,-4.409245e+06,-4.398089e+06,+4.705943e+01,-5.475541e+01,-1.245114e-01
-3.484000e+00,+4.777470e+04,+4.687182e+04,+5.802819e+04,+4.456117e+06,-4.408342e+06,-4.409245e+06,-4.398089e+06,+4.721470e+01,-5.484518e+01,-1.398086e-01
-3.482000e+00,+4.783800e+04,+4.693417e+04,+5.809110e+04,+4.456180e+06,-4.408342e+06,-4.409246e+06,-4.398089e+06,+4.726204e+01,-5.503889e+01,-1.551044e-01
-3.480000e+00,+4.790132e+04,+4.699656e+04,+5.815401e+04,+4.456243e+06,-4.408342e+06,-4.409246e+06,-4.398089e+06,+4.732337e+01,-5.519755e+01,-1.703988e-01
-3.478000e+00,+4.796458e+04,+4.705885e+04,+5.821677e+04,+4.456306e+06,-4.408341e+06,-4.409247e+06,-4.398089e+06,+4.733031e+01,-5.545981e+01,-3.318406e-01
-3.476000e+00,+4.802778e+04,+4.712113e+04,+5.827954e+04,+4.456369e+06,-4.408341e+06,-4.409248e+06,-4.398089e+06,+4.726730e+01,-5.572266e+01,-4.932810e-01
-3.474000e+00,+4.809100e+04,+4.718340e+04,+5.834230e+04,+4.456432e+06,-4.408341e+06,-4.409248e+06,-4.398089e+06,+4.723679e+01,-5.599789e+01,-6.547199e-01
-3.472000e+00,+4.815413e+04,+4.724558e+04,+5.840506e+04,+4.456494e+06,-4.408340e+06,-4.409249e+06,-4.398089e+06,+4.736827e+01,-5.611038e+01,-5.557927e-01
-3.470000e+00,+4.821725e+04,+4.730778e+04,+5.846768e+04,+4.456557e+06,-4.408340e+06,-4.409249e+06,-4.398089e+06,+4.765177e+01,-5.603182e+01,-4.414249e-01
-3.468000e+00,+4.828033e+04,+4.736989e+04,+5.853030e+04,+4.456619e+06,-4.408339e+06,-4.409249e+06,-4.398089e+06,+4.790112e+01,-5.605018e+01,-3.270558e-01
-3.466000e+00,+4.834335e+04,+4.743201e+04,+5.859292e+04,+4.456682e+06,-4.408338e+06,-4.409250e+06,-4.398089e+06,+4.808096e+01,-5.605518e+01,-2.126852e-01
-3.464000e+00,+4.840638e+04,+4.749409e+04,+5.865554e+04,+4.456744e+06,-4.408338e+06,-4.409250e+06,-4.398089e+06,+4.828429e+01,-5.610728e+01,-9.831313e-02
-3.462000e+00,+4.846931e+04,+4.755609e+04,+5.871801e+04,+4.456807e+06,-4.408337e+06,-4.409251e+06,-4.398089e+06,+4.838112e+01,-5.623213e+01,-1.300650e-01
-3.460000e+00,+4.853225e+04,+4.761812e+04,+5.878048e+04,+4.456869e+06,-4.408337e+06,-4.409251e+06,-4.398089e+06,+4.848923e+01,-5.633156e+01,-1.618155e-01
-3.458000e+00,+4.859515e+04,+4.768006e+04,+5.884295e+04,+4.456932e+06,-4.408337e+06,-4.409252e+06,-4.398089e+06,+4.855421e+01,-5.651567e+01,-1.935646e-01
-3.456000e+00,+4.865798e+04,+4.774199e+04,+5.890542e+04,+4.456994e+06,-4.408336e+06,-4.409252e+06,-4.398089e+06,+4.855095e+01,-5.671308e+01,-2.253122e-01
-3.454000e+00,+4.872083e+04,+4.780388e+04,+5.896775e+04,+4.457057e+06,-4.408336e+06,-4.409253e+06,-4.398089e+06,+4.856309e+01,-5.695374e+01,-4.031721e-01
-3.452000e+00,+4.878356e+04,+4.786571e+04,+5.903007e+04,+4.457119e+06,-4.408336e+06,-4.409254e+06,-4.398089e+06,+4.846329e+01,-5.724637e+01,-5.810306e-01
-3.450000e+00,+4.884634e+04,+4.792757e+04,+5.909240e+04,+4.457182e+06,-4.408335e+06,-4.409254e+06,-4.398089e+06,+4.843661e+01,-5.748927e+01,-7.296656e-01
-3.448000e+00,+4.890902e+04,+4.798931e+04,+5.915473e+04,+4.457244e+06,-4.408335e+06,-4.409255e+06,-4.398089e+06,+4.871485e+01,-5.745117e+01,-4.857130e-01
-3.446000e+00,+4.897168e+04,+4.805108e+04,+5.921691e+04,+4.457306e+06,-4.408334e+06,-4.409255e+06,-4.398089e+06,+4.896393e+01,-5.739029e+01,-3.878609e-01
-3.444000e+00,+4.903433e+04,+4.811279e+04,+5.927909e+04,+4.457368e+06,-4.408334e+06,-4.409255e+06,-4.398089e+06,+4.920515e+01,-5.738563e+01,-2.900074e-01
-3.442000e+00,+4.909690e+04,+4.817445e+04,+5.934126e+04,+4.457430e+06,-4.408333e+06,-4.409256e+06,-4.398089e+06,+4.936013e+01,-5.743593e+01,-1.921525e-01
-3.440000e+00,+4.915947e+04,+4.823612e+04,+5.940344e+04,+4.457492e+06,-4.408333e+06,-4.409256e+06,-4.398089e+06,+4.952657e+01,-5.747925e+01,-9.429615e-02
-3.438000e+00,+4.922196e+04,+4.829768e+04,+5.946548e+04,+4.457554e+06,-4.408332e+06,-4.409257e+06,-4.398089e+06,+4.960445e+01,-5.762053e+01,-1.425288e-01
-3.436000e+00,+4.928445e+04,+4.835929e+04,+5.952751e+04,+4.457616e+06,-4.408332e+06,-4.409257e+06,-4.398089e+06,+4.968752e+01,-5.772120e+01,-1.907600e-01
-3.434000e+00,+4.934692e+04,+4.842080e+04,+5.958954e+04,+4.457678e+06,-4.408331e+06,-4.409258e+06,-4.398089e+06,+4.974126e+01,-5.791679e+01,-2.389898e-01
-3.432000e+00,+4.940928e+04,+4.848229e+04,+5.965158e+04,+4.457740e+06,-4.408331e+06,-4.409258e+06,-4.398089e+06,+4.970068e+01,-5.813346e+01,-2.872181e-01
-3.430000e+00,+4.947168e+04,+4.854378e+04,+5.971347e+04,+4.457803e+06,-4.408331e+06,-4.409259e+06,-4.398089e+06,+4.968439e+01,-5.835842e+01,-4.815239e-01
-3.428000e+00,+4.953399e+04,+4.860517e+04,+5.977535e+04,+4.457865e+06,-4.408331e+06,-4.409259e+06,-4.398089e+06,+4.959301e+01,-5.866982e+01,-6.758282e-01
-3.426000e+00,+4.959629e+04,+4.866659e+04,+5.983724e+04,+4.457927e+06,-4.408330e+06,-4.409260e+06,-4.398089e+06,+4.970111e+01,-5.874388e+01,-6.498297e-01
-3.424000e+00,+4.965855e+04,+4.872792e+04,+5.989913e+04,+4.457988e+06,-4.408330e+06,-4.409260e+06,-4.398089e+06,+4.997528e+01,-5.869946e+01,-4.224545e-01
-3.422000e+00,+4.972075e+04,+4.878926e+04,+5.996087e+04,+4.458050e+06,-4.408329e+06,-4.409261e+06,-4.398089e+06,+5.018531e+01,-5.865041e+01,-3.411452e-01
-3.420000e+00,+4.978296e+04,+4.885054e+04,+6.002261e+04,+4.458111e+06,-4.408329e+06,-4.409261e+06,-4.398089e+06,+5.041789e+01,-5.865612e+01,-2.598344e-01
-3.418000e+00,+4.984507e+04,+4.891177e+04,+6.008435e+04,+4.458173e+06,-4.408328e+06,-4.409261e+06,-4.398089e+06,+5.053657e+01,-5.871843e+01,-1.785222e-01
