x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.410000e+00,+6.187196e+04,+6.188720e+04,+7.179773e+04,+5.073939e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.758300e+00,-4.982398e+00,-1.283121e-01
-4.408000e+00,+6.190666e+04,+6.192188e+04,+7.183244e+04,+5.073974e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.851881e+00,-4.875028e+00,-1.089175e-02
-4.406000e+00,+6.194134e+04,+6.195653e+04,+7.186708e+04,+5.074009e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.926271e+00,-4.806994e+00,+4.357348e-02
-4.404000e+00,+6.197600e+04,+6.199117e+04,+7.190172e+04,+5.074043e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.982508e+00,-4.738662e+00,+9.803872e-02
-4.402000e+00,+6.201066e+04,+6.202580e+04,+7.193637e+04,+5.074078e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.044120e+00,-4.682818e+00,+1.525039e-01
-4.400000e+00,+6.204528e+04,+6.206039e+04,+7.197101e+04,+5.074112e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.055667e+00,-4.661477e+00,+2.069692e-01
-4.398000e+00,+6.207991e+04,+6.209499e+04,+7.200559e+04,+5.074147e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.085077e+00,-4.636487e+00,+1.984795e-01
-4.396000e+00,+6.211450e+04,+6.212956e+04,+7.204017e+04,+5.074181e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.068371e+00,-4.644281e+00,+1.899897e-01
-4.394000e+00,+6.214910e+04,+6.216413e+04,+7.207475e+04,+5.074216e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.062406e+00,-4.647412e+00,+1.815000e-01
-4.392000e+00,+6.218366e+04,+6.219866e+04,+7.210933e+04,+5.074251e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.017698e+00,-4.690375e+00,+1.730103e-01
-4.390000e+00,+6.221823e+04,+6.223320e+04,+7.214385e+04,+5.074285e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.984213e+00,-4.720338e+00,+1.015657e-01
-4.388000e+00,+6.225275e+04,+6.226770e+04,+7.217836e+04,+5.074320e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.904534e+00,-4.798426e+00,+3.012118e-02
-4.386000e+00,+6.228728e+04,+6.230220e+04,+7.221288e+04,+5.074354e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.831027e+00,-4.868141e+00,-4.132337e-02
-4.384000e+00,+6.232179e+04,+6.233668e+04,+7.224740e+04,+5.074389e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.729873e+00,-4.966038e+00,-1.127679e-01
-4.382000e+00,+6.235628e+04,+6.237114e+04,+7.228185e+04,+5.074424e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.620848e+00,-5.070133e+00,-2.471672e-01
-4.380000e+00,+6.239075e+04,+6.240559e+04,+7.231631e+04,+5.074458e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.487881e+00,-5.202829e+00,-3.815664e-01
-4.378000e+00,+6.242522e+04,+6.244003e+04,+7.235076e+04,+5.074493e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.553245e+00,-5.134221e+00,-3.195233e-01
-4.376000e+00,+6.245965e+04,+6.247443e+04,+7.238522e+04,+5.074527e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.654832e+00,-5.029050e+00,-1.758872e-01
-4.374000e+00,+6.249409e+04,+6.250884e+04,+7.241961e+04,+5.074561e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.768146e+00,-4.913130e+00,-9.520559e-02
-4.372000e+00,+6.252850e+04,+6.254322e+04,+7.245400e+04,+5.074596e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.848607e+00,-4.830468e+00,-1.452401e-02
-4.370000e+00,+6.256290e+04,+6.257760e+04,+7.248839e+04,+5.074630e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.925877e+00,-4.743427e+00,+6.615757e-02
-4.368000e+00,+6.259728e+04,+6.261195e+04,+7.252278e+04,+5.074664e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.977221e+00,-4.697628e+00,+1.468392e-01
-4.366000e+00,+6.263165e+04,+6.264630e+04,+7.255711e+04,+5.074698e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.023993e+00,-4.638573e+00,+1.645663e-01
-4.364000e+00,+6.266599e+04,+6.268061e+04,+7.259144e+04,+5.074733e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.043744e+00,-4.624677e+00,+1.822935e-01
-4.362000e+00,+6.270032e+04,+6.271492e+04,+7.262576e+04,+5.074767e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.044214e+00,-4.611013e+00,+2.000206e-01
-4.360000e+00,+6.273465e+04,+6.274921e+04,+7.266009e+04,+5.074801e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.051635e+00,-4.610329e+00,+2.177478e-01
-4.358000e+00,+6.276894e+04,+6.278348e+04,+7.269436e+04,+5.074836e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.008209e+00,-4.637891e+00,+1.725207e-01
-4.356000e+00,+6.280324e+04,+6.281775e+04,+7.272862e+04,+5.074870e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.990094e+00,-4.664252e+00,+1.272935e-01
-4.354000e+00,+6.283750e+04,+6.285199e+04,+7.276289e+04,+5.074904e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.919325e+00,-4.724769e+00,+8.206642e-02
-4.352000e+00,+6.287177e+04,+6.288623e+04,+7.279715e+04,+5.074939e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.865145e+00,-4.779201e+00,+3.683930e-02
-4.350000e+00,+6.290599e+04,+6.292042e+04,+7.283136e+04,+5.074973e+06,-5.012067e+06,-5.012052e+06,-5.002142e+06,+4.758413e+00,-4.884628e+00,-7.134198e-02
-4.348000e+00,+6.294023e+04,+6.295464e+04,+7.286556e+04,+5.075007e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.675684e+00,-4.959463e+00,-1.795233e-01
-4.346000e+00,+6.297442e+04,+6.298880e+04,+7.289976e+04,+5.075042e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.539421e+00,-5.094273e+00,-2.877045e-01
-4.344000e+00,+6.300863e+04,+6.302298e+04,+7.293396e+04,+5.075076e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.430221e+00,-5.196352e+00,-3.845271e-01
-4.342000e+00,+6.304280e+04,+6.305712e+04,+7.296810e+04,+5.075110e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.556111e+00,-5.072503e+00,-2.776322e-01
-4.340000e+00,+6.307696e+04,+6.309127e+04,+7.300224e+04,+5.075144e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.670664e+00,-4.947123e+00,-1.707373e-01
-4.338000e+00,+6.311111e+04,+6.312538e+04,+7.303638e+04,+5.075178e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.767051e+00,-4.854883e+00,-6.384248e-02
-4.336000e+00,+6.314524e+04,+6.315949e+04,+7.307052e+04,+5.075212e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.850826e+00,-4.762818e+00,+4.305239e-02
-4.334000e+00,+6.317935e+04,+6.319357e+04,+7.310460e+04,+5.075246e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.911382e+00,-4.701167e+00,+8.699337e-02
-4.332000e+00,+6.321344e+04,+6.322764e+04,+7.313867e+04,+5.075280e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.963059e+00,-4.643504e+00,+1.309344e-01
-4.330000e+00,+6.324752e+04,+6.326169e+04,+7.317275e+04,+5.075314e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.994041e+00,-4.611296e+00,+1.748753e-01
-4.328000e+00,+6.328159e+04,+6.329574e+04,+7.320683e+04,+5.075348e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+5.015708e+00,-4.578952e+00,+2.188163e-01
-4.326000e+00,+6.331564e+04,+6.332975e+04,+7.324084e+04,+5.075382e+06,-5.012066e+06,-5.012052e+06,-5.002141e+06,+5.014505e+00,-4.584541e+00,+1.998036e-01
-4.324000e+00,+6.334968e+04,+6.336377e+04,+7.327485e+04,+5.075416e+06,-5.012066e+06,-5.012052e+06,-5.002141e+06,+5.006899e+00,-4.580882e+00,+1.807908e-01
-4.322000e+00,+6.338370e+04,+6.339776e+04,+7.330887e+04,+5.075450e+06,-5.012066e+06,-5.012052e+06,-5.002141e+06,+4.980432e+00,-4.611362e+00,+1.617780e-01
-4.320000e+00,+6.341769e+04,+6.343173e+04,+7.334288e+04,+5.075484e+06,-5.012067e+06,-5.012052e+06,-5.002141e+06,+4.923770e+00,-4.656067e+00,+1.427652e-01
-4.318000e+00,+6.345170e+04,+6.346570e+04,+7.337683e+04,+5.075518e+06,-5.012067e+06,-5.012053e+06,-5.002141e+06,+4.882010e+00,-4.704953e+00,+6.079885e-02
-4.316000e+00,+6.348565e+04,+6.349964e+04,+7.341078e+04,+5.075552e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.785336e+00,-4.787694e+00,-2.116754e-02
-4.314000e+00,+6.351962e+04,+6.353358e+04,+7.344473e+04,+5.075586e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.714270e+00,-4.861670e+00,-1.031339e-01
-4.312000e+00,+6.355354e+04,+6.356748e+04,+7.347868e+04,+5.075620e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.586321e+00,-4.982509e+00,-1.851003e-01
-4.310000e+00,+6.358749e+04,+6.360140e+04,+7.351257e+04,+5.075654e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.482370e+00,-5.081434e+00,-3.300202e-01
-4.308000e+00,+6.362138e+04,+6.363526e+04,+7.354646e+04,+5.075688e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.428750e+00,-5.133457e+00,-3.705873e-01
-4.306000e+00,+6.365529e+04,+6.366915e+04,+7.358035e+04,+5.075722e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.570117e+00,-4.984978e+00,-2.374822e-01
-4.304000e+00,+6.368915e+04,+6.370298e+04,+7.361423e+04,+5.075756e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.668061e+00,-4.886491e+00,-1.043771e-01
-4.302000e+00,+6.372302e+04,+6.373683e+04,+7.364806e+04,+5.075790e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.761579e+00,-4.783268e+00,-3.422534e-02
-4.300000e+00,+6.375686e+04,+6.377064e+04,+7.368188e+04,+5.075823e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.839400e+00,-4.708986e+00,+3.592643e-02
-4.298000e+00,+6.379069e+04,+6.380445e+04,+7.371571e+04,+5.075857e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.896933e+00,-4.640764e+00,+1.060782e-01
-4.296000e+00,+6.382450e+04,+6.383823e+04,+7.374953e+04,+5.075891e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.939351e+00,-4.599138e+00,+1.762300e-01
-4.294000e+00,+6.385831e+04,+6.387201e+04,+7.378329e+04,+5.075925e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.972137e+00,-4.559782e+00,+1.834285e-01
-4.292000e+00,+6.389208e+04,+6.390576e+04,+7.381706e+04,+5.075958e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.980852e+00,-4.548721e+00,+1.906270e-01
-4.290000e+00,+6.392585e+04,+6.393951e+04,+7.385082e+04,+5.075992e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.977025e+00,-4.543671e+00,+1.978256e-01
-4.288000e+00,+6.395960e+04,+6.397322e+04,+7.388458e+04,+5.076026e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.959445e+00,-4.564975e+00,+2.050241e-01
-4.286000e+00,+6.399334e+04,+6.400695e+04,+7.391828e+04,+5.076060e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.927577e+00,-4.581858e+00,+1.492696e-01
-4.284000e+00,+6.402706e+04,+6.404063e+04,+7.395198e+04,+5.076093e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.878430e+00,-4.636806e+00,+9.351502e-02
-4.282000e+00,+6.406076e+04,+6.407431e+04,+7.398568e+04,+5.076127e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.806850e+00,-4.696747e+00,+3.776048e-02
-4.280000e+00,+6.409446e+04,+6.410798e+04,+7.401938e+04,+5.076161e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.743731e+00,-4.763374e+00,-1.799407e-02
-4.278000e+00,+6.412811e+04,+6.414162e+04,+7.405301e+04,+5.076195e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.623270e+00,-4.871017e+00,-1.367016e-01
-4.276000e+00,+6.416179e+04,+6.417526e+04,+7.408665e+04,+5.076228e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.533608e+00,-4.964921e+00,-2.554091e-01
-4.274000e+00,+6.419541e+04,+6.420886e+04,+7.412028e+04,+5.076262e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.384779e+00,-5.105620e+00,-3.741166e-01
-4.272000e+00,+6.422905e+04,+6.424248e+04,+7.415392e+04,+5.076296e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.453687e+00,-5.031353e+00,-2.954355e-01
-4.270000e+00,+6.426265e+04,+6.427604e+04,+7.418749e+04,+5.076329e+06,-5.012067e+06,-5.012053e+06,-5.002142e+06,+4.555324e+00,-4.929347e+00,-1.990759e-01
-4.268000e+00,+6.429625e+04,+6.430963e+04,+7.422106e+04,+5.076363e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.669849e+00,-4.805877e+00,-1.027164e-01
-4.266000e+00,+6.432982e+04,+6.434317e+04,+7.425464e+04,+5.076396e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.746346e+00,-4.726366e+00,-6.356884e-03
-4.264000e+00,+6.436339e+04,+6.437671e+04,+7.428821e+04,+5.076430e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.820144e+00,-4.647488e+00,+9.000265e-02
-4.262000e+00,+6.439693e+04,+6.441023e+04,+7.432172e+04,+5.076463e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.874710e+00,-4.589989e+00,+1.234095e-01
-4.260000e+00,+6.443046e+04,+6.444374e+04,+7.435523e+04,+5.076497e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.914961e+00,-4.540425e+00,+1.568163e-01
-4.258000e+00,+6.446397e+04,+6.447722e+04,+7.438874e+04,+5.076530e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.931100e+00,-4.523442e+00,+1.902232e-01
-4.256000e+00,+6.449748e+04,+6.451071e+04,+7.442225e+04,+5.076564e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.951209e+00,-4.497733e+00,+2.236300e-01
-4.254000e+00,+6.453095e+04,+6.454415e+04,+7.445570e+04,+5.076597e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.933458e+00,-4.513729e+00,+1.940843e-01
-4.252000e+00,+6.456443e+04,+6.457761e+04,+7.448914e+04,+5.076630e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.913512e+00,-4.522578e+00,+1.645385e-01
-4.250000e+00,+6.459788e+04,+6.461102e+04,+7.452259e+04,+5.076664e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.873525e+00,-4.567850e+00,+1.349928e-01
-4.248000e+00,+6.463131e+04,+6.464444e+04,+7.455604e+04,+5.076697e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.815658e+00,-4.608715e+00,+1.054471e-01
-4.246000e+00,+6.466474e+04,+6.467783e+04,+7.458942e+04,+5.076731e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.750456e+00,-4.681127e+00,+1.294891e-02
-4.244000e+00,+6.469813e+04,+6.471121e+04,+7.462280e+04,+5.076764e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.654972e+00,-4.763869e+00,-7.954925e-02
-4.242000e+00,+6.473154e+04,+6.474459e+04,+7.465619e+04,+5.076798e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.569936e+00,-4.850226e+00,-1.720474e-01
-4.240000e+00,+6.476489e+04,+6.477792e+04,+7.468957e+04,+5.076831e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.428953e+00,-4.981855e+00,-2.645456e-01
-4.238000e+00,+6.479827e+04,+6.481127e+04,+7.472289e+04,+5.076865e+06,-5.012067e+06,-5.012054e+06,-5.002142e+06,+4.328103e+00,-5.082321e+00,-4.075448e-01
-4.236000e+00,+6.483159e+04,+6.484457e+04,+7.475621e+04,+5.076898e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.441650e+00,-4.963066e+00,-2.849804e-01
-4.234000e+00,+6.486493e+04,+6.487788e+04,+7.478954e+04,+5.076931e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.561537e+00,-4.836690e+00,-1.624161e-01
-4.232000e+00,+6.489823e+04,+6.491116e+04,+7.482286e+04,+5.076964e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.651990e+00,-4.743722e+00,-3.985181e-02
-4.230000e+00,+6.493153e+04,+6.494444e+04,+7.485612e+04,+5.076998e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.743092e+00,-4.646801e+00,+1.976033e-02
-4.228000e+00,+6.496480e+04,+6.497768e+04,+7.488937e+04,+5.077031e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.794195e+00,-4.588579e+00,+7.937247e-02
-4.226000e+00,+6.499807e+04,+6.501093e+04,+7.492263e+04,+5.077064e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.855479e+00,-4.525872e+00,+1.389846e-01
-4.224000e+00,+6.503131e+04,+6.504414e+04,+7.495589e+04,+5.077097e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.878939e+00,-4.496846e+00,+1.985967e-01
-4.222000e+00,+6.506455e+04,+6.507736e+04,+7.498908e+04,+5.077130e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.907778e+00,-4.460181e+00,+1.952568e-01
-4.220000e+00,+6.509775e+04,+6.511053e+04,+7.502228e+04,+5.077164e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.895131e+00,-4.474621e+00,+1.919169e-01
-4.218000e+00,+6.513097e+04,+6.514373e+04,+7.505547e+04,+5.077197e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.895151e+00,-4.460297e+00,+1.885770e-01
-4.216000e+00,+6.516414e+04,+6.517687e+04,+7.508867e+04,+5.077230e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.856330e+00,-4.503004e+00,+1.852371e-01
-4.214000e+00,+6.519731e+04,+6.521002e+04,+7.512180e+04,+5.077263e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.811401e+00,-4.533351e+00,+1.189453e-01
-4.212000e+00,+6.523047e+04,+6.524315e+04,+7.515493e+04,+5.077296e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.759463e+00,-4.591223e+00,+5.265350e-02
-4.210000e+00,+6.526359e+04,+6.527626e+04,+7.518807e+04,+5.077330e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.668816e+00,-4.665717e+00,-1.363832e-02
-4.208000e+00,+6.529672e+04,+6.530936e+04,+7.522120e+04,+5.077363e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.585715e+00,-4.750927e+00,-7.993014e-02
-4.206000e+00,+6.532982e+04,+6.534243e+04,+7.525427e+04,+5.077396e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.471320e+00,-4.857878e+00,-2.091737e-01
-4.204000e+00,+6.536292e+04,+6.537551e+04,+7.528734e+04,+5.077429e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.356387e+00,-4.968806e+00,-3.384173e-01
-4.202000e+00,+6.539598e+04,+6.540855e+04,+7.532041e+04,+5.077462e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.311908e+00,-5.006206e+00,-3.620859e-01
-4.200000e+00,+6.542905e+04,+6.544158e+04,+7.535348e+04,+5.077495e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.442079e+00,-4.876130e+00,-2.133198e-01
-4.198000e+00,+6.546208e+04,+6.547460e+04,+7.538648e+04,+5.077528e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.544396e+00,-4.761240e+00,-1.275053e-01
-4.196000e+00,+6.549512e+04,+6.550761e+04,+7.541949e+04,+5.077561e+06,-5.012066e+06,-5.012053e+06,-5.002142e+06,+4.641313e+00,-4.665350e+00,-4.169084e-02
-4.194000e+00,+6.552811e+04,+6.554058e+04,+7.545249e+04,+5.077594e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.703761e+00,-4.593328e+00,+4.412364e-02
-4.192000e+00,+6.556113e+04,+6.557357e+04,+7.548550e+04,+5.077627e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.784322e+00,-4.511223e+00,+1.299381e-01
-4.190000e+00,+6.559408e+04,+6.560651e+04,+7.551844e+04,+5.077660e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.804049e+00,-4.483773e+00,+1.528011e-01
-4.188000e+00,+6.562707e+04,+6.563946e+04,+7.555139e+04,+5.077693e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.851297e+00,-4.431525e+00,+1.756640e-01
-4.186000e+00,+6.566000e+04,+6.567237e+04,+7.558433e+04,+5.077726e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.852120e+00,-4.429946e+00,+1.985270e-01
-4.184000e+00,+6.569294e+04,+6.570529e+04,+7.561727e+04,+5.077759e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.855018e+00,-4.413863e+00,+2.213899e-01
-4.182000e+00,+6.572585e+04,+6.573818e+04,+7.565015e+04,+5.077791e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.832871e+00,-4.438875e+00,+1.813015e-01
-4.180000e+00,+6.575876e+04,+6.577106e+04,+7.568303e+04,+5.077824e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.803602e+00,-4.457019e+00,+1.412130e-01
-4.178000e+00,+6.579164e+04,+6.580392e+04,+7.571592e+04,+5.077857e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.749619e+00,-4.508317e+00,+1.011246e-01
-4.176000e+00,+6.582451e+04,+6.583676e+04,+7.574880e+04,+5.077890e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.682038e+00,-4.569176e+00,+6.103616e-02
-4.174000e+00,+6.585736e+04,+6.586959e+04,+7.578161e+04,+5.077923e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.600406e+00,-4.648951e+00,-4.200355e-02
-4.172000e+00,+6.589020e+04,+6.590241e+04,+7.581443e+04,+5.077956e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.506592e+00,-4.730679e+00,-1.450433e-01
-4.170000e+00,+6.592302e+04,+6.593520e+04,+7.584725e+04,+5.077989e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.387986e+00,-4.851968e+00,-2.480830e-01
-4.168000e+00,+6.595583e+04,+6.596799e+04,+7.588007e+04,+5.078022e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.261338e+00,-4.964515e+00,-3.511227e-01
-4.166000e+00,+6.598862e+04,+6.600076e+04,+7.591282e+04,+5.078055e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.320791e+00,-4.908696e+00,-3.183740e-01
-4.164000e+00,+6.602138e+04,+6.603350e+04,+7.594557e+04,+5.078087e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.422823e+00,-4.790901e+00,-2.063601e-01
-4.162000e+00,+6.605416e+04,+6.606625e+04,+7.597833e+04,+5.078120e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.542810e+00,-4.675323e+00,-9.434621e-02
-4.160000e+00,+6.608688e+04,+6.609895e+04,+7.601108e+04,+5.078153e+06,-5.012066e+06,-5.012054e+06,-5.002141e+06,+4.611830e+00,-4.594491e+00,+1.766768e-02
-4.158000e+00,+6.611962e+04,+6.613167e+04,+7.604377e+04,+5.078185e+06,-5.012066e+06,-5.012054e+06,-5.002141e+06,+4.694752e+00,-4.506058e+00,+6.673055e-02
-4.156000e+00,+6.615232e+04,+6.616434e+04,+7.607647e+04,+5.078218e+06,-5.012066e+06,-5.012053e+06,-5.002141e+06,+4.736669e+00,-4.461456e+00,+1.157934e-01
-4.154000e+00,+6.618503e+04,+6.619703e+04,+7.610916e+04,+5.078250e+06,-5.012065e+06,-5.012053e+06,-5.002141e+06,+4.787710e+00,-4.403259e+00,+1.648563e-01
-4.152000e+00,+6.621770e+04,+6.622968e+04,+7.614185e+04,+5.078283e+06,-5.012065e+06,-5.012053e+06,-5.002141e+06,+4.799821e+00,-4.383198e+00,+2.139192e-01
-4.150000e+00,+6.625037e+04,+6.626232e+04,+7.617448e+04,+5.078316e+06,-5.012065e+06,-5.012053e+06,-5.002141e+06,+4.817054e+00,-4.364856e+00,+2.000311e-01
-4.148000e+00,+6.628301e+04,+6.629494e+04,+7.620711e+04,+5.078348e+06,-5.012065e+06,-5.012053e+06,-5.002141e+06,+4.798842e+00,-4.374701e+00,+1.861431e-01
-4.146000e+00,+6.631566e+04,+6.632756e+04,+7.623973e+04,+5.078381e+06,-5.012065e+06,-5.012053e+06,-5.002141e+06,+4.785399e+00,-4.381907e+00,+1.722551e-01
-4.144000e+00,+6.634825e+04,+6.636014e+04,+7.627236e+04,+5.078414e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.726376e+00,-4.436088e+00,+1.583671e-01
-4.142000e+00,+6.638087e+04,+6.639274e+04,+7.630493e+04,+5.078446e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.688828e+00,-4.465053e+00,+8.152833e-02
-4.140000e+00,+6.641345e+04,+6.642528e+04,+7.633749e+04,+5.078479e+06,-5.012066e+06,-5.012054e+06,-5.002141e+06,+4.607475e+00,-4.546922e+00,+4.689556e-03
-4.138000e+00,+6.644602e+04,+6.645784e+04,+7.637006e+04,+5.078512e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.519149e+00,-4.619712e+00,-7.214922e-02
-4.136000e+00,+6.647857e+04,+6.649036e+04,+7.640263e+04,+5.078544e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.420693e+00,-4.724169e+00,-1.489880e-01
-4.134000e+00,+6.651111e+04,+6.652288e+04,+7.643513e+04,+5.078577e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.296083e+00,-4.832977e+00,-2.887774e-01
-4.132000e+00,+6.654363e+04,+6.655538e+04,+7.646763e+04,+5.078610e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.177611e+00,-4.950656e+00,-4.146219e-01
